,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
115,1.5,0.6791175305680611,0.5365121248247392,0.49505054304304313,0.5469528225632516,0.4215955058240783
116,1.5,0.7315439455414752,0.6105695024758955,1.5,0.7131824730787946,0.5416547578186537
117,0.8954509934934936,0.6674955908261747,0.5164107791435999,1.5,0.7282458592726369,0.8192764685342048
118,1.5,0.7221884227717679,0.5758857588570603,1.5,0.8727206864926276,0.9818106465898844
119,1.5,0.7221884227717679,0.5758857588570603,1.5,0.8488011736684267,0.9912865651484559
120,1.5,0.7311581047652398,0.5923805822909589,1.5,0.8536832237485761,0.9007430913776932
121,1.5,0.7311581047652398,0.5923805822909589,1.5,0.861081743355677,0.9677908440005288
122,1.5,0.7144108610173487,0.5826264279716923,1.5,0.8145250299945466,0.9163405359468936
123,1.5,0.7144108610173487,0.5826264279716923,1.5,0.8835059743405813,0.9298360533323962
124,0.9034590025025026,0.693320133375231,0.4512817127641373,1.5,0.8616627433896573,0.9966135489428735
125,0.9034590025025026,0.693320133375231,0.4512817127641373,1.5,0.8581455125530641,0.8819275492697114
126,1.5,0.7038376407940448,0.545570774729332,1.5,0.6559082858447767,0.5228436520462254
127,1.5,0.7038376407940448,0.545570774729332,0.8794349754754756,0.609206943864514,0.4899132302342154
128,1.5,0.71038547929361,0.5453671709289224,1.5,0.8739962571632272,0.9777540922143302
129,1.5,0.7137810818276162,0.573105894133371,1.5,0.8700482611740754,0.8433982560145596
130,1.5,0.7137810818276162,0.573105894133371,1.5,0.8434115820885156,0.8445941503263082
131,1.5,0.7032018272415124,0.5401970720448803,1.5,0.8013510616053016,0.8991886660300403
132,1.5,0.7197961055853183,0.5764293369841963,1.5,0.8646784329143342,0.8268855569575803
133,1.5,0.7197961055853183,0.5764293369841963,1.5,0.868694027957982,0.9198492670850393
134,1.5,0.6951311981107876,0.5107658714137147,1.5,0.8183724967317638,0.9181429138600152
135,1.5,0.7621912102837336,0.6452314806556316,1.5,0.8676534965663859,0.9729651013942138
136,1.5,0.7201138489401049,0.5555745333136848,1.5,0.8888889999702794,0.9999999999325262
137,1.5,0.7201138489401049,0.5555745333136848,1.5,0.8393092926618895,0.9442228323794036
138,1.5,0.7302809885900469,0.5900323104690752,1.5,0.8244311843582728,0.9274849638842858
139,1.5,0.720980632182288,0.5881616830693676,1.5,0.8279490106329541,0.9041392207921072
140,1.5,0.720980632182288,0.5881616830693676,1.5,0.8695327706795367,0.9782242436928456
141,1.5,0.7126054590266228,0.5588309840240075,1.5,0.8832194850655841,0.9853624427374764
142,1.5,0.7267126994804172,0.5888924900702,1.5,0.8739646071879368,0.7798648965805339
143,1.5,0.7267126994804172,0.5888924900702,1.5,0.8528707713775932,0.9323490564468254
144,1.5,0.7064472048771601,0.5326943966083659,1.5,0.7849233661580984,0.8830386550455633
145,1.5,0.761295433548572,0.6570853810280751,1.5,0.8228241851099649,0.7382244682015762
146,1.5,0.7227554476901694,0.5954493801470901,1.5,0.837939751328122,0.9399490256996288
147,0.7868979824824824,0.6796306641189218,0.4600933689409006,1.5,0.8888889999702794,0.9999999999325262
148,0.7868979824824824,0.6796306641189218,0.4600933689409006,1.5,0.8744167488841574,0.983718719203419
149,1.5,0.6990594114800257,0.5440788417963054,1.5,0.7839591232268156,0.8819538919993545
150,1.5,0.7017223860893474,0.5617944396830694,1.5,0.836471271090259,0.77616375467069
151,1.5,0.7017223860893474,0.5617944396830694,1.5,0.8606194321156707,0.8415883180584294
152,1.5,0.7036755446441663,0.5455943168228687,1.5,0.7446129728605551,0.8376894801795852
153,1.5,0.7225730448382399,0.5747802585505601,1.5,0.876325764025441,0.9815697193144884
154,1.5,0.6845565199630752,0.520662802179185,1.5,0.8172973856917467,0.917392035293351
155,1.5,0.7284938161628394,0.5955138443730209,1.5,0.8243784830726799,0.9274256737579638
156,1.5,0.7035995607290428,0.5411720287970018,1.5,0.8181651313060214,0.913534333308516
157,1.5,0.7035995607290428,0.5411720287970018,1.5,0.8695950320124484,0.9782942875397456
158,1.5,0.6926594309923666,0.5134248861647519,1.5,0.8888889999702794,0.9999999999325262
159,1.5,0.6926594309923666,0.5134248861647519,1.5,0.8235310068890701,0.9264722630097112
160,1.5,0.6857032569720314,0.525124799344325,1.5,0.844093577335356,0.9447282822619666
161,1.5,0.6992849345068615,0.5157295743950883,1.5,0.8314771387828243,0.9005341364268956
162,1.5,0.7260514510544819,0.6000413459782941,1.5,0.861634984038437,0.8637900935211588
163,1.5,0.7260514510544819,0.6000413459782941,1.5,0.8244778004862129,0.9275374063928328
164,1.5,0.7190427528265776,0.5846604882821635,1.5,0.8531747831611238,0.8630113601684304
165,1.5,0.7190427528265776,0.5846604882821635,1.5,0.8572960009677915,0.9400122317864332
166,1.5,0.722419373625891,0.571005644579266,1.5,0.8759487150946554,0.9854421770397592
167,1.5,0.7316582875222183,0.6104669028513143,1.5,0.8611514131134397,0.94729979353048
168,1.5,0.689563199426253,0.5350914726087873,1.5,0.8844763378466785,0.9944156606984104
169,1.5,0.7062813017838053,0.5860794693843392,1.5,0.8143386279179371,0.9161308185601672
170,1.5,0.7062813017838053,0.5860794693843392,1.5,0.8117615780686873,0.9056221121960908
171,1.5,0.7343717714979219,0.5864890596409379,1.5,0.8291702447468291,0.9312815208838808
172,1.5,0.7343717714979219,0.5864890596409379,1.5,0.8727733172280128,0.8852859736462211
173,1.5,0.7008615991542775,0.5647356335542302,1.5,0.8624683423328019,0.9602894072906194
174,1.5,0.6817674006475206,0.5297739858622696,1.5,0.8253238055036793,0.9809097381362356
175,1.5,0.7137205240561713,0.549568814604947,1.5,0.8195483267122601,0.921991747704596
176,1.5,0.6870924490777072,0.5410608964051135,1.5,0.8330045690733835,0.9371300230663034
177,0.7735513008008007,0.6746474338385895,0.391448936639307,1.5,0.8476104429483331,0.8501549275628908
178,0.7735513008008007,0.6746474338385895,0.391448936639307,1.5,0.8084497620114323,0.9095058585295556
179,0.8020242217217216,0.6835323101042795,0.42983998703657716,1.5,0.8629895416910369,0.96827923258128
180,0.8020242217217216,0.6835323101042795,0.42983998703657716,1.5,0.8888889999702794,0.9999999999325262
181,1.5,0.6867268994640864,0.5276821706997766,1.5,0.8580727223994299,0.9618658819598012
182,1.5,0.7313951084802817,0.5900509894031253,1.5,0.8115765578934684,0.9697978496551785
183,1.5,0.7247503945514485,0.5221557824760447,1.5,0.8452786871177149,0.9128144174683954
184,1.5,0.7247503945514485,0.5221557824760447,1.5,0.8032441569030613,1.003114392814791
185,1.5,0.7063858038962895,0.5506399525414789,1.5,0.8712238727299894,0.8506564136123246
186,1.5,0.7063858038962895,0.5506399525414789,1.5,0.865785172415749,0.8814145340382061
187,1.5,0.689970151057,0.5268512011096965,1.5,0.8383813348248454,0.9346086465724233
188,1.5,0.689970151057,0.5268512011096965,1.5,0.8495771634231277,0.955774188196138
189,1.5,0.742379929740508,0.6009560206798836,1.5,0.8783567004547033,0.8614365345495633
190,1.5,0.742379929740508,0.6009560206798836,1.5,0.8615165617816638,0.9665357569853248
191,1.5,0.8057025734952954,0.8187149038580445,1.5,0.8368823374201497,0.8857455245210433
192,1.5,0.7851014059286578,0.6885163427337062,1.5,0.8069403457175149,0.8791928768153775
193,1.5,0.8033135370721121,0.7903209984464494,1.5,0.8880840880443245,0.9983466565608978
194,1.5,0.8523186423121647,0.8787028765112072,1.5,0.8409747707679894,0.9449971350840732
195,1.5,0.8223016570662075,0.8259672729681151,1.5,0.8624319619269583,0.8491664560352015
196,1.5,0.7964964457373487,0.7672875499892768,1.5,0.8490119008209884,0.963275443578018
197,1.5,0.8507492618006958,0.8901246793892028,1.5,0.8544904345695066,0.9613016156569252
198,1.5,0.7915240516973914,0.7810655144299625,1.5,0.8607992237611803,0.9087917677897234
199,1.5,0.8138644489580616,0.8112742761163078,1.5,0.8366729790236411,0.8514631372488192
200,1.5,0.7774314712621267,0.7586063597978461,1.5,0.8713024335431038,0.9802151152063944
201,1.5,0.790813354325979,0.75173336527034,1.5,0.8595659017011288,0.9581783176482276
202,1.5,0.8140853658701499,0.8068661767518944,1.5,0.8419277141885926,0.9015685117729072
203,1.5,0.7735572811057299,0.7669396507166778,1.5,0.8064137677610467,0.907215355572812
204,1.5,0.7791253438007191,0.7667668272283752,1.5,0.8316049234614424,0.9314536950807778
205,1.5,0.8049690301784794,0.7857997798440843,1.5,0.7826540285250355,0.8793483390285656
206,1.5,0.7423693793231978,0.6497365067252279,1.5,0.8311401224613933,0.8006228605319006
207,1.5,0.805885909392752,0.7254730431023503,1.5,0.7817867022350243,0.684055521183124
208,1.5,0.7887403112946536,0.7159852372424799,1.5,0.7569043612740551,0.7907611762089798
209,1.5,0.7676408900410707,0.583631217877678,1.5,0.7745996817864336,0.7378863675998908
210,1.5,0.7779779044673827,0.6790172463529203,1.5,0.7983904015047332,0.813369231778536
211,1.5,0.7842499058802973,0.6782092355507173,1.5,0.8225111071079589,0.6190236830895062
212,1.5,0.7856977529747973,0.6864897811536625,1.5,0.7589347978227874,0.6175452466073694
213,1.5,0.7878528554201398,0.7063881500620787,1.5,0.6826344267365715,0.6529719036336509
214,1.5,0.7940409177682595,0.7097525083140219,1.5,0.7384617564197987,0.8007108458870588
215,1.5,0.7694511624615669,0.6439943757578126,0.899454997997998,0.7663977190756113,0.4156890292721671
216,1.5,0.8360913614619513,0.7779203432818073,1.5,0.8271994360577934,0.6797621116063833
217,1.5,0.8053757419514942,0.7234806240262444,1.5,0.8189334561099697,0.5288785732556018
218,1.5,0.7949117100105123,0.7212657582650035,1.5,0.7997493364217776,0.6747015505360816
219,1.5,0.7799086231114439,0.6645368244799803,0.8540762802802803,0.6906982954454468,0.3186217997431638
220,1.5,0.8348758017226688,0.7897715223778504,1.5,0.8838812195982191,0.8740381841777862
221,1.5,0.7973028083491795,0.7286312165411903,1.5,0.8640882016420703,0.6274499598954244
222,1.5,0.7522410977237458,0.5899322274651615,1.5,0.755634217691582,0.5307298324901629
223,1.5,0.7738458801250689,0.6774597092016288,1.5,0.8353446124087502,0.6583887798975254
224,1.5,0.7787471724731634,0.6793772242206941,1.5,0.792949250377665,0.667771561812183
225,1.5,0.7966422200953376,0.7081082323471223,1.5,0.8070563743502137,0.9040797054937566
226,1.5,0.7593088255179052,0.654210396433168,1.5,0.8442564243270407,0.9497883576740214
227,1.5,0.8028196619737649,0.7287849305543048,0.9728617472472474,0.7257356365829473,0.4611422438430118
228,1.5,0.7188188177154999,0.5823823842238909,1.5,0.8407154751632169,0.9623456122413782
229,1.5,0.7596365551886715,0.6578795048971608,1.5,0.8512970241529723,0.5759517952882985
230,1.5,0.7733377366392974,0.6482305703246318,0.8585251741741742,0.7556486794729017,0.2564736902713775
231,1.5,0.8059314341926237,0.7434489561708794,1.5,0.8047960735607027,0.7071985035578983
232,1.5,0.7802018589590637,0.718398209150327,1.5,0.8422025542887921,1.0026866095805762
233,1.5,0.7752273377840375,0.6974927403003005,1.5,0.7832120292685418,0.5376427139796878
234,1.5,0.7559029479191693,0.6630448748044512,0.7868979824824823,0.6846754265558709,0.34886301686663146
235,1.5,0.7878145103782888,0.6825576409672198,0.878990086086086,0.6976987663546681,0.38629875651388224
236,1.5,0.7474434817239337,0.5222045309429939,1.5,0.7984477871888633,0.8906006772630404
237,1.5,0.80499996734719,0.7226114045574387,1.5,0.7079528001238765,0.5532082139716907
238,1.5,0.7980769364692981,0.6542716164706927,1.5,0.6902326133775825,0.6151883625297656
239,1.5,0.8170743869913429,0.7342055459044348,1.5,0.7366822323372146,0.7594679741273078
240,1.5,0.6920037437228042,0.5898484958851231,1.5,0.8180612605703511,0.9203187968367592
241,1.5,0.7465691533620475,0.6492662647395423,1.5,0.8797206253039154,0.9834232330322266
242,1.5,0.7553202861663544,0.6652760718388011,1.5,0.8888889999702794,0.9999999999325262
243,1.5,0.7387730518846022,0.6559668588948178,1.5,0.7868560871918509,0.8546533432741391
244,1.5,0.7387730518846022,0.6559668588948178,1.5,0.8370806320627576,0.8327395937719823
245,1.5,0.7173123240170842,0.5238720033956881,1.5,0.8291420538972663,0.9303196809806872
246,1.5,0.7173123240170842,0.5238720033956881,1.5,0.8314047847458287,0.9353302631752596
247,1.5,0.7281571399187661,0.6189988842435481,1.5,0.8779120327438021,0.9864884118150216
248,1.5,0.7346352354079729,0.6184657018363825,1.5,0.863258639451993,0.954258726941212
249,1.5,0.7350780826398307,0.6262565681725407,1.5,0.632488663082746,0.6749830052995098
250,1.5,0.7276224759976477,0.6136630241617418,1.5,0.8235624444070369,0.6595863114448414
251,1.5,0.74412636984743,0.64971750000364,1.5,0.8127077066454305,0.8732879021803057
252,1.5,0.7861664766442342,0.7180464205042938,1.5,0.8034804438261043,0.9039153763844636
253,1.5,0.7861664766442342,0.7180464205042938,1.5,0.7474538762831323,0.6843694394177817
254,1.5,0.7444280398761707,0.6288419167722354,1.5,0.8770057247629421,0.9866313170293952
255,1.5,0.7545608749853219,0.6632337637755583,1.5,0.8031614003584278,0.8979768852361081
256,1.5,0.7545608749853219,0.6632337637755583,1.5,0.8099126047826526,0.8504699537779499
257,1.5,0.7451428540122731,0.661225363738393,1.5,0.8790545760831661,0.9858027219772338
258,1.5,0.736747565647436,0.6318197395421158,1.5,0.7578028017701475,0.8158713371632635
259,1.5,0.7508934347414076,0.6618544080432045,1.5,0.8652511167825967,0.8416310233428506
260,1.5,0.7304863870829272,0.6052483177133743,1.5,0.7652881097268862,0.5468621833019158
261,1.5,0.7470779174058872,0.6686554771639434,1.5,0.8886403936055066,0.999527945902884
262,0.8905572102102102,0.7029559758193811,0.5311855752743897,1.5,0.8778617812695886,0.9838723421096802
263,1.5,0.7234007152399151,0.6173477885094077,1.5,0.7905180798901067,0.7282083026960375
264,1.5,0.7281092972895854,0.619147870018546,1.5,0.7825342396369181,0.8029983434793901
265,1.5,0.7468468728380104,0.6481546300222084,1.5,0.813801228187186,0.8055528344743295
266,1.5,0.7088760563416429,0.5941072869335527,1.5,0.7903868089842421,0.8843224545221702
267,1.5,0.7526944338899948,0.6686151017959201,1.5,0.7920021570117523,0.5828225183905588
268,1.5,0.7280125638288487,0.6146195336931388,1.5,0.8813246141964219,0.9818462133407592
269,1.5,0.6681741646900115,0.5223921135996497,1.5,0.833469005854536,0.7723632604502917
270,1.5,0.7501709542010995,0.6727502273386703,1.5,0.8195951660470517,0.8253301063164393
271,1.5,0.7433522821379219,0.658077391911112,1.5,0.7639456137038236,0.8532852133035049
272,1.5,0.7466346886853303,0.6440494891275561,1.5,0.8769190569780929,0.946855902597087
273,1.5,0.755958866569255,0.6835989799350922,1.5,0.8888889999702794,0.9999999999325262
274,1.5,0.7140480061765466,0.6085174556495822,1.5,0.8607198375127184,0.9269555012787388
275,1.5,0.7303613785605663,0.6586136228857447,1.5,0.8888889999702794,0.9999999999325262
276,1.5,0.758404371168861,0.659109912294161,1.5,0.7985638574506293,0.8983816163227207
277,1.5,0.7251988896566166,0.6378093002973317,1.5,0.7974897235419356,0.6558801264506569
278,1.5,0.7112822403429173,0.6029056309387126,1.5,0.7826860829147281,0.7867425595256294
279,1.5,0.7378701250078845,0.6226253471857247,1.5,0.8072133160164519,0.5333372684487547
280,1.5,0.7114398069475197,0.6143260380784241,1.5,0.7388739664289006,0.7645899110973576
281,1.5,0.7114398069475197,0.6143260380784241,1.5,0.8456508983584103,0.9141320806710035
282,0.9697475215215213,0.7072866106909377,0.5022370406554533,1.5,0.8844477264920456,0.9206780020393309
283,1.5,0.7554486703773995,0.6628217192743638,1.5,0.8313000742789104,0.7654519590079648
284,1.5,0.7305939760694223,0.6237312662003829,1.5,0.8808903607443347,0.8998024774265296
285,1.5,0.7142513722744833,0.6000638805121027,1.5,0.8279693226974407,0.8956262311790099
286,0.9652986276276274,0.6745269814904465,0.5019229688652018,1.5,0.848590592704469,0.9436568625310472
287,1.5,0.7289782524950386,0.5613731709794196,1.5,0.804654529021049,0.5234403014183044
288,1.5,0.7289782524950386,0.5613731709794196,0.841174487987988,0.6843649044473541,0.34536048949203396
289,1.5,0.7383609372755247,0.5777303017741149,0.8905572102102103,0.7924977681000747,0.4367030275548523
290,1.5,0.7383609372755247,0.5777303017741149,1.5,0.7998813047110824,0.5591230439930417
291,1.5,0.7212399173575296,0.5681442344585426,1.5,0.7785429267515684,0.5846505164671171
292,1.5,0.7212399173575296,0.5681442344585426,1.5,0.8151204505816203,0.560695647694626
293,1.5,0.7212399173575296,0.5681442344585426,1.5,0.8796797728198994,0.6244572193521654
294,0.9163607947947948,0.7006319163379986,0.43646677652815496,1.5,0.7972341160882639,0.8965521804788723
295,0.9163607947947948,0.7006319163379986,0.43646677652815496,1.5,0.8888889999702794,0.9999999999325262
