,cancer_metric_num_seed,test_mae,test_rmse
48,COAD_cancer_Emax_26_1,0.205344186729067,0.263825749725813
49,COAD_cancer_Emax_26_2,0.163826522154961,0.233600235046595
50,COAD_cancer_Emax_26_3,0.193070130994672,0.247317524211186
51,COAD_cancer_Emax_26_4,0.154292690001923,0.202432014366959
52,COAD_cancer_Emax_26_5,0.185955985392997,0.242198166535875
53,COAD_cancer_Emax_26_6,0.140529757941456,0.205404652514902
54,COAD_cancer_Emax_42_1,0.161103414617871,0.220202979606287
55,COAD_cancer_Emax_42_2,0.163403678931688,0.219651361272418
56,COAD_cancer_Emax_42_3,0.164227892700269,0.228066354011948
57,COAD_cancer_Emax_42_4,0.183679143641698,0.230884368825567
58,COAD_cancer_Emax_42_5,0.179019333424897,0.239199876468671
59,COAD_cancer_Emax_42_6,0.162534677984615,0.219657443351281
60,COAD_cancer_Emax_57_1,0.159136455131462,0.215879934374954
61,COAD_cancer_Emax_57_2,0.159425781669517,0.216523152777393
62,COAD_cancer_Emax_57_3,0.163804684033129,0.228358982422681
63,COAD_cancer_Emax_57_4,0.16140815516541,0.214957900421981
64,COAD_cancer_Emax_57_5,0.174398601927089,0.226133675342098
65,COAD_cancer_Emax_57_6,0.16497727384398,0.218890392714922
66,COAD_cancer_Emax_72_1,0.164764426273993,0.216677294640125
67,COAD_cancer_Emax_72_2,0.165244840957022,0.218010047209388
68,COAD_cancer_Emax_72_3,0.160008003560165,0.215466381857177
69,COAD_cancer_Emax_72_4,0.164809022970295,0.217994485772879
70,COAD_cancer_Emax_72_5,0.165462409086323,0.217013394778972
71,COAD_cancer_Emax_72_6,0.160768320409349,0.216658530313174
72,COAD_cancer_IC50_7_1,0.09867009866407,0.288321413003193
73,COAD_cancer_IC50_7_2,0.236670423032547,0.397666602041672
74,COAD_cancer_IC50_7_3,0.09867009866407,0.288321413003193
75,COAD_cancer_IC50_7_4,0.09867009866407,0.288321413003193
76,COAD_cancer_IC50_7_5,0.09867009866407,0.288321413003193
77,COAD_cancer_IC50_7_6,0.279872061418201,0.475079385810063
78,COAD_cancer_IC50_15_1,0.09867009866407,0.288321413003193
79,COAD_cancer_IC50_15_2,0.183473501087929,0.444872055832866
80,COAD_cancer_IC50_15_3,0.09867009866407,0.288321413003193
81,COAD_cancer_IC50_15_4,0.09867009866407,0.288321413003193
82,COAD_cancer_IC50_15_5,0.09867009866407,0.288321413003193
83,COAD_cancer_IC50_15_6,0.232233345242048,0.382629592699393
84,COAD_cancer_IC50_26_1,0.098717454554344,0.288309149783888
85,COAD_cancer_IC50_26_2,0.15149633559754,0.352730401315176
86,COAD_cancer_IC50_26_3,0.09867009866407,0.288321413003193
87,COAD_cancer_IC50_26_4,0.112294941874052,0.291038716537085
88,COAD_cancer_IC50_26_5,0.101654965163971,0.288550415376336
89,COAD_cancer_IC50_26_6,0.174991938950325,0.305956491973729
90,COAD_cancer_IC50_42_1,0.107648137690331,0.290876649436407
91,COAD_cancer_IC50_42_2,0.100980307640339,0.288572662637441
92,COAD_cancer_IC50_42_3,0.139009222121741,0.323027460108133
93,COAD_cancer_IC50_42_4,0.172709725530649,0.284364399382104
94,COAD_cancer_IC50_42_5,0.098708007218148,0.288311593189893
95,COAD_cancer_IC50_42_6,0.210348620744253,0.407164461139943
96,COAD_cancer_IC50_57_1,0.101382903488184,0.288661616930789
97,COAD_cancer_IC50_57_2,0.13209252405336,0.281574312045105
98,COAD_cancer_IC50_57_3,0.12088489878347,0.312739309930685
99,COAD_cancer_IC50_57_4,0.132128912688996,0.281564680022521
100,COAD_cancer_IC50_57_5,0.12002466219833,0.286709219349029
101,COAD_cancer_IC50_57_6,0.100939064951445,0.288539768705371
102,COAD_cancer_IC50_72_1,0.14206708568504,0.279114526410642
103,COAD_cancer_IC50_72_2,0.142067145289684,0.279114528256085
104,COAD_cancer_IC50_72_3,0.125410925330425,0.281076830260955
105,COAD_cancer_IC50_72_4,0.125441413106228,0.281068742467686
106,COAD_cancer_IC50_72_5,0.115456163616682,0.286349008578849
107,COAD_cancer_IC50_72_6,0.101516201825644,0.288706455619862
108,LUAD_cancer_AUC_10_1,0.038736158509079,0.048381940425975
109,LUAD_cancer_AUC_10_2,0.025502011362341,0.03530190804238
110,LUAD_cancer_AUC_10_3,0.031335380250272,0.03910934600084
111,LUAD_cancer_AUC_10_4,0.024661285783266,0.033006618675486
112,LUAD_cancer_AUC_10_5,0.023960825310864,0.034724945596383
113,LUAD_cancer_AUC_10_6,0.029113947681614,0.040720417894708
114,LUAD_cancer_AUC_19_1,0.029832570737543,0.036104258000634
115,LUAD_cancer_AUC_19_2,0.028810395586432,0.036347851661804
116,LUAD_cancer_AUC_19_3,0.03086267317661,0.03793454691156
117,LUAD_cancer_AUC_19_4,0.025548080298362,0.031650255468741
118,LUAD_cancer_AUC_19_5,0.026385116407864,0.032814248945236
119,LUAD_cancer_AUC_19_6,0.027971879211614,0.034182311856363
120,LUAD_cancer_AUC_34_1,0.032087884978535,0.044883215532747
121,LUAD_cancer_AUC_34_2,0.026787940390366,0.032780124792444
122,LUAD_cancer_AUC_34_3,0.026355416694915,0.033339438215151
123,LUAD_cancer_AUC_34_4,0.02543719120018,0.031433415500476
124,LUAD_cancer_AUC_34_5,0.026206053586268,0.032566524269265
125,LUAD_cancer_AUC_34_6,0.026548998118666,0.03280048571435
126,LUAD_cancer_AUC_53_1,0.028689731463563,0.035375910121836
127,LUAD_cancer_AUC_53_2,0.0265431866658,0.033882685236839
128,LUAD_cancer_AUC_53_3,0.027098558822436,0.032996713900696
129,LUAD_cancer_AUC_53_4,0.027906064439558,0.034387682372012
130,LUAD_cancer_AUC_53_5,0.023030338810438,0.030388225973406
131,LUAD_cancer_AUC_53_6,0.026379373946422,0.032332073823699
132,LUAD_cancer_AUC_72_1,0.025865468204192,0.032271085148819
133,LUAD_cancer_AUC_72_2,0.027154082811784,0.032947708009565
134,LUAD_cancer_AUC_72_3,0.026322786633372,0.032309248492678
135,LUAD_cancer_AUC_72_4,0.026365580734113,0.032520148765111
136,LUAD_cancer_AUC_72_5,0.026262765130287,0.032447781428757
137,LUAD_cancer_AUC_72_6,0.029229207374233,0.03495530218322
138,LUAD_cancer_AUC_91_1,0.026518755531217,0.032704898474604
139,LUAD_cancer_AUC_91_2,0.026012337237933,0.031998255104706
140,LUAD_cancer_AUC_91_3,0.02539264038679,0.031633597722778
141,LUAD_cancer_AUC_91_4,0.026154828381256,0.0321686274484
142,LUAD_cancer_AUC_91_5,0.025956743002419,0.032110317446141
143,LUAD_cancer_AUC_91_6,0.025897869378243,0.031972356124493
144,LUAD_cancer_Emax_10_1,0.085848450837468,0.114711133910758
145,LUAD_cancer_Emax_10_2,0.087283906718477,0.111717317028203
146,LUAD_cancer_Emax_10_3,0.079564523486764,0.102026537153453
147,LUAD_cancer_Emax_10_4,0.075502334281964,0.103151351167993
148,LUAD_cancer_Emax_10_5,0.089213266750974,0.117241554120226
149,LUAD_cancer_Emax_10_6,0.094401902856764,0.126735649668362
150,LUAD_cancer_Emax_19_1,0.085288487208873,0.113307925096904
151,LUAD_cancer_Emax_19_2,0.081359467757067,0.1037546497754
152,LUAD_cancer_Emax_19_3,0.085369944436036,0.109449720151695
153,LUAD_cancer_Emax_19_4,0.079210634239887,0.106705199384872
154,LUAD_cancer_Emax_19_5,0.081806934016825,0.103123674287075
155,LUAD_cancer_Emax_19_6,0.088483382241708,0.108758969249215
156,LUAD_cancer_Emax_34_1,0.084633066365908,0.107210428470873
157,LUAD_cancer_Emax_34_2,0.087109442898139,0.108094652671247
158,LUAD_cancer_Emax_34_3,0.08398373564776,0.105740010485045
159,LUAD_cancer_Emax_34_4,0.079634252965255,0.107330468102087
160,LUAD_cancer_Emax_34_5,0.098865609730118,0.135063531685359
161,LUAD_cancer_Emax_34_6,0.080127936007806,0.102711933509053
162,LUAD_cancer_Emax_53_1,0.083903197194929,0.110352842224613
163,LUAD_cancer_Emax_53_2,0.081771063373936,0.103204908691797
164,LUAD_cancer_Emax_53_3,0.080765430773755,0.102599398249235
165,LUAD_cancer_Emax_53_4,0.080436320530467,0.103982824655701
166,LUAD_cancer_Emax_53_5,0.078023578171676,0.101477370638731
167,LUAD_cancer_Emax_53_6,0.079984893822268,0.102947899807216
168,LUAD_cancer_Emax_72_1,0.081855686762456,0.105560559052326
169,LUAD_cancer_Emax_72_2,0.084344164649287,0.105494131542076
170,LUAD_cancer_Emax_72_3,0.080333057324978,0.102218863836753
171,LUAD_cancer_Emax_72_4,0.07956613244675,0.102904840615766
172,LUAD_cancer_Emax_72_5,0.075241133341583,0.099412246626551
173,LUAD_cancer_Emax_72_6,0.077704965966437,0.101379093927744
174,LUAD_cancer_Emax_91_1,0.080341403590539,0.104611825944169
175,LUAD_cancer_Emax_91_2,0.079227457846556,0.10321509323985
176,LUAD_cancer_Emax_91_3,0.079256953649045,0.101514025062266
177,LUAD_cancer_Emax_91_4,0.077736864114269,0.101264407565321
178,LUAD_cancer_Emax_91_5,0.078847987732185,0.101913858292083
179,LUAD_cancer_Emax_91_6,0.079099814517891,0.101847310950493
180,LUAD_cancer_IC50_10_1,0,0
181,LUAD_cancer_IC50_10_2,0,0
182,LUAD_cancer_IC50_10_3,0,0
183,LUAD_cancer_IC50_10_4,0,0
184,LUAD_cancer_IC50_10_5,0,0
185,LUAD_cancer_IC50_10_6,0,0
186,LUAD_cancer_IC50_19_1,0,0
187,LUAD_cancer_IC50_19_2,0,0
188,LUAD_cancer_IC50_19_3,0,0
189,LUAD_cancer_IC50_19_4,0,0
190,LUAD_cancer_IC50_19_5,0,0
191,LUAD_cancer_IC50_19_6,0,0
192,LUAD_cancer_IC50_34_1,0,0
193,LUAD_cancer_IC50_34_2,0.004953571728298,0.030105948716776
194,LUAD_cancer_IC50_34_3,0,0
195,LUAD_cancer_IC50_34_4,0,0
196,LUAD_cancer_IC50_34_5,0,0
197,LUAD_cancer_IC50_34_6,0,0
198,LUAD_cancer_IC50_53_1,0,0
199,LUAD_cancer_IC50_53_2,0.004642824331919,0.030017930711693
200,LUAD_cancer_IC50_53_3,0.005358588127863,0.029913213275958
201,LUAD_cancer_IC50_53_4,0,0
202,LUAD_cancer_IC50_53_5,0.005467255910238,0.030606355136391
203,LUAD_cancer_IC50_53_6,0,0
204,LUAD_cancer_IC50_72_1,0,0
205,LUAD_cancer_IC50_72_2,0.004710328011286,0.030296244467803
206,LUAD_cancer_IC50_72_3,0.004675513222104,0.030083594858363
207,LUAD_cancer_IC50_72_4,0,0
208,LUAD_cancer_IC50_72_5,0.004786457334246,0.030429647836001
209,LUAD_cancer_IC50_72_6,0,0
210,LUAD_cancer_IC50_91_1,0.004783014456431,0.03044710143633
211,LUAD_cancer_IC50_91_2,0.004778328396025,0.030418560654096
212,LUAD_cancer_IC50_91_3,0.004758783749172,0.030507982307965
213,LUAD_cancer_IC50_91_4,0,0
214,LUAD_cancer_IC50_91_5,0.004766251359667,0.030499858901925
215,LUAD_cancer_IC50_91_6,0.004792545522962,0.03043085977359
216,SCLC_cancer_AUC_9_1,0.024016454667492,0.035967541571621
217,SCLC_cancer_AUC_9_2,0.024777501316858,0.034905106647374
218,SCLC_cancer_AUC_9_3,0.027981189041102,0.038984459519323
219,SCLC_cancer_AUC_9_4,0.024584879610755,0.035163623075277
220,SCLC_cancer_AUC_9_5,0.026720288249424,0.03829582448145
221,SCLC_cancer_AUC_9_6,0.024875798796389,0.036769035146172
222,SCLC_cancer_AUC_18_1,0.022015757889694,0.033256348171584
223,SCLC_cancer_AUC_18_2,0.021542379053647,0.032083118872092
224,SCLC_cancer_AUC_18_3,0.021081724980213,0.030798984941077
225,SCLC_cancer_AUC_18_4,0.023747581224339,0.034428818637231
226,SCLC_cancer_AUC_18_5,0.02304053945986,0.032690946794984
227,SCLC_cancer_AUC_18_6,0.028430662526589,0.037145180838471
228,SCLC_cancer_AUC_32_1,0.022363548628221,0.033026802572181
229,SCLC_cancer_AUC_32_2,0.022223618905019,0.030977052544161
230,SCLC_cancer_AUC_32_3,0.021028515722025,0.030862760256121
231,SCLC_cancer_AUC_32_4,0.025404450496418,0.034351187817807
232,SCLC_cancer_AUC_32_5,0.0223368728874,0.031243377804883
233,SCLC_cancer_AUC_32_6,0.023528295842013,0.033985501253686
234,SCLC_cancer_AUC_51_1,0.025491359388101,0.035083985267392
235,SCLC_cancer_AUC_51_2,0.023982507003429,0.033512779580394
236,SCLC_cancer_AUC_51_3,0.022193228625197,0.0314819954339
237,SCLC_cancer_AUC_51_4,0.022694714627137,0.033120198079729
238,SCLC_cancer_AUC_51_5,0.026316990756355,0.037134498321361
239,SCLC_cancer_AUC_51_6,0.023535825212409,0.033480944236986
240,SCLC_cancer_AUC_69_1,0.023361705750818,0.032026943483176
241,SCLC_cancer_AUC_69_2,0.022342000988326,0.031131175985755
242,SCLC_cancer_AUC_69_3,0.022475987759433,0.031365026159813
243,SCLC_cancer_AUC_69_4,0.022374982173124,0.032384757219403
244,SCLC_cancer_AUC_69_5,0.022281307513395,0.03218762154411
245,SCLC_cancer_AUC_69_6,0.022400068025064,0.031455742657005
246,SCLC_cancer_AUC_87_1,0.022550210635137,0.031825948769168
247,SCLC_cancer_AUC_87_2,0.022500390092801,0.031806046114626
248,SCLC_cancer_AUC_87_3,0.022280213515233,0.031596163514755
249,SCLC_cancer_AUC_87_4,0.02230699063647,0.031962547739579
250,SCLC_cancer_AUC_87_5,0.022422138061277,0.031857021544974
251,SCLC_cancer_AUC_87_6,0.022249879221391,0.031632633583446
252,SCLC_cancer_Emax_9_1,0.068182881122913,0.088222816938304
253,SCLC_cancer_Emax_9_2,0.082309429428542,0.103017160102271
254,SCLC_cancer_Emax_9_3,0.066653622080139,0.087618855056005
255,SCLC_cancer_Emax_9_4,0.074621998292806,0.095286643140506
256,SCLC_cancer_Emax_9_5,0.109072912816811,0.145699429264714
257,SCLC_cancer_Emax_9_6,0.06391097458654,0.091484547473206
258,SCLC_cancer_Emax_18_1,0.062369909018338,0.083335226363699
259,SCLC_cancer_Emax_18_2,0.065149771582519,0.084773734710126
260,SCLC_cancer_Emax_18_3,0.065285176391881,0.08936906078508
261,SCLC_cancer_Emax_18_4,0.065153685696859,0.087744480210563
262,SCLC_cancer_Emax_18_5,0.099814925056235,0.1218451768413
263,SCLC_cancer_Emax_18_6,0.06910537166683,0.09339821513773
264,SCLC_cancer_Emax_32_1,0.083870505704653,0.1065789238254
265,SCLC_cancer_Emax_32_2,0.065530327845863,0.083497065393314
266,SCLC_cancer_Emax_32_3,0.062847822297863,0.086198857550537
267,SCLC_cancer_Emax_32_4,0.069043324281028,0.090477868356242
268,SCLC_cancer_Emax_32_5,0.083222470652082,0.097992661019435
269,SCLC_cancer_Emax_32_6,0.066292446245006,0.084425834009423
270,SCLC_cancer_Emax_51_1,0.067360057303888,0.08368577828645
271,SCLC_cancer_Emax_51_2,0.070093878518973,0.090246540409956
272,SCLC_cancer_Emax_51_3,0.071739556813155,0.090690010121819
273,SCLC_cancer_Emax_51_4,0.07642141615256,0.09938834865258
274,SCLC_cancer_Emax_51_5,0.072571369445677,0.088733491902316
275,SCLC_cancer_Emax_51_6,0.059348665607761,0.081006653603708
276,SCLC_cancer_Emax_69_1,0.069866153013144,0.08586635563313
277,SCLC_cancer_Emax_69_2,0.070468207587055,0.091052162145911
278,SCLC_cancer_Emax_69_3,0.070284777329463,0.088969086001281
279,SCLC_cancer_Emax_69_4,0.078151968874284,0.097327754408506
280,SCLC_cancer_Emax_69_5,0.07163446189109,0.091628501494073
281,SCLC_cancer_Emax_69_6,0.067013935281933,0.086262211718663
282,SCLC_cancer_Emax_87_1,0.072656113006806,0.090529695194417
283,SCLC_cancer_Emax_87_2,0.068917939972316,0.085555317302227
284,SCLC_cancer_Emax_87_3,0.066898168016723,0.083975533492008
285,SCLC_cancer_Emax_87_4,0.06736964146111,0.086871271731724
286,SCLC_cancer_Emax_87_5,0.067825137984191,0.084566948017358
287,SCLC_cancer_Emax_87_6,0.068009516672246,0.086956250319532
288,SCLC_cancer_IC50_9_1,0,0
289,SCLC_cancer_IC50_9_2,0,0
290,SCLC_cancer_IC50_9_3,0,0
291,SCLC_cancer_IC50_9_4,0,0
292,SCLC_cancer_IC50_9_5,0,0
293,SCLC_cancer_IC50_9_6,0,0
294,SCLC_cancer_IC50_18_1,0,0
295,SCLC_cancer_IC50_18_2,0,0
296,SCLC_cancer_IC50_18_3,0,0
297,SCLC_cancer_IC50_18_4,0,0
298,SCLC_cancer_IC50_18_5,0,0
299,SCLC_cancer_IC50_18_6,0,0
300,SCLC_cancer_IC50_32_1,0,0
301,SCLC_cancer_IC50_32_2,0,0
302,SCLC_cancer_IC50_32_3,0,0
303,SCLC_cancer_IC50_32_4,0,0
304,SCLC_cancer_IC50_32_5,0,0
305,SCLC_cancer_IC50_32_6,0,0
306,SCLC_cancer_IC50_51_1,0,0
307,SCLC_cancer_IC50_51_2,0,0
308,SCLC_cancer_IC50_51_3,0,0
309,SCLC_cancer_IC50_51_4,0,0
310,SCLC_cancer_IC50_51_5,0,0
311,SCLC_cancer_IC50_51_6,0,0
312,SCLC_cancer_IC50_69_1,0,0
313,SCLC_cancer_IC50_69_2,0,0
314,SCLC_cancer_IC50_69_3,0,0
315,SCLC_cancer_IC50_69_4,0,0
316,SCLC_cancer_IC50_69_5,0,0
317,SCLC_cancer_IC50_69_6,0,0
318,SCLC_cancer_IC50_87_1,0,0
319,SCLC_cancer_IC50_87_2,0,0
320,SCLC_cancer_IC50_87_3,0,0
321,SCLC_cancer_IC50_87_4,0,0
322,SCLC_cancer_IC50_87_5,0,0
323,SCLC_cancer_IC50_87_6,0,0
324,breast_cancer_AUC_8_1,0.193105695080231,0.283833983039029
325,breast_cancer_AUC_8_2,0.036936581650755,0.067075710944874
326,breast_cancer_AUC_8_3,0.102432832293262,0.144646316147401
327,breast_cancer_AUC_8_4,0.039419487187833,0.071168438511662
328,breast_cancer_AUC_8_5,0.071734361213272,0.100559217708082
329,breast_cancer_AUC_8_6,0.042339343408421,0.080260412234881
330,breast_cancer_AUC_16_1,0.091660664537277,0.173848592605306
331,breast_cancer_AUC_16_2,0.034561035707926,0.067285004910928
332,breast_cancer_AUC_16_3,0.053068854560619,0.092986969511282
333,breast_cancer_AUC_16_4,0.043427861478825,0.075812557476292
334,breast_cancer_AUC_16_5,0.042116923150265,0.072586632727935
335,breast_cancer_AUC_16_6,0.033046114542767,0.069577816465321
336,breast_cancer_AUC_27_1,0.065906919904917,0.154039645276013
337,breast_cancer_AUC_27_2,0.032919304224859,0.068403998912066
338,breast_cancer_AUC_27_3,0.055778417180566,0.086560969467423
339,breast_cancer_AUC_27_4,0.034862837282571,0.071613275242107
340,breast_cancer_AUC_27_5,0.061991369467758,0.151733706822788
341,breast_cancer_AUC_27_6,0.035108988245093,0.070470917988281
342,breast_cancer_AUC_42_1,0.045065421734911,0.076124957109816
343,breast_cancer_AUC_42_2,0.031445897908885,0.068434398010425
344,breast_cancer_AUC_42_3,0.046862633912522,0.077134487412027
345,breast_cancer_AUC_42_4,0.034272187293585,0.072090388136119
346,breast_cancer_AUC_42_5,0.04742868049181,0.077912812979838
347,breast_cancer_AUC_42_6,0.059909727939715,0.140288598519916
348,breast_cancer_AUC_58_1,0.04176110371197,0.072671608087446
349,breast_cancer_AUC_58_2,0.033879043749052,0.069251666199068
350,breast_cancer_AUC_58_3,0.040420298778795,0.072923762974378
351,breast_cancer_AUC_58_4,0.041541779538645,0.073752658520968
352,breast_cancer_AUC_58_5,0.043707511255253,0.075687996827689
353,breast_cancer_AUC_58_6,0.045215724867689,0.075479218229748
354,breast_cancer_AUC_74_1,0.038521913870766,0.071369732859866
355,breast_cancer_AUC_74_2,0.042878249560916,0.076098996380533
356,breast_cancer_AUC_74_3,0.039310457146644,0.072134468005326
357,breast_cancer_AUC_74_4,0.040567811658822,0.073731700687096
358,breast_cancer_AUC_74_5,0.039696543671185,0.073086987085628
359,breast_cancer_AUC_74_6,0.041218526403043,0.074046124981979
360,breast_cancer_Emax_8_1,0.267222701968755,0.349333249124439
361,breast_cancer_Emax_8_2,0.120820238452515,0.173817005863044
362,breast_cancer_Emax_8_3,0.144966288431101,0.207771630668243
363,breast_cancer_Emax_8_4,0.090480237098275,0.164522434146489
364,breast_cancer_Emax_8_5,0.212136653802737,0.302632751913391
365,breast_cancer_Emax_8_6,0.112251734337131,0.19628848757846
366,breast_cancer_Emax_16_1,0.172308452556177,0.239262242652876
367,breast_cancer_Emax_16_2,0.108904311078677,0.166365826664276
368,breast_cancer_Emax_16_3,0.105095704512287,0.183757665630985
369,breast_cancer_Emax_16_4,0.096755316010316,0.164728593005122
370,breast_cancer_Emax_16_5,0.122056917554021,0.225020950095534
371,breast_cancer_Emax_16_6,0.095559184448575,0.166460573475998
372,breast_cancer_Emax_27_1,0.131673811906111,0.215370537521728
373,breast_cancer_Emax_27_2,0.093643745698422,0.162334991242969
374,breast_cancer_Emax_27_3,0.103993737986317,0.175329443667939
375,breast_cancer_Emax_27_4,0.091367733169994,0.1661844857227
376,breast_cancer_Emax_27_5,0.141598594126523,0.251410088419713
377,breast_cancer_Emax_27_6,0.093081961483989,0.166546426780943
378,breast_cancer_Emax_42_1,0.115361341676279,0.200510030966221
379,breast_cancer_Emax_42_2,0.091799499058709,0.162850071268971
380,breast_cancer_Emax_42_3,0.105577438442716,0.180409214704387
381,breast_cancer_Emax_42_4,0.10100400879205,0.181694894841669
382,breast_cancer_Emax_42_5,0.116732007883408,0.199107167326135
383,breast_cancer_Emax_42_6,0.114026240735666,0.212979816290281
384,breast_cancer_Emax_58_1,0.095168601489934,0.172922124102916
385,breast_cancer_Emax_58_2,0.096957408662681,0.175329984977089
386,breast_cancer_Emax_58_3,0.091506363948521,0.166831790926248
387,breast_cancer_Emax_58_4,0.097084383076268,0.170091535343338
388,breast_cancer_Emax_58_5,0.113583369440455,0.197690663144085
389,breast_cancer_Emax_58_6,0.093474222563903,0.173547335753869
390,breast_cancer_Emax_74_1,0.095854896594683,0.173533732001492
391,breast_cancer_Emax_74_2,0.090752646959524,0.166496915457397
392,breast_cancer_Emax_74_3,0.091203003399635,0.166558335773399
393,breast_cancer_Emax_74_4,0.109262585391854,0.192733469086175
394,breast_cancer_Emax_74_5,0.094453196784149,0.164800420966201
395,breast_cancer_Emax_74_6,0.091943743336681,0.166903148029827
396,breast_cancer_IC50_8_1,0.185682473103005,0.317374579347893
397,breast_cancer_IC50_8_2,0.027904527902402,0.160299308657419
398,breast_cancer_IC50_8_3,0.178698199510374,0.306450750606169
399,breast_cancer_IC50_8_4,0.027904527902402,0.160299308657419
400,breast_cancer_IC50_8_5,0.155863374717107,0.283604675972082
401,breast_cancer_IC50_8_6,0.027904527902402,0.160299308657419
402,breast_cancer_IC50_16_1,0.197243073918402,0.372995870008266
403,breast_cancer_IC50_16_2,0.027904527902402,0.160299308657419
404,breast_cancer_IC50_16_3,0.104146550344498,0.324098823529622
405,breast_cancer_IC50_16_4,0.027904527902402,0.160299308657419
406,breast_cancer_IC50_16_5,0.115712678136047,0.246336818201842
407,breast_cancer_IC50_16_6,0.027904527902402,0.160299308657419
408,breast_cancer_IC50_27_1,0.093311919652854,0.301575284208122
409,breast_cancer_IC50_27_2,0.027904527902402,0.160299308657419
410,breast_cancer_IC50_27_3,0.07816908510506,0.182415584554566
411,breast_cancer_IC50_27_4,0.027904527902402,0.160299308657419
412,breast_cancer_IC50_27_5,0.093000172911068,0.316489731938829
413,breast_cancer_IC50_27_6,0.027904527902402,0.160299308657419
414,breast_cancer_IC50_42_1,0.084143106929983,0.218295151126142
415,breast_cancer_IC50_42_2,0.027904527902402,0.160299308657419
416,breast_cancer_IC50_42_3,0.084141123720893,0.218266751147128
417,breast_cancer_IC50_42_4,0.027904527902402,0.160299308657419
418,breast_cancer_IC50_42_5,0.063955096829821,0.214548388958618
419,breast_cancer_IC50_42_6,0.065491939378307,0.26872649434445
420,breast_cancer_IC50_58_1,0.064605661659329,0.166988440753149
421,breast_cancer_IC50_58_2,0.041986612904955,0.162327678618003
422,breast_cancer_IC50_58_3,0.064605661659329,0.166988440753149
423,breast_cancer_IC50_58_4,0.050523576656777,0.165017370163582
424,breast_cancer_IC50_58_5,0.074431666164487,0.214545373991423
425,breast_cancer_IC50_58_6,0.064605661659329,0.166988440753149
426,breast_cancer_IC50_74_1,0.049325382413085,0.163418448161062
427,breast_cancer_IC50_74_2,0.056881387370805,0.164526392578843
