,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
21,1.5,0.8511309499847091,0.874433381627259,1.5,0.8408324071370634,0.8048225222363611
22,1.5,0.8230391009754274,0.782839508354275,1.5,0.8338848056961459,0.7046239204067033
23,1.5,0.8314153095893071,0.8344237937279275,1.5,0.8366890984567847,0.7156099076053456
24,1.5,0.8592987687587373,0.8443659778680799,1.5,0.7711399699883882,0.7096212903658549
25,1.5,0.6457703096390552,0.5099731464509399,1.5,0.8570867656131615,0.9642224907869954
26,1.5,0.8326487730249725,0.8829318010092975,1.5,0.8449583202973632,0.9505779913031396
27,1.5,0.8355939042874363,0.7975732889023274,1.5,0.8804051838117555,0.9780072967209626
28,1.5,0.7951131149781627,0.7677217390424236,1.5,0.8535190467014695,0.8576541523206628
29,1.5,0.8269195450269542,0.8987879997397382,1.5,0.8767889691194282,0.8338010789414676
30,1.5,0.9003303344992275,0.9727735057153228,1.5,0.8070453607311396,0.812257201555869
31,1.5,0.8585752233076379,0.9157298756724465,1.5,0.7918369453437499,0.8908164490658783
32,1.5,0.8765241183860074,0.8142093900866307,1.5,0.8832233553823718,1.00000000000163
33,1.5,0.8756882123100783,0.8644488317404567,1.5,0.8055445156574296,0.5952274202668612
34,1.5,0.8216370458565654,0.8679020684805383,1.5,0.791109858026299,0.896358608252743
35,1.5,0.832323526250427,0.8194081850833026,1.5,0.7804533199626318,0.8780098712173515
36,1.5,0.8408355202698281,0.8083825400933552,1.5,0.8639640301331158,0.9719594119405448
37,1.5,0.8064637377113409,0.8846984908385624,1.5,0.8752767471885307,0.9832394222404148
38,1.5,0.8099957635662329,0.8616448688891629,1.5,0.8888889999702794,0.9999999999325262
39,1.5,0.6374026837348843,0.6521964638309512,1.5,0.8854930229608473,0.9935453695859742
40,1.5,0.8233901011403202,0.9073341197492809,1.5,0.8498356946784873,0.8490462174917793
41,1.5,0.6445608426534585,0.5854471498096472,1.5,0.844482631132789,0.8554253873534412
42,1.5,0.7941086083249949,0.9142907514394601,1.5,0.8888889999702794,0.9999999999325262
43,1.5,0.7684510672436005,0.7871746374634496,1.5,0.8643805858726542,0.8350521111554028
44,1.5,0.6796519992907752,0.7405390498883542,1.5,0.847827100991868,0.9271264956689027
45,1.5,0.811887953007053,0.8525571487862164,1.5,0.8514949466799625,0.9540477328886908
46,1.5,0.8166523867201376,0.8520727844369781,1.5,0.845151126834675,0.9485108058722852
47,1.5,0.8489555730735019,0.9273055429403263,1.5,0.8479089859920752,0.8764419560052236
48,1.5,0.817639316028576,0.8234789021094213,1.5,0.8525025797873629,0.9276344617302628
49,1.5,0.8141289459031252,0.8392967804351819,1.5,0.8566166765241308,0.9518099427215704
50,1.5,0.7669234859425128,0.899973088814159,1.5,0.8784101896019167,0.97555077341554
51,1.5,0.8279799018405546,0.891975286254556,1.5,0.8693523447825858,0.9780212645655236
52,1.5,0.7309707540923841,0.7351496980175702,1.5,0.8888889999702794,0.9999999999325262
53,1.5,0.7496928227794781,0.7429838148855711,1.5,0.8089935996985924,0.7695410545853442
54,1.5,0.7919816577063675,0.8710036555423837,1.5,0.8582591037204244,0.9585120273110389
55,1.5,0.8415537176733439,0.8293201112450771,1.5,0.8585139409637879,0.9555570363998414
56,1.5,0.8139406530777136,0.8801988898616714,1.5,0.8214792806542127,0.8999641125322835
57,1.5,0.8460385162143138,0.9545752851735154,1.5,0.845039644768979,0.9448835807139081
58,1.5,0.7929226711143695,0.8716826017137755,1.5,0.8176665389707402,0.8990972280472074
59,1.5,0.8323849634223902,0.8443478048670711,1.5,0.7979757812738709,0.8947756373727453
60,1.5,0.8781213218710986,0.9106513542517216,1.5,0.8888200105969278,0.9999223868586968
61,1.5,0.8461181295778408,0.8824096768173975,1.5,0.8841947169099523,0.9911003410813024
62,1.5,0.79436277662545,0.786983636745228,1.5,0.8837354451984674,1.0000000000026104
63,1.5,0.8210842175495181,0.9122400986599527,1.5,0.8591584184712024,0.96337310472978
64,1.5,0.8070962816275444,0.9023747788953617,1.5,0.8625162939761095,0.9057031161857895
65,1.5,0.8106832187183728,0.841194026927728,1.5,0.8543591653582869,0.9775037650717828
66,1.5,0.79786505706046,0.8392439224803322,1.5,0.8888889999702794,0.9999999999325262
67,1.5,0.8590951130804236,1.0782210102126455,1.5,0.8644073303691363,0.9724581242755614
68,1.5,0.8178219940346847,1.0216441002274703,1.5,0.8508158649647017,0.9269272389318712
69,1.5,0.8122843545040455,0.9111983670724926,1.5,0.8764831318977453,1.004730919278379
70,1.5,0.8342585329720837,0.9399555380683922,1.5,0.8865179029883868,0.9938671390215515
71,1.5,0.8341194901972644,0.9037491205087791,1.5,0.7465819316208888,0.8241237103044116
72,1.5,0.8177747440201699,0.9297055809227396,1.5,0.8252965898839448,0.8348524570465087
73,1.5,0.8309433726608946,1.0063795579735864,1.5,0.8617851004553969,0.9343055693136244
74,1.5,0.828307817412067,1.0168589933251668,1.5,0.845595219180716,0.918158695104313
75,1.5,0.8899802464628417,1.0245633556868858,1.5,0.8105752219191791,0.9118969357247092
76,1.5,0.8377293456224102,0.9693904427401296,1.5,0.8297557528683941,0.7135536301113774
77,1.5,0.8021562530036017,0.9230590196532649,1.5,0.8303556290533468,0.7621684238162774
78,1.5,0.8136351526832811,0.9788689132389966,1.5,0.8849323550329242,0.8093027183813339
79,1.5,0.7889505443796196,0.9084090344210317,1.5,0.8735775857577512,0.9606680852020969
80,1.5,0.7952956865266188,0.9462036606945068,1.5,0.8794454529830837,0.9863968133926392
81,1.5,0.8516905948062365,1.0292204842222425,1.5,0.8763376712720155,0.9847846925258636
82,1.5,0.8498907637237766,0.9947836331244739,1.5,0.8611141460258611,0.9291711250940958
83,1.5,0.8443134045209475,0.9491116225875634,1.5,0.8888889999702794,0.9999999999325262
84,1.5,0.8294082288954099,0.9278991519807691,1.5,0.8386468742546426,0.9170153736829132
85,1.5,0.8564555528719724,0.9443797318950643,1.5,0.8888889999702794,0.9999999999325262
86,1.5,0.8747875502592808,1.0062650707475198,1.5,0.8888889999702794,0.9999999999325262
87,1.5,0.8704315682133563,0.947817965090741,1.5,0.8819938115081931,0.9779260754584671
88,0.7326214769769769,0.6169134501620777,0.41733671079198004,0.12534746046046047,0.049650122776194135,0.007917504129990455
89,1.5,0.7711737144836184,0.8656863740209607,1.5,0.8759927493734276,0.9842912260063028
90,1.5,0.8948322562793615,1.0226082727746744,1.5,0.8512316991422795,0.9299302101119932
91,1.5,0.8599010384909198,1.0253358138116921,1.5,0.8498684043791118,0.9519716799231922
92,1.5,0.8353417314514423,0.9426326214657517,1.5,0.881415424750801,0.985775291919622
93,1.5,0.8103679081185937,0.993655455196837,1.5,0.8682546891864428,0.9746391475193592
94,1.5,0.8218349040643329,0.9010612975868207,1.5,0.8657410225892237,0.946916223657516
95,1.5,0.83458166714326,0.9679024829698386,1.5,0.7877364861065144,0.8763699679928671
96,1.5,0.8710676800317342,0.9907580947183131,1.5,0.8476338430747126,0.7782586471182157
97,1.5,0.6352934988923981,0.7270545193169995,1.5,0.8348242009485389,0.8700190384736909
98,1.5,0.6956815232276169,0.7953441847416677,1.5,0.8768590204097453,0.8369293743279483
99,1.5,0.8328666308784163,0.9987714389034655,1.5,0.8539354507210696,0.7717378882162145
100,1.5,0.8365263891049594,0.9385833313716208,1.5,0.7972085564107926,0.7917928081386505
