"row ID","IC50","2bonds","h_bond_acceptor_count","rotatable_bond_count","F","molecular_weight","complexity","surface_area","xlogp","bond_stereo_count","Cl","S","heavy_atom_count","IC50 (#1)","2bonds (#1)","h_bond_acceptor_count (#1)","rotatable_bond_count (#1)","F (#1)","molecular_weight (#1)","complexity (#1)","surface_area (#1)","xlogp (#1)","bond_stereo_count (#1)","Cl (#1)","S (#1)","heavy_atom_count (#1)","Prediction (IC50)"
"42082_1373_1240130_0",0.142857143,13,11,6,1,519.6,817,148,4.8,0,0,1,35,0.142857143,1,1,0,1,1,1,1,1,0,0,1,1,0.873955488204956
"42663_1373_930301_0",1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.5,1,1,0,1,1,1,1,1,0,0,1,1,0.873955488204956
"41576_1373_925339_0",1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.5,1,1,0,1,1,1,1,1,0,0,1,1,0.873955488204956
"15754_1373_907058_0",1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.5,1,1,0,1,1,1,1,1,0,0,1,1,0.873955488204956
"21166_1373_906792_0",1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.5,1,1,0,1,1,1,1,1,0,0,1,1,0.873955488204956
"17354_1373_909784_0",1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.5,1,1,0,1,1,1,1,1,0,0,1,1,0.873955488204956
"51085_1373_753579_0",1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.5,1,1,0,1,1,1,1,1,0,0,1,1,0.873955488204956
"41371_1373_906813_0",0.314886315,13,11,6,1,519.6,817,148,4.8,0,0,1,35,0.314886315,1,1,0,1,1,1,1,1,0,0,1,1,0.873955488204956
"20390_1373_1299081_0",1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.5,1,1,0,1,1,1,1,1,0,0,1,1,0.873955488204956
"41735_1373_1287706_0",0.307164307,13,11,6,1,519.6,817,148,4.8,0,0,1,35,0.307164307,1,1,0,1,1,1,1,1,0,0,1,1,0.873955488204956
"14887_1373_906793_0",0.195195195,13,11,6,1,519.6,817,148,4.8,0,0,1,35,0.195195195,1,1,0,1,1,1,1,1,0,0,1,1,0.873955488204956
"20458_1373_907067_0",0.225654226,13,11,6,1,519.6,817,148,4.8,0,0,1,35,0.225654226,1,1,0,1,1,1,1,1,0,0,1,1,0.873955488204956
