metric_num_seed,test_mae,test_rmse
Emax_54_2,0.2209616601467132,0.2651616334915161
Emax_54_3,0.2108328193426132,0.2578964233398437
Emax_54_4,0.2496196776628494,0.3089111149311065
Emax_54_5,0.2171411663293838,0.2809989750385284
Emax_54_6,0.1883418560028076,0.2457699179649353
Emax_74_1,0.1678547263145446,0.2346443682909011
Emax_74_2,0.15711010992527,0.2012149393558502
Emax_74_3,0.1844961941242218,0.222918763756752
Emax_74_4,0.1992770582437515,0.2406139373779297
Emax_74_5,0.1768719553947448,0.2288663834333419
Emax_74_6,0.1864991933107376,0.2402746528387069
Emax_93_1,0.1794705390930175,0.2207207679748535
Emax_93_2,0.1792537271976471,0.2201714515686035
Emax_93_3,0.1412450522184372,0.1661188155412674
Emax_93_4,0.1712615042924881,0.2197351604700088
Emax_93_5,0.1594272702932357,0.2194453477859497
Emax_93_6,0.1767604947090149,0.2132081240415573
IC50_10_1,0.6918453574180603,0.8119032979011536
IC50_10_2,0.6199972033500671,0.7680320739746094
IC50_10_3,0.5407282710075378,0.6689997315406799
IC50_10_4,0.5643413662910461,0.7197279334068298
IC50_10_5,0.8177652359008789,0.9354586005210876
IC50_10_6,0.4848444759845733,0.575068473815918
IC50_20_1,0.625926673412323,0.7524845004081726
IC50_20_2,0.5912958383560181,0.732812762260437
IC50_20_3,0.6209263205528259,0.7716975808143616
IC50_20_4,0.5372610092163086,0.7087969779968262
IC50_20_5,0.7026439309120178,0.81423020362854
IC50_20_6,0.7205143570899963,0.851387619972229
IC50_35_1,0.5985214114189148,0.742397665977478
IC50_35_2,0.5953891277313232,0.7373656630516052
IC50_35_3,0.6386438608169556,0.774878740310669
IC50_35_4,0.6326478123664856,0.7901716232299805
IC50_35_5,0.5372737646102905,0.652522087097168
IC50_35_6,0.771307647228241,0.86893230676651
IC50_54_1,0.3721787333488464,0.4625657796859741
IC50_54_2,0.4544488787651062,0.5640171766281128
IC50_54_3,0.4920073747634887,0.5875468850135803
IC50_54_4,0.4884525537490845,0.6129201650619507
IC50_54_5,0.4713621437549591,0.579840362071991
IC50_54_6,0.4016863405704498,0.5041930079460144
IC50_74_1,0.4663046598434448,0.5606169104576111
IC50_74_2,0.3718622922897339,0.4811764061450958
IC50_74_3,0.4395013451576233,0.5015917420387268
IC50_74_4,0.4120753407478332,0.5032367706298828
IC50_74_5,0.478683203458786,0.5749763250350952
IC50_74_6,0.3398047685623169,0.4161266088485718
IC50_93_1,0.3435597419738769,0.4222923815250397
IC50_93_2,0.3988534212112427,0.4886300265789032
IC50_93_3,0.3598566055297851,0.4367086291313171
IC50_93_4,0.4330376982688904,0.5096773505210876
IC50_93_5,0.3941757380962372,0.4745818674564361
IC50_93_6,0.4050515294075012,0.4582835137844085
