,DrugC,bash0,bash4
46,-1.8571428571428568,0.3769211612321186,0.3583830309996646
47,-1.821428571428572,0.3755446417324412,0.35686263915665983
48,-1.7857142857142858,0.3743234947542617,0.35545695373431835
49,-1.75,0.3732471726437815,0.3541570866531961
50,-1.7142857142857144,0.3723057376302718,0.352954701852751
51,-1.6785714285714286,0.371489825788067,0.3518419796426388
52,-1.642857142857143,0.3707906130459242,0.3508115835985398
53,-1.6071428571428572,0.3701997832087579,0.3498566298371679
54,-1.5714285714285716,0.3697094979326106,0.3489706585070722
55,-1.5357142857142858,0.369312368576818,0.3481476073364437
56,-1.5,0.3690014298461562,0.34738178708546824
57,-1.4642857142857144,0.3687701151290137,0.34666785875832723
58,-1.4285714285714288,0.3686122334342929,0.34600081243821845
59,-1.3928571428571428,0.3685219478290035,0.3453759476173884
60,-1.3571428571428572,0.3684937552796918,0.3447888549029002
61,-1.3214285714285716,0.3685224678034424,0.3442353989875067
62,-1.285714285714286,0.3686031948377828,0.34371170278333546
63,-1.25,0.3687313267430862,0.34321413262424627
64,-1.2142857142857144,0.3689025193557484,0.3427392844502505
65,-1.1785714285714288,0.3691126795153343,0.3422839708947079
66,-1.1428571428571428,0.369357951493881,0.34184520920167466
67,-1.1071428571428572,0.3696347042604952,0.3414202099071286
68,-1.0714285714285716,0.3699395195192378,0.3410063662235286
69,-1.035714285714286,0.3702691804629515,0.34060124407263415
70,-1.0,0.3706206611901411,0.34020257271631504
71,-0.9642857142857144,0.3709911167362388,0.3398082359397089
72,-0.9285714285714288,0.3713778736745325,0.33941626374511635
73,-0.8928571428571428,0.3717784212457434,0.33902482451883736
74,-0.8571428571428572,0.3721904029786604,0.3386322176365508
75,-0.8214285714285716,0.372611608767423,0.3382368664759284
76,-0.785714285714286,0.3730399673739571,0.3378373118080054
77,-0.75,0.373473539326766,0.3374322055413694
78,-0.7142857142857144,0.3739105101897236,0.3370203047955156
79,-0.6785714285714288,0.3743491841767701,0.3366004662818183
80,-0.6428571428571432,0.3747879780904533,0.3361716409724064
81,-0.6071428571428572,0.3752254155641087,0.33573286903896205
82,-0.5714285714285716,0.3756601215891741,0.3352832750449441
83,-0.535714285714286,0.3760908173106487,0.3348220633761307
84,-0.5,0.3765163150750977,0.33434851389562736
85,-0.4642857142857144,0.3769355137168552,0.33386197781053145
86,-0.4285714285714288,0.3773473940692058,0.3333618737385372
87,-0.3928571428571432,0.3777510146883465,0.33284768396359926
88,-0.3571428571428572,0.3781455077788535,0.3323189508705997
89,-0.3214285714285716,0.3785300753102104,0.33177527354972475
90,-0.285714285714286,0.3789039853147038,0.33121630456188383
91,-0.25,0.3792665683576666,0.33064174685711895
92,-0.2142857142857144,0.3796172141716722,0.3300513508385069
93,-0.1785714285714288,0.3799553684468237,0.3294449115644967
94,-0.1428571428571432,0.3802805297697925,0.3288222660831515
95,-0.1071428571428572,0.3805922467047105,0.328183290892073
96,-0.0714285714285716,0.3808901150094381,0.32752789951824207
97,-0.035714285714286,0.3811737749810944,0.32685604021227893
98,0.0,0.381442908925093,0.3261676937519813
99,0.0357142857142855,0.3816972387422244,0.3254628713502405
100,0.0714285714285711,0.3819365236286261,0.3247416126627242
101,0.1071428571428567,0.3821605578837289,0.32400398389095814
102,0.1428571428571428,0.382369168821528,0.32325007597660155
103,0.1785714285714283,0.3825622147807315,0.3224800028830079
104,0.2142857142857139,0.3827395832295635,0.3216938999602661
105,0.25,0.3829011889611802,0.3208919223901475
106,0.2857142857142856,0.383046972375839,0.3200742437075193
107,0.3214285714285712,0.3831768978461358,0.31924105439496464
108,0.3571428571428567,0.3832909521617665,0.31839256054746007
109,0.3928571428571428,0.3833891430504438,0.31752898260414025
110,0.4285714285714284,0.3834714977717041,0.31665055414427196
111,0.4642857142857139,0.383538061780508,0.3157575207446834
112,0.5,0.3835888974576368,0.3148501388960418
113,0.5357142857142856,0.3836240829040214,0.31392867497543997
114,0.5714285714285712,0.3836437107962452,0.31299340427287886
115,0.6071428571428568,0.3836478873005771,0.31204461006934153
116,0.6428571428571423,0.3836367310429887,0.3110825827641931
117,0.6785714285714279,0.3836103721327176,0.310107619049819
118,0.7142857142857144,0.3835689512370233,0.3091200211314093
119,0.75,0.3835126187048803,0.3081200959899397
120,0.7857142857142856,0.3834415337374434,0.3071081546864586
121,0.8214285714285712,0.3833558636031983,0.30608451170583245
122,0.8571428571428568,0.383255782895794,0.30504948433825957
123,0.8928571428571423,0.3831414728326397,0.30400339209681465
124,0.928571428571428,0.3830131205924088,0.3029465561694472
125,0.9642857142857144,0.3828709186896871,0.30187929890388887
126,1.0,0.3827150643850491,0.30080194332395566
127,1.0357142857142856,0.3825457591289366,0.29971481267585215
128,1.0714285714285712,0.3823632080377632,0.29861823000307064
129,1.1071428571428568,0.3821676194007386,0.2975125177485958
130,1.1428571428571423,0.381959204215971,0.29639799738313893
131,1.178571428571428,0.3817381757544534,0.29527498905817645
132,1.2142857142857144,0.3815047491506129,0.2941438112826415
133,1.25,0.3812591410181403,0.2930047806221475
134,1.2857142857142856,0.3810015690898838,0.2918582114196564
135,1.3214285714285712,0.3807322518806321,0.29070441553656384
136,1.3571428571428568,0.3804514083716687,0.2895437021132241
137,1.3928571428571423,0.3801592577160204,0.2883763773479421
138,1.428571428571428,0.379856018963375,0.28720274429354214
139,1.4642857142857144,0.3795419108036794,0.2860231026706168
140,1.5,0.3792171513284822,0.2848377486966425
141,1.5357142857142856,0.3788819578091138,0.28364697493013397
142,1.5714285714285712,0.3785365464908481,0.2824510701290765
143,1.6071428571428568,0.3781811324022166,0.2812503191229042
144,1.6428571428571423,0.3778159291786904,0.28004500269729543
145,1.678571428571428,0.3774411488999794,0.27883539749113545
146,1.7142857142857144,0.3770570019402244,0.2776217759049623
147,1.75,0.3766636968303998,0.2764044060203032
148,1.7857142857142856,0.3762614401322705,0.2751835515292957
149,1.8214285714285712,0.3758504363232754,0.2739594716740028
150,1.8571428571428568,0.3754308876917431,0.2727324211949184
151,1.8928571428571423,0.3750029942418671,0.2715026502880919
152,1.928571428571428,0.3745669536078974,0.2702704045704159
153,1.9642857142857144,0.3741229609770342,0.2690359250525665
154,2.0,0.3736712090205223,0.26779944811916484
155,2.0357142857142856,0.3732118878324841,0.2665612055156983
156,2.071428571428571,0.3727451848760333,0.26532142434180933
157,2.1071428571428568,0.372271284936251,0.2640803270505424
158,2.1428571428571423,0.37179037007961,0.26283813145316054
159,2.178571428571428,0.3713026196194652,0.2615950507291867
160,2.214285714285713,0.3708082100872376,0.2603512934413119
161,2.25,0.3703073152089445,0.2591070635548499
162,2.2857142857142856,0.3698001058867407,0.2578625604614133
163,2.321428571428571,0.3692867501851506,0.2566179790065104
164,2.3571428571428568,0.3687674133216994,0.2553735095208053
165,2.3928571428571423,0.3682422576616427,0.2541293378547292
166,2.428571428571428,0.3677114427165365,0.2528856454162119
167,2.464285714285713,0.3671751251463781,0.2516426092112869
168,2.5,0.3666334587650829,0.2504004018873202
169,2.5357142857142856,0.3660865945490513,0.24915919177866158
170,2.571428571428571,0.3655346806486211,0.2479191429544924
171,2.6071428571428568,0.364977862402181,0.2466804152686785
172,2.6428571428571423,0.3644162823527556,0.2454431644114431
173,2.678571428571428,0.3638500802668742,0.24420754196265854
174,2.714285714285713,0.3632793931555367,0.24297369544662206
175,2.75,0.3627043552971215,0.24174176838811862
176,2.7857142857142856,0.3621250982620627,0.24051190036964587
177,2.821428571428571,0.3615417509391546,0.2392842270896468
178,2.8571428571428568,0.3609544395633375,0.23805888042161027
179,2.8928571428571423,0.3603632877448289,0.23683598847391812
180,2.928571428571428,0.3597684164994789,0.23561567565031677
181,2.964285714285713,0.3591699442802178,0.23439806271090075
182,3.0,0.3585679870094977,0.23318326683349283
183,3.0357142857142856,0.3579626581126081,0.23197140167534364
184,3.071428571428571,0.3573540685517734,0.23076257743501316
185,3.1071428571428568,0.3567423268609326,0.22955690091439995
186,3.1428571428571423,0.3561275391811154,0.22835447558078636
187,3.178571428571428,0.3555098092963272,0.2271554016288605
188,3.214285714285713,0.3548892386698676,0.22595977604260659
189,3.25,0.3542659264810078,0.2247676926570355
190,3.2857142857142856,0.3536399696619553,0.2235792422196558
191,3.321428571428571,0.3530114629350421,0.22239451245165243
192,3.3571428571428568,0.352380498850078,0.2212135881086983
193,3.3928571428571423,0.3517471678218061,0.22003655104137454
194,3.428571428571428,0.3511115581674159,0.21886348025512603
195,3.464285714285713,0.3504737561440547,0.21769445196972304
196,3.5,0.3498338459862973,0.21652953967819055
197,3.5357142857142856,0.3491919099435304,0.2153688142051638
198,3.571428571428571,0.3485480283172106,0.2142123437646417
199,3.6071428571428568,0.3479022794979555,0.21306019401709797
200,3.6428571428571423,0.3472547400024408,0.21191242812593775
201,3.678571428571428,0.346605484510065,0.21076910681326433
202,3.7142857142857135,0.3459545858993544,0.2096302884149403
203,3.75,0.3453021152840841,0.20849602893490854
204,3.7857142857142856,0.3446481420490841,0.20736638209878472
205,3.821428571428571,0.3439927338857135,0.20624139940666653
206,3.8571428571428568,0.343335956826979,0.20512113018518557
207,3.8928571428571423,0.3426778752822796,0.2040056216387669
208,3.928571428571428,0.3420185520717566,0.20289491890007733
209,3.9642857142857135,0.3413580484602438,0.2017890650796944
210,4.0,0.3406964241907877,0.2006881013149422
