,DrugC,bash0,bash4
82,-0.5714285714285716,0.2080342795184835,0.09610665366078067
83,-0.535714285714286,0.2080345026684728,0.09610692530000958
84,-0.5,0.2080347326289713,0.09610720556157283
85,-0.4642857142857144,0.2080349693992779,0.09610749444454518
86,-0.4285714285714288,0.208035212978672,0.09610779194797558
87,-0.3928571428571432,0.2080354633664125,0.09610809807088713
88,-0.3571428571428572,0.2080357205617382,0.096108412812277
89,-0.3214285714285716,0.2080359845638681,0.09610873617111647
90,-0.285714285714286,0.2080362553720006,0.096109068146351
91,-0.25,0.2080365329853145,0.0961094087369002
92,-0.2142857142857144,0.2080368174029682,0.09610975794165773
93,-0.1785714285714288,0.2080371086241002,0.09611011575949151
94,-0.1428571428571432,0.2080374066478288,0.09611048218924353
95,-0.1071428571428572,0.2080377114732522,0.09611085722973008
96,-0.0714285714285716,0.2080380230994487,0.09611124087974142
97,-0.035714285714286,0.2080383415254763,0.09611163313804214
98,0.0,0.208038666750373,0.09611203400337102
99,0.0357142857142855,0.2080389987731569,0.09611244347444091
100,0.0714285714285711,0.2080393375928259,0.09611286154993892
101,0.1071428571428567,0.2080396832083579,0.09611328822852641
102,0.1428571428571428,0.2080400356187107,0.09611372350883891
103,0.1785714285714283,0.2080403948228221,0.0961141673894862
104,0.2142857142857139,0.2080407608196099,0.09611461986905218
105,0.25,0.2080411336079718,0.09611508094609512
106,0.2857142857142856,0.2080415131867856,0.09611555061914745
107,0.3214285714285712,0.2080418995549089,0.09611602888671592
108,0.3571428571428567,0.2080422927111795,0.09611651574728144
109,0.3928571428571428,0.2080426926544149,0.09611701119929927
110,0.4285714285714284,0.208043099383413,0.09611751524119892
111,0.4642857142857139,0.2080435128969513,0.09611802787138418
112,0.5,0.2080439331937876,0.0961185490882331
113,0.5357142857142856,0.2080443602726597,0.09611907889009813
114,0.5714285714285712,0.2080447941322852,0.09611961727530588
115,0.6071428571428568,0.2080452347713619,0.09612016424215736
116,0.6428571428571423,0.2080456821885677,0.09612071978892797
117,0.6785714285714279,0.2080461363825604,0.09612128391386734
118,0.7142857142857144,0.208046597351978,0.09612185661519951
119,0.75,0.2080470650954383,0.09612243789112283
120,0.7857142857142856,0.2080475396115396,0.09612302773981005
121,0.8214285714285712,0.2080480208988598,0.09612362615940824
122,0.8571428571428568,0.2080485089559571,0.09612423314803899
123,0.8928571428571423,0.2080490037813698,0.09612484870379807
124,0.928571428571428,0.2080495053736164,0.09612547282475592
125,0.9642857142857144,0.2080500137311952,0.09612610550895712
126,1.0,0.208050528852585,0.09612674675442084
127,1.0357142857142856,0.2080510507362442,0.09612739655914068
128,1.0714285714285712,0.2080515793806118,0.09612805492108463
129,1.1071428571428568,0.2080521147841068,0.09612872183819518
130,1.1428571428571423,0.2080526569451283,0.09612939730838926
131,1.178571428571428,0.2080532058620554,0.09613008132955829
132,1.2142857142857144,0.2080537615332476,0.09613077389956819
133,1.25,0.2080543239570444,0.09613147501625931
134,1.2857142857142856,0.2080548931317657,0.09613218467744665
135,1.3214285714285712,0.2080554690557113,0.0961329028809196
136,1.3571428571428568,0.2080560517271612,0.09613362962444218
137,1.3928571428571423,0.2080566411443759,0.0961343649057529
138,1.428571428571428,0.2080572373055958,0.09613510872256481
139,1.4642857142857144,0.2080578402090417,0.09613586107256565
140,1.5,0.2080584498529145,0.09613662195341761
141,1.5357142857142856,0.2080590662353955,0.09613739136275752
142,1.5714285714285712,0.208059689354646,0.09613816929819682
143,1.6071428571428568,0.2080603192088077,0.0961389557573216
144,1.6428571428571423,0.2080609557960025,0.09613975073769254
145,1.678571428571428,0.2080615991143328,0.09614055423684499
146,1.7142857142857144,0.2080622491618809,0.09614136625228895
147,1.75,0.2080629059367097,0.09614218678150911
148,1.7857142857142856,0.2080635694368622,0.0961430158219648
149,1.8214285714285712,0.2080642396603619,0.09614385337109006
150,1.8571428571428568,0.2080649166052124,0.09614469942629371
151,1.8928571428571423,0.2080656002693978,0.09614555398495922
152,1.928571428571428,0.2080662906508824,0.09614641704444478
153,1.9642857142857144,0.208066987747611,0.09614728860208346
154,2.0,0.2080676915575088,0.0961481686551829
155,2.0357142857142856,0.2080684020784809,0.09614905720102572
156,2.071428571428571,0.2080691193084135,0.09614995423686919
157,2.1071428571428568,0.2080698432451726,0.09615085975994545
158,2.1428571428571423,0.2080705738866049,0.09615177376746147
159,2.178571428571428,0.2080713112305375,0.09615269625659903
160,2.214285714285713,0.2080720552747778,0.09615362722451477
161,2.25,0.2080728060171136,0.09615456666834026
162,2.2857142857142856,0.2080735634553133,0.09615551458518179
163,2.321428571428571,0.2080743275871258,0.09615647097212071
164,2.3571428571428568,0.2080750984102802,0.0961574358262132
165,2.3928571428571423,0.2080758759224863,0.09615840914449039
166,2.428571428571428,0.2080766601214344,0.09615939092395837
167,2.464285714285713,0.208077451004795,0.09616038116159818
168,2.5,0.2080782485702196,0.09616137985436579
169,2.5357142857142856,0.2080790528153398,0.09616238699919219
170,2.571428571428571,0.2080798637377679,0.09616340259298341
171,2.6071428571428568,0.2080806813350968,0.09616442663262041
172,2.6428571428571423,0.2080815056048999,0.09616545911495931
173,2.678571428571428,0.2080823365447312,0.09616650003683118
174,2.714285714285713,0.2080831741521251,0.09616754939504221
175,2.75,0.208084018424597,0.09616860718637364
176,2.7857142857142856,0.2080848693596424,0.0961696734075819
177,2.821428571428571,0.2080857269547378,0.09617074805539844
178,2.8571428571428568,0.2080865912073403,0.09617183112652986
179,2.8928571428571423,0.2080874621148874,0.09617292261765797
180,2.928571428571428,0.2080883396747976,0.09617402252543972
181,2.964285714285713,0.2080892238844696,0.09617513084650726
182,3.0,0.2080901147412834,0.09617624757746789
183,3.0357142857142856,0.2080910122425992,0.0961773727149042
184,3.071428571428571,0.208091916385758,0.09617850625537401
185,3.1071428571428568,0.2080928271680819,0.09617964819541036
186,3.1428571428571423,0.2080937445868731,0.0961807985315216
187,3.178571428571428,0.2080946686394151,0.09618195726019135
188,3.214285714285713,0.2080955993229717,0.09618312437787861
189,3.25,0.208096536634788,0.09618429988101757
190,3.2857142857142856,0.2080974805720896,0.09618548376601793
191,3.321428571428571,0.2080984311320828,0.09618667602926462
192,3.3571428571428568,0.2080993883119549,0.09618787666711807
193,3.3928571428571423,0.2081003521088739,0.09618908567591401
194,3.428571428571428,0.2081013225199888,0.0961903030519637
195,3.464285714285713,0.2081022995424293,0.09619152879155374
196,3.5,0.2081032831733062,0.09619276289094625
197,3.5357142857142856,0.2081042734097108,0.09619400534637881
198,3.571428571428571,0.2081052702487158,0.09619525615406453
199,3.6071428571428568,0.2081062736873744,0.09619651531019201
200,3.6428571428571423,0.2081072837227209,0.09619778281092538
201,3.678571428571428,0.2081083003517706,0.09619905865240432
202,3.7142857142857135,0.2081093235715196,0.09620034283074415
203,3.75,0.2081103533789451,0.0962016353420357
204,3.7857142857142856,0.2081113897710054,0.0962029361823455
205,3.821428571428571,0.2081124327446395,0.09620424534771568
206,3.8571428571428568,0.2081134822967676,0.09620556283416401
207,3.8928571428571423,0.208114538424291,0.09620688863768395
208,3.928571428571428,0.208115601124092,0.0962082227542447
209,3.9642857142857135,0.2081166703930338,0.09620956517979111
210,4.0,0.208117746227961,0.09621091591024387
