,DrugC,bash0,bash4
157,2.1071428571428568,0.2088123024686091,0.09740115073524053
158,2.1428571428571423,0.2088129613512049,0.09740194859972112
159,2.178571428571428,0.2088136262498609,0.09740275386092553
160,2.214285714285713,0.2088142971625871,0.09740356651632084
161,2.25,0.208814974087376,0.0974043865633518
162,2.2857142857142856,0.2088156570222022,0.0974052139994409
163,2.321428571428571,0.2088163459650229,0.09740604882198844
164,2.3571428571428568,0.2088170409137776,0.09740689102837231
165,2.3928571428571423,0.208817741866388,0.09740774061594845
166,2.428571428571428,0.2088184488207586,0.09740859758205035
167,2.464285714285713,0.2088191617747759,0.09740946192398944
168,2.5,0.208819880726309,0.09741033363905488
169,2.5357142857142856,0.2088206056732094,0.09741121272451381
170,2.571428571428571,0.208821336613311,0.09741209917761104
171,2.6071428571428568,0.2088220735444301,0.09741299299556933
172,2.6428571428571423,0.2088228164643657,0.09741389417558936
173,2.678571428571428,0.2088235653708988,0.09741480271484965
174,2.714285714285713,0.2088243202617935,0.0974157186105066
175,2.75,0.2088250811347957,0.09741664185969462
176,2.7857142857142856,0.2088258479876344,0.09741757245952595
177,2.821428571428571,0.2088266208180208,0.09741851040709087
178,2.8571428571428568,0.2088273996236486,0.09741945569945763
179,2.8928571428571423,0.2088281844021942,0.09742040833367238
180,2.928571428571428,0.2088289751513164,0.09742136830675928
181,2.964285714285713,0.2088297718686567,0.09742233561572064
182,3.0,0.2088305745518389,0.09742331025753667
183,3.0357142857142856,0.2088313831984698,0.09742429222916561
184,3.071428571428571,0.2088321978061384,0.09742528152754387
185,3.1071428571428568,0.2088330183724164,0.09742627814958583
186,3.1428571428571423,0.2088338448948584,0.09742728209218408
187,3.178571428571428,0.2088346773710012,0.09742829335220916
188,3.214285714285713,0.2088355157983645,0.0974293119265099
189,3.25,0.2088363601744506,0.09743033781191321
190,3.2857142857142856,0.2088372104967445,0.09743137100522407
191,3.321428571428571,0.2088380667627138,0.09743241150322578
192,3.3571428571428568,0.2088389289698089,0.09743345930267976
193,3.3928571428571423,0.2088397971154627,0.09743451440032569
194,3.428571428571428,0.208840671197091,0.09743557679288134
195,3.464285714285713,0.2088415512120923,0.09743664647704289
196,3.5,0.2088424371578478,0.0974377234494847
197,3.5357142857142856,0.2088433290317216,0.09743880770685938
198,3.571428571428571,0.2088442268310602,0.09743989924579795
199,3.6071428571428568,0.2088451305531933,0.09744099806290965
200,3.6428571428571423,0.2088460401954331,0.09744210415478201
201,3.678571428571428,0.2088469557550749,0.09744321751798105
202,3.7142857142857135,0.2088478772293965,0.09744433814905103
203,3.75,0.2088488046156587,0.09744546604451464
204,3.7857142857142856,0.2088497379111051,0.09744660120087296
205,3.821428571428571,0.2088506771129623,0.09744774361460556
206,3.8571428571428568,0.2088516222184395,0.09744889328217038
207,3.8928571428571423,0.2088525732247291,0.09745005020000379
208,3.928571428571428,0.2088535301290063,0.0974512143645207
209,3.9642857142857135,0.208854492928429,0.09745238577211451
210,4.0,0.2088554616201382,0.09745356441915706
