,DrugC,bash0,bash4
78,-0.7142857142857144,0.208530095843163,0.09692612146514626
79,-0.6785714285714288,0.2085302810623728,0.09692634238242522
80,-0.6428571428571432,0.2085304726300273,0.09692657120370725
81,-0.6071428571428572,0.2085306705455375,0.09692680792821573
82,-0.5714285714285716,0.2085308748082956,0.0969270525551499
83,-0.535714285714286,0.208531085417675,0.09692730508368513
84,-0.5,0.2085313023730304,0.09692756551297282
85,-0.4642857142857144,0.2085315256736975,0.09692783384214038
86,-0.4285714285714288,0.2085317553189932,0.09692811007029122
87,-0.3928571428571432,0.2085319913082157,0.09692839419650487
88,-0.3571428571428572,0.2085322336406445,0.09692868621983684
89,-0.3214285714285716,0.20853248231554,0.0969289861393188
90,-0.285714285714286,0.208532737332144,0.09692929395395837
91,-0.25,0.2085329986896796,0.09692960966273921
92,-0.2142857142857144,0.2085332663873508,0.09692993326462122
93,-0.1785714285714288,0.2085335404243431,0.09693026475854023
94,-0.1428571428571432,0.2085338207998232,0.09693060414340819
95,-0.1071428571428572,0.2085341075129388,0.09693095141811316
96,-0.0714285714285716,0.2085344005628192,0.09693130658151923
97,-0.035714285714286,0.2085346999485745,0.09693166963246669
98,0.0,0.2085350056692964,0.09693204056977191
99,0.0357142857142855,0.2085353177240577,0.09693241939222728
100,0.0714285714285711,0.2085356361119123,0.09693280609860146
101,0.1071428571428567,0.2085359608318957,0.09693320068763915
102,0.1428571428571428,0.2085362918830244,0.09693360315806115
103,0.1785714285714283,0.2085366292642962,0.0969340135085645
104,0.2142857142857139,0.2085369729746903,0.09693443173782228
105,0.25,0.2085373230131669,0.09693485784448383
106,0.2857142857142856,0.2085376793786678,0.09693529182717461
107,0.3214285714285712,0.2085380420701157,0.09693573368449625
108,0.3571428571428567,0.2085384110864152,0.09693618341502655
109,0.3928571428571428,0.2085387864264514,0.09693664101731947
110,0.4285714285714284,0.2085391680890914,0.09693710648990524
111,0.4642857142857139,0.2085395560731833,0.09693757983129024
112,0.5,0.2085399503775563,0.09693806103995706
113,0.5357142857142856,0.2085403510010215,0.09693855011436453
114,0.5714285714285712,0.2085407579423708,0.0969390470529477
115,0.6071428571428568,0.2085411712003775,0.09693955185411787
116,0.6428571428571423,0.2085415907737965,0.09694006451626248
117,0.6785714285714279,0.2085420166613639,0.09694058503774541
118,0.7142857142857144,0.2085424488617971,0.09694111341690669
119,0.75,0.2085428873737947,0.09694164965206252
120,0.7857142857142856,0.2085433321960371,0.09694219374150559
121,0.8214285714285712,0.2085437833271858,0.09694274568350476
122,0.8571428571428568,0.2085442407658836,0.09694330547630521
123,0.8928571428571423,0.2085447045107548,0.09694387311812841
124,0.928571428571428,0.208545174560405,0.09694444860717213
125,0.9642857142857144,0.2085456509134214,0.09694503194161055
126,1.0,0.2085461335683725,0.09694562311959408
127,1.0357142857142856,0.208546622523808,0.09694622213924955
128,1.0714285714285712,0.2085471177782593,0.09694682899868015
129,1.1071428571428568,0.208547619330239,0.09694744369596535
130,1.1428571428571423,0.2085481271782415,0.09694806622916109
131,1.178571428571428,0.2085486413207421,0.09694869659629969
132,1.2142857142857144,0.208549161756198,0.09694933479538981
133,1.25,0.2085496884830477,0.09694998082441654
134,1.2857142857142856,0.2085502214997112,0.0969506346813414
135,1.3214285714285712,0.2085507608045897,0.09695129636410235
136,1.3571428571428568,0.2085513063960664,0.09695196587061379
137,1.3928571428571423,0.2085518582725056,0.09695264319876651
138,1.428571428571428,0.208552416432253,0.09695332834642786
139,1.4642857142857144,0.2085529808736362,0.09695402131144158
140,1.5,0.2085535515949641,0.0969547220916279
141,1.5357142857142856,0.208554128594527,0.0969554306847837
142,1.5714285714285712,0.208554711870597,0.09695614708868208
143,1.6071428571428568,0.2085553014214274,0.09695687130107294
144,1.6428571428571423,0.2085558972452535,0.09695760331968258
145,1.678571428571428,0.2085564993402917,0.09695834314221384
146,1.7142857142857144,0.2085571077047402,0.09695909076634611
147,1.75,0.2085577223367787,0.09695984618973544
148,1.7857142857142856,0.2085583432345687,0.09696060941001437
149,1.8214285714285712,0.2085589703962529,0.09696138042479202
150,1.8571428571428568,0.2085596038199558,0.09696215923165424
151,1.8928571428571423,0.2085602435037837,0.09696294582816334
152,1.928571428571428,0.2085608894458242,0.09696374021185837
153,1.9642857142857144,0.2085615416441466,0.09696454238025502
154,2.0,0.2085622000968022,0.09696535233084554
155,2.0357142857142856,0.2085628648018233,0.09696617006109899
156,2.071428571428571,0.2085635357572244,0.096966995568461
157,2.1071428571428568,0.2085642129610014,0.09696782885035397
158,2.1428571428571423,0.2085648964111321,0.09696866990417696
159,2.178571428571428,0.2085655861055757,0.09696951872730576
160,2.214285714285713,0.2085662820422733,0.09697037531709296
161,2.25,0.2085669842191477,0.09697123967086786
162,2.2857142857142856,0.2085676926341032,0.09697211178593647
163,2.321428571428571,0.2085684072850262,0.09697299165958169
164,2.3571428571428568,0.2085691281697845,0.09697387928906316
165,2.3928571428571423,0.208569855286228,0.09697477467161728
166,2.428571428571428,0.2085705886321879,0.09697567780445737
167,2.464285714285713,0.2085713282054776,0.0969765886847735
168,2.5,0.2085720740038919,0.09697750730973265
169,2.5357142857142856,0.208572826025208,0.09697843367647868
170,2.571428571428571,0.2085735842671841,0.09697936778213227
171,2.6071428571428568,0.2085743487275608,0.09698030962379105
172,2.6428571428571423,0.2085751194040604,0.09698125919852951
173,2.678571428571428,0.2085758962943869,0.09698221650339912
174,2.714285714285713,0.2085766793962263,0.09698318153542831
175,2.75,0.2085774687072464,0.09698415429162237
176,2.7857142857142856,0.2085782642250968,0.09698513476896366
177,2.821428571428571,0.2085790659474092,0.09698612296441152
178,2.8571428571428568,0.208579873871797,0.09698711887490223
179,2.8928571428571423,0.2085806879958555,0.09698812249734917
180,2.928571428571428,0.2085815083171621,0.09698913382864267
181,2.964285714285713,0.208582334833276,0.09699015286565023
182,3.0,0.2085831675417382,0.09699117960521635
183,3.0357142857142856,0.2085840064400721,0.0969922140441626
184,3.071428571428571,0.2085848515257827,0.09699325617928767
185,3.1071428571428568,0.208585702796357,0.09699430600736743
186,3.1428571428571423,0.208586560249264,0.09699536352515475
187,3.178571428571428,0.208587423881955,0.09699642872937982
188,3.214285714285713,0.2085882936918629,0.09699750161674989
189,3.25,0.208589169676403,0.0969985821839494
190,3.2857142857142856,0.2085900518329724,0.09699967042764004
191,3.321428571428571,0.2085909401589502,0.09700076634446074
192,3.3571428571428568,0.208591834651698,0.09700186993102757
193,3.3928571428571423,0.2085927353085589,0.09700298118393398
194,3.428571428571428,0.2085936421268586,0.09700410009975059
195,3.464285714285713,0.2085945551039045,0.09700522667502534
196,3.5,0.2085954742369865,0.09700636090628358
197,3.5357142857142856,0.2085963995233763,0.09700750279002784
198,3.571428571428571,0.208597330960328,0.09700865232273809
199,3.6071428571428568,0.2085982685450778,0.09700980950087158
200,3.6428571428571423,0.208599212274844,0.09701097432086309
201,3.678571428571428,0.2086001621468272,0.09701214677912465
202,3.7142857142857135,0.2086011181582101,0.09701332687204578
203,3.75,0.2086020803061576,0.09701451459599345
204,3.7857142857142856,0.2086030485878171,0.09701570994731204
205,3.821428571428571,0.2086040230003179,0.09701691292232346
206,3.8571428571428568,0.2086050035407716,0.09701812351732707
207,3.8928571428571423,0.2086059902062725,0.09701934172859977
208,3.928571428571428,0.2086069829938966,0.09702056755239599
209,3.9642857142857135,0.2086079819007027,0.09702180098494768
210,4.0,0.2086089869237316,0.09702304202246444
