,DrugC,bash0,bash4
72,-0.9285714285714288,0.2696027711374771,0.33633846511120125
73,-0.8928571428571428,0.2678982196258554,0.3345641171674871
74,-0.8571428571428572,0.2662023072501291,0.3327997628523382
75,-0.8214285714285716,0.2645138652513024,0.33104420159613374
76,-0.785714285714286,0.2628318390978202,0.329296349042637
77,-0.75,0.261155281418361,0.3275552298282731
78,-0.7142857142857144,0.2594833453278256,0.3258199707648472
79,-0.6785714285714288,0.2578152781205134,0.3240897943990736
80,-0.6428571428571432,0.2561504153066579,0.3223640129244132
81,-0.6071428571428572,0.2544881749704839,0.32064202242286016
82,-0.5714285714285716,0.2528280524297642,0.3189232974160734
83,-0.535714285714286,0.2511696151784894,0.3172073857069614
84,-0.5,0.2495124980957568,0.31549390349438344
85,-0.4642857142857144,0.2478563989053425,0.3137825307449382
86,-0.4285714285714288,0.2462010738716334,0.31207300680714617
87,-0.3928571428571432,0.2445463337187226,0.31036512625444435
88,-0.3571428571428572,0.2428920397604692,0.3086587349443991
89,-0.3214285714285716,0.2412381002302442,0.3069537262825711
90,-0.285714285714286,0.2395844667999092,0.30525003768025477
91,-0.25,0.2379311312783277,0.30354764719610133
92,-0.2142857142857144,0.2362781224803929,0.3018465703523411
93,-0.1785714285714288,0.2346255032581742,0.3001468571169742
94,-0.1428571428571432,0.2329733676863415,0.2984485890438432
95,-0.1071428571428572,0.2313218383945472,0.2967518765630552
96,-0.0714285714285716,0.2296710640399011,0.2950568564146969
97,-0.035714285714286,0.2280212169130968,0.29336368921919387
98,0.0,0.2263724906721372,0.2916725571781283
99,0.0357142857142855,0.2247250981979535,0.2899836618995732
100,0.0714285714285711,0.2230792695665275,0.2882972223424845
101,0.1071428571428567,0.2214352501324273,0.28661347287485334
102,0.1428571428571428,0.2197932987189244,0.2849326614406727
103,0.1785714285714283,0.2181536859101116,0.2832550478310219
104,0.2142857142857139,0.216516692440658,0.2815809020547616
105,0.25,0.2148826076790516,0.2799105028045894
106,0.2857142857142856,0.2132517282003574,0.2782441360143801
107,0.3214285714285712,0.2116243564447103,0.2765820935039127
108,0.3571428571428567,0.2100007994579045,0.27492467170726104
109,0.3928571428571428,0.2083813677106093,0.2732721704812821
110,0.4285714285714284,0.2067663739928682,0.27162489199077344
111,0.4642857142857139,0.2051561323806701,0.2699831396669948
112,0.5,0.2035509572715092,0.2683472172364076
113,0.5357142857142856,0.2019511624859576,0.26671742781655405
114,0.5714285714285712,0.2003570604323802,0.2650940730761712
115,0.6071428571428568,0.198768961332033,0.2634774524566691
116,0.6428571428571423,0.1971871725018683,0.26186786245224963
117,0.6785714285714279,0.1956119976924668,0.2602655959460386
118,0.7142857142857144,0.1940437364786121,0.25867094159964044
119,0.75,0.1924826837000845,0.25708418329368043
120,0.7857142857142856,0.1909291289503513,0.2555055996169258
121,0.8214285714285712,0.1893833561108969,0.25393546340168377
122,0.8571428571428568,0.1878456429290078,0.25237404130323865
123,0.8928571428571423,0.1863162606369033,0.25082159342117494
124,0.928571428571428,0.1847954736101696,0.2492783729604794
125,0.9642857142857144,0.1832835390635201,0.24774462593042734
126,1.0,0.1817807067819676,0.24622059087925213
127,1.0357142857142856,0.1802872188855688,0.24470649866277688
128,1.0714285714285712,0.1788033096259399,0.24320257224510416
129,1.1071428571428568,0.1773292052128323,0.24170902652966098
130,1.1428571428571423,0.1758651236690842,0.24022606821885106
131,1.178571428571428,0.17441127471235,0.2387538957006961
132,1.2142857142857144,0.1729678596620436,0.23729269896087518
133,1.25,0.1715350713700026,0.23584265951861305
134,1.2857142857142856,0.1701130941734218,0.23440395038496248
135,1.3214285714285712,0.1687021038686666,0.23297673604205443
136,1.3571428571428568,0.1673022677046278,0.23156117244194446
137,1.3928571428571423,0.1659137443943221,0.23015740702375193
138,1.428571428571428,0.1645366841435021,0.22876557874781306
139,1.4642857142857144,0.163171228695088,0.22738581814565084
140,1.5,0.1618175113882713,0.22601824738460558
141,1.5357142857142856,0.1604756572311986,0.2246629803459702
142,1.5714285714285712,0.1591457829861897,0.223320122715626
143,1.6071428571428568,0.1578279972664755,0.22198977208610438
144,1.6428571428571423,0.1565224006435066,0.2206720180691326
145,1.678571428571428,0.1552290857639056,0.21936694241771393
146,1.7142857142857144,0.1539481374751933,0.2180746191568742
147,1.75,0.1526796329594542,0.21679511472219726
148,1.7857142857142856,0.1514236418741427,0.21552848810538894
149,1.8214285714285712,0.1501802264992794,0.2142747910060696
150,1.8571428571428568,0.1489494418903188,0.2130340679890813
151,1.8928571428571423,0.1477313360360053,0.21180635664663033
152,1.928571428571428,0.1465259500205757,0.21059168776460702
153,1.9642857142857144,0.1453333181896985,0.2093900854924683
154,2.0,0.1441534683195706,0.20820156751609858
155,2.0357142857142856,0.1429864217886293,0.20702614523311935
156,2.071428571428571,0.1418321937513719,0.20586382393010821
157,2.1071428571428568,0.1406907933137927,0.20471460296126875
158,2.1428571428571423,0.1395622237099923,0.20357847592807377
159,2.178571428571428,0.1384464824795356,0.20245543085948037
160,2.214285714285713,0.1373435616451562,0.2013454503923071
161,2.25,0.1362534478904455,0.20024851195140986
162,2.2857142857142856,0.1351761227371767,0.19916458792930763
163,2.321428571428571,0.1341115627219438,0.19809364586494133
164,2.3571428571428568,0.1330597395718223,0.19703564862128692
165,2.3928571428571423,0.1320206203787754,0.1959905545615167
166,2.428571428571428,0.1309941677725485,0.19495831772349687
167,2.464285714285713,0.1299803400918305,0.19393888799236025
168,2.5,0.1289790915534549,0.19293221127097177
169,2.5357142857142856,0.1279903724194595,0.1919382296480645
170,2.571428571428571,0.1270141291618184,0.19095688156391577
171,2.6071428571428568,0.1260503046246912,0.1899881019733613
172,2.6428571428571423,0.1250988381840495,0.18903182250604766
173,2.678571428571428,0.1241596659045403,0.18808797162377072
174,2.714285714285713,0.1232327206934877,0.18715647477480712
175,2.75,0.1223179324519198,0.18623725454514128
176,2.7857142857142856,0.1214152282225415,0.1853302308064954
177,2.821428571428571,0.1205245323345731,0.18443532086110231
178,2.8571428571428568,0.1196457665453959,0.18355243958316064
179,2.8928571428571423,0.1187788501789435,0.1826814995569186
180,2.928571428571428,0.1179237002608071,0.18182241121135567
181,2.964285714285713,0.1170802316500124,0.18097508295142578
182,3.0,0.1162483571674451,0.18013942128585092
183,3.0357142857142856,0.1154279877209146,0.17931533095144786
184,3.071428571428571,0.1146190324268386,0.1785027150339884
185,3.1071428571428568,0.1138213987285565,0.17770147508558914
186,3.1428571428571423,0.1130349925112655,0.17691151123864696
187,3.178571428571428,0.1122597182136068,0.17613272231634597
188,3.214285714285713,0.1114954789359009,0.1753650059397278
189,3.25,0.1107421765450702,0.1746082586313909
190,3.2857142857142856,0.1099997117762658,0.17386237591581782
191,3.321428571428571,0.1092679843312362,0.17312725241638777
192,3.3571428571428568,0.1085468929734702,0.17240278194910108
193,3.3928571428571423,0.1078363356201569,0.171688857613076
194,3.428571428571428,0.1071362094309987,0.17098537187782747
195,3.464285714285713,0.1064464108939364,0.17029221666743644
196,3.5,0.1057668359078146,0.16960928344160842
197,3.5357142857142856,0.1050973798620615,0.16893646327369227
198,3.571428571428571,0.1044379377134153,0.1682736469257377
199,3.6071428571428568,0.1037884040597661,0.16762072492061736
200,3.6428571428571423,0.1031486732111624,0.16697758761128428
201,3.678571428571428,0.102518639258041,0.16634412524724068
202,3.7142857142857135,0.1018981961367426,0.16572022803826014
203,3.75,0.1012872376923668,0.16510578621543082
204,3.7857142857142856,0.1006856577390343,0.1645006900895874
205,3.821428571428571,0.1000933501176079,0.16390483010720003
206,3.8571428571428568,0.0995102087509444,0.16331809690376187
207,3.8928571428571423,0.0989361276967311,0.16274038135477759
208,3.928571428571428,0.0983710011979722,0.1621715746243667
209,3.9642857142857135,0.0978147237311856,0.16161156821160055
210,4.0,0.0972671900523718,0.1610602539945899
