,DrugC,bash0,bash4
56,-1.5,0.8909551107412692,0.8617965741181627
57,-1.4642857142857144,0.8895984617417187,0.8597273091561426
58,-1.4285714285714288,0.8881161440817849,0.8575404186956007
59,-1.3928571428571428,0.8865045985062827,0.855237521630087
60,-1.3571428571428572,0.8847609854613878,0.8528208407779277
61,-1.3214285714285716,0.8828832273770644,0.8502931700361342
62,-1.285714285714286,0.880870039241233,0.8476578355207116
63,-1.25,0.8787209470824238,0.8449186516932632
64,-1.2142857142857144,0.8764362942880948,0.8420798735079787
65,-1.1785714285714288,0.8740172359844101,0.839146145617558
66,-1.1428571428571428,0.8714657219804393,0.8361224496542381
67,-1.1071428571428572,0.86878446902717,0.8330140505561046
68,-1.0714285714285716,0.8659769233529035,0.829826442843416
69,-1.035714285714286,0.8630472146068706,0.826565297668689
70,-1.0,0.8600001024696216,0.8232364113719564
71,-0.9642857142857144,0.8568409172711398,0.8198456561730674
72,-0.9285714285714288,0.853575495996751,0.8163989335296402
73,-0.8928571428571428,0.8502101150593762,0.8129021305858959
74,-0.8571428571428572,0.8467514211784117,0.8093610800367737
75,-0.8214285714285716,0.843206361635386,0.8057815236360029
76,-0.785714285714286,0.8395821150801404,0.8021690794879427
77,-0.75,0.835886023944417,0.7985292131824218
78,-0.7142857142857144,0.8321255293884089,0.794867212760463
79,-0.6785714285714288,0.8283081095656751,0.7911881674370441
80,-0.6428571428571432,0.8244412218481549,0.7874969499551467
81,-0.6071428571428572,0.8205322495104981,0.7837982024030269
82,-0.5714285714285716,0.8165884532355634,0.7800963252934834
83,-0.535714285714286,0.8126169276739442,0.7763954696792854
84,-0.5,0.8086245631722648,0.7726995320620376
85,-0.4642857142857144,0.8046180126794662,0.7690121518418815
86,-0.4285714285714288,0.8006036637484423,0.765336711051477
87,-0.3928571428571432,0.7965876154726308,0.7616763361190486
88,-0.3571428571428572,0.7925756601334633,0.7580339014107462
89,-0.3214285714285716,0.7885732692843828,0.7544120343116587
90,-0.285714285714286,0.7845855839597132,0.7508131216164553
91,-0.25,0.7806174086708253,0.7472393170143824
92,-0.2142857142857144,0.7766732088366731,0.743692549468473
93,-0.1785714285714288,0.7727571112894728,0.7401745323047774
94,-0.1428571428571432,0.7688729074977785,0.73668677284385
95,-0.1071428571428572,0.7650240591571256,0.733230582423123
96,-0.0714285714285716,0.7612137058115273,0.7298070866749966
97,-0.035714285714286,0.75744467418625,0.7264172359410578
98,0.0,0.7537194889324024,0.7230618157177684
99,0.0357142857142855,0.7500403845060197,0.7197414570430887
100,0.0714285714285711,0.7464093179276928,0.7164566467465118
101,0.1071428571428567,0.7428279821926932,0.7132077374972505
102,0.1428571428571428,0.7392978201254103,0.7099949575963189
103,0.1785714285714283,0.735820038495262,0.7068184204683805
104,0.2142857142857139,0.7323956222337582,0.7036781338182441
105,0.25,0.7290253486137258,0.7005740084250648
106,0.2857142857142856,0.7257098012717654,0.697505866554392
107,0.3214285714285712,0.7224493839735381,0.6944734499745047
108,0.3571428571428567,0.7192443340385483,0.6914764275690077
109,0.3928571428571428,0.7160947353565443,0.6885144025422704
110,0.4285714285714284,0.7130005309416179,0.6855869192184307
111,0.4642857142857139,0.7099615349824789,0.682693469437996
112,0.5,0.706977444358418,0.67983349855894
113,0.5357142857142856,0.7040478496000541,0.6770064110715235
114,0.5714285714285712,0.7011722452823579,0.6742115758379552
115,0.6071428571428568,0.6983500398446043,0.6714483309694158
116,0.6428571428571423,0.695580564838017,0.6687159883541962
117,0.6785714285714279,0.6928630836070111,0.6660138378514264
118,0.7142857142857144,0.6901967994141699,0.6633411511655167
119,0.75,0.6875808630225808,0.660697185416692
120,0.7857142857142856,0.6850143797519032,0.6580811864231801
121,0.8214285714285712,0.6824964160267257,0.6554923917106192
122,0.8571428571428568,0.6800260054373675,0.6529300332640233
123,0.8928571428571423,0.6776021543344604,0.6503933400374535
124,0.928571428571428,0.6752238469794056,0.6478815402361342
125,0.9642857142857144,0.6728900502732167,0.6453938633853734
126,1.0,0.6705997180864163,0.6429295422001032
127,1.0357142857142856,0.6683517952125365,0.6404878142683981
128,1.0714285714285712,0.6661452209674912,0.6380679235617351
129,1.1071428571428568,0.6639789324566244,0.63566912178418
130,1.1428571428571423,0.6618518675306531,0.6332906695721411
131,1.178571428571428,0.6597629674510495,0.6309318375556839
132,1.2142857142857144,0.6577111792846339,0.6285919072918864
133,1.25,0.6556954580463452,0.6262701720800562
134,1.2857142857142856,0.6537147686082998,0.6239659376681232
135,1.3214285714285712,0.6517680873923705,0.6216785228589478
136,1.3571428571428568,0.6498544038626473,0.619407260024738
137,1.3928571428571423,0.6479727218332365,0.6171514955372596
138,1.428571428571428,0.6461220606060001,0.614910590121028
139,1.4642857142857144,0.6443014559519615,0.6126839191362058
140,1.5,0.6425099609492801,0.6104708727974155
141,1.5357142857142856,0.6407466466898719,0.6082708563343626
142,1.5714285714285712,0.639010602865982,0.6060832900995973
143,1.6071428571428568,0.6373009382472506,0.6039076096285074
144,1.6428571428571423,0.635616781058106,0.6017432656561468
145,1.678571428571428,0.6339572792646253,0.5995897240952541
146,1.7142857142857144,0.6323216007793542,0.5974464659793985
147,1.75,0.6307089335919636,0.5953129873749714
148,1.7857142857142856,0.6291184858330322,0.5931887992653919
149,1.8214285714285712,0.6275494857776984,0.5910734274106599
150,1.8571428571428568,0.6260011817954156,0.5889664121851202
151,1.8928571428571423,0.6244728422515402,0.5868673083960898
152,1.928571428571428,0.62296375536605,0.5847756850857637
153,1.9642857142857144,0.6214732290342537,0.5826911253186032
154,2.0,0.6200005906139583,0.5806132259562569
155,2.0357142857142856,0.6185451866831846,0.5785415974218595
156,2.071428571428571,0.6171063827721961,0.5764758634553844
157,2.1071428571428568,0.6156835630732586,0.5744156608616164
158,2.1428571428571423,0.6142761301312772,0.5723606392521196
159,2.178571428571428,0.6128835045181611,0.5703104607824807
160,2.214285714285713,0.6115051244935248,0.568264799885987
161,2.25,0.6101404456540892,0.5662233430047576
162,2.2857142857142856,0.6087889405739328,0.5641857883192876
163,2.321428571428571,0.6074500984375351,0.5621518454772367
164,2.3571428571428568,0.6061234246673795,0.5601212353222328
165,2.3928571428571423,0.6048084405476919,0.5580936896233495
166,2.428571428571428,0.6035046828457584,0.556068950805886
167,2.464285714285713,0.6022117034320943,0.5540467716839712
168,2.5,0.6009290689006213,0.5520269151954806
169,2.5357142857142856,0.5996563601898798,0.5500091541396754
170,2.571428571428571,0.5983931722061888,0.5479932709179445
171,2.6071428571428568,0.5971391134495692,0.5459790572779697
172,2.6428571428571423,0.5958938056431421,0.54396631406158
173,2.678571428571428,0.5946568833666404,0.541954850956551
174,2.714285714285713,0.5934279936945795,0.5399444862525571
175,2.75,0.5922067958395687,0.5379350466014189
176,2.7857142857142856,0.5909929608011801,0.5359263667818244
177,2.821428571428571,0.5897861710207274,0.5339182894686152
178,2.8571428571428568,0.5885861200422555,0.5319106650067367
179,2.8928571428571423,0.5873925121799908,0.5299033511899258
180,2.928571428571428,0.5862050621924623,0.5278962130441716
181,2.964285714285713,0.5850234949634527,0.5258891226159915
182,3.0,0.5838475451899197,0.5238819587655454
183,3.0357142857142856,0.5826769570769691,0.5218746069645643
184,3.071428571428571,0.5815114840399612,0.519866959099109
185,3.1071428571428568,0.5803508884137825,0.5178589132771149
186,3.1428571428571423,0.5791949411692968,0.5158503736407002
187,3.178571428571428,0.5780434216369804,0.5138412501831924
188,3.214285714285713,0.5768961172377082,0.5118314585708273
189,3.25,0.5757528232206488,0.5098209199690491
190,3.2857142857142856,0.5746133424082258,0.5078095608733701
191,3.321428571428571,0.5734774849480578,0.5057973129446969
192,3.3571428571428568,0.5723450680718101,0.5037841128490714
193,3.3928571428571423,0.5712159158608631,0.5017699021017399
194,3.428571428571428,0.570089859018694,0.49975462691546496
195,3.464285714285713,0.5689667346498718,0.4977382380530119
196,3.5,0.5678463860455452,0.49572069068371316
197,3.5357142857142856,0.5667286624753111,0.4937019442440204
198,3.571428571428571,0.5656134189853332,0.4916819623019811
199,3.6071428571428568,0.5645005162025915,0.4896607124255155
200,3.6428571428571423,0.563389820145124,0.48763816605443144
201,3.678571428571428,0.5622812020381363,0.4856142983760791
202,3.7142857142857135,0.56117453813584,0.4835890882045568
203,3.75,0.5600697095488874,0.48156251786336457
204,3.7857142857142856,0.558966602077267,0.47953457307145425
205,3.821428571428571,0.5578651060485196,0.4775052428325377
206,3.8571428571428568,0.5567651161611482,0.47547451932760415
207,3.8928571428571423,0.5556665313330749,0.4734423978105454
208,3.928571428571428,0.5545692545550259,0.4714088765068111
209,3.9642857142857135,0.5534731927486918,0.4693739565149883
210,4.0,0.5523782566295529,0.46733764171125397
