,cancer_metric_num_seed,test_mae,test_rmse
35,COAD_cancer_AUC_72_6,0.050038733741303,0.070088764660608
36,COAD_cancer_Emax_7_1,0.187163980300229,0.253225576710623
37,COAD_cancer_Emax_7_2,0.162447680968236,0.196888909759624
38,COAD_cancer_Emax_7_3,0.160669015234887,0.200055077190112
39,COAD_cancer_Emax_7_4,0.162363247017405,0.207570451444942
40,COAD_cancer_Emax_7_5,0.205545324885445,0.273893153746139
41,COAD_cancer_Emax_7_6,0.183502558682829,0.246863674453511
42,COAD_cancer_Emax_15_1,0.187920627734918,0.252551317491751
43,COAD_cancer_Emax_15_2,0.164075809505045,0.210021031300732
44,COAD_cancer_Emax_15_3,0.161331695507309,0.202733238594791
45,COAD_cancer_Emax_15_4,0.167416714381216,0.218373667068013
46,COAD_cancer_Emax_15_5,0.17663266348133,0.234355844526591
47,COAD_cancer_Emax_15_6,0.155240897302931,0.222260574899106
48,COAD_cancer_Emax_26_1,0.172444000470372,0.228807378403981
49,COAD_cancer_Emax_26_2,0.190839776108414,0.239476214042761
50,COAD_cancer_Emax_26_3,0.162034556515907,0.207495263817018
51,COAD_cancer_Emax_26_4,0.151780792689939,0.198362199132654
52,COAD_cancer_Emax_26_5,0.179405833929882,0.239576275471139
53,COAD_cancer_Emax_26_6,0.147152097487666,0.210028062493015
54,COAD_cancer_Emax_42_1,0.157410918717136,0.207240921955123
55,COAD_cancer_Emax_42_2,0.15716096849433,0.212588016501999
56,COAD_cancer_Emax_42_3,0.143129150529874,0.18757310324992
57,COAD_cancer_Emax_42_4,0.14411991544777,0.189675878044074
58,COAD_cancer_Emax_42_5,0.182553567586714,0.239502679478291
59,COAD_cancer_Emax_42_6,0.156695423894023,0.203189780253474
60,COAD_cancer_Emax_57_1,0.156164308984492,0.203586142134972
61,COAD_cancer_Emax_57_2,0.159923887786184,0.211499351258354
62,COAD_cancer_Emax_57_3,0.136396109405694,0.182126690366483
63,COAD_cancer_Emax_57_4,0.1530258142274,0.20005384277927
64,COAD_cancer_Emax_57_5,0.160188886616168,0.210183197952715
65,COAD_cancer_Emax_57_6,0.159079743795489,0.203930127593263
66,COAD_cancer_Emax_72_1,0.153086530323861,0.199804462866449
67,COAD_cancer_Emax_72_2,0.154876473334346,0.204598038540736
68,COAD_cancer_Emax_72_3,0.147557186241982,0.195660026196008
69,COAD_cancer_Emax_72_4,0.149246619587871,0.197651731600678
70,COAD_cancer_Emax_72_5,0.152196981292007,0.198893977766514
71,COAD_cancer_Emax_72_6,0.148393733706114,0.197297163710111
72,COAD_cancer_IC50_7_1,0.09867009866407,0.288321413003193
73,COAD_cancer_IC50_7_2,0.22616410049237,0.404927941488104
74,COAD_cancer_IC50_7_3,0.09867009866407,0.288321413003193
75,COAD_cancer_IC50_7_4,0.09867009866407,0.288321413003193
76,COAD_cancer_IC50_7_5,0.09867009866407,0.288321413003193
77,COAD_cancer_IC50_7_6,0.182787565170672,0.329630754474283
78,COAD_cancer_IC50_15_1,0.09867009866407,0.288321413003193
79,COAD_cancer_IC50_15_2,0.201182190206776,0.414160923206586
80,COAD_cancer_IC50_15_3,0.09867009866407,0.288321413003193
81,COAD_cancer_IC50_15_4,0.09867009866407,0.288321413003193
82,COAD_cancer_IC50_15_5,0.09867009866407,0.288321413003193
83,COAD_cancer_IC50_15_6,0.092748805758487,0.257509306939226
84,COAD_cancer_IC50_26_1,0.101720243425871,0.27509753359841
85,COAD_cancer_IC50_26_2,0.193221215036641,0.396906603551967
86,COAD_cancer_IC50_26_3,0.09867009866407,0.288321413003193
87,COAD_cancer_IC50_26_4,0.12399653891934,0.258736964287341
88,COAD_cancer_IC50_26_5,0.09874573695829,0.288286915067642
89,COAD_cancer_IC50_26_6,0.091849900660048,0.259592456535536
90,COAD_cancer_IC50_42_1,0.09957941981865,0.238406448561358
91,COAD_cancer_IC50_42_2,0.086875628557931,0.258772927806311
92,COAD_cancer_IC50_42_3,0.142282549025322,0.273925779336623
93,COAD_cancer_IC50_42_4,0.113051980611812,0.24260862813127
94,COAD_cancer_IC50_42_5,0.098683420302178,0.288315334865715
95,COAD_cancer_IC50_42_6,0.082669991877805,0.245291146297459
96,COAD_cancer_IC50_57_1,0.093941258144508,0.238541024245709
97,COAD_cancer_IC50_57_2,0.093941254419218,0.238541022803105
98,COAD_cancer_IC50_57_3,0.142826053978707,0.273819520808335
99,COAD_cancer_IC50_57_4,0.118716891588474,0.238588888755016
100,COAD_cancer_IC50_57_5,0.133145335795189,0.275991063701687
101,COAD_cancer_IC50_57_6,0.088414158405567,0.238814642896722
102,COAD_cancer_IC50_72_1,0.113930243732239,0.242126437445938
103,COAD_cancer_IC50_72_2,0.088106106844674,0.243785812081165
104,COAD_cancer_IC50_72_3,0.106994870783592,0.243437771265508
105,COAD_cancer_IC50_72_4,0.113930247457529,0.242126442429554
106,COAD_cancer_IC50_72_5,0.116196540849115,0.243849744063937
107,COAD_cancer_IC50_72_6,0.106994781376625,0.243437795889875
108,LUAD_cancer_AUC_10_1,0.029987859866033,0.036641125340699
109,LUAD_cancer_AUC_10_2,0.026446687374767,0.033884537296549
110,LUAD_cancer_AUC_10_3,0.029780876364075,0.034861576972097
111,LUAD_cancer_AUC_10_4,0.029805512877701,0.036095992739702
112,LUAD_cancer_AUC_10_5,0.02630032475029,0.036732638375063
113,LUAD_cancer_AUC_10_6,0.029812148934367,0.034889405460275
114,LUAD_cancer_AUC_19_1,0.027711509662003,0.033434456512143
115,LUAD_cancer_AUC_19_2,0.028585723763469,0.033975568180722
116,LUAD_cancer_AUC_19_3,0.031281674613324,0.036428651339033
117,LUAD_cancer_AUC_19_4,0.025872185572922,0.031593173013434
118,LUAD_cancer_AUC_19_5,0.025693869810903,0.033826137378637
119,LUAD_cancer_AUC_19_6,0.030210447038971,0.035263756820725
120,LUAD_cancer_AUC_34_1,0.029135437534017,0.034339461839994
121,LUAD_cancer_AUC_34_2,0.030480714366598,0.03553841503368
122,LUAD_cancer_AUC_34_3,0.030939888681732,0.036042088321924
123,LUAD_cancer_AUC_34_4,0.029227890301688,0.036020134060934
124,LUAD_cancer_AUC_34_5,0.026403946780531,0.032242510249425
125,LUAD_cancer_AUC_34_6,0.036750204133858,0.04818707875913
126,LUAD_cancer_AUC_53_1,0.035112867869018,0.039580628419227
127,LUAD_cancer_AUC_53_2,0.031753635670645,0.042598515993163
128,LUAD_cancer_AUC_53_3,0.030636441435181,0.035704074527717
129,LUAD_cancer_AUC_53_4,0.029341815094204,0.036000132377929
130,LUAD_cancer_AUC_53_5,0.0291664319493,0.034362221572639
131,LUAD_cancer_AUC_53_6,0.031775669692892,0.038814134953911
132,LUAD_cancer_AUC_72_1,0.032589304129129,0.037567897568941
133,LUAD_cancer_AUC_72_2,0.036769115465283,0.045151182916395
134,LUAD_cancer_AUC_72_3,0.029664865857127,0.034760360232384
135,LUAD_cancer_AUC_72_4,0.029922755867861,0.03581282514795
136,LUAD_cancer_AUC_72_5,0.029113802176005,0.033959456991361
137,LUAD_cancer_AUC_72_6,0.031037566793671,0.037002405801202
138,LUAD_cancer_AUC_91_1,0.030047888877897,0.035584082518774
139,LUAD_cancer_AUC_91_2,0.035403780106539,0.043291240868788
140,LUAD_cancer_AUC_91_3,0.029979651391628,0.036051504712191
141,LUAD_cancer_AUC_91_4,0.029340023434098,0.035004919637806
142,LUAD_cancer_AUC_91_5,0.029542421093662,0.035228914665166
143,LUAD_cancer_AUC_91_6,0.030076768219124,0.036119765814158
144,LUAD_cancer_Emax_10_1,0.092019311681157,0.118752406920075
145,LUAD_cancer_Emax_10_2,0.091427599342573,0.119141041791592
146,LUAD_cancer_Emax_10_3,0.115245211822685,0.137656755473046
147,LUAD_cancer_Emax_10_4,0.092434977741084,0.11760244599808
148,LUAD_cancer_Emax_10_5,0.097207839603118,0.11945018938157
149,LUAD_cancer_Emax_10_6,0.105034519891065,0.124128237691598
150,LUAD_cancer_Emax_19_1,0.09483919696401,0.118659487054042
151,LUAD_cancer_Emax_19_2,0.097254867667846,0.119468902658364
152,LUAD_cancer_Emax_19_3,0.098503145714357,0.125652845416256
153,LUAD_cancer_Emax_19_4,0.093371962459791,0.118404635681901
154,LUAD_cancer_Emax_19_5,0.102415442742262,0.123790391213724
155,LUAD_cancer_Emax_19_6,0.091584050769303,0.112346614754733
156,LUAD_cancer_Emax_34_1,0.086771057829,0.109237853632242
157,LUAD_cancer_Emax_34_2,0.104658615777117,0.13483154351588
158,LUAD_cancer_Emax_34_3,0.090279507775674,0.111083690223087
159,LUAD_cancer_Emax_34_4,0.087466626931814,0.117336735191293
160,LUAD_cancer_Emax_34_5,0.09620589319757,0.118726340770443
161,LUAD_cancer_Emax_34_6,0.096428358473484,0.12402275177644
162,LUAD_cancer_Emax_53_1,0.091643362899743,0.112978919814571
163,LUAD_cancer_Emax_53_2,0.085681398132301,0.107256033218761
164,LUAD_cancer_Emax_53_3,0.094355286780417,0.116068712454237
165,LUAD_cancer_Emax_53_4,0.082134100447104,0.106717473726511
166,LUAD_cancer_Emax_53_5,0.096714611167602,0.119263803118936
167,LUAD_cancer_Emax_53_6,0.089849452962041,0.112908790874533
168,LUAD_cancer_Emax_72_1,0.09321847068794,0.114806629334732
169,LUAD_cancer_Emax_72_2,0.085197555460491,0.105924232715316
170,LUAD_cancer_Emax_72_3,0.095154829990898,0.117249678512809
171,LUAD_cancer_Emax_72_4,0.078744068511852,0.101591139442938
172,LUAD_cancer_Emax_72_5,0.092604707469106,0.11489670235371
173,LUAD_cancer_Emax_72_6,0.088395152079252,0.112204606813042
174,LUAD_cancer_Emax_91_1,0.091863214334834,0.114134182793087
175,LUAD_cancer_Emax_91_2,0.07959049479442,0.101790411567533
176,LUAD_cancer_Emax_91_3,0.092301938521055,0.115617818123775
177,LUAD_cancer_Emax_91_4,0.075412077937881,0.099875837898766
178,LUAD_cancer_Emax_91_5,0.095276354458691,0.118794029755365
179,LUAD_cancer_Emax_91_6,0.078579965709772,0.101282222442233
180,LUAD_cancer_IC50_10_1,0,0
181,LUAD_cancer_IC50_10_2,0,0
182,LUAD_cancer_IC50_10_3,0,0
183,LUAD_cancer_IC50_10_4,0,0
184,LUAD_cancer_IC50_10_5,0,0
185,LUAD_cancer_IC50_10_6,0,0
186,LUAD_cancer_IC50_19_1,0,0
187,LUAD_cancer_IC50_19_2,0,0
188,LUAD_cancer_IC50_19_3,0,0
189,LUAD_cancer_IC50_19_4,0,0
190,LUAD_cancer_IC50_19_5,0,0
191,LUAD_cancer_IC50_19_6,0,0
192,LUAD_cancer_IC50_34_1,0,0
193,LUAD_cancer_IC50_34_2,0.005605873607454,0.024429330990718
194,LUAD_cancer_IC50_34_3,0,0
195,LUAD_cancer_IC50_34_4,0,0
196,LUAD_cancer_IC50_34_5,0,0
197,LUAD_cancer_IC50_34_6,0,0
198,LUAD_cancer_IC50_53_1,0,0
199,LUAD_cancer_IC50_53_2,0.00518988995325,0.023722715848188
200,LUAD_cancer_IC50_53_3,0.009474396705627,0.009474396705627
201,LUAD_cancer_IC50_53_4,0,0
202,LUAD_cancer_IC50_53_5,0.009474396705627,0.009474396705627
203,LUAD_cancer_IC50_53_6,0,0
204,LUAD_cancer_IC50_72_1,0,0
205,LUAD_cancer_IC50_72_2,3.76985186622256E-05,8.24657204543608E-05
206,LUAD_cancer_IC50_72_3,0.006974220275879,0.006974220275879
207,LUAD_cancer_IC50_72_4,0,0
208,LUAD_cancer_IC50_72_5,0.006974220275879,0.006974220275879
209,LUAD_cancer_IC50_72_6,0,0
210,LUAD_cancer_IC50_91_1,0.003814305577959,0.007319672895761
211,LUAD_cancer_IC50_91_2,0.005517959594727,0.005517959594727
212,LUAD_cancer_IC50_91_3,0.003814294224694,0.007319640415658
213,LUAD_cancer_IC50_91_4,0,0
214,LUAD_cancer_IC50_91_5,0.005517959594727,0.005517959594727
215,LUAD_cancer_IC50_91_6,0.003814311254592,0.007319688965257
216,SCLC_cancer_AUC_9_1,0.025430576876581,0.038198823694975
217,SCLC_cancer_AUC_9_2,0.024392905938979,0.033551928776269
218,SCLC_cancer_AUC_9_3,0.023238940276571,0.032402464846359
219,SCLC_cancer_AUC_9_4,0.034968371283765,0.044965171077537
220,SCLC_cancer_AUC_9_5,0.025945610817451,0.033829703465627
221,SCLC_cancer_AUC_9_6,0.02330329545302,0.033924258285449
222,SCLC_cancer_AUC_18_1,0.023757341173241,0.034005938305229
223,SCLC_cancer_AUC_18_2,0.023383678276964,0.033605438467948
224,SCLC_cancer_AUC_18_3,0.023593449447302,0.033194755553649
225,SCLC_cancer_AUC_18_4,0.022600373852588,0.03200271176445
226,SCLC_cancer_AUC_18_5,0.02430521956972,0.033158964214264
227,SCLC_cancer_AUC_18_6,0.029598028519706,0.03994628728312
228,SCLC_cancer_AUC_32_1,0.022846493137958,0.032908156814883
229,SCLC_cancer_AUC_32_2,0.024757082279701,0.033287125762573
230,SCLC_cancer_AUC_32_3,0.021834102621281,0.032691880662941
231,SCLC_cancer_AUC_32_4,0.022724717868449,0.03268473280473
232,SCLC_cancer_AUC_32_5,0.024253625789203,0.033142726029557
233,SCLC_cancer_AUC_32_6,0.023822715965113,0.033091948221996
234,SCLC_cancer_AUC_51_1,0.02489593726017,0.033333127570344
235,SCLC_cancer_AUC_51_2,0.023867768135867,0.033087091961649
236,SCLC_cancer_AUC_51_3,0.023988136735759,0.033087489345004
237,SCLC_cancer_AUC_51_4,0.027209137264529,0.039881435708459
238,SCLC_cancer_AUC_51_5,0.023607629392294,0.033183527367534
239,SCLC_cancer_AUC_51_6,0.023597580049185,0.033191422656939
240,SCLC_cancer_AUC_69_1,0.024490842205615,0.033206222644669
241,SCLC_cancer_AUC_69_2,0.024139258330319,0.031967951885726
242,SCLC_cancer_AUC_69_3,0.023881876555285,0.033086131645153
243,SCLC_cancer_AUC_69_4,0.023793195742126,0.033663259359089
244,SCLC_cancer_AUC_69_5,0.02363134608045,0.033166094151779
245,SCLC_cancer_AUC_69_6,0.023994878021083,0.033088087095567
246,SCLC_cancer_AUC_87_1,0.020801891062102,0.026837774675682
247,SCLC_cancer_AUC_87_2,0.023802252200446,0.033088359772375
248,SCLC_cancer_AUC_87_3,0.023765879956088,0.033101961492927
249,SCLC_cancer_AUC_87_4,0.023555201146749,0.03322804060613
250,SCLC_cancer_AUC_87_5,0.021978934273114,0.02952713299421
251,SCLC_cancer_AUC_87_6,0.02374518224319,0.033106684417179
252,SCLC_cancer_Emax_9_1,0.070264835631598,0.092859144051336
253,SCLC_cancer_Emax_9_2,0.07148820999896,0.087958952624062
254,SCLC_cancer_Emax_9_3,0.06637716286692,0.087348694240476
255,SCLC_cancer_Emax_9_4,0.066356658869117,0.087353868921039
256,SCLC_cancer_Emax_9_5,0.089556673760732,0.100141890214985
257,SCLC_cancer_Emax_9_6,0.062728450564282,0.092066579933202
258,SCLC_cancer_Emax_18_1,0.080565948391871,0.101754280998962
259,SCLC_cancer_Emax_18_2,0.06675672524485,0.087266768713153
260,SCLC_cancer_Emax_18_3,0.064272512404332,0.08848846759918
261,SCLC_cancer_Emax_18_4,0.064016516415486,0.088882772155895
262,SCLC_cancer_Emax_18_5,0.085315069360297,0.097064039315503
263,SCLC_cancer_Emax_18_6,0.081970758796481,0.105812379013016
264,SCLC_cancer_Emax_32_1,0.069681589638239,0.087461176385741
265,SCLC_cancer_Emax_32_2,0.06700768748243,0.083821173888201
266,SCLC_cancer_Emax_32_3,0.065565884046882,0.087611806479245
267,SCLC_cancer_Emax_32_4,0.065195800272832,0.087814542237383
268,SCLC_cancer_Emax_32_5,0.079161793409576,0.091896781033066
269,SCLC_cancer_Emax_32_6,0.067739092146402,0.087178122692358
270,SCLC_cancer_Emax_51_1,0.070445351635462,0.087603094764575
271,SCLC_cancer_Emax_51_2,0.068754004274851,0.087228480400469
272,SCLC_cancer_Emax_51_3,0.071768883262577,0.088066880580985
273,SCLC_cancer_Emax_51_4,0.069402827655321,0.088228662417483
274,SCLC_cancer_Emax_51_5,0.071791771446171,0.088075011562121
275,SCLC_cancer_Emax_51_6,0.066398173504204,0.087343471270562
276,SCLC_cancer_Emax_69_1,0.071414318120832,0.087931117416026
277,SCLC_cancer_Emax_69_2,0.069493811165338,0.087347774808127
278,SCLC_cancer_Emax_69_3,0.069982473885065,0.087464621244474
279,SCLC_cancer_Emax_69_4,0.070339261328226,0.087568975000349
280,SCLC_cancer_Emax_69_5,0.070516376530176,0.087626727249593
281,SCLC_cancer_Emax_69_6,0.068289034401422,0.087189121522728
282,SCLC_cancer_Emax_87_1,0.070525925194269,0.087629952717017
283,SCLC_cancer_Emax_87_2,0.070278840099817,0.087550175370741
284,SCLC_cancer_Emax_87_3,0.069662307535654,0.087384652762187
285,SCLC_cancer_Emax_87_4,0.069457225834375,0.087340242755491
286,SCLC_cancer_Emax_87_5,0.069913469587808,0.087446291041939
287,SCLC_cancer_Emax_87_6,0.069297044312006,0.087309263089403
288,SCLC_cancer_IC50_9_1,0,0
289,SCLC_cancer_IC50_9_2,0,0
290,SCLC_cancer_IC50_9_3,0,0
291,SCLC_cancer_IC50_9_4,0,0
292,SCLC_cancer_IC50_9_5,0,0
293,SCLC_cancer_IC50_9_6,0,0
294,SCLC_cancer_IC50_18_1,0,0
295,SCLC_cancer_IC50_18_2,0,0
296,SCLC_cancer_IC50_18_3,0,0
297,SCLC_cancer_IC50_18_4,0,0
298,SCLC_cancer_IC50_18_5,0,0
299,SCLC_cancer_IC50_18_6,0,0
300,SCLC_cancer_IC50_32_1,0,0
301,SCLC_cancer_IC50_32_2,0,0
302,SCLC_cancer_IC50_32_3,0,0
303,SCLC_cancer_IC50_32_4,0,0
304,SCLC_cancer_IC50_32_5,0,0
305,SCLC_cancer_IC50_32_6,0,0
306,SCLC_cancer_IC50_51_1,0,0
307,SCLC_cancer_IC50_51_2,0,0
308,SCLC_cancer_IC50_51_3,0,0
309,SCLC_cancer_IC50_51_4,0,0
310,SCLC_cancer_IC50_51_5,0,0
311,SCLC_cancer_IC50_51_6,0,0
312,SCLC_cancer_IC50_69_1,0,0
313,SCLC_cancer_IC50_69_2,0,0
314,SCLC_cancer_IC50_69_3,0,0
315,SCLC_cancer_IC50_69_4,0,0
316,SCLC_cancer_IC50_69_5,0,0
317,SCLC_cancer_IC50_69_6,0,0
318,SCLC_cancer_IC50_87_1,0,0
319,SCLC_cancer_IC50_87_2,0,0
320,SCLC_cancer_IC50_87_3,0,0
321,SCLC_cancer_IC50_87_4,0,0
322,SCLC_cancer_IC50_87_5,0,0
323,SCLC_cancer_IC50_87_6,0,0
324,breast_cancer_AUC_8_1,0.090117267577744,0.114586448470647
325,breast_cancer_AUC_8_2,0.041449230181927,0.075257041346468
326,breast_cancer_AUC_8_3,0.077660500272917,0.101873344349801
327,breast_cancer_AUC_8_4,0.039699684384396,0.074835132570122
328,breast_cancer_AUC_8_5,0.042628735332473,0.061737654477871
329,breast_cancer_AUC_8_6,0.036039216420848,0.074226380230218
330,breast_cancer_AUC_16_1,0.05994624013538,0.074730260512969
331,breast_cancer_AUC_16_2,0.040201334469835,0.0738388061958
332,breast_cancer_AUC_16_3,0.078024751444364,0.162249190690431
333,breast_cancer_AUC_16_4,0.035971740483075,0.070912321557707
334,breast_cancer_AUC_16_5,0.04172303150687,0.068255049654611
335,breast_cancer_AUC_16_6,0.036419049977165,0.072641075203139
336,breast_cancer_AUC_27_1,0.04957938918073,0.069812542849724
337,breast_cancer_AUC_27_2,0.035697646989909,0.071703534346115
338,breast_cancer_AUC_27_3,0.060690660456986,0.131108783579336
339,breast_cancer_AUC_27_4,0.034771459463665,0.072334272932191
340,breast_cancer_AUC_27_5,0.116514916674647,0.144120803907974
341,breast_cancer_AUC_27_6,0.035245024398161,0.071239761778658
342,breast_cancer_AUC_42_1,0.043530621832543,0.064158226328028
343,breast_cancer_AUC_42_2,0.038338325964,0.073177072303657
344,breast_cancer_AUC_42_3,0.042535739032181,0.063321580112683
345,breast_cancer_AUC_42_4,0.036734470850308,0.073944390159517
346,breast_cancer_AUC_42_5,0.098627568533277,0.125704081800972
347,breast_cancer_AUC_42_6,0.043752044056877,0.063485065913222
348,breast_cancer_AUC_58_1,0.03965216204662,0.070560261309808
349,breast_cancer_AUC_58_2,0.035400023567598,0.071161678890738
350,breast_cancer_AUC_58_3,0.038906507940479,0.07052744181886
351,breast_cancer_AUC_58_4,0.038598810088856,0.064394008574468
352,breast_cancer_AUC_58_5,0.041341682795798,0.070775386358042
353,breast_cancer_AUC_58_6,0.041150176684538,0.069007552473542
354,breast_cancer_AUC_74_1,0.037913217596434,0.070548836980016
355,breast_cancer_AUC_74_2,0.037423811082989,0.070592078610078
356,breast_cancer_AUC_74_3,0.037987721596202,0.070544170707273
357,breast_cancer_AUC_74_4,0.039615065669873,0.063120304262418
358,breast_cancer_AUC_74_5,0.037821690148878,0.07055526297467
359,breast_cancer_AUC_74_6,0.037987721596202,0.070544170707273
360,breast_cancer_Emax_8_1,0.115491472694539,0.170126862347138
361,breast_cancer_Emax_8_2,0.122627026567662,0.177600543931552
362,breast_cancer_Emax_8_3,0.110148856233635,0.202726749205303
363,breast_cancer_Emax_8_4,0.095032423452083,0.168711946107042
364,breast_cancer_Emax_8_5,0.121517212569566,0.173155290409208
365,breast_cancer_Emax_8_6,0.093160651159477,0.179057261783019
366,breast_cancer_Emax_16_1,0.141708138677587,0.185531309355234
367,breast_cancer_Emax_16_2,0.094983026653993,0.16464545314521
368,breast_cancer_Emax_16_3,0.100308845309281,0.12548940862121
369,breast_cancer_Emax_16_4,0.129852126814765,0.212549288814254
370,breast_cancer_Emax_16_5,0.101118428835076,0.145847687633194
371,breast_cancer_Emax_16_6,0.109522857086679,0.189042592390057
372,breast_cancer_Emax_27_1,0.106920804911058,0.172412920361198
373,breast_cancer_Emax_27_2,0.095518174213982,0.16820653183445
374,breast_cancer_Emax_27_3,0.097048540661986,0.167685455039851
375,breast_cancer_Emax_27_4,0.093931366212564,0.173165229172701
376,breast_cancer_Emax_27_5,0.110045018149374,0.151382038991457
377,breast_cancer_Emax_27_6,0.094216968363481,0.180248317229728
378,breast_cancer_Emax_42_1,0.117602929687532,0.20798042285949
379,breast_cancer_Emax_42_2,0.094375516544813,0.170099502106486
380,breast_cancer_Emax_42_3,0.097141514876829,0.167683152758739
381,breast_cancer_Emax_42_4,0.098101471622253,0.180573648028428
382,breast_cancer_Emax_42_5,0.107761501094745,0.147612929520099
383,breast_cancer_Emax_42_6,0.095465380754523,0.168253317179803
384,breast_cancer_Emax_58_1,0.11740074203096,0.216847064843858
385,breast_cancer_Emax_58_2,0.094925996649535,0.168845062966564
386,breast_cancer_Emax_58_3,0.095949793121217,0.167898900231465
387,breast_cancer_Emax_58_4,0.113059813821176,0.191656108365222
388,breast_cancer_Emax_58_5,0.117706221255552,0.210301124303371
389,breast_cancer_Emax_58_6,0.096192383156835,0.167812153903497
390,breast_cancer_Emax_74_1,0.116118288493973,0.213802346683944
391,breast_cancer_Emax_74_2,0.09531966365386,0.168392776579346
392,breast_cancer_Emax_74_3,0.095575849835708,0.168157697375505
393,breast_cancer_Emax_74_4,0.095639713503283,0.168106400370309
394,breast_cancer_Emax_74_5,0.11533884552073,0.211826970121506
395,breast_cancer_Emax_74_6,0.095575849835708,0.168157697375505
396,breast_cancer_IC50_8_1,0.105280020677883,0.239788661618832
397,breast_cancer_IC50_8_2,0.027904527902402,0.160299308657419
398,breast_cancer_IC50_8_3,0.083561424710735,0.228985598964103
399,breast_cancer_IC50_8_4,0.027904527902402,0.160299308657419
400,breast_cancer_IC50_8_5,0.050472753762998,0.134137472011867
401,breast_cancer_IC50_8_6,0.027904527902402,0.160299308657419
402,breast_cancer_IC50_16_1,0.08069044959204,0.161566706786552
403,breast_cancer_IC50_16_2,0.027904527902402,0.160299308657419
404,breast_cancer_IC50_16_3,0.098384738626103,0.246143515801129
405,breast_cancer_IC50_16_4,0.027904527902402,0.160299308657419
406,breast_cancer_IC50_16_5,0.050398748274805,0.134322845415238
407,breast_cancer_IC50_16_6,0.027904527902402,0.160299308657419
408,breast_cancer_IC50_27_1,0.068781696731193,0.156246838498514
409,breast_cancer_IC50_27_2,0.027904527902402,0.160299308657419
410,breast_cancer_IC50_27_3,0.095293092662839,0.341737538512063
411,breast_cancer_IC50_27_4,0.027904527902402,0.160299308657419
412,breast_cancer_IC50_27_5,0.14139500416429,0.222764321167626
413,breast_cancer_IC50_27_6,0.027904527902402,0.160299308657419
414,breast_cancer_IC50_42_1,0.113919007713345,0.266023858061584
415,breast_cancer_IC50_42_2,0.027904527902402,0.160299308657419
416,breast_cancer_IC50_42_3,0.064401441696718,0.201166918667265
417,breast_cancer_IC50_42_4,0.027904527902402,0.160299308657419
418,breast_cancer_IC50_42_5,0.065763076804102,0.168984268584794
419,breast_cancer_IC50_42_6,0.095206763462788,0.341553398670967
420,breast_cancer_IC50_58_1,0.089825202775925,0.259318830398248
421,breast_cancer_IC50_58_2,0.051829192919964,0.141092562865801
422,breast_cancer_IC50_58_3,0.061089386788081,0.192138021733452
423,breast_cancer_IC50_58_4,0.095139280167694,0.341392484733287
424,breast_cancer_IC50_58_5,0.094854407895896,0.261333825453774
425,breast_cancer_IC50_58_6,0.061089394012886,0.192138074220928
426,breast_cancer_IC50_74_1,0.069557172537051,0.255621646253673
427,breast_cancer_IC50_74_2,0.065753680944644,0.250051157745227
