,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
50,1.5,0.8588366381709335,0.9375017811893656,1.5,0.8888889999702794,0.9999999999325262
51,1.5,0.8600673808344222,0.931653182440012,1.5,0.8882240632493881,0.9982960422831618
52,1.5,0.8283699631801711,0.8985990034415584,1.5,0.8584611659292167,0.8220935609200556
53,1.5,0.8676815617166023,0.9003491041239482,1.5,0.8314030734823362,0.9353283392400968
54,1.5,0.8351613735832238,0.911987070524959,1.5,0.8888889999702794,0.9999999999325262
55,1.5,0.8647994251183013,0.9585536985248231,1.5,0.8747355882646211,0.9024747614917585
56,1.5,0.862167733311834,0.9425132527087734,1.5,0.8859041765289183,0.9929187893867492
57,1.5,0.8406878831542421,0.8320301539961498,1.5,0.8686408808774397,0.9749571184191238
58,1.5,0.8324402556509409,0.9302212996710923,1.5,0.8888889999702794,0.9999999999325262
59,1.5,0.8487579717851035,0.9326919851543004,1.5,0.8888889999702794,0.9999999999325262
60,1.5,0.8245283561381742,0.8830988157411601,1.5,0.8779591979469094,0.954186439500201
61,1.5,0.8258219684257277,0.9032709478704029,1.5,0.8525316126312903,0.9366465222626028
62,1.5,0.8904551376695906,0.9396645743295704,1.5,0.8888889999702794,0.9999999999325262
63,1.5,0.8408364053762931,0.9177702916028602,1.5,0.8687660943713392,0.7849090153965097
64,1.5,0.8616519750227192,0.9194162612061639,1.5,0.8834531801610167,0.9898640364406768
65,1.5,0.8361684306954186,0.9005420678779907,1.5,0.8862672299311094,0.993163506251822
66,1.5,0.859045311025987,0.9791550279901824,1.5,0.765133066175864,0.826848192721071
67,1.5,0.9125441831995047,1.0088861004451566,1.5,0.8812426447379011,0.9872257739570208
68,1.5,0.7946503904294072,0.7929448337779283,1.5,0.8807368680935012,0.988051974773407
69,1.5,0.783487972158651,0.7657780397718859,1.5,0.8888889999702794,0.9999999999325262
70,1.5,0.8195699058852421,0.8901515476700346,1.5,0.8888889999702794,0.9999999999325262
71,1.5,0.7360947448797936,0.6672360764139366,1.5,0.8888889999702794,0.9999999999325262
72,1.5,0.7973463408960474,0.7900700378283342,1.5,0.8888889999702794,0.9999999999325262
73,1.5,0.8467544131575505,0.9243452316464198,1.5,0.8888889999702794,0.9999999999325262
74,1.5,0.8676359392326535,0.9644106996472552,1.5,0.8851520547174291,0.9904856085777284
75,1.5,0.875835651070761,0.9591409694444211,1.5,0.8888889999702794,0.9999999999325262
76,1.5,0.8629325501662958,0.9581041472483052,1.5,0.8888889999702794,0.9999999999325262
77,1.5,0.7325608187549677,0.7359428880703609,1.5,0.8698351186955745,0.964949920773506
78,1.5,0.8193855365514651,0.9139885545694904,1.5,0.8625720240419729,0.9678789973258944
79,1.5,0.7460865069596303,0.7217013646782661,1.5,0.8537036269764486,0.7751876780684522
80,1.5,0.8279024382551061,0.8887807339989453,1.5,0.8888889999702794,0.9999999999325262
81,1.5,0.8423995053710431,0.9042000574122593,1.5,0.8536874797618119,0.9499543909665604
82,1.5,0.8225710734015554,0.8979878069255393,1.5,0.8859527510704752,0.9966967200937618
83,1.5,0.8462747426632887,0.9233407552992623,1.5,0.7981805254991731,0.91381053361916
84,1.5,0.8192685289587016,0.8737797325809311,1.5,0.8614112239768763,0.947671458258384
85,1.5,0.8096371455913778,0.8191535647856132,1.5,0.8547739700515188,0.9361324310302696
86,1.5,0.836910533145707,0.9078550079819065,1.5,0.8157890065670345,0.9135887126045829
87,1.5,0.8056714232289635,0.8351832647348431,1.5,0.8454489123676026,0.9039988112081594
88,1.5,0.8153073555153453,0.862979258387901,1.5,0.8719941155718389,0.8349399405062479
89,1.5,0.8013495010139958,0.8146062653216108,1.5,0.8339173288481493,0.874281155744617
90,1.5,0.8733351032447121,0.9076144074030414,1.5,0.8723562864713368,0.9769134914496512
91,1.5,0.8250032111105192,0.8506421165579797,1.5,0.8666567830470016,0.9919618258699702
92,1.5,0.8446044670100998,0.8400214316998285,1.5,0.849558593333524,0.7604558329087305
93,1.5,0.8134902747485293,0.8303037717763773,1.5,0.8467300881539783,0.9525712119169264
94,1.5,0.8261907061350948,0.8454767880052858,1.5,0.8643019122478562,0.9723395285798296
95,1.5,0.8438789425342479,0.8290637909532612,1.5,0.7600482838787851,0.8550542064218568
96,1.5,0.7999250029393079,0.8231192952455255,1.5,0.8306293547990822,0.9344578866297018
97,1.5,0.830953767754087,0.8718308044235747,1.5,0.8302449264113787,0.9340254174425208
98,1.5,0.8285939665615318,0.8589034007697884,1.5,0.8731229380848412,0.9724283861056862
99,1.5,0.8291072004163322,0.8573882808030839,1.5,0.8871315669954514,0.9957194924354552
100,1.5,0.8203905332630741,0.7654406961021865,1.5,0.8858795112586935,0.9884612560272166
101,1.5,0.8349163742512147,0.8242841543221502,1.5,0.8553273587705472,0.9586005438552828
102,1.5,0.799209464673224,0.844619750613999,1.5,0.8798832494422065,0.9777974287668864
103,1.5,0.8144459926257891,0.8454710859147615,1.5,0.8684559203879338,0.9481134613355
104,1.5,0.7915501510585325,0.7979299766488253,1.5,0.8831568118128537,0.8356122991775337
105,1.5,0.7919189121605066,0.8163864550578543,1.5,0.8348682762783263,0.9383344062048459
106,1.5,0.861327322111917,0.8597000296298147,1.5,0.8631479514856133,0.9206469768013641
107,1.5,0.8063550052576081,0.8304708130923993,1.5,0.8128471595124476,0.8198724587826209
108,1.5,0.7911100676602152,0.8064217660021222,1.5,0.8663472780640635,0.8699743905218316
109,1.5,0.8011657928367403,0.8128676835425735,1.5,0.852832654497085,0.9367939119639098
110,1.5,0.8233358447937829,0.8900638127266933,1.5,0.8888889999702794,0.9999999999325262
111,1.5,0.8799159136265171,0.9244997016179294,1.5,0.8414317856180697,0.946610637265146
112,1.5,0.7575696454652161,0.6924597010223963,1.5,0.8799392107821975,0.9837784469127656
113,1.5,0.76701611746304,0.7486303527549814,1.5,0.7915035255857577,0.828308768851916
114,1.5,0.7854158291863751,0.8031194163320171,1.5,0.8680861992202852,0.7418924737549123
115,1.5,0.8062132346033741,0.8084725555657923,1.5,0.7294634564149407,0.7145777270197868
116,1.5,0.8130821494264509,0.7471183287737269,1.5,0.8784936482176199,0.9614768028259276
117,1.5,0.7779752715930718,0.796709157452343,1.5,0.8807120748152443,0.9908009598374996
118,1.5,0.7120394885840298,0.59692437814887,1.5,0.8741615684575781,0.8586812396685922
119,1.5,0.7742549541373721,0.7217418439538318,1.5,0.8851385316403171,0.8428478322169393
120,1.5,0.8433522918573744,0.8742265895413616,1.5,0.8568794690468646,0.943694791204234
121,1.5,0.7743106559427897,0.7834971514237776,1.5,0.8812538407371195,0.9856995792332374
122,1.5,0.8301295554323056,0.8722837034390126,1.5,0.8156518092047036,0.6275735503204621
123,1.5,0.7003477349457052,0.6522239872148878,1.5,0.7612876905448902,0.8507772684006766
124,1.5,0.7859407735737536,0.827602723373505,1.5,0.8236915953186887,0.9266529214372938
125,1.5,0.803310786354388,0.8113212078017102,1.5,0.7950491378115121,0.8239297866685753
126,1.5,0.7253375033472818,0.6562589717038011,1.5,0.8581541320364154,0.9638032415536444
127,1.5,0.7932776029639881,0.8014634452825794,1.5,0.8465822615639618,0.8277852803210063
128,1.5,0.8110965975755968,0.855067522507456,1.5,0.832105452463171,0.8776211939749148
129,1.5,0.8081777125245525,0.8170875067336025,1.5,0.8253871495984941,0.8870933080382549
130,1.5,0.7886939797683112,0.811193889635212,1.5,0.8446724145294785,0.8253462034037703
131,1.5,0.7772293101505103,0.7361059209671069,1.5,0.838435293358821,0.937842806177668
132,1.5,0.8053672714652671,0.8250449263175141,1.5,0.8230567920925544,0.8969020961245102
