bash137 IC50_MSE=0.09746 Spear_ActualIC50=0.12228 Spear_all=0.58377 AUC_abs=0.09513 Emax_abs =0.13360 
bash26 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash114 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash151 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash135 IC50_MSE=0.10231 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09664 Emax_abs =0.13276 
bash153 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09665 Emax_abs =0.13276 
bash116 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash14 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash142 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash115 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash110 IC50_MSE=0.09764 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08985 Emax_abs =0.13834 
bash100 IC50_MSE=0.08655 Spear_ActualIC50=0.27141 Spear_all=0.61741 AUC_abs=0.08298 Emax_abs =0.13261 
bash113 IC50_MSE=0.10941 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash208 IC50_MSE=0.08566 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08432 Emax_abs =0.13525 
bash12 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash143 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash39 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13599 
bash48 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash8 IC50_MSE=0.10947 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13597 
bash15 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash5 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash3 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash243 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08126 Emax_abs =0.13046 
bash6 IC50_MSE=0.10946 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09926 Emax_abs =0.13597 
bash132 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash219 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash21 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash30 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash24 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13599 
bash229 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash109 IC50_MSE=0.10537 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08973 Emax_abs =0.13472 
bash223 IC50_MSE=0.10944 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash220 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash11 IC50_MSE=0.09781 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.09006 Emax_abs =0.13831 
bash252 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08126 Emax_abs =0.13046 
bash77 IC50_MSE=0.09584 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09304 Emax_abs =0.13265 
bash91 IC50_MSE=0.08942 Spear_ActualIC50=0.28328 Spear_all=0.62151 AUC_abs=0.08117 Emax_abs =0.13178 
bash154 IC50_MSE=0.09219 Spear_ActualIC50=0.29048 Spear_all=0.62212 AUC_abs=0.08437 Emax_abs =0.12984 
bash227 IC50_MSE=0.09764 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08985 Emax_abs =0.13834 
bash222 IC50_MSE=0.10944 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash232 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash133 IC50_MSE=0.10938 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09926 Emax_abs =0.13597 
bash218 IC50_MSE=0.09765 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08988 Emax_abs =0.13834 
bash64 IC50_MSE=0.08886 Spear_ActualIC50=0.28152 Spear_all=0.62078 AUC_abs=0.08072 Emax_abs =0.13164 
bash172 IC50_MSE=0.08942 Spear_ActualIC50=0.28328 Spear_all=0.62151 AUC_abs=0.08120 Emax_abs =0.13176 
bash228 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash145 IC50_MSE=0.08942 Spear_ActualIC50=0.28328 Spear_all=0.62151 AUC_abs=0.08120 Emax_abs =0.13177 
bash138 IC50_MSE=0.09566 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09304 Emax_abs =0.13284 
bash261 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash236 IC50_MSE=0.09769 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08991 Emax_abs =0.13833 
bash240 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash160 IC50_MSE=0.10944 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13600 
bash244 IC50_MSE=0.08565 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08431 Emax_abs =0.13526 
bash158 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash238 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash1 IC50_MSE=0.10531 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08935 Emax_abs =0.13472 
bash17 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash104 IC50_MSE=0.09572 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09302 Emax_abs =0.13277 
bash50 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash149 IC50_MSE=0.09671 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09446 Emax_abs =0.13246 
bash139 IC50_MSE=0.09566 Spear_ActualIC50=0.10357 Spear_all=0.57732 AUC_abs=0.09313 Emax_abs =0.13286 
bash181 IC50_MSE=0.08942 Spear_ActualIC50=0.28328 Spear_all=0.62151 AUC_abs=0.08116 Emax_abs =0.13179 
bash270 IC50_MSE=0.09365 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash103 IC50_MSE=0.09587 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09303 Emax_abs =0.13264 
bash169 IC50_MSE=0.09590 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09305 Emax_abs =0.13258 
bash78 IC50_MSE=0.09564 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09293 Emax_abs =0.13287 
bash118 IC50_MSE=0.10539 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08910 Emax_abs =0.13469 
bash167 IC50_MSE=0.09577 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09305 Emax_abs =0.13271 
bash20 IC50_MSE=0.09767 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08988 Emax_abs =0.13832 
bash177 IC50_MSE=0.09568 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09292 Emax_abs =0.13276 
bash155 IC50_MSE=0.08587 Spear_ActualIC50=0.28561 Spear_all=0.62194 AUC_abs=0.08469 Emax_abs =0.13398 
bash250 IC50_MSE=0.10944 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash129 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash107 IC50_MSE=0.09576 Spear_ActualIC50=0.10357 Spear_all=0.57688 AUC_abs=0.09296 Emax_abs =0.13263 
bash157 IC50_MSE=0.09575 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09298 Emax_abs =0.13273 
bash246 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash10 IC50_MSE=0.10533 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.09005 Emax_abs =0.13474 
bash279 IC50_MSE=0.09366 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash80 IC50_MSE=0.09577 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09296 Emax_abs =0.13258 
bash146 IC50_MSE=0.09414 Spear_ActualIC50=0.30766 Spear_all=0.62374 AUC_abs=0.08496 Emax_abs =0.13753 
bash165 IC50_MSE=0.09568 Spear_ActualIC50=0.10276 Spear_all=0.57719 AUC_abs=0.09300 Emax_abs =0.13284 
bash249 IC50_MSE=0.10944 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash187 IC50_MSE=0.09570 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09302 Emax_abs =0.13278 
bash106 IC50_MSE=0.09596 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09307 Emax_abs =0.13262 
bash101 IC50_MSE=0.08593 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08454 Emax_abs =0.13408 
bash179 IC50_MSE=0.09618 Spear_ActualIC50=0.10357 Spear_all=0.57771 AUC_abs=0.09410 Emax_abs =0.13293 
bash231 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash156 IC50_MSE=0.09263 Spear_ActualIC50=0.09755 Spear_all=0.56431 AUC_abs=0.09592 Emax_abs =0.13121 
bash83 IC50_MSE=0.08594 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08453 Emax_abs =0.13397 
bash94 IC50_MSE=0.09587 Spear_ActualIC50=0.10276 Spear_all=0.57738 AUC_abs=0.09296 Emax_abs =0.13263 
bash97 IC50_MSE=0.09586 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09302 Emax_abs =0.13264 
bash164 IC50_MSE=0.08666 Spear_ActualIC50=0.27457 Spear_all=0.61770 AUC_abs=0.08613 Emax_abs =0.13410 
bash102 IC50_MSE=0.09599 Spear_ActualIC50=0.10357 Spear_all=0.57732 AUC_abs=0.09334 Emax_abs =0.13268 
bash148 IC50_MSE=0.10022 Spear_ActualIC50=0.09587 Spear_all=0.56193 AUC_abs=0.09983 Emax_abs =0.13207 
bash215 IC50_MSE=0.09576 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09300 Emax_abs =0.13271 
bash85 IC50_MSE=0.09572 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09283 Emax_abs =0.13262 
bash147 IC50_MSE=0.10443 Spear_ActualIC50=0.10157 Spear_all=0.57032 AUC_abs=0.09690 Emax_abs =0.13329 
bash168 IC50_MSE=0.09621 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09356 Emax_abs =0.13317 
bash28 IC50_MSE=0.10531 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08949 Emax_abs =0.13477 
bash98 IC50_MSE=0.09585 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09306 Emax_abs =0.13265 
bash95 IC50_MSE=0.09924 Spear_ActualIC50=0.13597 Spear_all=0.59106 AUC_abs=0.09663 Emax_abs =0.13243 
bash230 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash93 IC50_MSE=0.09570 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09341 Emax_abs =0.13292 
bash88 IC50_MSE=0.09582 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09302 Emax_abs =0.13265 
bash178 IC50_MSE=0.09504 Spear_ActualIC50=0.10155 Spear_all=0.57568 AUC_abs=0.09358 Emax_abs =0.13286 
bash55 IC50_MSE=0.08941 Spear_ActualIC50=0.28328 Spear_all=0.62151 AUC_abs=0.08118 Emax_abs =0.13177 
bash105 IC50_MSE=0.09594 Spear_ActualIC50=0.10357 Spear_all=0.57727 AUC_abs=0.09313 Emax_abs =0.13261 
bash127 IC50_MSE=0.10539 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08986 Emax_abs =0.13473 
bash297 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash84 IC50_MSE=0.09577 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09311 Emax_abs =0.13279 
bash87 IC50_MSE=0.09568 Spear_ActualIC50=0.10194 Spear_all=0.57705 AUC_abs=0.09268 Emax_abs =0.13228 
bash79 IC50_MSE=0.09582 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09293 Emax_abs =0.13272 
bash73 IC50_MSE=0.08595 Spear_ActualIC50=0.29054 Spear_all=0.62412 AUC_abs=0.08056 Emax_abs =0.13085 
bash89 IC50_MSE=0.09669 Spear_ActualIC50=0.10357 Spear_all=0.57690 AUC_abs=0.09517 Emax_abs =0.13233 
bash92 IC50_MSE=0.08617 Spear_ActualIC50=0.29562 Spear_all=0.62575 AUC_abs=0.08491 Emax_abs =0.13434 
bash175 IC50_MSE=0.09582 Spear_ActualIC50=0.10194 Spear_all=0.57704 AUC_abs=0.09323 Emax_abs =0.13275 
bash65 IC50_MSE=0.08580 Spear_ActualIC50=0.27457 Spear_all=0.61714 AUC_abs=0.08453 Emax_abs =0.13401 
bash86 IC50_MSE=0.09584 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09297 Emax_abs =0.13263 
bash140 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash173 IC50_MSE=0.09229 Spear_ActualIC50=0.28660 Spear_all=0.61683 AUC_abs=0.08716 Emax_abs =0.13390 
bash237 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash166 IC50_MSE=0.09564 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09303 Emax_abs =0.13279 
bash76 IC50_MSE=0.09568 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09276 Emax_abs =0.13268 
bash96 IC50_MSE=0.09584 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09305 Emax_abs =0.13268 
bash241 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash253 IC50_MSE=0.08566 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08432 Emax_abs =0.13524 
bash174 IC50_MSE=0.09598 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09336 Emax_abs =0.13252 
bash203 IC50_MSE=0.09594 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09306 Emax_abs =0.13249 
bash306 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash288 IC50_MSE=0.09363 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash37 IC50_MSE=0.10543 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08984 Emax_abs =0.13472 
bash49 IC50_MSE=0.09593 Spear_ActualIC50=0.10357 Spear_all=0.57752 AUC_abs=0.09336 Emax_abs =0.13282 
bash182 IC50_MSE=0.08579 Spear_ActualIC50=0.27457 Spear_all=0.61714 AUC_abs=0.08452 Emax_abs =0.13396 
bash271 IC50_MSE=0.08565 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08432 Emax_abs =0.13525 
bash176 IC50_MSE=0.10400 Spear_ActualIC50=0.09994 Spear_all=0.56926 AUC_abs=0.09609 Emax_abs =0.13383 
bash170 IC50_MSE=0.09731 Spear_ActualIC50=0.10194 Spear_all=0.57584 AUC_abs=0.09574 Emax_abs =0.13236 
bash221 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash41 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash298 IC50_MSE=0.08566 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08431 Emax_abs =0.13525 
bash210 IC50_MSE=0.09587 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09304 Emax_abs =0.13261 
bash201 IC50_MSE=0.09562 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09290 Emax_abs =0.13263 
bash315 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash259 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash255 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash75 IC50_MSE=0.09566 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09303 Emax_abs =0.13285 
bash9 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09665 Emax_abs =0.13276 
bash186 IC50_MSE=0.09571 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09298 Emax_abs =0.13273 
bash2 IC50_MSE=0.09767 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08995 Emax_abs =0.13833 
bash46 IC50_MSE=0.10538 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.09003 Emax_abs =0.13475 
bash307 IC50_MSE=0.08566 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08432 Emax_abs =0.13524 
bash191 IC50_MSE=0.08597 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08449 Emax_abs =0.13402 
bash192 IC50_MSE=0.09589 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09323 Emax_abs =0.13272 
bash60 IC50_MSE=0.09632 Spear_ActualIC50=0.10276 Spear_all=0.57693 AUC_abs=0.09400 Emax_abs =0.13314 
bash351 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash71 IC50_MSE=0.09568 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09298 Emax_abs =0.13279 
bash267 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash268 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash19 IC50_MSE=0.10532 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.09002 Emax_abs =0.13475 
bash263 IC50_MSE=0.09767 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08987 Emax_abs =0.13834 
bash264 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash245 IC50_MSE=0.09764 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08985 Emax_abs =0.13834 
bash183 IC50_MSE=0.09579 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09305 Emax_abs =0.13290 
bash0 IC50_MSE=0.10233 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09664 Emax_abs =0.13276 
bash56 IC50_MSE=0.08632 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08450 Emax_abs =0.13439 
bash67 IC50_MSE=0.10270 Spear_ActualIC50=0.10157 Spear_all=0.57032 AUC_abs=0.09635 Emax_abs =0.13392 
bash205 IC50_MSE=0.09609 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09330 Emax_abs =0.13246 
