,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
21,1.5,0.799638543999432,0.7291563834319845,0.8807696436436436,0.763638165395442,0.0595965168573542
22,1.5,0.799638543999432,0.7291563834319845,1.5,0.8080758145268767,0.78872552482198
23,1.5,0.7944720590011065,0.8112146465134522,0.9928817697697697,0.8246618379499073,0.0702077996463022
24,1.5,0.7976228514290196,0.7400895941824216,0.8603047317317317,0.7168625761655953,0.14974694158821505
25,1.5,0.7881661127731165,0.7661025753386143,0.8576353953953954,0.7202670294333413,0.06849244977044604
26,1.5,0.8540156187507597,0.7726153469923123,1.5,0.8044308440335883,0.7063926457009145
27,1.5,0.8331947050586461,0.8799061362010363,1.5,0.8098319209627782,0.5346051457437458
28,1.5,0.8052556869421217,0.809660710221266,0.875430970970971,0.7283860913882105,0.14839683525981626
29,1.5,0.8052556869421217,0.809660710221266,1.5,0.8787059928321191,0.9600741226702061
30,1.5,0.7516492642487567,0.6220916233866909,1.5,0.864677185636051,0.672628382520583
31,1.5,0.7516492642487567,0.6220916233866909,1.5,0.858065891731286,0.8614550312119111
32,1.5,0.7909476881737879,0.7357636851004976,1.5,0.7730107456995856,0.5486768037998292
33,1.5,0.8023635537697362,0.7842958148608794,0.9185852417417417,0.7710750791885643,0.2581979290722619
34,1.5,0.7765120944636097,0.6359682551193409,1.5,0.7761395970586717,0.658217621096239
35,1.5,0.8124739636313749,0.7469607298913167,1.5,0.7978289762903947,0.8154593354602475
36,1.5,0.8131730836342779,0.831074456936765,0.8700922982982983,0.7508814103343465,0.05592311186040216
37,1.5,0.8034372979406031,0.756969952366063,1.5,0.8282526248812989,0.7069205737525357
38,1.5,0.8034372979406031,0.756969952366063,1.5,0.8221823395195186,0.9006117582638657
39,1.5,0.7964576921234497,0.7190918748017622,1.5,0.8736459496952673,0.7401403084667924
40,1.5,0.7581494411470036,0.6577337186728015,0.9982204424424423,0.8308648589173366,0.49941050691482447
41,1.5,0.7581494411470036,0.6577337186728015,1.5,0.8596438259838595,0.9670991812828998
42,1.5,0.7770682333908707,0.8063481956200746,1.5,0.7370551216565011,0.7399838755424573
43,1.5,0.807726304543102,0.7627694146212498,0.8700922982982983,0.8038271973657205,0.42904192209243514
44,1.5,0.807726304543102,0.7627694146212498,1.5,0.8096917361392002,0.7258305833280645
45,1.5,0.7845733159338877,0.740511613223461,1.5,0.8591170076435688,0.9320639208056204
46,1.5,0.8431495144074697,0.8852313772334739,0.88343897997998,0.7920891158496821,0.223800703727682
47,1.5,0.8431495144074697,0.8852313772334739,1.5,0.8609701908394058,0.94735503196492
48,1.5,0.7927620378017919,0.6936538216294624,1.5,0.8718270932456365,0.6216583174368961
49,1.5,0.7612525634552487,0.7751456037425672,1.5,0.8572834177721729,0.9644437244382288
50,1.5,0.7612525634552487,0.7751456037425672,0.9937715485485485,0.8317373892682633,0.21078676882104208
51,1.5,0.7774734683397077,0.6402567198958771,0.9973306636636636,0.8566351798719916,0.35559373981852116
52,1.5,0.7880846254323679,0.7627686129370267,1.5,0.7624785889901935,0.5623188169261765
53,1.5,0.8035534616013136,0.7877564460939867,1.5,0.8503871320152365,0.8774401535029381
54,1.5,0.7641515222640124,0.6581781330851336,1.5,0.8750186414592342,0.9605981110824952
55,1.5,0.7641515222640124,0.6581781330851336,1.5,0.8438750394751,0.7324137686502893
56,1.5,0.7889668798330779,0.5749113616533083,0.9697475215215215,0.7996267577486618,0.4364280427321181
57,1.5,0.7889668798330779,0.5749113616533083,1.5,0.8289382312902062,0.9110113263129748
58,0.9319319234234233,0.727740126589545,0.45572805940263983,0.8718718558558558,0.7698493897630592,0.1481313109229358
59,1.5,0.7645671727410625,0.6288302638479841,1.5,0.8320036654531568,0.7367343879800125
60,1.5,0.805432618709286,0.8100191605094658,1.5,0.8640949345885987,0.5454187891059165
61,1.5,0.805432618709286,0.8100191605094658,1.5,0.8001762337280279,0.8795014921988804
62,1.5,0.7855784352342874,0.6595432445114398,0.8825492012012012,0.7785020344304597,0.15214076659692116
63,1.5,0.7827125520062979,0.7459395879350161,0.9946613273273273,0.8557806816957496,0.18562750064530564
64,1.5,0.7755368483590948,0.6852510861981714,1.5,0.8041415745456855,0.7184970573885436
65,1.5,0.8008386106150119,0.7974653213216172,0.8607496211211211,0.7196338937361906,0.08662628015263535
66,1.5,0.8008386106150119,0.7974653213216172,1.5,0.8318013542968077,0.9298641586028796
67,1.5,0.7335091131402066,0.6361402813546669,0.5537759424424424,0.5360918127079433,0.38743868482483657
68,1.5,0.7549533261889231,0.5890105970745907,0.8189300185185185,0.6561463285172097,0.29494443778725193
69,1.5,0.7545523537983663,0.5633052645798919,0.7090423393393394,0.6391853855328509,0.3322481915223458
70,0.9528417247247248,0.6957829075065791,0.4861093387923958,0.6463129354354354,0.5422832723677197,0.19805077864946352
71,1.5,0.7719454774695189,0.6368957933232728,1.5,0.8679577263640945,0.8559724102338131
72,1.5,0.7528742854774843,0.5561136896471908,0.5648981771771772,0.5410975413183519,0.3449213624463959
73,1.5,0.7363464158913702,0.5192531642000446,0.7054832242242242,0.6103750308400799,0.35016454261168983
74,1.5,0.7521904511098407,0.6237824039041762,1.5,0.8881416042768195,0.9991513330362044
75,1.5,0.7611038361995971,0.6309486821045809,0.6632187322322322,0.5590597821354584,0.1737146251668419
76,1.5,0.7452638939957515,0.60387835509297,0.680124529029029,0.6312756254486235,0.4330157004374498
77,0.9479479414414416,0.711463198326268,0.46366690525037774,0.4336558073073073,0.3955124005002629,0.19659162099064745
78,1.5,0.7674140481184715,0.694998819978565,1.5,0.8325146394818941,0.6886467349405194
79,1.5,0.7594649037786084,0.611905030608945,0.8616393998998999,0.7023784647094021,0.41482624176958144
80,1.5,0.7645358636694848,0.6723802185588781,0.4968301006006006,0.3960724531924448,0.03912289973786159
81,1.5,0.7544956705254742,0.6945367830817553,1.5,0.8618839075149884,0.952845767231189
82,1.5,0.7576888740072086,0.6236022249047862,1.5,0.7752611284467898,0.5746488074344482
83,1.5,0.7481435822104305,0.6494779129979698,0.7192747952952953,0.5861319791570967,0.24795176024011698
84,1.5,0.814943983808562,0.6583327367974139,0.43321091791791794,0.4673103013839581,0.3567818827219005
85,1.5,0.7935070826349355,0.7642608555623269,0.9136914584584583,0.7865302725495915,0.40857716711057174
86,1.5,0.7651952793334165,0.6927269977620405,1.5,0.7404462473289577,0.6144619935842899
87,1.5,0.7136184924403306,0.5116779105449698,0.5947057662662664,0.6057801495536996,0.38972870780517566
88,1.5,0.750710346692929,0.6183447454986748,0.9523968353353353,0.7814436454774719,0.4617070190879204
89,1.5,0.7622191104529669,0.6671292646925018,1.5,0.7600427235330376,0.6330197629012314
90,1.5,0.7361120226496177,0.5179344133486409,0.5853630890890891,0.5555974260334642,0.37636492316848846
91,1.5,0.772281083463394,0.629574402976548,1.5,0.8791054538744367,0.9963271975517274
92,1.5,0.7564266515965952,0.6161004293666039,1.5,0.8783275890771167,0.8795776516581697
93,1.5,0.7729710935627714,0.7139318792890954,1.5,0.782157368042258,0.6190435755483408
94,1.5,0.7632500098286792,0.6395436444865048,0.5613390620620621,0.513033786519479,0.314713547653557
95,1.5,0.7562167120660188,0.6015903167093127,0.5902568723723723,0.52465766948032,0.38969855912549417
96,1.5,0.7180921266977427,0.5409967632780273,1.5,0.8845838807193156,0.9832339882850646
97,1.5,0.7034766892587889,0.5660135646077187,1.5,0.8065113580170771,0.5326544641266592
98,1.5,0.73013753551322,0.6359569861967317,1.5,0.6172602762035098,0.5394369852440627
99,1.5,0.7372737827849138,0.6903255585598203,1.5,0.8888889999702794,0.9999999999325262
100,1.5,0.767573103136149,0.6454336316891194,1.5,0.8223850807655335,0.6160524484874289
101,1.5,0.744478666577085,0.6236370910329505,1.5,0.7330600092572939,0.7108097411444726
102,1.5,0.8033049278333222,0.7688502702586462,0.6614391746746746,0.5856749711328338,0.35571166584728775
103,1.5,0.7528198425830213,0.5768381907988243,1.5,0.739844529260721,0.6532992286869375
104,1.5,0.721549971754008,0.659782818666555,1.5,0.8872324621295649,0.9975189208984376
105,1.5,0.7670608900229794,0.6971588656926091,0.3775997442442443,0.3733075424089378,0.22004678018109528
106,1.5,0.7478967959074379,0.6455086213866643,1.5,0.8179203003836203,0.757064894069303
107,1.5,0.7636180703752906,0.6712723666288732,1.5,0.7574800469209286,0.6846214541320996
108,1.5,0.7239623741008328,0.5409838053508125,1.5,0.7183672923450184,0.6792614315277373
109,0.935046149149149,0.7505442212169529,0.4629889205342934,1.5,0.6558184692424303,0.524832091655295
110,0.8291624744744744,0.6883748813268855,0.3413624982576611,0.49149142792792794,0.47388272509209595,0.3036475524494035
111,1.5,0.7241808703177538,0.5108341590994314,1.5,0.7889785412882584,0.581743419345557
112,1.5,0.7658590286346711,0.694733126889556,0.9808697562562563,0.7184726415683705,0.48100219716197057
113,1.5,0.7462683232584735,0.5450135440225061,1.5,0.7351775076152,0.5629178183491642
114,1.5,0.7424475620943798,0.6286332573923765,0.8825492012012012,0.6229681450957132,0.45384632550771603
115,1.5,0.7353738354801288,0.5681034456837429,0.49505054304304313,0.5469528225632516,0.4215955058240783
116,1.5,0.7606960996356529,0.680460867350778,1.5,0.7131824730787946,0.5416547578186537
117,1.5,0.7440574421679541,0.6619699162496105,1.5,0.7282458592726369,0.8192764685342048
118,1.5,0.7655656073395536,0.6149741668616926,1.5,0.8727206864926276,0.9818106465898844
119,1.5,0.7655656073395536,0.6149741668616926,1.5,0.8488011736684267,0.9912865651484559
120,1.5,0.7790170484583385,0.689929892856064,1.5,0.8536832237485761,0.9007430913776932
121,1.5,0.7790170484583385,0.689929892856064,1.5,0.861081743355677,0.9677908440005288
122,1.5,0.765203488890704,0.5892972087228969,1.5,0.8145250299945466,0.9163405359468936
123,1.5,0.765203488890704,0.5892972087228969,1.5,0.8835059743405813,0.9298360533323962
124,1.5,0.706165078883437,0.5111733929472244,1.5,0.8616627433896573,0.9966135489428735
125,1.5,0.706165078883437,0.5111733929472244,1.5,0.8581455125530641,0.8819275492697114
126,1.5,0.782560447529626,0.6628511276696544,1.5,0.6559082858447767,0.5228436520462254
127,1.5,0.782560447529626,0.6628511276696544,0.8794349754754756,0.609206943864514,0.4899132302342154
128,1.5,0.763406122948528,0.5818043885654093,1.5,0.8739962571632272,0.9777540922143302
129,1.5,0.7627953059549729,0.6497577039791551,1.5,0.8700482611740754,0.8433982560145596
130,1.5,0.7627953059549729,0.6497577039791551,1.5,0.8434115820885156,0.8445941503263082
131,1.5,0.7717499564909465,0.6570037316820782,1.5,0.8013510616053016,0.8991886660300403
132,1.5,0.755942892238553,0.629950770580983,1.5,0.8646784329143342,0.8268855569575803
133,1.5,0.755942892238553,0.629950770580983,1.5,0.868694027957982,0.9198492670850393
134,0.9839839819819819,0.7220539240759343,0.4894874816245647,1.5,0.8183724967317638,0.9181429138600152
135,1.5,0.7779175897268744,0.7207023219354554,1.5,0.8676534965663859,0.9729651013942138
136,1.5,0.7701459915056337,0.6379490142723299,1.5,0.8888889999702794,0.9999999999325262
137,1.5,0.7701459915056337,0.6379490142723299,1.5,0.8393092926618895,0.9442228323794036
138,1.5,0.7752223501623503,0.6984374063492353,1.5,0.8244311843582728,0.9274849638842858
139,1.5,0.7650438449022259,0.7204143437558522,1.5,0.8279490106329541,0.9041392207921072
140,1.5,0.7650438449022259,0.7204143437558522,1.5,0.8695327706795367,0.9782242436928456
141,1.5,0.7682042029233154,0.6492565972623935,1.5,0.8832194850655841,0.9853624427374764
142,1.5,0.7587933490202114,0.6754167114108788,1.5,0.8739646071879368,0.7798648965805339
143,1.5,0.7587933490202114,0.6754167114108788,1.5,0.8528707713775932,0.9323490564468254
144,1.5,0.8251854771793413,0.6832716265479828,1.5,0.7849233661580984,0.8830386550455633
145,1.5,0.8040287502646847,0.7899513722897815,1.5,0.8228241851099649,0.7382244682015762
146,1.5,0.7757843870626809,0.7186771997348734,1.5,0.837939751328122,0.9399490256996288
147,1.5,0.7235995758653392,0.535683062749694,1.5,0.8888889999702794,0.9999999999325262
148,1.5,0.7235995758653392,0.535683062749694,1.5,0.8744167488841574,0.983718719203419
149,1.5,0.7613996084592729,0.6444275701607011,1.5,0.7839591232268156,0.8819538919993545
150,1.5,0.7728616466401008,0.6931383515097486,1.5,0.836471271090259,0.77616375467069
151,1.5,0.7728616466401008,0.6931383515097486,1.5,0.8606194321156707,0.8415883180584294
152,1.5,0.7467908439485926,0.544015893873592,1.5,0.7446129728605551,0.8376894801795852
153,1.5,0.782938564719238,0.655618744417545,1.5,0.876325764025441,0.9815697193144884
154,1.5,0.7670858666920699,0.6421125353933163,1.5,0.8172973856917467,0.917392035293351
155,1.5,0.7837120448455213,0.7401109008233497,1.5,0.8243784830726799,0.9274256737579638
156,1.5,0.7738626869464112,0.6655597043656094,1.5,0.8181651313060214,0.913534333308516
157,1.5,0.7738626869464112,0.6655597043656094,1.5,0.8695950320124484,0.9782942875397456
158,1.5,0.7286260725583943,0.5665949415081322,1.5,0.8888889999702794,0.9999999999325262
159,1.5,0.7286260725583943,0.5665949415081322,1.5,0.8235310068890701,0.9264722630097112
160,1.5,0.7142781569050185,0.5920982602714986,1.5,0.844093577335356,0.9447282822619666
161,1.5,0.7406920566205039,0.661512980775136,1.5,0.8314771387828243,0.9005341364268956
162,1.5,0.7477767666773476,0.7160125607325617,1.5,0.861634984038437,0.8637900935211588
163,1.5,0.7477767666773476,0.7160125607325617,1.5,0.8244778004862129,0.9275374063928328
164,1.5,0.7781510792172824,0.6713902109072797,1.5,0.8531747831611238,0.8630113601684304
165,1.5,0.7781510792172824,0.6713902109072797,1.5,0.8572960009677915,0.9400122317864332
166,1.5,0.7551341655448807,0.6495979870134008,1.5,0.8759487150946554,0.9854421770397592
167,1.5,0.8138031665830961,0.7945907044117321,1.5,0.8611514131134397,0.94729979353048
168,1.5,0.7633407843295434,0.6026255310146951,1.5,0.8844763378466785,0.9944156606984104
169,1.5,0.732073462960489,0.6853362362770685,1.5,0.8143386279179371,0.9161308185601672
170,1.5,0.732073462960489,0.6853362362770685,1.5,0.8117615780686873,0.9056221121960908
171,1.5,0.7483407434648908,0.5501139967619348,1.5,0.8291702447468291,0.9312815208838808
172,1.5,0.7483407434648908,0.5501139967619348,1.5,0.8727733172280128,0.8852859736462211
173,1.5,0.7775535720942596,0.7228358092574468,1.5,0.8624683423328019,0.9602894072906194
174,1.5,0.7807177212269749,0.7463351442431937,1.5,0.8253238055036793,0.9809097381362356
175,1.5,0.7742745989215553,0.6972267774228609,1.5,0.8195483267122601,0.921991747704596
176,1.5,0.7346508006391255,0.5669677424134321,1.5,0.8330045690733835,0.9371300230663034
177,0.9724168578578578,0.7604920195627966,0.48690909395440946,1.5,0.8476104429483331,0.8501549275628908
178,0.9724168578578578,0.7604920195627966,0.48690909395440946,1.5,0.8084497620114323,0.9095058585295556
179,0.8460682712712712,0.6987641561263331,0.3663053688177751,1.5,0.8629895416910369,0.96827923258128
180,0.8460682712712712,0.6987641561263331,0.3663053688177751,1.5,0.8888889999702794,0.9999999999325262
181,1.5,0.7348653806149232,0.5369610267583944,1.5,0.8580727223994299,0.9618658819598012
182,1.5,0.7763324655970092,0.7201987157953518,1.5,0.8115765578934684,0.9697978496551785
183,1.5,0.7565930763304691,0.5700365462100692,1.5,0.8452786871177149,0.9128144174683954
184,1.5,0.7565930763304691,0.5700365462100692,1.5,0.8032441569030613,1.003114392814791
185,1.5,0.7532795047398332,0.6549630417072194,1.5,0.8712238727299894,0.8506564136123246
186,1.5,0.7532795047398332,0.6549630417072194,1.5,0.865785172415749,0.8814145340382061
187,1.5,0.746029388359139,0.5940367812422842,1.5,0.8383813348248454,0.9346086465724233
188,1.5,0.746029388359139,0.5940367812422842,1.5,0.8495771634231277,0.955774188196138
189,1.5,0.7713724359126967,0.7065306898681776,1.5,0.8783567004547033,0.8614365345495633
190,1.5,0.7713724359126967,0.7065306898681776,1.5,0.8615165617816638,0.9665357569853248
191,1.5,0.8469069748234241,0.9303545799075632,1.5,0.8368823374201497,0.8857455245210433
192,1.5,0.7875128065287305,0.847136095178536,1.5,0.8069403457175149,0.8791928768153775
193,1.5,0.8289929243070249,0.8873642626208156,1.5,0.8880840880443245,0.9983466565608978
194,1.5,0.8575577737792295,1.0542550987389436,1.5,0.8409747707679894,0.9449971350840732
195,1.5,0.8563774971693947,1.036713793075121,1.5,0.8624319619269583,0.8491664560352015
196,1.5,0.9039418824578858,1.0149861646095246,1.5,0.8490119008209884,0.963275443578018
197,1.5,0.882922731709002,1.1219053747528491,1.5,0.8544904345695066,0.9613016156569252
198,1.5,0.8428855013658738,0.9837578163817806,1.5,0.8607992237611803,0.9087917677897234
199,1.5,0.86412274840447,0.9948456652653466,1.5,0.8366729790236411,0.8514631372488192
200,1.5,0.8491403150673373,0.9831869456721147,1.5,0.8713024335431038,0.9802151152063944
201,1.5,0.8212469950513934,0.9967931059365237,1.5,0.8595659017011288,0.9581783176482276
202,1.5,0.8361436820193014,0.987007008687657,1.5,0.8419277141885926,0.9015685117729072
203,1.5,0.8602701543656832,1.0808094277140246,1.5,0.8064137677610467,0.907215355572812
204,1.5,0.8398515860584985,1.0105790840079205,1.5,0.8316049234614424,0.9314536950807778
205,1.5,0.8546141111524377,1.0326116362944582,1.5,0.7826540285250355,0.8793483390285656
206,1.5,0.7844654711251902,0.7524438842035561,1.5,0.8311401224613933,0.8006228605319006
207,1.5,0.8191388764570615,0.779387221818947,1.5,0.7817867022350243,0.684055521183124
208,1.5,0.8053977688605638,0.6791196009416716,1.5,0.7569043612740551,0.7907611762089798
209,1.5,0.7459212713941007,0.5996091011150178,1.5,0.7745996817864336,0.7378863675998908
210,1.5,0.822889950431322,0.7530534820863259,1.5,0.7983904015047332,0.813369231778536
211,1.5,0.8033330031388939,0.671059047357204,1.5,0.8225111071079589,0.6190236830895062
212,1.5,0.7875234156703769,0.6358442502194883,1.5,0.7589347978227874,0.6175452466073694
213,1.5,0.803024544806268,0.7397286920111235,1.5,0.6826344267365715,0.6529719036336509
214,1.5,0.7961614637707648,0.7198671198159942,1.5,0.7384617564197987,0.8007108458870588
215,1.5,0.7622144345808383,0.5792239614041854,0.899454997997998,0.7663977190756113,0.4156890292721671
216,1.5,0.8177135645633891,0.8096367131536866,1.5,0.8271994360577934,0.6797621116063833
217,1.5,0.8154336643291613,0.7881717751650896,1.5,0.8189334561099697,0.5288785732556018
218,1.5,0.805131711110429,0.8100819401884608,1.5,0.7997493364217776,0.6747015505360816
219,1.5,0.8646689985758916,0.7713600754668093,0.8540762802802803,0.6906982954454468,0.3186217997431638
220,1.5,0.8438727607349867,0.8789683690027594,1.5,0.8838812195982191,0.8740381841777862
221,1.5,0.8159705450862462,0.8085383860754868,1.5,0.8640882016420703,0.6274499598954244
222,1.5,0.7618916507947764,0.6208304231373063,1.5,0.755634217691582,0.5307298324901629
223,1.5,0.8017337416787599,0.7345608362523316,1.5,0.8353446124087502,0.6583887798975254
224,1.5,0.7873179000840946,0.634555654327766,1.5,0.792949250377665,0.667771561812183
225,1.5,0.8231647892654645,0.7455715226625337,1.5,0.8070563743502137,0.9040797054937566
226,1.5,0.8074644086189781,0.7323069225452663,1.5,0.8442564243270407,0.9497883576740214
227,1.5,0.8239516831817464,0.8299750796104739,0.9728617472472474,0.7257356365829473,0.4611422438430118
228,1.5,0.7908783113586708,0.7157222541906165,1.5,0.8407154751632169,0.9623456122413782
229,1.5,0.754249197871626,0.6811429633607595,1.5,0.8512970241529723,0.5759517952882985
230,1.5,0.7805900545751057,0.7505048221961239,0.8585251741741742,0.7556486794729017,0.2564736902713775
231,1.5,0.8538412592666337,0.8841826731425471,1.5,0.8047960735607027,0.7071985035578983
232,1.5,0.7717492853216634,0.77396944359392,1.5,0.8422025542887921,1.0026866095805762
233,1.5,0.817474168475514,0.8122459239484882,1.5,0.7832120292685418,0.5376427139796878
234,1.5,0.8210848533290833,0.8366583966681205,0.7868979824824823,0.6846754265558709,0.34886301686663146
235,1.5,0.8142730319939315,0.7867225676421725,0.878990086086086,0.6976987663546681,0.38629875651388224
236,1.5,0.7993053766615008,0.5730563175686694,1.5,0.7984477871888633,0.8906006772630404
237,1.5,0.816032729580427,0.8087537698043228,1.5,0.7079528001238765,0.5532082139716907
238,1.5,0.7960083119223749,0.6578244255920289,1.5,0.6902326133775825,0.6151883625297656
239,1.5,0.8115159972809582,0.7961552783108948,1.5,0.7366822323372146,0.7594679741273078
240,1.5,0.725211316385024,0.6286752208131253,1.5,0.8180612605703511,0.9203187968367592
241,1.5,0.746402274126425,0.5809469635399083,1.5,0.8797206253039154,0.9834232330322266
242,1.5,0.7599724635426808,0.6555700576108981,1.5,0.8888889999702794,0.9999999999325262
243,1.5,0.7459503659361493,0.5552023453493788,1.5,0.7868560871918509,0.8546533432741391
244,1.5,0.7459503659361493,0.5552023453493788,1.5,0.8370806320627576,0.8327395937719823
245,0.9297074764764764,0.6875421922246846,0.47763436724530445,1.5,0.8291420538972663,0.9303196809806872
246,0.9297074764764764,0.6875421922246846,0.47763436724530445,1.5,0.8314047847458287,0.9353302631752596
247,1.5,0.7635047264633622,0.6290945832718329,1.5,0.8779120327438021,0.9864884118150216
248,1.5,0.7444030450425018,0.5481164696137633,1.5,0.863258639451993,0.954258726941212
249,1.5,0.7277600651270018,0.5110906601976914,1.5,0.632488663082746,0.6749830052995098
250,1.5,0.7525989106291526,0.6230216449455276,1.5,0.8235624444070369,0.6595863114448414
251,1.5,0.7367145521495989,0.595748975559875,1.5,0.8127077066454305,0.8732879021803057
252,1.5,0.759076943774895,0.6868194669130929,1.5,0.8034804438261043,0.9039153763844636
253,1.5,0.759076943774895,0.6868194669130929,1.5,0.7474538762831323,0.6843694394177817
254,1.5,0.750906799972903,0.6039341737913659,1.5,0.8770057247629421,0.9866313170293952
255,1.5,0.756087249016328,0.6640239493528775,1.5,0.8031614003584278,0.8979768852361081
256,1.5,0.756087249016328,0.6640239493528775,1.5,0.8099126047826526,0.8504699537779499
257,1.5,0.7460764961460815,0.6864714470190839,1.5,0.8790545760831661,0.9858027219772338
258,1.5,0.7492453620184768,0.615337402119792,1.5,0.7578028017701475,0.8158713371632635
259,1.5,0.7396372699216527,0.6410150672025559,1.5,0.8652511167825967,0.8416310233428506
260,1.5,0.8068665899334119,0.6506986171433269,1.5,0.7652881097268862,0.5468621833019158
261,1.5,0.7567081890010704,0.6846535578681845,1.5,0.8886403936055066,0.999527945902884
262,0.9911022122122123,0.7058590892696673,0.5037171690636342,1.5,0.8778617812695886,0.9838723421096802
263,1.5,0.7422040747968772,0.6102858106000859,1.5,0.7905180798901067,0.7282083026960375
264,1.5,0.7275123861804815,0.5096648189407951,1.5,0.7825342396369181,0.8029983434793901
265,1.5,0.7637226924708329,0.6215775920430779,1.5,0.813801228187186,0.8055528344743295
266,1.5,0.7479568339978179,0.6080468224123408,1.5,0.7903868089842421,0.8843224545221702
267,1.5,0.7645033556643702,0.7057647737068963,1.5,0.7920021570117523,0.5828225183905588
268,1.5,0.7547895685006676,0.6316512639556285,1.5,0.8813246141964219,0.9818462133407592
269,1.5,0.7314918851150143,0.5919238496685858,1.5,0.833469005854536,0.7723632604502917
270,1.5,0.7289164916998695,0.6821423274838025,1.5,0.8195951660470517,0.8253301063164393
271,1.5,0.759134853584358,0.6373977427031114,1.5,0.7639456137038236,0.8532852133035049
272,1.5,0.7359693022897018,0.6153520680089919,1.5,0.8769190569780929,0.946855902597087
273,1.5,0.7948451387575255,0.7608982820371679,1.5,0.8888889999702794,0.9999999999325262
274,1.5,0.7445531975213271,0.5692107972665852,1.5,0.8607198375127184,0.9269555012787388
275,1.5,0.7132594132704039,0.651756321426543,1.5,0.8888889999702794,0.9999999999325262
276,1.5,0.729531601743586,0.5163580394384581,1.5,0.7985638574506293,0.8983816163227207
277,1.5,0.7585746318891049,0.6893994569914669,1.5,0.7974897235419356,0.6558801264506569
278,1.5,0.7393667074667647,0.6374659584856275,1.5,0.7826860829147281,0.7867425595256294
279,1.5,0.7552507820484862,0.6633830279279422,1.5,0.8072133160164519,0.5333372684487547
280,1.5,0.715571416983193,0.5331175370524761,1.5,0.7388739664289006,0.7645899110973576
281,1.5,0.715571416983193,0.5331175370524761,1.5,0.8456508983584103,0.9141320806710035
282,0.8224891336336336,0.6800443665829109,0.3328438158363891,1.5,0.8844477264920456,0.9206780020393309
283,1.5,0.7575620889966965,0.6862537570128495,1.5,0.8313000742789104,0.7654519590079648
284,1.5,0.7339708952948882,0.6205670158933643,1.5,0.8808903607443347,0.8998024774265296
285,1.5,0.7268451645263696,0.5600886870895607,1.5,0.8279693226974407,0.8956262311790099
286,1.5,0.7329199262810144,0.6368439659758812,1.5,0.848590592704469,0.9436568625310472
287,1.5,0.7539815697918777,0.5890135538622481,1.5,0.804654529021049,0.5234403014183044
288,1.5,0.7539815697918777,0.5890135538622481,0.841174487987988,0.6843649044473541,0.34536048949203396
289,1.5,0.7675123006336388,0.6634396772224811,0.8905572102102103,0.7924977681000747,0.4367030275548523
290,1.5,0.7675123006336388,0.6634396772224811,1.5,0.7998813047110824,0.5591230439930417
291,1.5,0.7536431362251392,0.5635415813643759,1.5,0.7785429267515684,0.5846505164671171
292,1.5,0.7536431362251392,0.5635415813643759,1.5,0.8151204505816203,0.560695647694626
293,1.5,0.7536431362251392,0.5635415813643759,1.5,0.8796797728198994,0.6244572193521654
294,0.9510621671671672,0.6947111839757177,0.48391474422539105,1.5,0.7972341160882639,0.8965521804788723
295,0.9510621671671672,0.6947111839757177,0.48391474422539105,1.5,0.8888889999702794,0.9999999999325262
296,0.9510621671671672,0.6947111839757177,0.48391474422539105,1.5,0.8320256217145054,0.6767455935554256
