0.988711823493027,0.959236484899304,0.919426957843727,0.872293649166666,0.82084696570849,0.76809731430957,0.717055101810276,0.670730735050979,0.632134620872049
0.948107721971234,0.888365042374547,0.828165378572013,0.769167805123448,0.713031396588669,0.661415227527494,0.61597837249974,0.578379906065223,0.550278902783761
0.983387127913411,0.952795970379943,0.910804571860941,0.861032375286027,0.807098823584823,0.752623359686953,0.701225426522038,0.656524467019702,0.622139924109567
0.909494045138135,0.877380499013776,0.835076257482249,0.786668791740926,0.736245572987179,0.687894072418376,0.645701761231891,0.613756110625092,0.596144591795352
0.975639050453151,0.951078726599037,0.911519329574727,0.861736569800468,0.806506157696502,0.750603803683074,0.698805218180431,0.655886111608815,0.626622194388471
0.979521482080403,0.94956902639772,0.912336356626018,0.869937389523017,0.824486041846442,0.778096230354015,0.732881871803459,0.690956882952496,0.654435180558851
0.95714457124706,0.923779443871481,0.881884500246205,0.833343591154883,0.780040567381166,0.723859279708707,0.666683578921157,0.610397315802169,0.556884341135393
0.981631576008404,0.956677288421124,0.922413920384194,0.881324969169367,0.835893932048396,0.788604306293035,0.741939589175037,0.698383277966156,0.660418869938145
0.959171187114777,0.928452159335155,0.887621097854167,0.839196604686118,0.785697281845313,0.729641731346057,0.673548555202654,0.619936355429409,0.571323734040627
0.964066589634408,0.934677855559401,0.889850981761118,0.834088142094357,0.771891510413918,0.707763260574599,0.646205566431198,0.591720601838513,0.548810540651345
0.95604620431037,0.893371437869028,0.827149573286642,0.760663462804791,0.697195958665059,0.640029913109025,0.592448178378273,0.557733606714383,0.539169050358937
0.934593330149182,0.897836056249724,0.851040466653344,0.798329282510765,0.743825224972711,0.691651015189908,0.645929374313078,0.610783023492945,0.590334683880234
0.989548929840467,0.959982870245636,0.917523936322184,0.866466893468647,0.811106507083563,0.755737542565466,0.704654765312893,0.66215294072438,0.632526834198463
0.982390415740349,0.941935831972119,0.891575047697275,0.834528487509037,0.774016576000628,0.71325973776527,0.655478397396185,0.603892979486594,0.561723908629719
0.972812478946022,0.916660783329324,0.856384969714955,0.79468150470054,0.734246854883702,0.677777486862065,0.627969867233252,0.587520462594887,0.559125739544594
0.954310344114484,0.918243190950738,0.869100456234202,0.81193925719518,0.751816711063978,0.6937899350709,0.642916046446251,0.604252162420337,0.582855400223463
0.975053501698329,0.947019359044384,0.905173404066869,0.853999115281158,0.797979971202624,0.741599450346642,0.689341031228586,0.645688192363829,0.615124412267745
0.988468996357487,0.956423483681259,0.913788222068384,0.86392440193262,0.810193213687726,0.755955847747458,0.704573494525574,0.659407344435831,0.623818587891987
1.02752293283542,0.995192388618113,0.950433752757767,0.89680986126813,0.837883550162949,0.777217655455967,0.718375013160929,0.66491845929158,0.620410829861666
0.974058379800582,0.938479007267412,0.89580284136069,0.848447543513571,0.79883077515921,0.749370197730762,0.702483472661383,0.660588261384229,0.626102225332454
0.989118080775898,0.958047944206869,0.9167386831527,0.868228424376278,0.81555529464049,0.76175742070822,0.709872929342355,0.662939947305782,0.623996601361385
0.949145976702071,0.907329338315492,0.858731688590885,0.806218047496854,0.752653435001999,0.700902871074923,0.653831375684229,0.614303968798519,0.585185670386394
0.979344408482667,0.949235538946321,0.904928981178166,0.851123238399052,0.792516813829831,0.733808210691351,0.679695932204466,0.634878481590024,0.604054362068876
0.970344557380498,0.945080152290206,0.904580158320463,0.853196406113268,0.795280726310617,0.735184949554506,0.677260906486933,0.625860427749894,0.585335343985386
0.989380895671333,0.959886611726439,0.920760511457366,0.87467299148718,0.82429444843895,0.772295278935745,0.721345879600632,0.674116647056679,0.633277977926953
0.975572004431082,0.946066842156704,0.907036994254376,0.861403312716072,0.812086649533768,0.762007856699441,0.714087786205065,0.671247290042618,0.636407220204073
1.00409910623389,0.975380204236429,0.933485298447525,0.882506136026114,0.826534464131129,0.769662029921504,0.715980580556174,0.669581863194072,0.634557624994131
0.977109281399806,0.945566030833087,0.9016763735114,0.849553382054724,0.793310129083037,0.737059687216319,0.684915129074548,0.640989527277704,0.609395954445765
0.966614590982958,0.92519441171071,0.885191665301353,0.846745793329331,0.809996237369087,0.775082438995064,0.742143839781706,0.711319881303456,0.682750005134757
0.975702931548992,0.945813480868726,0.904212414031223,0.854765644827968,0.801339087050453,0.747798654490164,0.698010260938592,0.655839820187223,0.625153246027548
0.986649482373516,0.957385694078651,0.917992072488195,0.871486382560173,0.820886389252611,0.769209857523535,0.719474552330971,0.674698238632945,0.637898681387482
0.979789652516887,0.953986045234144,0.917837436219795,0.874060934297445,0.8253736482907,0.774492687023165,0.724135159318446,0.677018174000149,0.63585883989188
0.958558024077821,0.932450444809829,0.891793508816348,0.841011553448641,0.784528916057973,0.726769933995605,0.672158944612802,0.625120285260826,0.590078293290941
0.981146649568988,0.942710438326758,0.89666268735327,0.845897333676579,0.793308314324739,0.741789566325807,0.694235026707835,0.653538632498881,0.622594320726999
0.96379459899733,0.93294009919842,0.886167742433425,0.828924290589793,0.766656505554974,0.704811149216418,0.648834983461575,0.604174770177893,0.576277271252823
0.997985305031602,0.969663938486255,0.935780699187747,0.897848251589325,0.857379260144236,0.815886389305727,0.774882303527044,0.735879667261435,0.700391144962146
0.970452006678347,0.93712763001511,0.890463861672704,0.834951424551023,0.775081041549963,0.715343435569419,0.660229329509288,0.614229446269464,0.581834508749842
0.969175778522376,0.928634395827247,0.879510391470883,0.824716052330338,0.767163665282671,0.709765517204935,0.655433894974188,0.607081085467486,0.567619375561884
0.943410512268289,0.890410839171598,0.839046393684222,0.790055545893359,0.744176665886209,0.70214812374997,0.664708289571842,0.632595533439025,0.606548225438716
0.974249015934008,0.939927548321383,0.901378740333166,0.860119974153775,0.817668631967628,0.775542095959143,0.735257748312738,0.698332971212832,0.666285146843841
0.975572004431082,0.946066842156704,0.907036994254376,0.861403312716072,0.812086649533768,0.762007856699441,0.714087786205065,0.671247290042618,0.636407220204073
0.965646079478066,0.942011670842108,0.910020693452771,0.872103326870998,0.830689750657736,0.788210144373926,0.747094687580513,0.709773559838442,0.678676940708655
0.969285211156463,0.94624178473241,0.907817716653627,0.85846348167258,0.802629554541738,0.744766410013569,0.689324522840539,0.640754367775116,0.603506419569768
0.977214928741869,0.939484923077811,0.900749731197006,0.861576272851175,0.822531467792039,0.78418223577132,0.747095496540737,0.711838169852011,0.678977175456865
0.967297999583022,0.936966819143963,0.896864436442204,0.8497766957235,0.798489441233603,0.745788517218266,0.694459767923243,0.647289037594287,0.60706217047715
0.948104614175777,0.88953264081572,0.827042023778939,0.76336085569003,0.70121722917359,0.643339236854215,0.5924549713565,0.551292525305044,0.522579991324441
0.971242818359307,0.935057539146796,0.888848404021368,0.835818476433766,0.779170819834733,0.72210849767501,0.66783457340534,0.619552110476465,0.580464172339129
0.951439496376597,0.907478493710319,0.861278951946505,0.813944458492822,0.766578600756936,0.720284966146514,0.676167142069223,0.635328715932728,0.598873275144697
0.986581217579541,0.951016202104535,0.898747348451832,0.835132013233849,0.765527553063008,0.695291324551728,0.629780684312428,0.574352988957528,0.534365595099449
0.977540176687117,0.951651215063925,0.912848290774829,0.865090185727686,0.812335681830355,0.758543560990692,0.707672605116555,0.663681596115803,0.630529315896292
0.979048306937167,0.952338563041214,0.909661192535666,0.856009882229168,0.796378318930369,0.735760189447914,0.67914918059045,0.631538979166623,0.597923271985081
0.99862249287347,0.980841591151088,0.941878799797264,0.887949380615686,0.825268595410039,0.760051705984011,0.698513974141288,0.646870661685556,0.611337030420504
0.972459546198851,0.948000045745944,0.903515482329222,0.845592453128799,0.78081755532479,0.71577738609731,0.657058542626472,0.611247622092391,0.584931221675182
0.941404464156525,0.879019335291419,0.814769082193488,0.751248245421216,0.691051365533088,0.636772983087586,0.591007638643197,0.556349872758403,0.535394225991689
0.996210896173419,0.966986229485368,0.932022176824239,0.892606609870812,0.850027400305865,0.805572419810175,0.760529540064523,0.716186632749687,0.673831569546444
0.983842795969749,0.948833014125292,0.902900255969129,0.849821681137853,0.793374449268057,0.737335719996333,0.685482652959275,0.641592407793476,0.609442144135528
0.934041587529236,0.899032565211543,0.850568440623702,0.793828562933536,0.733992281308869,0.676238944917523,0.625747902927322,0.587698504506087,0.567270098821642
0.948185504871612,0.900847667275031,0.846076892508508,0.787461322055419,0.728589097399141,0.673048360023048,0.624427251410518,0.586313913044928,0.562296486409652
0.962577329807107,0.927226722027274,0.884604725237853,0.837003071711422,0.786713493720561,0.736027723537848,0.687237493435861,0.642634535687179,0.604510582564379
