,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
51,1.5,0.8488417107987556,0.9763208698894061,0.9973306636636636,0.8566351798719916,0.35559373981852116
52,1.5,0.7786208014023627,0.7643561210153252,1.5,0.7624785889901935,0.5623188169261765
53,1.5,0.7747770430323058,0.7036374419366496,1.5,0.8503871320152365,0.8774401535029381
54,1.5,0.762666944989759,0.68211407394692,1.5,0.8750186414592342,0.9605981110824952
55,1.5,0.762666944989759,0.68211407394692,1.5,0.8438750394751,0.7324137686502893
56,1.5,0.9289559900530928,1.249411792774012,0.9697475215215215,0.7996267577486618,0.4364280427321181
57,1.5,0.9289559900530928,1.249411792774012,1.5,0.8289382312902062,0.9110113263129748
58,1.5,0.8497610232810173,0.9737114826133677,0.8718718558558558,0.7698493897630592,0.1481313109229358
59,1.5,0.7831873638177971,0.7463717488607386,1.5,0.8320036654531568,0.7367343879800125
60,1.5,0.8422063524344269,0.9608416194842988,1.5,0.8640949345885987,0.5454187891059165
61,1.5,0.8422063524344269,0.9608416194842988,1.5,0.8001762337280279,0.8795014921988804
62,1.5,0.8489852622431067,0.9996669716299493,0.8825492012012012,0.7785020344304597,0.15214076659692116
63,1.5,0.7627859244361319,0.6763548095430849,0.9946613273273273,0.8557806816957496,0.18562750064530564
64,1.5,0.7832227323693655,0.7601719816186546,1.5,0.8041415745456855,0.7184970573885436
65,1.5,0.7622962207763095,0.703478316342455,0.8607496211211211,0.7196338937361906,0.08662628015263535
66,1.5,0.7622962207763095,0.703478316342455,1.5,0.8318013542968077,0.9298641586028796
67,1.5,0.724008556812983,0.5753216252385583,0.5537759424424424,0.5360918127079433,0.38743868482483657
68,1.5,0.7260966398368888,0.5100445539435015,0.8189300185185185,0.6561463285172097,0.29494443778725193
69,1.5,0.749820682098141,0.5827678448945762,0.7090423393393394,0.6391853855328509,0.3322481915223458
70,1.5,0.8272543614198604,0.8500926831335532,0.6463129354354354,0.5422832723677197,0.19805077864946352
71,1.5,0.7225915032747188,0.5379748206862587,1.5,0.8679577263640945,0.8559724102338131
72,1.5,0.7675917510428006,0.6498383909773651,0.5648981771771772,0.5410975413183519,0.3449213624463959
73,1.5,0.7219617397341531,0.5288488856699017,0.7054832242242242,0.6103750308400799,0.35016454261168983
74,1.5,0.7286544843779482,0.5182139467269168,1.5,0.8881416042768195,0.9991513330362044
75,1.5,0.7225406994027775,0.5321262461788763,0.6632187322322322,0.5590597821354584,0.1737146251668419
76,0.9839839819819821,0.7147775108721599,0.4784514454012907,0.680124529029029,0.6312756254486235,0.4330157004374498
77,1.5,0.7453577083718452,0.573899546515932,0.4336558073073073,0.3955124005002629,0.19659162099064745
78,1.5,0.7617698196777671,0.6567425430368985,1.5,0.8325146394818941,0.6886467349405194
79,0.9848737607607607,0.72094017306087,0.4770422401416141,0.8616393998998999,0.7023784647094021,0.41482624176958144
80,1.5,0.7553022358551779,0.6214746246178748,0.4968301006006006,0.3960724531924448,0.03912289973786159
81,1.5,0.7425092533343278,0.5609875980819224,1.5,0.8618839075149884,0.952845767231189
82,1.5,0.7582310022512251,0.6204149254123621,1.5,0.7752611284467898,0.5746488074344482
83,1.5,0.7701520704500602,0.6717159590482993,0.7192747952952953,0.5861319791570967,0.24795176024011698
84,1.5,0.7860862339651589,0.714506077470773,0.43321091791791794,0.4673103013839581,0.3567818827219005
85,1.5,0.7561323991120388,0.640168142320249,0.9136914584584583,0.7865302725495915,0.40857716711057174
86,1.5,0.7576321800287151,0.6196262067705617,1.5,0.7404462473289577,0.6144619935842899
87,1.5,0.819910515454821,0.8952527257559096,0.5947057662662664,0.6057801495536996,0.38972870780517566
88,1.5,0.7228257936943407,0.5100430840511194,0.9523968353353353,0.7814436454774719,0.4617070190879204
89,1.5,0.7284547037012308,0.5476192493061661,1.5,0.7600427235330376,0.6330197629012314
90,1.5,0.7313250665624422,0.5264024253045535,0.5853630890890891,0.5555974260334642,0.37636492316848846
91,1.5,0.7275631669416075,0.519638695500504,1.5,0.8791054538744367,0.9963271975517274
92,1.5,0.7444156746839501,0.5588589346562999,1.5,0.8783275890771167,0.8795776516581697
93,1.5,0.7437708116843571,0.5786625175451547,1.5,0.782157368042258,0.6190435755483408
94,1.5,0.7111864974651847,0.5144944815893524,0.5613390620620621,0.513033786519479,0.314713547653557
95,1.5,0.7382922250202555,0.5563747692575021,0.5902568723723723,0.52465766948032,0.38969855912549417
96,1.5,0.7593796287751208,0.6255246773813639,1.5,0.8845838807193156,0.9832339882850646
97,1.5,0.785007221644912,0.7115307309920382,1.5,0.8065113580170771,0.5326544641266592
98,1.5,0.8385008492516498,0.8824856787621087,1.5,0.6172602762035098,0.5394369852440627
99,1.5,0.7483421218785692,0.610586459475158,1.5,0.8888889999702794,0.9999999999325262
100,1.5,0.7401343707567842,0.589811390826398,1.5,0.8223850807655335,0.6160524484874289
101,1.5,0.7672364623633641,0.6883424215752569,1.5,0.7330600092572939,0.7108097411444726
102,1.5,0.7578602358193025,0.6373362389422965,0.6614391746746746,0.5856749711328338,0.35571166584728775
103,1.5,0.7277502628315125,0.5647144327149078,1.5,0.739844529260721,0.6532992286869375
104,1.5,0.7474051202058822,0.6101869279151799,1.5,0.8872324621295649,0.9975189208984376
105,1.5,0.7061301844122446,0.545168898603535,0.3775997442442443,0.3733075424089378,0.22004678018109528
106,1.5,0.7542853993671024,0.6253769716136475,1.5,0.8179203003836203,0.757064894069303
107,1.5,0.7511733229432045,0.5643227066784249,1.5,0.7574800469209286,0.6846214541320996
108,1.5,0.7388158442203601,0.5429785747995481,1.5,0.7183672923450184,0.6792614315277373
109,1.5,0.905560685480765,1.1123040728165847,1.5,0.6558184692424303,0.524832091655295
110,1.5,0.8260091272162762,0.8352678334778574,0.49149142792792794,0.47388272509209595,0.3036475524494035
111,1.5,0.7593586732746578,0.6071804086336954,1.5,0.7889785412882584,0.581743419345557
112,1.5,0.8184337595939939,0.8221772816558826,0.9808697562562563,0.7184726415683705,0.48100219716197057
113,1.5,0.8253490210814778,0.8614868379935389,1.5,0.7351775076152,0.5629178183491642
114,1.5,0.7392544758523906,0.5370635435216968,0.8825492012012012,0.6229681450957132,0.45384632550771603
115,1.5,0.7591598051399083,0.6209444426050652,0.49505054304304313,0.5469528225632516,0.4215955058240783
116,1.5,0.7384803041201956,0.5645703547440206,1.5,0.7131824730787946,0.5416547578186537
117,1.5,0.7212749212662555,0.5833919829343301,1.5,0.7282458592726369,0.8192764685342048
118,1.5,0.7236622657895497,0.5177964590611595,1.5,0.8727206864926276,0.9818106465898844
119,1.5,0.7236622657895497,0.5177964590611595,1.5,0.8488011736684267,0.9912865651484559
120,1.5,0.7393439758410397,0.6234613818766803,1.5,0.8536832237485761,0.9007430913776932
121,1.5,0.7393439758410397,0.6234613818766803,1.5,0.861081743355677,0.9677908440005288
122,1.5,0.7473302540436884,0.5905403049398075,1.5,0.8145250299945466,0.9163405359468936
123,1.5,0.7473302540436884,0.5905403049398075,1.5,0.8835059743405813,0.9298360533323962
124,1.5,0.8247877702713311,0.8578201156181392,1.5,0.8616627433896573,0.9966135489428735
125,1.5,0.8247877702713311,0.8578201156181392,1.5,0.8581455125530641,0.8819275492697114
126,1.5,0.7198200572105875,0.5458949711575514,1.5,0.6559082858447767,0.5228436520462254
127,1.5,0.7198200572105875,0.5458949711575514,0.8794349754754756,0.609206943864514,0.4899132302342154
128,1.5,0.7648940153681019,0.6576023287978359,1.5,0.8739962571632272,0.9777540922143302
129,1.5,0.7261099799216726,0.525974494267416,1.5,0.8700482611740754,0.8433982560145596
130,1.5,0.7261099799216726,0.525974494267416,1.5,0.8434115820885156,0.8445941503263082
131,1.5,0.7199007273138864,0.5399518192266868,1.5,0.8013510616053016,0.8991886660300403
132,0.9893226546546546,0.7123347299956835,0.4861629054977641,1.5,0.8646784329143342,0.8268855569575803
133,0.9893226546546546,0.7123347299956835,0.4861629054977641,1.5,0.868694027957982,0.9198492670850393
134,1.5,0.7426839062063724,0.5816374982467066,1.5,0.8183724967317638,0.9181429138600152
135,1.5,0.7591016991803863,0.6644143906936364,1.5,0.8676534965663859,0.9729651013942138
136,0.9893226546546546,0.7185270104141884,0.4848180749509794,1.5,0.8888889999702794,0.9999999999325262
137,0.9893226546546546,0.7185270104141884,0.4848180749509794,1.5,0.8393092926618895,0.9442228323794036
138,1.5,0.7527298239782214,0.6292116788354604,1.5,0.8244311843582728,0.9274849638842858
139,1.5,0.7400579972002673,0.5686335024582974,1.5,0.8279490106329541,0.9041392207921072
140,1.5,0.7400579972002673,0.5686335024582974,1.5,0.8695327706795367,0.9782242436928456
141,1.5,0.7557943159339007,0.6281154360165146,1.5,0.8832194850655841,0.9853624427374764
142,1.5,0.7676403233835325,0.6794770155592289,1.5,0.8739646071879368,0.7798648965805339
143,1.5,0.7676403233835325,0.6794770155592289,1.5,0.8528707713775932,0.9323490564468254
144,1.5,0.78370163378196,0.722404687709087,1.5,0.7849233661580984,0.8830386550455633
145,1.5,0.7533559831716541,0.6478356908736913,1.5,0.8228241851099649,0.7382244682015762
146,1.5,0.7549129455233928,0.6273196280859139,1.5,0.837939751328122,0.9399490256996288
147,1.5,0.8169803802824522,0.9030423529707292,1.5,0.8888889999702794,0.9999999999325262
148,1.5,0.8169803802824522,0.9030423529707292,1.5,0.8744167488841574,0.983718719203419
149,1.5,0.7204118908799491,0.5178686995261187,1.5,0.7839591232268156,0.8819538919993545
150,1.5,0.7258303828103454,0.5554654418745173,1.5,0.836471271090259,0.77616375467069
151,1.5,0.7258303828103454,0.5554654418745173,1.5,0.8606194321156707,0.8415883180584294
152,1.5,0.7287845178635799,0.5341264924448977,1.5,0.7446129728605551,0.8376894801795852
153,1.5,0.7250470226595599,0.5274033690214992,1.5,0.876325764025441,0.9815697193144884
154,1.5,0.741882978882738,0.5666116513109074,1.5,0.8172973856917467,0.917392035293351
155,1.5,0.7412753235887777,0.5864170671680996,1.5,0.8243784830726799,0.9274256737579638
156,1.5,0.7084041968520651,0.5223289116889873,1.5,0.8181651313060214,0.913534333308516
157,1.5,0.7084041968520651,0.5223289116889873,1.5,0.8695950320124484,0.9782942875397456
158,1.5,0.7565942586885874,0.6332207259015662,1.5,0.8888889999702794,0.9999999999325262
159,1.5,0.7565942586885874,0.6332207259015662,1.5,0.8235310068890701,0.9264722630097112
160,1.5,0.7825686692736435,0.719216036905749,1.5,0.844093577335356,0.9447282822619666
161,1.5,0.8361665300596697,0.8901447957113645,1.5,0.8314771387828243,0.9005341364268956
162,1.5,0.745632314425988,0.6182816087301006,1.5,0.861634984038437,0.8637900935211588
163,1.5,0.745632314425988,0.6182816087301006,1.5,0.8244778004862129,0.9275374063928328
164,1.5,0.737463614533876,0.5975579701861164,1.5,0.8531747831611238,0.8630113601684304
165,1.5,0.737463614533876,0.5975579701861164,1.5,0.8572960009677915,0.9400122317864332
166,1.5,0.7646093110388982,0.6962089345028772,1.5,0.8759487150946554,0.9854421770397592
167,1.5,0.7551115439967564,0.6450784873238433,1.5,0.8611514131134397,0.94729979353048
168,1.5,0.7249400639244834,0.572565383909307,1.5,0.8844763378466785,0.9944156606984104
169,1.5,0.7450374608705249,0.6180260826962326,1.5,0.8143386279179371,0.9161308185601672
170,1.5,0.7450374608705249,0.6180260826962326,1.5,0.8117615780686873,0.9056221121960908
171,1.5,0.8227674608931269,0.8459168424743098,1.5,0.8291702447468291,0.9312815208838808
172,1.5,0.8227674608931269,0.8459168424743098,1.5,0.8727733172280128,0.8852859736462211
173,1.5,0.7033630497900476,0.5530740570213908,1.5,0.8624683423328019,0.9602894072906194
174,1.5,0.7167139917929726,0.5504942727310151,1.5,0.8253238055036793,0.9809097381362356
175,1.5,0.748796036243375,0.5722164040343074,1.5,0.8195483267122601,0.921991747704596
176,1.5,0.736271253713189,0.5507968521470303,1.5,0.8330045690733835,0.9371300230663034
177,1.5,0.9031797409060693,1.1202134862514015,1.5,0.8476104429483331,0.8501549275628908
178,1.5,0.9031797409060693,1.1202134862514015,1.5,0.8084497620114323,0.9095058585295556
179,1.5,0.8236296111679902,0.8432189114324302,1.5,0.8629895416910369,0.96827923258128
180,1.5,0.8236296111679902,0.8432189114324302,1.5,0.8888889999702794,0.9999999999325262
181,1.5,0.7569248232188369,0.614976110833183,1.5,0.8580727223994299,0.9618658819598012
182,1.5,0.816028736898973,0.830071629856505,1.5,0.8115765578934684,0.9697978496551785
183,1.5,0.823092887975772,0.869412660243583,1.5,0.8452786871177149,0.9128144174683954
184,1.5,0.823092887975772,0.869412660243583,1.5,0.8032441569030613,1.003114392814791
185,1.5,0.736863131135927,0.5449171445898031,1.5,0.8712238727299894,0.8506564136123246
186,1.5,0.736863131135927,0.5449171445898031,1.5,0.865785172415749,0.8814145340382061
187,1.5,0.7565314871276483,0.6287477112616813,1.5,0.8383813348248454,0.9346086465724233
188,1.5,0.7565314871276483,0.6287477112616813,1.5,0.8495771634231277,0.955774188196138
189,1.5,0.7359564473048201,0.5722485677620313,1.5,0.8783567004547033,0.8614365345495633
190,1.5,0.7359564473048201,0.5722485677620313,1.5,0.8615165617816638,0.9665357569853248
191,1.5,0.7853851051383612,0.9888657045363374,1.5,0.8368823374201497,0.8857455245210433
192,1.5,0.8598179066485501,1.2451505233704836,1.5,0.8069403457175149,0.8791928768153775
193,1.5,0.758584063070473,0.9369325947014319,1.5,0.8880840880443245,0.9983466565608978
194,1.5,0.7964980887587019,1.0584457437477113,1.5,0.8409747707679894,0.9449971350840732
195,1.5,0.7904537112351054,1.0257334522160022,1.5,0.8624319619269583,0.8491664560352015
196,1.5,0.8202156551376515,1.1145436400939417,1.5,0.8490119008209884,0.963275443578018
197,1.5,0.7910184779761225,1.0422763872747822,1.5,0.8544904345695066,0.9613016156569252
198,1.5,0.7594539945193721,0.9186720328705746,1.5,0.8607992237611803,0.9087917677897234
199,1.5,0.7639229576633833,0.9281166012877122,1.5,0.8366729790236411,0.8514631372488192
200,1.5,0.7802007325640671,0.96602832673004,1.5,0.8713024335431038,0.9802151152063944
201,1.5,0.8703594871190616,1.2747564395680797,1.5,0.8595659017011288,0.9581783176482276
202,1.5,0.8021928566740084,1.0904106923087937,1.5,0.8419277141885926,0.9015685117729072
203,1.5,0.7562091427205455,0.950216852617544,1.5,0.8064137677610467,0.907215355572812
204,1.5,0.7898531085872427,1.0299906828250727,1.5,0.8316049234614424,0.9314536950807778
205,1.5,0.7869006792689597,0.9714306095727353,1.5,0.7826540285250355,0.8793483390285656
206,1.5,0.7781490028438771,0.7419746928239874,1.5,0.8311401224613933,0.8006228605319006
207,1.5,0.795709794496934,0.7815337992825562,1.5,0.7817867022350243,0.684055521183124
208,1.5,0.8037518109865387,0.7491648286419945,1.5,0.7569043612740551,0.7907611762089798
209,1.5,0.8811123636535709,1.0160989429976013,1.5,0.7745996817864336,0.7378863675998908
210,1.5,0.7766445490983509,0.7045241062202621,1.5,0.7983904015047332,0.813369231778536
211,1.5,0.8214495871565781,0.8160348340310151,1.5,0.8225111071079589,0.6190236830895062
212,1.5,0.7758376858418642,0.6953354146652231,1.5,0.7589347978227874,0.6175452466073694
213,1.5,0.7824897049661312,0.6843972883995235,1.5,0.6826344267365715,0.6529719036336509
214,1.5,0.768679818338903,0.6447196358334111,1.5,0.7384617564197987,0.8007108458870588
215,1.5,0.7991036423280242,0.7401200989426684,0.899454997997998,0.7663977190756113,0.4156890292721671
216,1.5,0.8154511172476608,0.8224369898522781,1.5,0.8271994360577934,0.6797621116063833
217,1.5,0.8091502452360195,0.7876854419052677,1.5,0.8189334561099697,0.5288785732556018
218,1.5,0.7963400411932887,0.7270222353787119,1.5,0.7997493364217776,0.6747015505360816
219,1.5,0.839794902764461,0.8804033610419708,0.8540762802802803,0.6906982954454468,0.3186217997431638
220,1.5,0.8098235280175736,0.8058581714334991,1.5,0.8838812195982191,0.8740381841777862
221,1.5,0.8114837706112541,0.7857373888316204,1.5,0.8640882016420703,0.6274499598954244
222,1.5,0.8727975397327055,1.05997661989818,1.5,0.755634217691582,0.5307298324901629
223,1.5,0.7767957274608759,0.6763987110020224,1.5,0.8353446124087502,0.6583887798975254
224,1.5,0.7852613709639537,0.6927984863297922,1.5,0.792949250377665,0.667771561812183
225,1.5,0.7815008153500017,0.6860751938648236,1.5,0.8070563743502137,0.9040797054937566
226,1.5,0.7983625901190133,0.7253397525664269,1.5,0.8442564243270407,0.9497883576740214
227,1.5,0.7975841957008085,0.7447050001634352,0.9728617472472474,0.7257356365829473,0.4611422438430118
228,1.5,0.7838062397515233,0.7402872701377562,1.5,0.8407154751632169,0.9623456122413782
229,1.5,0.8388155059589729,0.8774877410299666,1.5,0.8512970241529723,0.5759517952882985
230,1.5,0.8923657865309128,1.048092943299835,0.8585251741741742,0.7556486794729017,0.2564736902713775
231,1.5,0.8117015970359696,0.8034876308349084,1.5,0.8047960735607027,0.7071985035578983
232,1.5,0.8011061658760203,0.775840513143379,1.5,0.8422025542887921,1.0026866095805762
233,1.5,0.7601978061646533,0.7114515562644357,1.5,0.7832120292685418,0.5376427139796878
234,1.5,0.7731302426447393,0.709033786450334,0.7868979824824823,0.6846754265558709,0.34886301686663146
235,1.5,0.8051086981328722,0.730749220414907,0.878990086086086,0.6976987663546681,0.38629875651388224
236,1.5,0.9593114362063835,1.2777664289532424,1.5,0.7984477871888633,0.8906006772630404
237,1.5,0.8722874860521025,0.9885693271389898,1.5,0.7079528001238765,0.5532082139716907
238,1.5,0.8789844069241928,1.0273427843768417,1.5,0.6902326133775825,0.6151883625297656
239,1.5,0.7922834248220922,0.7305944097994798,1.5,0.7366822323372146,0.7594679741273078
240,1.5,0.7465912396713936,0.6692793288161027,1.5,0.8180612605703511,0.9203187968367592
241,1.5,0.7483306870539056,0.6038336084438072,1.5,0.8797206253039154,0.9834232330322266
242,1.5,0.7643427997807394,0.7092579242646337,1.5,0.8888889999702794,0.9999999999325262
243,1.5,0.7722032210841919,0.676484545003305,1.5,0.7868560871918509,0.8546533432741391
244,1.5,0.7722032210841919,0.676484545003305,1.5,0.8370806320627576,0.8327395937719823
245,1.5,0.8497984906170257,0.9439060125417028,1.5,0.8291420538972663,0.9303196809806872
246,1.5,0.8497984906170257,0.9439060125417028,1.5,0.8314047847458287,0.9353302631752596
247,1.5,0.7450804372996025,0.6318552873664061,1.5,0.8779120327438021,0.9864884118150216
248,1.5,0.7899616311638034,0.7435053946948074,1.5,0.863258639451993,0.954258726941212
249,1.5,0.7444184778877869,0.6227054255675597,1.5,0.632488663082746,0.6749830052995098
250,1.5,0.7450411925844533,0.6261471711082721,1.5,0.8235624444070369,0.6595863114448414
251,1.5,0.7370330128311013,0.5721080181633483,1.5,0.8127077066454305,0.8732879021803057
252,1.5,0.7840346413924016,0.7501087763897233,1.5,0.8034804438261043,0.9039153763844636
253,1.5,0.7840346413924016,0.7501087763897233,1.5,0.7474538762831323,0.6843694394177817
254,1.5,0.7429713299909675,0.570655779469277,1.5,0.8770057247629421,0.9866313170293952
255,1.5,0.7776451465658372,0.7151044223824955,1.5,0.8031614003584278,0.8979768852361081
256,1.5,0.7776451465658372,0.7151044223824955,1.5,0.8099126047826526,0.8504699537779499
257,1.5,0.7648806640107757,0.6545834934662765,1.5,0.8790545760831661,0.9858027219772338
258,1.5,0.7805824155137884,0.7139827825913869,1.5,0.7578028017701475,0.8158713371632635
259,1.5,0.7925534506213615,0.7654222190935656,1.5,0.8652511167825967,0.8416310233428506
260,1.5,0.8084637722919819,0.8082412315962557,1.5,0.7652881097268862,0.5468621833019158
261,1.5,0.780010681667664,0.7132616045722955,1.5,0.8886403936055066,0.999527945902884
262,1.5,0.8416486788533333,0.9885178498222729,1.5,0.8778617812695886,0.9838723421096802
263,1.5,0.7452689688308074,0.603819943579694,1.5,0.7905180798901067,0.7282083026960375
264,1.5,0.7537358109693537,0.6201605953316687,1.5,0.7825342396369181,0.8029983434793901
265,1.5,0.7499461873953881,0.6133590708944325,1.5,0.813801228187186,0.8055528344743295
266,1.5,0.7668392693336668,0.6526709791615843,1.5,0.7903868089842421,0.8843224545221702
267,1.5,0.7661047003934122,0.672214342770502,1.5,0.7920021570117523,0.5828225183905588
268,1.5,0.7336844789797501,0.6084785782364008,1.5,0.8813246141964219,0.9818462133407592
269,1.5,0.7522629022467144,0.6675975530995402,1.5,0.833469005854536,0.7723632604502917
270,1.5,0.7706418238081847,0.7039143094014833,1.5,0.8195951660470517,0.8253301063164393
271,1.5,0.7626085791678434,0.6837602048487099,1.5,0.7639456137038236,0.8532852133035049
272,1.5,0.7897304485366747,0.7822977168046066,1.5,0.8769190569780929,0.946855902597087
273,1.5,0.7802592158846836,0.7310247731430054,1.5,0.8888889999702794,0.9999999999325262
274,1.5,0.7501150378066945,0.6583022890118144,1.5,0.8607198375127184,0.9269555012787388
275,1.5,0.7695870422699573,0.7035998223012568,1.5,0.8888889999702794,0.9999999999325262
276,1.5,0.8476233131846522,0.9317449986607754,1.5,0.7985638574506293,0.8983816163227207
277,1.5,0.7287149760789624,0.6389245440417426,1.5,0.7974897235419356,0.6558801264506569
278,1.5,0.7768401396755734,0.7194327363917665,1.5,0.7826860829147281,0.7867425595256294
279,1.5,0.7732851033658241,0.6580020331618783,1.5,0.8072133160164519,0.5333372684487547
280,1.5,0.7611733110502653,0.6365450446008509,1.5,0.7388739664289006,0.7645899110973576
281,1.5,0.7611733110502653,0.6365450446008509,1.5,0.8456508983584103,0.9141320806710035
282,1.5,0.848545883619225,0.9294399404255245,1.5,0.8844477264920456,0.9206780020393309
283,1.5,0.8409341995303056,0.9162921126420116,1.5,0.8313000742789104,0.7654519590079648
284,1.5,0.7612946276807132,0.630686497503973,1.5,0.8808903607443347,0.8998024774265296
285,1.5,0.7816329113947033,0.7149080283302709,1.5,0.8279693226974407,0.8956262311790099
286,1.5,0.7378249519057605,0.5433689001613686,1.5,0.848590592704469,0.9436568625310472
287,0.9893226546546546,0.7399208357463756,0.47725864933075013,1.5,0.804654529021049,0.5234403014183044
288,0.9893226546546546,0.7399208357463756,0.47725864933075013,0.841174487987988,0.6843649044473541,0.34536048949203396
289,1.5,0.755846511110611,0.5833785063319681,0.8905572102102103,0.7924977681000747,0.4367030275548523
290,1.5,0.755846511110611,0.5833785063319681,1.5,0.7998813047110824,0.5591230439930417
291,1.5,0.7636546454586607,0.550087604953319,1.5,0.7785429267515684,0.5846505164671171
292,1.5,0.7636546454586607,0.550087604953319,1.5,0.8151204505816203,0.560695647694626
293,1.5,0.7636546454586607,0.550087604953319,1.5,0.8796797728198994,0.6244572193521654
294,1.5,0.8414626192705856,0.8187392545255817,1.5,0.7972341160882639,0.8965521804788723
295,1.5,0.8414626192705856,0.8187392545255817,1.5,0.8888889999702794,0.9999999999325262
296,1.5,0.8414626192705856,0.8187392545255817,1.5,0.8320256217145054,0.6767455935554256
297,1.0,0.7363809212308128,0.5057005005903362,1.5,0.7382891531779701,0.5507173329906436
