,cancer_metric_num_seed,test_mae,test_rmse
51,COAD_cancer_Emax_26_4,0.175890850995065,0.213069862697652
52,COAD_cancer_Emax_26_5,0.182933383561897,0.23758141597704
53,COAD_cancer_Emax_26_6,0.158158736195819,0.218983539908965
54,COAD_cancer_Emax_42_1,0.175041356669453,0.243238645315378
55,COAD_cancer_Emax_42_2,0.153600256520243,0.211743743419463
56,COAD_cancer_Emax_42_3,0.166234974093734,0.222226079331496
57,COAD_cancer_Emax_42_4,0.158914544950192,0.203892584922969
58,COAD_cancer_Emax_42_5,0.196474580954933,0.268597248611275
59,COAD_cancer_Emax_42_6,0.161573170328827,0.217833089696269
60,COAD_cancer_Emax_57_1,0.163219049818778,0.219710994438267
61,COAD_cancer_Emax_57_2,0.160234826557136,0.21584220593455
62,COAD_cancer_Emax_57_3,0.160484370715713,0.213981174662862
63,COAD_cancer_Emax_57_4,0.205233909295427,0.286450926764587
64,COAD_cancer_Emax_57_5,0.174245149769115,0.227356875356588
65,COAD_cancer_Emax_57_6,0.164174242816663,0.216181871045682
66,COAD_cancer_Emax_72_1,0.169882142541269,0.223989271214121
67,COAD_cancer_Emax_72_2,0.181123430010857,0.246415073694551
68,COAD_cancer_Emax_72_3,0.161113134525514,0.215215781115637
69,COAD_cancer_Emax_72_4,0.184782423180523,0.271790375982608
70,COAD_cancer_Emax_72_5,0.17893805923778,0.2388856424622
71,COAD_cancer_Emax_72_6,0.161172038815713,0.215251808945857
72,COAD_cancer_IC50_7_1,0.09867009866407,0.288321413003193
73,COAD_cancer_IC50_7_2,0.264960864292289,0.445442880560829
74,COAD_cancer_IC50_7_3,0.09867009866407,0.288321413003193
75,COAD_cancer_IC50_7_4,0.09867009866407,0.288321413003193
76,COAD_cancer_IC50_7_5,0.09867009866407,0.288321413003193
77,COAD_cancer_IC50_7_6,0.234210412682797,0.398909647651635
78,COAD_cancer_IC50_15_1,0.09867009866407,0.288321413003193
79,COAD_cancer_IC50_15_2,0.172888852389361,0.303978899964376
80,COAD_cancer_IC50_15_3,0.09867009866407,0.288321413003193
81,COAD_cancer_IC50_15_4,0.09867009866407,0.288321413003193
82,COAD_cancer_IC50_15_5,0.09867009866407,0.288321413003193
83,COAD_cancer_IC50_15_6,0.300735391409899,0.523053560651194
84,COAD_cancer_IC50_26_1,0.137451108278538,0.327309109347662
85,COAD_cancer_IC50_26_2,0.327024952242129,0.626529529619372
86,COAD_cancer_IC50_26_3,0.09867009866407,0.288321413003193
87,COAD_cancer_IC50_26_4,0.18904843154719,0.291256266885258
88,COAD_cancer_IC50_26_5,0.137451112003828,0.327309116402106
89,COAD_cancer_IC50_26_6,0.174991938950325,0.305956491973729
90,COAD_cancer_IC50_42_1,0.18193453151157,0.323871288578397
91,COAD_cancer_IC50_42_2,0.135359827162529,0.279199993160955
92,COAD_cancer_IC50_42_3,0.19478430758586,0.363457461408108
93,COAD_cancer_IC50_42_4,0.172709725530649,0.284364399382104
94,COAD_cancer_IC50_42_5,0.111426535727288,0.286970736450477
95,COAD_cancer_IC50_42_6,0.214326616110111,0.363603203275723
96,COAD_cancer_IC50_57_1,0.140691537143494,0.279947238968825
97,COAD_cancer_IC50_57_2,0.140691537143494,0.279947238968825
98,COAD_cancer_IC50_57_3,0.144749182941223,0.279635686144349
99,COAD_cancer_IC50_57_4,0.174831211300398,0.308772557383884
100,COAD_cancer_IC50_57_5,0.145280141116883,0.287338614949972
101,COAD_cancer_IC50_57_6,0.144749182941223,0.279635686144349
102,COAD_cancer_IC50_72_1,0.16303285184672,0.306555600534404
103,COAD_cancer_IC50_72_2,0.165407847346569,0.308750951424681
104,COAD_cancer_IC50_72_3,0.153421733261849,0.306245640540689
105,COAD_cancer_IC50_72_4,0.163999788196589,0.308152276765117
106,COAD_cancer_IC50_72_5,0.172733679147269,0.311434745074246
107,COAD_cancer_IC50_72_6,0.135312687339092,0.279313963708915
108,LUAD_cancer_AUC_10_1,0.032170692059509,0.038688316601467
109,LUAD_cancer_AUC_10_2,0.03211244217603,0.04116603110875
110,LUAD_cancer_AUC_10_3,0.032014475669546,0.042230113778257
111,LUAD_cancer_AUC_10_4,0.02456911488753,0.033383286286558
112,LUAD_cancer_AUC_10_5,0.02340305781748,0.034466751158763
113,LUAD_cancer_AUC_10_6,0.030167971267949,0.041322904705287
114,LUAD_cancer_AUC_19_1,0.029832570737543,0.036104258000634
115,LUAD_cancer_AUC_19_2,0.026591703354411,0.032438981293561
116,LUAD_cancer_AUC_19_3,0.028690241711777,0.035363593651295
117,LUAD_cancer_AUC_19_4,0.026843625953574,0.034115803358157
118,LUAD_cancer_AUC_19_5,0.0265246537196,0.032906573861906
119,LUAD_cancer_AUC_19_6,0.036397883205111,0.05069516743724
120,LUAD_cancer_AUC_34_1,0.028350786938327,0.036662696100963
121,LUAD_cancer_AUC_34_2,0.029877448277194,0.035864880154238
122,LUAD_cancer_AUC_34_3,0.027975154840612,0.034033863632644
123,LUAD_cancer_AUC_34_4,0.026256003417096,0.034148062955965
124,LUAD_cancer_AUC_34_5,0.026602714544978,0.032813860010424
125,LUAD_cancer_AUC_34_6,0.030120335681343,0.036325853630322
126,LUAD_cancer_AUC_53_1,0.028659818232286,0.035215556179907
127,LUAD_cancer_AUC_53_2,0.026652164738717,0.032769588103126
128,LUAD_cancer_AUC_53_3,0.027438285617505,0.033285611309892
129,LUAD_cancer_AUC_53_4,0.027062377194336,0.033512540369578
130,LUAD_cancer_AUC_53_5,0.026741347825781,0.032820568933619
131,LUAD_cancer_AUC_53_6,0.026379373946422,0.032332073823699
132,LUAD_cancer_AUC_72_1,0.027657780750676,0.033617786996487
133,LUAD_cancer_AUC_72_2,0.027537452659351,0.033238426330083
134,LUAD_cancer_AUC_72_3,0.026628202252359,0.032305745942968
135,LUAD_cancer_AUC_72_4,0.027845514440302,0.034038846340663
136,LUAD_cancer_AUC_72_5,0.026364703395337,0.032558830237172
137,LUAD_cancer_AUC_72_6,0.027367995538829,0.034255030880081
138,LUAD_cancer_AUC_91_1,0.027581278522318,0.033600903204326
139,LUAD_cancer_AUC_91_2,0.02704746608629,0.033039801832159
140,LUAD_cancer_AUC_91_3,0.026190689968126,0.031862004695254
141,LUAD_cancer_AUC_91_4,0.026525264876711,0.032567333943707
142,LUAD_cancer_AUC_91_5,0.026121702743114,0.033470884761425
143,LUAD_cancer_AUC_91_6,0.026627292571947,0.032556013339029
144,LUAD_cancer_Emax_10_1,0.084883355480352,0.117835120039623
145,LUAD_cancer_Emax_10_2,0.111261028494582,0.134251680322087
146,LUAD_cancer_Emax_10_3,0.078997167731668,0.101837437989307
147,LUAD_cancer_Emax_10_4,0.077188151580847,0.101611347744185
148,LUAD_cancer_Emax_10_5,0.090503194200229,0.112671765457969
149,LUAD_cancer_Emax_10_6,0.089809085339395,0.113399528918209
150,LUAD_cancer_Emax_19_1,0.082117862096006,0.108837878233966
151,LUAD_cancer_Emax_19_2,0.083279349379703,0.104357620965158
152,LUAD_cancer_Emax_19_3,0.085885697156012,0.107693493262535
153,LUAD_cancer_Emax_19_4,0.084156954005738,0.112400447575489
154,LUAD_cancer_Emax_19_5,0.093156109859406,0.112091422602109
155,LUAD_cancer_Emax_19_6,0.093294473498048,0.123636068539664
156,LUAD_cancer_Emax_34_1,0.083374104814475,0.106732604502963
157,LUAD_cancer_Emax_34_2,0.08541951563929,0.107032139631377
158,LUAD_cancer_Emax_34_3,0.122458345832037,0.14171954518557
159,LUAD_cancer_Emax_34_4,0.079634252965255,0.107330468102087
160,LUAD_cancer_Emax_34_5,0.078810345091896,0.101511967271353
161,LUAD_cancer_Emax_34_6,0.085961493121155,0.111010130563237
162,LUAD_cancer_Emax_53_1,0.089120920611119,0.110731620283053
163,LUAD_cancer_Emax_53_2,0.081771063373936,0.103204908691797
164,LUAD_cancer_Emax_53_3,0.086427149536889,0.105948336715635
165,LUAD_cancer_Emax_53_4,0.08154309780681,0.104894240340817
166,LUAD_cancer_Emax_53_5,0.079855494976777,0.101955372965864
167,LUAD_cancer_Emax_53_6,0.079606173005157,0.101895720167265
168,LUAD_cancer_Emax_72_1,0.085618264392635,0.105704510247457
169,LUAD_cancer_Emax_72_2,0.082625159616296,0.104526641338085
170,LUAD_cancer_Emax_72_3,0.081757850305356,0.103156122259554
171,LUAD_cancer_Emax_72_4,0.080080985024749,0.102864740905323
172,LUAD_cancer_Emax_72_5,0.080524234965621,0.102355035179046
173,LUAD_cancer_Emax_72_6,0.079463495002522,0.101740325847607
174,LUAD_cancer_Emax_91_1,0.081762754915973,0.103307154000827
175,LUAD_cancer_Emax_91_2,0.080695818288719,0.102461699673004
176,LUAD_cancer_Emax_91_3,0.079256953649045,0.101514025062266
177,LUAD_cancer_Emax_91_4,0.0791427156707,0.101895717317867
178,LUAD_cancer_Emax_91_5,0.079242333481177,0.101705145111167
179,LUAD_cancer_Emax_91_6,0.079994563966304,0.102038489670165
180,LUAD_cancer_IC50_10_1,0,0
181,LUAD_cancer_IC50_10_2,0,0
182,LUAD_cancer_IC50_10_3,0,0
183,LUAD_cancer_IC50_10_4,0,0
184,LUAD_cancer_IC50_10_5,0,0
185,LUAD_cancer_IC50_10_6,0,0
186,LUAD_cancer_IC50_19_1,0,0
187,LUAD_cancer_IC50_19_2,0,0
188,LUAD_cancer_IC50_19_3,0,0
189,LUAD_cancer_IC50_19_4,0,0
190,LUAD_cancer_IC50_19_5,0,0
191,LUAD_cancer_IC50_19_6,0,0
192,LUAD_cancer_IC50_34_1,0,0
193,LUAD_cancer_IC50_34_2,0.013795154435294,0.02308370855175
194,LUAD_cancer_IC50_34_3,0,0
195,LUAD_cancer_IC50_34_4,0,0
196,LUAD_cancer_IC50_34_5,0,0
197,LUAD_cancer_IC50_34_6,0,0
198,LUAD_cancer_IC50_53_1,0,0
199,LUAD_cancer_IC50_53_2,0.008966837610517,0.015004389186284
200,LUAD_cancer_IC50_53_3,0.008966837610517,0.015004389186284
201,LUAD_cancer_IC50_53_4,0,0
202,LUAD_cancer_IC50_53_5,0.008966837610517,0.015004389186284
203,LUAD_cancer_IC50_53_6,0,0
204,LUAD_cancer_IC50_72_1,0,0
205,LUAD_cancer_IC50_72_2,0.006642128740038,0.011114407215766
206,LUAD_cancer_IC50_72_3,0.006642128740038,0.011114407215766
207,LUAD_cancer_IC50_72_4,0,0
208,LUAD_cancer_IC50_72_5,0.006642128740038,0.011114407215766
209,LUAD_cancer_IC50_72_6,0,0
210,LUAD_cancer_IC50_91_1,0.005274627889906,0.008826140620652
211,LUAD_cancer_IC50_91_2,0.005274627889906,0.008826140620652
212,LUAD_cancer_IC50_91_3,0.005274627889906,0.008826140620652
213,LUAD_cancer_IC50_91_4,0,0
214,LUAD_cancer_IC50_91_5,0.005274627889906,0.008826140620652
215,LUAD_cancer_IC50_91_6,0.005274627889906,0.008826140620652
216,SCLC_cancer_AUC_9_1,0.022163512919302,0.033355522135944
217,SCLC_cancer_AUC_9_2,0.029910493161783,0.038362528956125
218,SCLC_cancer_AUC_9_3,0.022911960832586,0.033872682161681
219,SCLC_cancer_AUC_9_4,0.029062581050221,0.040047390508544
220,SCLC_cancer_AUC_9_5,0.032977484626558,0.043663206888826
221,SCLC_cancer_AUC_9_6,0.03130572532023,0.043333701986647
222,SCLC_cancer_AUC_18_1,0.022015757889694,0.033256348171584
223,SCLC_cancer_AUC_18_2,0.022279411335417,0.032638695153331
224,SCLC_cancer_AUC_18_3,0.021081724980213,0.030798984941077
225,SCLC_cancer_AUC_18_4,0.024648768730798,0.034470789919083
226,SCLC_cancer_AUC_18_5,0.031692581172179,0.042398485535353
227,SCLC_cancer_AUC_18_6,0.033299233336857,0.042893496768325
228,SCLC_cancer_AUC_32_1,0.022539699725042,0.033756987685772
229,SCLC_cancer_AUC_32_2,0.022779283566956,0.031249751043739
230,SCLC_cancer_AUC_32_3,0.02085299196409,0.031002531063237
231,SCLC_cancer_AUC_32_4,0.026121783963673,0.036520518321735
232,SCLC_cancer_AUC_32_5,0.024926320915476,0.034178364525948
233,SCLC_cancer_AUC_32_6,0.029321200795736,0.040846680169326
234,SCLC_cancer_AUC_51_1,0.024202103929413,0.034099551610029
235,SCLC_cancer_AUC_51_2,0.026204969981405,0.036081457920334
236,SCLC_cancer_AUC_51_3,0.023059731080064,0.03235493528933
237,SCLC_cancer_AUC_51_4,0.022551021300756,0.032875657226576
238,SCLC_cancer_AUC_51_5,0.021873605264308,0.031988128444191
239,SCLC_cancer_AUC_51_6,0.026025548240856,0.035957674079964
240,SCLC_cancer_AUC_69_1,0.024015488908487,0.033087059880799
241,SCLC_cancer_AUC_69_2,0.022285669727389,0.032658565637168
242,SCLC_cancer_AUC_69_3,0.030283544642989,0.04010289313451
243,SCLC_cancer_AUC_69_4,0.022037758838493,0.032788870696894
244,SCLC_cancer_AUC_69_5,0.02223590185856,0.031981740209825
245,SCLC_cancer_AUC_69_6,0.024933167986237,0.034854939380109
246,SCLC_cancer_AUC_87_1,0.024225758965288,0.033579713759821
247,SCLC_cancer_AUC_87_2,0.028214955207044,0.036800133350801
248,SCLC_cancer_AUC_87_3,0.02295055931357,0.032624416663065
249,SCLC_cancer_AUC_87_4,0.026265090389315,0.035629373015488
250,SCLC_cancer_AUC_87_5,0.022422138061277,0.031857021544974
251,SCLC_cancer_AUC_87_6,0.026244965051001,0.035331786273775
252,SCLC_cancer_Emax_9_1,0.066324652997921,0.094319154971465
253,SCLC_cancer_Emax_9_2,0.080752721863239,0.098831621454359
254,SCLC_cancer_Emax_9_3,0.065474703150907,0.086600002273667
255,SCLC_cancer_Emax_9_4,0.08624748440922,0.11181750221753
256,SCLC_cancer_Emax_9_5,0.12784466729141,0.16933088786429
257,SCLC_cancer_Emax_9_6,0.07568882508805,0.108315641691837
258,SCLC_cancer_Emax_18_1,0.065761197641427,0.087683578862556
259,SCLC_cancer_Emax_18_2,0.065925794255172,0.085393872177641
260,SCLC_cancer_Emax_18_3,0.06761078514859,0.096533050986836
261,SCLC_cancer_Emax_18_4,0.065240166478006,0.085829929736613
262,SCLC_cancer_Emax_18_5,0.109564364067782,0.140102258374593
263,SCLC_cancer_Emax_18_6,0.068543373911673,0.087073640422112
264,SCLC_cancer_Emax_32_1,0.066152619192582,0.083278854634423
265,SCLC_cancer_Emax_32_2,0.067581803489975,0.085735765038167
266,SCLC_cancer_Emax_32_3,0.065559603594348,0.089428027304971
267,SCLC_cancer_Emax_32_4,0.0741653466372,0.093293447857183
268,SCLC_cancer_Emax_32_5,0.080490387474801,0.094200800115981
269,SCLC_cancer_Emax_32_6,0.064928662170223,0.0827162171533
270,SCLC_cancer_Emax_51_1,0.067360057303888,0.08368577828645
271,SCLC_cancer_Emax_51_2,0.090790506368526,0.121245493898084
272,SCLC_cancer_Emax_51_3,0.066130310114885,0.085086524496962
273,SCLC_cancer_Emax_51_4,0.064903380343896,0.082785821151679
274,SCLC_cancer_Emax_51_5,0.071719079649801,0.087585443120867
275,SCLC_cancer_Emax_51_6,0.053789454344975,0.074624282617506
276,SCLC_cancer_Emax_69_1,0.068035725664531,0.083644617623064
277,SCLC_cancer_Emax_69_2,0.066670172821914,0.083501154114178
278,SCLC_cancer_Emax_69_3,0.070284777329463,0.088969086001281
279,SCLC_cancer_Emax_69_4,0.067436081538183,0.083704805010364
280,SCLC_cancer_Emax_69_5,0.06591204793397,0.081749349451242
281,SCLC_cancer_Emax_69_6,0.058852388309835,0.077514372262137
282,SCLC_cancer_Emax_87_1,0.069162817666513,0.084596711718398
283,SCLC_cancer_Emax_87_2,0.067078728389178,0.083388388641552
284,SCLC_cancer_Emax_87_3,0.066898168016723,0.083975533492008
285,SCLC_cancer_Emax_87_4,0.06680155636016,0.083686207431738
286,SCLC_cancer_Emax_87_5,0.066736545574103,0.083326105208711
287,SCLC_cancer_Emax_87_6,0.06637581919372,0.083452626131816
288,SCLC_cancer_IC50_9_1,0,0
289,SCLC_cancer_IC50_9_2,0,0
290,SCLC_cancer_IC50_9_3,0,0
291,SCLC_cancer_IC50_9_4,0,0
292,SCLC_cancer_IC50_9_5,0,0
293,SCLC_cancer_IC50_9_6,0,0
294,SCLC_cancer_IC50_18_1,0,0
295,SCLC_cancer_IC50_18_2,0,0
296,SCLC_cancer_IC50_18_3,0,0
297,SCLC_cancer_IC50_18_4,0,0
298,SCLC_cancer_IC50_18_5,0,0
299,SCLC_cancer_IC50_18_6,0,0
300,SCLC_cancer_IC50_32_1,0,0
301,SCLC_cancer_IC50_32_2,0,0
302,SCLC_cancer_IC50_32_3,0,0
303,SCLC_cancer_IC50_32_4,0,0
304,SCLC_cancer_IC50_32_5,0,0
305,SCLC_cancer_IC50_32_6,0,0
306,SCLC_cancer_IC50_51_1,0,0
307,SCLC_cancer_IC50_51_2,0,0
308,SCLC_cancer_IC50_51_3,0,0
309,SCLC_cancer_IC50_51_4,0,0
310,SCLC_cancer_IC50_51_5,0,0
311,SCLC_cancer_IC50_51_6,0,0
312,SCLC_cancer_IC50_69_1,0,0
313,SCLC_cancer_IC50_69_2,0,0
314,SCLC_cancer_IC50_69_3,0,0
315,SCLC_cancer_IC50_69_4,0,0
316,SCLC_cancer_IC50_69_5,0,0
317,SCLC_cancer_IC50_69_6,0,0
318,SCLC_cancer_IC50_87_1,0,0
319,SCLC_cancer_IC50_87_2,0,0
320,SCLC_cancer_IC50_87_3,0,0
321,SCLC_cancer_IC50_87_4,0,0
322,SCLC_cancer_IC50_87_5,0,0
323,SCLC_cancer_IC50_87_6,0,0
324,breast_cancer_AUC_8_1,0.090185231059979,0.184616182254328
325,breast_cancer_AUC_8_2,0.043088037757786,0.075689045057798
326,breast_cancer_AUC_8_3,0.092782648711384,0.213489630891454
327,breast_cancer_AUC_8_4,0.039554629105797,0.07113551149451
328,breast_cancer_AUC_8_5,0.06505000282502,0.094382039704791
329,breast_cancer_AUC_8_6,0.03525616031552,0.070467023373169
330,breast_cancer_AUC_16_1,0.175762614556059,0.294873636349296
331,breast_cancer_AUC_16_2,0.043081559835685,0.074699795687102
332,breast_cancer_AUC_16_3,0.069500485951427,0.168749987983958
333,breast_cancer_AUC_16_4,0.037381396990839,0.072957094588228
334,breast_cancer_AUC_16_5,0.041348827620879,0.071529035576776
335,breast_cancer_AUC_16_6,0.040660417734449,0.072129259925972
336,breast_cancer_AUC_27_1,0.060057320011024,0.088182524599276
337,breast_cancer_AUC_27_2,0.038122110095633,0.07226175605207
338,breast_cancer_AUC_27_3,0.07337576656039,0.178639597869069
339,breast_cancer_AUC_27_4,0.03345334220097,0.070944009243981
340,breast_cancer_AUC_27_5,0.066946751970481,0.100353807079629
341,breast_cancer_AUC_27_6,0.036290148987588,0.068655397255255
342,breast_cancer_AUC_42_1,0.070935387914754,0.117582638943633
343,breast_cancer_AUC_42_2,0.032480494170148,0.06905034388461
344,breast_cancer_AUC_42_3,0.065943279353111,0.131330586053878
345,breast_cancer_AUC_42_4,0.034411085201511,0.072334051652796
346,breast_cancer_AUC_42_5,0.058732862342964,0.123158314741088
347,breast_cancer_AUC_42_6,0.049566980535815,0.07638277712492
348,breast_cancer_AUC_58_1,0.041004763136497,0.072406760341499
349,breast_cancer_AUC_58_2,0.035308539156393,0.070388136474181
350,breast_cancer_AUC_58_3,0.040947037668085,0.073245569312099
351,breast_cancer_AUC_58_4,0.041541779538645,0.073752658520968
352,breast_cancer_AUC_58_5,0.042796450666949,0.073000147404687
353,breast_cancer_AUC_58_6,0.042649286185719,0.073136007542421
354,breast_cancer_AUC_74_1,0.038537225958188,0.071394365965873
355,breast_cancer_AUC_74_2,0.039893773647295,0.072777649813354
356,breast_cancer_AUC_74_3,0.039324195114164,0.072156985031148
357,breast_cancer_AUC_74_4,0.039206439816706,0.071841752825023
358,breast_cancer_AUC_74_5,0.038349379210876,0.071289089487951
359,breast_cancer_AUC_74_6,0.03932416260254,0.072156988735811
360,breast_cancer_Emax_8_1,0.141187867582133,0.259627575499872
361,breast_cancer_Emax_8_2,0.126443976389115,0.183594553693389
362,breast_cancer_Emax_8_3,0.150203027255861,0.293296156854722
363,breast_cancer_Emax_8_4,0.093916911772628,0.162881285575553
364,breast_cancer_Emax_8_5,0.204473651479941,0.271354794335222
365,breast_cancer_Emax_8_6,0.103035587465499,0.179904143960129
366,breast_cancer_Emax_16_1,0.235231107510743,0.344804518624891
367,breast_cancer_Emax_16_2,0.105150859826858,0.165232783659502
368,breast_cancer_Emax_16_3,0.127530124344239,0.253553162554656
369,breast_cancer_Emax_16_4,0.095277957091115,0.164320783713166
370,breast_cancer_Emax_16_5,0.125342179738701,0.198446201886206
371,breast_cancer_Emax_16_6,0.09643897609848,0.166539945697539
372,breast_cancer_Emax_27_1,0.111522851929587,0.176787997698032
373,breast_cancer_Emax_27_2,0.144010528197051,0.217033541884891
374,breast_cancer_Emax_27_3,0.14171496227282,0.262593332705795
375,breast_cancer_Emax_27_4,0.098610351878757,0.173602702017313
376,breast_cancer_Emax_27_5,0.14617478971214,0.249524615306267
377,breast_cancer_Emax_27_6,0.091287408061389,0.165251593104741
378,breast_cancer_Emax_42_1,0.153559717238068,0.226238335830234
379,breast_cancer_Emax_42_2,0.090592002735316,0.162892509139297
380,breast_cancer_Emax_42_3,0.14530361293807,0.238371531454291
381,breast_cancer_Emax_42_4,0.094141148128509,0.171887235522178
382,breast_cancer_Emax_42_5,0.105008995646131,0.174787401974539
383,breast_cancer_Emax_42_6,0.098798267016194,0.168387041403619
384,breast_cancer_Emax_58_1,0.096446576593789,0.164689735632377
385,breast_cancer_Emax_58_2,0.18504716319395,0.325125417674388
386,breast_cancer_Emax_58_3,0.09503363765218,0.164728567595418
387,breast_cancer_Emax_58_4,0.097084383076268,0.170091535343338
388,breast_cancer_Emax_58_5,0.096912836636847,0.168394777413263
389,breast_cancer_Emax_58_6,0.095033784459288,0.164958770301884
390,breast_cancer_Emax_74_1,0.094889947109439,0.164825596230304
391,breast_cancer_Emax_74_2,0.194112390269006,0.331824884651339
392,breast_cancer_Emax_74_3,0.095188013682149,0.165200483956862
393,breast_cancer_Emax_74_4,0.095154987290339,0.164978197865769
394,breast_cancer_Emax_74_5,0.101752703087185,0.175042714434206
395,breast_cancer_Emax_74_6,0.09560837995493,0.165306255438505
396,breast_cancer_IC50_8_1,0.110262765371237,0.37025662758086
397,breast_cancer_IC50_8_2,0.027904527902402,0.160299308657419
398,breast_cancer_IC50_8_3,0.110262765371237,0.37025662758086
399,breast_cancer_IC50_8_4,0.027904527902402,0.160299308657419
400,breast_cancer_IC50_8_5,0.117563767208997,0.233616024108014
401,breast_cancer_IC50_8_6,0.027904527902402,0.160299308657419
402,breast_cancer_IC50_16_1,0.331625356161032,0.563220773396779
403,breast_cancer_IC50_16_2,0.027904527902402,0.160299308657419
404,breast_cancer_IC50_16_3,0.076853910424292,0.288756623544228
405,breast_cancer_IC50_16_4,0.027904527902402,0.160299308657419
406,breast_cancer_IC50_16_5,0.075783566337443,0.182375426022471
407,breast_cancer_IC50_16_6,0.027904527902402,0.160299308657419
408,breast_cancer_IC50_27_1,0.108093506704476,0.190343110763119
409,breast_cancer_IC50_27_2,0.027904527902402,0.160299308657419
410,breast_cancer_IC50_27_3,0.080984111330525,0.293410001406552
411,breast_cancer_IC50_27_4,0.027904527902402,0.160299308657419
412,breast_cancer_IC50_27_5,0.107364019906681,0.229398111729994
413,breast_cancer_IC50_27_6,0.027904527902402,0.160299308657419
414,breast_cancer_IC50_42_1,0.091251835020905,0.231918300589022
415,breast_cancer_IC50_42_2,0.027904527902402,0.160299308657419
416,breast_cancer_IC50_42_3,0.108385798851448,0.320219629665721
417,breast_cancer_IC50_42_4,0.027904527902402,0.160299308657419
418,breast_cancer_IC50_42_5,0.087324752294455,0.254131194376417
419,breast_cancer_IC50_42_6,0.060217477400897,0.169788834944832
420,breast_cancer_IC50_58_1,0.064605661659329,0.166988440753149
421,breast_cancer_IC50_58_2,0.041986612904955,0.162327678618003
422,breast_cancer_IC50_58_3,0.064605661659329,0.166988440753149
423,breast_cancer_IC50_58_4,0.050523576656777,0.165017370163582
424,breast_cancer_IC50_58_5,0.064605661659329,0.166988440753149
425,breast_cancer_IC50_58_6,0.064605661659329,0.166988440753149
426,breast_cancer_IC50_74_1,0.056881387370805,0.164526392578843
427,breast_cancer_IC50_74_2,0.13918423406263,0.313148950627472
