,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
42,0.111111,0.0,0.0,1.5,0.8888889999702794,0.9999999999325262
43,0.111111,0.0,0.0,1.5,0.8643805858726542,0.8350521111554028
44,0.111111,0.0,0.0,1.5,0.847827100991868,0.9271264956689027
45,0.111111,0.0,0.0,1.5,0.8514949466799625,0.9540477328886908
46,0.111111,1.5223642321711399e-198,1.7068120180942014e-198,1.5,0.845151126834675,0.9485108058722852
47,0.111111,0.0,0.0,1.5,0.8479089859920752,0.8764419560052236
48,0.111111,1.7938496563324039e-31,2.0111902835611095e-31,1.5,0.8525025797873629,0.9276344617302628
49,0.111111,0.0,0.0,1.5,0.8566166765241308,0.9518099427215704
50,0.111111,7.319550687333413e-36,8.531650255315751e-36,1.5,0.8784101896019167,0.97555077341554
51,0.111111,0.0,0.0,1.5,0.8693523447825858,0.9780212645655236
52,0.111111,0.0,0.0,1.5,0.8888889999702794,0.9999999999325262
53,0.111111,0.0,0.0,1.5,0.8089935996985924,0.7695410545853442
54,0.111111,0.0,0.0,1.5,0.8582591037204244,0.9585120273110389
55,0.111111,0.0,0.0,1.5,0.8585139409637879,0.9555570363998414
56,0.111111,0.0,0.0,1.5,0.8214792806542127,0.8999641125322835
57,0.111111,3.199016130674836e-188,3.586605994332409e-188,1.5,0.845039644768979,0.9448835807139081
58,0.111111,0.0,0.0,1.5,0.8176665389707402,0.8990972280472074
59,0.111111,3.0547160500662006e-40,3.4365550656864128e-40,1.5,0.7979757812738709,0.8947756373727453
60,0.111111,0.0,0.0,1.5,0.8888200105969278,0.9999223868586968
61,0.111111,0.0,0.0,1.5,0.8841947169099523,0.9911003410813024
62,0.111111,0.0,0.0,1.5,0.8837354451984674,1.0000000000026104
63,0.111111,0.0,0.0,1.5,0.8591584184712024,0.96337310472978
64,0.111111,0.0,0.0,1.5,0.8625162939761095,0.9057031161857895
65,0.111111,4.861846726161536e-190,5.450902120644465e-190,1.5,0.8543591653582869,0.9775037650717828
66,0.111111,0.0,0.0,1.5,0.8888889999702794,0.9999999999325262
67,0.111111,7.628403847273926e-39,8.59611039344294e-39,1.5,0.8644073303691363,0.9724581242755614
68,0.111111,0.0,0.0,1.5,0.8508158649647017,0.9269272389318712
69,0.111111,1.558435540272815e-198,1.773702528831129e-198,1.5,0.8764831318977453,1.004730919278379
70,0.111111,4.977044679180026e-190,5.664524778497902e-190,1.5,0.8865179029883868,0.9938671390215515
71,0.111111,7.301812884999088e-39,6.306580566980982e-39,1.5,0.7465819316208888,0.8241237103044116
72,0.111111,0.0,0.0,1.5,0.8252965898839448,0.8348524570465087
73,0.111111,0.0,0.0,1.5,0.8617851004553969,0.9343055693136244
74,0.111111,0.0,0.0,1.5,0.845595219180716,0.918158695104313
75,0.111111,0.0,0.0,1.5,0.8105752219191791,0.9118969357247092
76,0.111111,0.0,0.0,1.5,0.8297557528683941,0.7135536301113774
77,0.111111,0.0,0.0,1.5,0.8303556290533468,0.7621684238162774
78,0.111111,0.0,0.0,1.5,0.8849323550329242,0.8093027183813339
79,0.111111,0.0,0.0,1.5,0.8735775857577512,0.9606680852020969
80,0.111111,0.0,0.0,1.5,0.8794454529830837,0.9863968133926392
81,0.111111,3.274726570301403e-188,3.727065155327045e-188,1.5,0.8763376712720155,0.9847846925258636
82,0.111111,0.0,0.0,1.5,0.8611141460258611,0.9291711250940958
83,0.111111,0.0,0.0,1.5,0.8888889999702794,0.9999999999325262
84,0.111111,0.0,0.0,1.5,0.8386468742546426,0.9170153736829132
85,0.111111,0.0,0.0,1.5,0.8888889999702794,0.9999999999325262
86,0.111111,0.0,0.0,1.5,0.8888889999702794,0.9999999999325262
87,0.111111,2.8342254317105284e-34,3.225717513232813e-34,1.5,0.8819938115081931,0.9779260754584671
88,0.111111,2.055450860425544e-40,3.421013127919304e-41,0.12534746046046047,0.049650122776194135,0.007917504129990455
89,0.111111,0.0,0.0,1.5,0.8759927493734276,0.9842912260063028
90,0.111111,6.934726008617024e-192,7.892620990972647e-192,1.5,0.8512316991422795,0.9299302101119932
91,0.111111,9.01916902486072e-193,1.026498850542795e-192,1.5,0.8498684043791118,0.9519716799231922
92,0.111111,0.0,0.0,1.5,0.881415424750801,0.985775291919622
93,0.111111,0.0,0.0,1.5,0.8682546891864428,0.9746391475193592
94,0.111111,0.0,0.0,1.5,0.8657410225892237,0.946916223657516
95,0.111111,5.997827481741745e-193,6.82630849781304e-193,1.5,0.7877364861065144,0.8763699679928671
96,0.111111,9.128899034837027e-189,1.0389875541916848e-188,1.5,0.8476338430747126,0.7782586471182157
97,0.111111,0.0,0.0,1.5,0.8348242009485389,0.8700190384736909
98,0.111111,0.0,0.0,1.5,0.8768590204097453,0.8369293743279483
99,0.111111,0.0,0.0,1.5,0.8539354507210696,0.7717378882162145
100,0.111111,1.8363536306625666e-31,2.0900094962953908e-31,1.5,0.7972085564107926,0.7917928081386505
