metric_num_seed,test_mae,test_rmse
IC50_20_2,0.5254164338111877,0.6578047871589661
IC50_20_3,0.4090514481067657,0.4903160333633423
IC50_20_4,0.4858461916446686,0.5239755511283875
IC50_20_5,0.4819557666778564,0.62144535779953
IC50_20_6,0.9986719489097596,1.2588930130004885
IC50_35_1,0.3798611760139465,0.4492039978504181
IC50_35_2,0.3879408836364746,0.4499154388904571
IC50_35_3,0.4231684803962707,0.4524016082286834
IC50_35_4,0.4839324653148651,0.5398840308189392
IC50_35_5,0.4005272388458252,0.4924042820930481
IC50_35_6,0.3735919892787933,0.4668926000595093
IC50_54_1,0.4027928709983825,0.5586130619049072
IC50_54_2,0.3475408852100372,0.4449326694011688
IC50_54_3,0.3610278367996216,0.4572362899780273
IC50_54_4,0.3673548698425293,0.5097793936729431
IC50_54_5,0.3707482814788818,0.4689056575298309
IC50_54_6,0.3602954745292663,0.5095927119255066
IC50_74_1,0.3586953282356262,0.4305185377597809
IC50_74_2,0.3591534197330475,0.4755897521972656
IC50_74_3,0.3530414402484894,0.4307122826576233
IC50_74_4,0.3486233651638031,0.4529542624950409
IC50_74_5,0.3532835841178894,0.4615163803100586
IC50_74_6,0.4539993703365326,0.5474286675453186
IC50_93_1,0.3508506715297699,0.4507230222225189
IC50_93_2,0.3564509451389313,0.4706443548202514
IC50_93_3,0.344253808259964,0.4391594231128692
IC50_93_4,0.3602789044380188,0.4615565538406372
IC50_93_5,0.3598922491073608,0.4787556827068329
IC50_93_6,0.3515316843986511,0.417509377002716
