metric_num_seed,test_mae,test_rmse
IC50_19_5,0.1848758906126022,0.2060119658708572
IC50_19_6,0.1642324179410934,0.1813342273235321
IC50_34_1,2.3926589488983154,2.800715208053589
IC50_34_2,0.4244332015514374,0.6145004034042358
IC50_34_3,0.5980234146118164,0.7159138321876526
IC50_34_4,0.1963308900594711,0.2270620018243789
IC50_34_5,0.4582935571670532,0.5672615766525269
IC50_34_6,1.293891191482544,1.5879466533660889
IC50_53_1,0.1774223148822784,0.1853587180376052
IC50_53_2,0.1829493641853332,0.2048497498035431
IC50_53_3,0.2613165378570556,0.2786329686641693
IC50_53_4,0.1288325786590576,0.145333245396614
IC50_53_5,0.327287346124649,0.3341025412082672
IC50_53_6,0.1622744798660278,0.1891904175281524
IC50_72_1,0.1981739997863769,0.2036467045545578
IC50_72_2,0.1516609638929367,0.1638551652431488
IC50_72_3,0.3218345940113067,0.3246779143810272
IC50_72_4,0.4012449383735657,0.4048978090286255
IC50_72_5,0.3244461715221405,0.3429653942584991
IC50_72_6,0.3112211227416992,0.3225278556346893
IC50_91_1,0.3364202678203583,0.3372224271297455
IC50_91_2,0.2678703963756561,0.2712819874286651
IC50_91_3,0.2878032028675079,0.2945784330368042
IC50_91_4,0.2639049887657165,0.2769927084445953
IC50_91_5,0.2721858024597168,0.2859527170658111
IC50_91_6,0.2085788547992706,0.2256665974855423
