cancer_metric_num_seed,test_mae,test_rmse
COAD_IC50_42_4,0.3706558644771575,0.4718528836965561
COAD_IC50_42_5,0.2593976507584253,0.3090624709924062
COAD_IC50_42_6,0.2586153894662856,0.3134226202964782
COAD_IC50_57_1,0.4975634217262268,0.6102364659309387
COAD_IC50_57_2,0.2192686746517817,0.3231444855531056
COAD_IC50_57_3,0.2722547352313995,0.3851388543844222
COAD_IC50_57_4,0.3332057893276214,0.4154012600580851
COAD_IC50_57_5,0.2534952213366826,0.3331053455670674
COAD_IC50_57_6,0.2668832739194234,0.3563297788302104
COAD_IC50_72_1,0.4103659838438033,0.5585250854492188
COAD_IC50_72_2,0.4307913482189178,0.5894293934106827
COAD_IC50_72_3,0.3237952639659245,0.4200607240200043
COAD_IC50_72_4,0.2610822468996048,0.3416728576024373
COAD_IC50_72_5,0.2436358779668807,0.3315587043762206
COAD_IC50_72_6,0.2914507091045379,0.3648186028003692
LUAD_AUC_10_1,0.2767911354700724,0.2991913904746373
LUAD_AUC_10_2,0.1983782450358072,0.2316096276044845
LUAD_AUC_10_3,0.2974789788325627,0.3916529566049576
LUAD_AUC_10_4,0.2599024226268132,0.3674505253632863
LUAD_AUC_10_5,0.1943755348523457,0.2231341153383254
LUAD_AUC_10_6,0.2993181397517522,0.3349863638480504
LUAD_AUC_19_1,0.2852170020341872,0.320492962996165
LUAD_AUC_19_2,0.2199070900678634,0.3071384280920028
LUAD_AUC_19_3,0.1996183296044667,0.2045259873072306
LUAD_AUC_19_4,0.1755702644586562,0.1944271028041838
LUAD_AUC_19_5,0.1331852748990058,0.1596804186701774
LUAD_AUC_19_6,0.1864641855160395,0.2126892507076263
LUAD_AUC_34_1,0.1961347659428914,0.2126228859027226
LUAD_AUC_34_2,0.2274673767387867,0.2752587124705314
LUAD_AUC_34_3,0.1970818787813186,0.2659464627504349
LUAD_AUC_34_4,0.2036888847748438,0.2133306761582692
LUAD_AUC_34_5,0.1782339289784431,0.1983466446399688
LUAD_AUC_34_6,0.3561908006668091,0.4411016007264455
LUAD_AUC_53_1,0.1915258318185806,0.2349402407805124
LUAD_AUC_53_2,0.202710561454296,0.2254979163408279
LUAD_AUC_53_3,0.2604351838429768,0.3491084923346837
LUAD_AUC_53_4,0.3808675184845924,0.5082576051354408
LUAD_AUC_53_5,0.1050526561836401,0.128270241121451
LUAD_AUC_53_6,0.1722966978947321,0.1890542258818943
LUAD_AUC_72_1,0.146372894446055,0.1691944077610968
LUAD_AUC_72_2,0.2124507700403531,0.2419894486665725
LUAD_AUC_72_3,0.2344683210055033,0.2722763915856679
LUAD_AUC_72_4,0.262419785062472,0.3373851974805195
LUAD_AUC_72_5,0.1360131800174712,0.1479811854660511
LUAD_AUC_72_6,0.2339222133159637,0.3014792154232661
LUAD_AUC_91_1,0.2992238532751798,0.3702356591820716
LUAD_AUC_91_2,0.059525828808546,0.0692302212119102
LUAD_AUC_91_3,0.175359085202217,0.2240270338952541
LUAD_AUC_91_4,0.1439875711997349,0.1488224665323893
LUAD_AUC_91_5,0.3054414664705594,0.3554656406243642
LUAD_AUC_91_6,0.1970957616964976,0.2300719171762466
LUAD_Emax_10_1,0.2172117084264755,0.2499793569246927
LUAD_Emax_10_2,0.191699519753456,0.2226595332225163
LUAD_Emax_10_3,0.3223816255728404,0.4074797928333282
LUAD_Emax_10_4,0.1912603527307509,0.2114640176296234
LUAD_Emax_10_5,0.1525503508746624,0.1800131127238273
LUAD_Emax_10_6,0.142964132130146,0.1784932216008503
LUAD_Emax_19_1,0.4091744025548299,0.5131821831067404
LUAD_Emax_19_2,0.2608634332815805,0.3067253629366556
LUAD_Emax_19_3,0.4162667095661163,0.4998500943183899
LUAD_Emax_19_4,0.2938366731007893,0.3672365099191665
LUAD_Emax_19_5,0.3479528228441873,0.4724065015713374
LUAD_Emax_19_6,0.1916989535093307,0.2235249206423759
LUAD_Emax_34_1,0.2069653496146201,0.2371370941400528
LUAD_Emax_34_2,0.2912131895621617,0.3691189140081405
LUAD_Emax_34_3,0.2221796413262684,0.2404792507489521
LUAD_Emax_34_4,0.2098607321580251,0.2390780299901962
LUAD_Emax_34_5,0.2074036300182342,0.2472507357597351
LUAD_Emax_34_6,0.2089633246262867,0.2309971302747726
LUAD_Emax_53_1,0.1949580162763595,0.2132695242762565
LUAD_Emax_53_2,0.169254312912623,0.1904130230347315
LUAD_Emax_53_3,0.1067581176757812,0.1318791210651397
LUAD_Emax_53_4,0.3029155929883321,0.4062459568182627
LUAD_Emax_53_5,0.2227829694747924,0.2603114694356918
LUAD_Emax_53_6,0.2708876058459281,0.3011774520079295
LUAD_Emax_72_1,0.1803930352131525,0.1996041138966877
LUAD_Emax_72_2,0.2254829704761504,0.2446016445755958
LUAD_Emax_72_3,0.1722408980131149,0.1968081494172413
LUAD_Emax_72_4,0.1735036075115203,0.1930911689996718
LUAD_Emax_72_5,0.1894247755408286,0.22298464179039
LUAD_Emax_72_6,0.1799663305282592,0.2028089066346486
LUAD_Emax_91_1,0.2270451684792836,0.2945087154706319
LUAD_Emax_91_2,0.3149758130311965,0.3734837174415588
LUAD_Emax_91_3,0.4621887803077698,0.6010896116495132
LUAD_Emax_91_4,0.3376184403896331,0.3823509067296982
LUAD_Emax_91_5,0.2342144201199213,0.2856644044319788
LUAD_Emax_91_6,0.1923168251911799,0.2384781142075855
LUAD_IC50_10_1,0.2031608968973159,0.2443587854504585
LUAD_IC50_10_2,0.3479956611990928,0.4627228230237961
LUAD_IC50_10_3,0.3342388570308685,0.4394234344363212
LUAD_IC50_10_4,0.3487258354822795,0.4390536248683929
LUAD_IC50_10_5,0.36004372437795,0.3896068235238393
LUAD_IC50_10_6,0.3272587557633717,0.3778085360924403
LUAD_IC50_19_1,0.3057818065087,0.3402500053246816
LUAD_IC50_19_2,0.7051339745521545,1.1101843118667605
LUAD_IC50_19_3,0.4169077177842458,0.5184374203284582
LUAD_IC50_19_4,0.3462311029434204,0.447572648525238
LUAD_IC50_19_5,0.238905981183052,0.2575531750917434
LUAD_IC50_19_6,0.4394675890604655,0.5136514802773794
LUAD_IC50_34_1,0.3356214910745621,0.5414641052484512
LUAD_IC50_34_2,0.3145257085561752,0.3765752017498016
LUAD_IC50_34_3,0.2988310555617014,0.368890568614006
LUAD_IC50_34_4,0.1997512181599934,0.2145508031050363
LUAD_IC50_34_5,0.2335816671450932,0.2399196475744247
LUAD_IC50_34_6,0.2399815718332925,0.2697782864173253
LUAD_IC50_53_1,0.2741813063621521,0.2836068272590637
LUAD_IC50_53_2,0.1215297281742095,0.1428402637441952
LUAD_IC50_53_3,0.168029211461544,0.1982652048269907
LUAD_IC50_53_4,0.0976228192448615,0.1263107359409332
LUAD_IC50_53_5,0.2552114650607108,0.2575339972972869
LUAD_IC50_53_6,0.3996528089046478,0.541887067258358
LUAD_IC50_72_1,0.2733320221304893,0.335768923163414
LUAD_IC50_72_2,0.2418870677550633,0.2442558755477268
LUAD_IC50_72_3,0.2645442485809326,0.2843142598867416
LUAD_IC50_72_4,0.2223911186059316,0.2478827784458796
LUAD_IC50_72_5,0.1911181981364885,0.2063468694686888
LUAD_IC50_72_6,0.3930490761995315,0.5952771827578545
LUAD_IC50_91_1,0.3077333172162373,0.4336829086144765
LUAD_IC50_91_2,0.2394799490769704,0.2645643055438995
LUAD_IC50_91_3,0.4495338648557663,0.5110321193933487
LUAD_IC50_91_4,0.1799175093571344,0.2213569084803262
LUAD_IC50_91_5,0.1206170208752154,0.1451692134141921
LUAD_IC50_91_6,0.3438775142033894,0.3602767686049143
SCLC_AUC_9_1,0.302197478711605,0.3379690647125243
SCLC_AUC_9_2,0.1964370757341385,0.2122562378644943
SCLC_AUC_9_3,0.2138307988643646,0.2796514630317688
SCLC_AUC_9_4,0.158681359142065,0.1871954798698424
SCLC_AUC_9_5,0.2121335764726002,0.2270929167668024
SCLC_AUC_9_6,0.3492723753054936,0.5021984080473582
SCLC_AUC_18_1,0.3911981085936228,0.5604487558205923
SCLC_AUC_18_2,0.1507257744669914,0.1637761667370796
SCLC_AUC_18_3,0.304297814766566,0.3669129461050033
SCLC_AUC_18_4,0.2165839200218518,0.2591178677976131
SCLC_AUC_18_5,0.1361672530571619,0.1583672612905502
SCLC_AUC_18_6,0.2659522406756877,0.3989833258092403
SCLC_AUC_32_1,0.1632460802793502,0.1989328786730766
SCLC_AUC_32_2,0.1335715105136235,0.1491714194416999
SCLC_AUC_32_3,0.2941702703634898,0.3840287874142329
SCLC_AUC_32_4,0.1732937345902124,0.1935338179270426
SCLC_AUC_32_5,0.1290737564365068,0.1404630591471989
SCLC_AUC_32_6,1.0018301010131836,1.5073364973068235
SCLC_AUC_51_1,0.4734558959801991,0.6002580225467682
SCLC_AUC_51_2,0.104299838344256,0.1294148315985997
SCLC_AUC_51_3,0.1817757536967595,0.213512048125267
SCLC_AUC_51_4,0.2005208879709243,0.2161188920338948
SCLC_AUC_51_5,0.1496212358276049,0.1665332367022832
SCLC_AUC_51_6,0.3751656512419383,0.4718712915976842
SCLC_AUC_69_1,0.4652525981267293,0.5843609968821207
SCLC_AUC_69_2,0.1875570788979529,0.235776662826538
SCLC_AUC_69_3,0.324048787355423,0.4484763493140538
SCLC_AUC_69_4,0.3928790936867396,0.5544108599424362
SCLC_AUC_69_5,0.3342195848623912,0.3726665923992793
SCLC_AUC_69_6,0.1424869547287622,0.1526431739330291
SCLC_AUC_87_1,0.3162994980812072,0.4131794422864914
SCLC_AUC_87_2,0.1252261549234389,0.1402398794889449
SCLC_AUC_87_3,0.2011612777908642,0.2482093820969263
SCLC_AUC_87_4,0.2673206279675166,0.3852639297644297
SCLC_AUC_87_5,0.3476249823967616,0.393553872903188
SCLC_AUC_87_6,0.2468712280193964,0.3544360349575678
SCLC_Emax_9_1,0.2843855619430542,0.3285267055034637
SCLC_Emax_9_2,0.2194593747456868,0.261001298824946
SCLC_Emax_9_3,0.2706361040472984,0.3644291386008262
SCLC_Emax_9_4,0.2084382275740305,0.2593814134597778
SCLC_Emax_9_5,0.2579512099424997,0.2954368889331817
SCLC_Emax_9_6,0.2942122171322504,0.3657024949789047
SCLC_Emax_18_1,0.2012046799063682,0.2230901569128036
SCLC_Emax_18_2,0.2460419684648513,0.2938639273246129
SCLC_Emax_18_3,0.2711474150419234,0.2977129966020584
SCLC_Emax_18_4,0.2740440070629119,0.3236719965934753
SCLC_Emax_18_5,0.2961158156394958,0.3398369550704956
SCLC_Emax_18_6,0.3518950045108795,0.4184748902916908
SCLC_Emax_32_1,0.1987485488255818,0.2144254048665363
SCLC_Emax_32_2,0.3921492199103037,0.4463352262973785
SCLC_Emax_32_3,0.3318523168563842,0.4487105111281077
SCLC_Emax_32_4,0.1980213771263757,0.2258015125989914
SCLC_Emax_32_5,0.335596223672231,0.3992509543895721
SCLC_Emax_32_6,0.4158788969119389,0.5595229963461558
SCLC_Emax_51_1,0.1940558701753615,0.2199788341919581
SCLC_Emax_51_2,0.341844583551089,0.4648614774147669
SCLC_Emax_51_3,0.4178038835525512,0.5287114779154459
SCLC_Emax_51_4,0.2608358263969421,0.3464759290218353
SCLC_Emax_51_5,0.3019922524690628,0.3716096505522728
SCLC_Emax_51_6,0.4148142635822296,0.50963194668293
SCLC_Emax_69_1,0.4725022614002228,0.6229878813028334
SCLC_Emax_69_2,0.4180657491087913,0.4717994332313537
SCLC_Emax_69_3,0.3202007661263148,0.3692079434792201
SCLC_Emax_69_4,0.4483855664730072,0.5536501308282217
SCLC_Emax_69_5,0.5035064617792765,0.6817973057428995
SCLC_Emax_69_6,0.1684621075789133,0.1932301719983418
SCLC_Emax_87_1,0.1999782299002011,0.2501907845338185
SCLC_Emax_87_2,0.2129174321889876,0.2384699583053588
SCLC_Emax_87_3,0.1469407404462496,0.1715768327315648
SCLC_Emax_87_4,0.6727308630943298,0.8540877997875214
SCLC_Emax_87_5,0.3663789480924606,0.4224698295195897
SCLC_Emax_87_6,0.1946464851498603,0.2196562737226486
SCLC_IC50_9_1,0.4431869983673095,0.467322513461113
SCLC_IC50_9_2,0.4798148870468139,0.5489748120307922
SCLC_IC50_9_3,0.394658883412679,0.5210686028003693
SCLC_IC50_9_4,0.3377766013145447,0.4309119284152984
SCLC_IC50_9_5,0.3648591935634613,0.5329501032829285
SCLC_IC50_9_6,0.3349434621632099,0.3484984263777732
SCLC_IC50_18_1,0.2876231744885444,0.3143125623464584
SCLC_IC50_18_2,0.383967325091362,0.4590169191360473
SCLC_IC50_18_3,0.3439750373363495,0.4596255868673324
SCLC_IC50_18_4,0.3225286155939102,0.3638609200716018
SCLC_IC50_18_5,0.2035708973805109,0.2384122014045715
SCLC_IC50_18_6,0.3330692276358604,0.4005444496870041
SCLC_IC50_32_1,0.3515297522147496,0.4029498944679896
SCLC_IC50_32_2,0.3604582945505778,0.4443365385135014
SCLC_IC50_32_3,0.3501171618700027,0.430095836520195
SCLC_IC50_32_4,0.279470071196556,0.3381702080368995
SCLC_IC50_32_5,0.4102858304977416,0.5475129336118698
SCLC_IC50_32_6,0.1905955746769904,0.2082169875502586
SCLC_IC50_51_1,0.1461859395106633,0.1706693395972252
SCLC_IC50_51_2,0.1974858418107032,0.2136148661375045
SCLC_IC50_51_3,0.4281455179055531,0.4821406404177348
SCLC_IC50_51_4,0.4110583811998367,0.4762210473418236
SCLC_IC50_51_5,0.1749521493911743,0.2046990022063255
SCLC_IC50_51_6,0.2773408144712448,0.3457112510999043
SCLC_IC50_69_1,0.273541415731112,0.3410898397366206
SCLC_IC50_69_2,0.2643444836139678,0.3357859551906585
SCLC_IC50_69_3,0.2441543787717819,0.2938759326934814
SCLC_IC50_69_4,0.1586488733688989,0.1956312010685602
SCLC_IC50_69_5,0.5397728780905405,0.6730022231737772
SCLC_IC50_69_6,0.1642297233144441,0.1766565317908922
SCLC_IC50_87_1,0.4256172999739647,0.5440405830740929
SCLC_IC50_87_2,0.6261425316333771,0.8108134865760803
SCLC_IC50_87_3,0.4900756776332855,0.531453974545002
SCLC_IC50_87_4,0.3130013942718506,0.3964819113413493
SCLC_IC50_87_5,0.2815175652503967,0.3355822414159774
SCLC_IC50_87_6,0.2686319450537363,0.2778212030728658
breast_AUC_8_1,0.3456983615954717,0.4784888426462809
breast_AUC_8_2,0.1468908588091531,0.1689936493833859
breast_AUC_8_3,0.1903599686920642,0.2088313922286033
breast_AUC_8_4,0.1161558926105499,0.1394621580839157
breast_AUC_8_5,0.2943412959575652,0.361416295170784
breast_AUC_8_6,0.2975743909676869,0.3516128708918889
breast_AUC_16_1,0.2559573277831077,0.274230733513832
breast_AUC_16_2,0.2366966605186461,0.2654683093229929
breast_AUC_16_3,0.3169130782286326,0.3592348396778106
breast_AUC_16_4,0.2168158888816832,0.2535367260376612
breast_AUC_16_5,0.1677076071500778,0.2335133031010627
breast_AUC_16_6,0.3426972031593323,0.423136904835701
breast_AUC_27_1,0.291187435388565,0.3359423677126567
breast_AUC_27_2,0.2176930531859397,0.2295232564210891
breast_AUC_27_3,0.3126534620920817,0.3256743450959523
breast_AUC_27_4,0.2410175800323486,0.28434552748998
breast_AUC_27_5,0.4031721949577331,0.4250248074531555
breast_AUC_27_6,0.1589346081018448,0.1661422252655029
breast_AUC_42_1,0.2286782066027323,0.3365179300308227
breast_AUC_42_2,0.1794112026691436,0.1826457381248474
breast_AUC_42_3,0.1710935632387797,0.1977529923121134
breast_AUC_42_4,0.1861438751220703,0.194370279709498
breast_AUC_42_5,0.25791921839118,0.3031391352415085
breast_AUC_42_6,0.2181637485822041,0.2225490411122639
breast_AUC_58_1,0.2624807854493459,0.2926138192415237
breast_AUC_58_2,0.1827055340011914,0.2486996799707412
breast_AUC_58_3,0.1943495348095893,0.2372695257266362
breast_AUC_58_4,0.1030554808676242,0.1163961067795753
breast_AUC_58_5,0.2319813221693038,0.2789348661899566
breast_AUC_58_6,0.4229678014914195,0.5594711105028788
breast_AUC_74_1,0.2035579681396484,0.259550541639328
breast_AUC_74_2,0.2501269082228343,0.2668060362339019
breast_AUC_74_3,0.2015305484334627,0.2344897240400314
breast_AUC_74_4,0.2847387269139289,0.3862543751796086
breast_AUC_74_5,0.2146758238474527,0.2431858082612355
breast_AUC_74_6,0.3220136562983194,0.4317109088102975
breast_Emax_8_1,0.447295864423116,0.5950631896654764
breast_Emax_8_2,0.2996458609898885,0.3895998944838841
breast_Emax_8_3,0.3512965689102809,0.4523702561855316
breast_Emax_8_4,0.4463409185409546,0.5248002310593923
breast_Emax_8_5,0.5975484549999237,0.7038396298885345
breast_Emax_8_6,0.3001590073108673,0.4218975454568862
breast_Emax_16_1,0.3781050990025202,0.4898928602536519
breast_Emax_16_2,0.2618255068858464,0.3032092750072479
breast_Emax_16_3,0.2084361314773559,0.2563649813334147
breast_Emax_16_4,0.3261829614639282,0.4116761684417724
breast_Emax_16_5,0.2416854997475941,0.2984061340490977
breast_Emax_16_6,0.1582171022891998,0.215551659464836
breast_Emax_27_1,0.2806152651707331,0.3466795980930328
breast_Emax_27_2,0.288360317548116,0.33106363316377
breast_Emax_27_3,0.273734634121259,0.3947791904211044
breast_Emax_27_4,0.2244495004415511,0.283233697215716
breast_Emax_27_5,0.2330585569143295,0.2815524091323216
breast_Emax_27_6,0.2158133288224537,0.2852593511343002
breast_Emax_42_1,0.2003593991200129,0.2332218984762827
breast_Emax_42_2,0.1887442121903101,0.2217496037483215
breast_Emax_42_3,0.3707191050052642,0.4768605530261993
breast_Emax_42_4,0.2708268413941065,0.3514155695835749
breast_Emax_42_5,0.1989032626152038,0.2448429465293884
breast_Emax_42_6,0.2144740919272104,0.2572952558596929
breast_Emax_58_1,0.1914557218551635,0.2355977445840835
breast_Emax_58_2,0.367820809284846,0.4492752601703008
breast_Emax_58_3,0.2765153348445892,0.3379012842973073
breast_Emax_58_4,0.1620001147190729,0.2165872553984324
breast_Emax_58_5,0.3995107660690943,0.5538820574680964
breast_Emax_58_6,0.207314945757389,0.243656113743782
breast_Emax_74_1,0.2428620209296544,0.2950537353754043
breast_Emax_74_2,0.4017990529537201,0.4618745893239975
breast_Emax_74_3,0.2116882652044296,0.2427887072165806
breast_Emax_74_4,0.1583808561166127,0.2182285785675048
breast_Emax_74_5,0.2209763129552205,0.2991730322440465
breast_Emax_74_6,0.1476341262459755,0.1930640935897826
breast_IC50_8_1,0.3653257936239242,0.4924780279397964
breast_IC50_8_2,0.5013703852891922,0.6166213154792786
breast_IC50_8_3,0.4125581383705139,0.448643942674001
breast_IC50_8_4,0.3136009573936462,0.3445827464262644
breast_IC50_8_5,0.417613998055458,0.5061220526695251
breast_IC50_8_6,0.2540313452482223,0.2649771571159363
breast_IC50_16_1,0.2684829433759053,0.3381336828072865
breast_IC50_16_2,0.4568914324045181,0.5538226415713629
breast_IC50_16_3,0.3526499072710673,0.3774923781553904
breast_IC50_16_4,0.5282903909683228,0.649459958076477
breast_IC50_16_5,0.2578405290842056,0.3169356435537338
breast_IC50_16_6,0.3324071963628133,0.3863662481307983
breast_IC50_27_1,0.2925004214048385,0.3315393328666687
breast_IC50_27_2,0.220147023598353,0.2596713056166966
breast_IC50_27_3,0.6566207607587179,0.7089246014753977
breast_IC50_27_4,0.2795700058341026,0.3401831984519958
breast_IC50_27_5,0.3935431092977524,0.483638197183609
breast_IC50_27_6,0.2874024709065755,0.353122000892957
breast_IC50_42_1,0.3585791140794754,0.4459326813618342
breast_IC50_42_2,0.2159221917390823,0.2860510845979054
breast_IC50_42_3,0.1658450886607169,0.2313054203987121
breast_IC50_42_4,0.4493686556816101,0.5913265347480774
breast_IC50_42_5,0.4111612091461816,0.4644905428091685
breast_IC50_42_6,0.2128232320149738,0.2863279283046722
breast_IC50_58_1,0.2130063275496164,0.2572449644406636
breast_IC50_58_2,0.1931368907292683,0.2385373314221699
breast_IC50_58_3,0.3048096100489298,0.3584383229414622
breast_IC50_58_4,0.3042441755533218,0.3247082978487015
breast_IC50_58_5,0.1869246810674667,0.2220750451087951
breast_IC50_58_6,0.4989525079727173,0.6019671261310577
breast_IC50_74_1,0.1659660190343856,0.2129120330015817
breast_IC50_74_2,0.2911733351647853,0.4089700803160667
breast_IC50_74_3,0.3527491167187691,0.5054000020027161
breast_IC50_74_4,0.3837661743164062,0.5646899193525314
breast_IC50_74_5,0.6474599242210388,0.8183738589286804
breast_IC50_74_6,0.4530136436223984,0.6236578822135925
melanoma_AUC_10_1,0.2507429122924804,0.303532580534617
melanoma_AUC_10_2,0.1614557454983393,0.2055691629648208
melanoma_AUC_10_3,0.3257585912942886,0.4153128316005071
melanoma_AUC_10_4,0.2515495816866557,0.3343495925267537
melanoma_AUC_10_5,0.2970676571130752,0.3693662981192271
melanoma_AUC_10_6,0.1595104336738585,0.203532929221789
melanoma_AUC_20_1,0.1909691616892814,0.2268952578306197
melanoma_AUC_20_2,0.3416685263315837,0.4505865971247355
melanoma_AUC_20_3,0.3302194972832997,0.4521297464768092
melanoma_AUC_20_4,0.2586666891972224,0.3313693602879842
melanoma_AUC_20_5,0.1882427086432774,0.2258360385894775
melanoma_AUC_20_6,0.3339485575755437,0.4542872905731201
melanoma_AUC_35_1,0.1418744027614593,0.1700967202583948
melanoma_AUC_35_2,0.1962545315424601,0.2391054431597391
melanoma_AUC_35_3,0.224242940545082,0.2969689269860585
melanoma_AUC_35_4,0.1635869542757669,0.2011159509420394
melanoma_AUC_35_5,0.1866520990928013,0.2360519915819167
melanoma_AUC_35_6,0.1697693864504496,0.1993220895528793
melanoma_AUC_54_1,0.2694636980692545,0.3442433029413223
melanoma_AUC_54_2,0.1492206454277038,0.1708496361970901
melanoma_AUC_54_3,0.2787588735421498,0.3710577140251795
melanoma_AUC_54_4,0.3291818350553512,0.4063790241877238
melanoma_AUC_54_5,0.2365340441465377,0.296646811068058
melanoma_AUC_54_6,0.3207163512706756,0.36934395134449
melanoma_AUC_74_1,0.1817796180645624,0.2325614343086878
melanoma_AUC_74_2,0.2655534793933232,0.3384596159060796
melanoma_AUC_74_3,0.1699518660704294,0.2145147720972696
melanoma_AUC_74_4,0.1346938038865724,0.1615928610165913
melanoma_AUC_74_5,0.2143905361493427,0.283469205101331
melanoma_AUC_74_6,0.1693305273850758,0.2048470824956893
melanoma_AUC_93_1,0.1638177707791328,0.2038521418968836
