cancer_metric_num_seed,test_mae,test_rmse
COAD_Emax_7_1,0.5259963174661001,0.5786556899547577
COAD_Emax_7_2,0.4750297168890635,0.510738730430603
COAD_Emax_7_3,0.3327942291895548,0.3987806340058644
COAD_Emax_7_4,0.426428218682607,0.4794123868147532
COAD_Emax_7_5,0.6818126440048218,0.7389631668726603
COAD_Emax_7_6,0.275494838754336,0.3169858455657959
COAD_Emax_15_1,0.2879857818285623,0.3335648377736409
COAD_Emax_15_2,0.3197689056396484,0.3569717407226562
COAD_Emax_15_3,0.3498531877994537,0.3935504058996836
COAD_Emax_15_4,0.3142864505449931,0.357908437649409
COAD_Emax_15_5,0.3190905054410298,0.3543127576510111
COAD_Emax_15_6,0.4589404066403706,0.4974862734476725
COAD_Emax_26_1,0.4873266319433848,0.5255330999692281
COAD_Emax_26_2,0.2076602081457773,0.2535439878702163
COAD_Emax_26_3,0.3699569900830586,0.4176725149154663
COAD_Emax_26_4,0.3248236874739328,0.376725306113561
COAD_Emax_26_5,0.30477641026179,0.3683927853902181
COAD_Emax_26_6,0.2361882676680883,0.2800761312246322
COAD_Emax_42_1,0.2279336899518966,0.2717011968294779
COAD_Emax_42_2,0.2314973672231038,0.2649475236733754
COAD_Emax_42_3,0.3340028425057729,0.3733314474423726
COAD_Emax_42_4,0.2382636318604151,0.2776135802268982
COAD_Emax_42_5,0.5415247877438863,0.5783306062221527
COAD_Emax_42_6,0.4032522688309352,0.4371973673502604
COAD_Emax_57_1,0.2946187456448872,0.3325054049491882
COAD_Emax_57_2,0.3307599077622096,0.3769520074129104
COAD_Emax_57_3,0.3221240540345509,0.3631746570269267
COAD_Emax_57_4,0.2395498702923456,0.2896641095479329
COAD_Emax_57_5,0.207769696911176,0.2476170857747396
COAD_Emax_57_6,0.2809475660324096,0.3174226582050323
COAD_Emax_72_1,0.2175056934356689,0.2588115682204564
COAD_Emax_72_2,0.3369256158669789,0.3765142460664113
COAD_Emax_72_3,0.5644701619942983,0.5969695349534353
COAD_Emax_72_4,0.411193569501241,0.43960635860761
COAD_Emax_72_5,0.2355545163154601,0.289321502049764
COAD_Emax_72_6,0.2536888122558594,0.2953955580790837
COAD_IC50_7_1,0.7774222493171692,0.8193722168604533
COAD_IC50_7_2,1.0126521587371826,1.0553861856460571
COAD_IC50_7_3,1.036715745925903,1.0812753438949585
COAD_IC50_7_4,0.8078593214352926,0.8563031752904257
COAD_IC50_7_5,0.7660839557647705,0.8192146718502045
COAD_IC50_7_6,1.0135973691940308,1.052730917930603
COAD_IC50_15_1,0.68777068456014,0.7201197942097982
COAD_IC50_15_2,0.6669797003269196,0.7112404704093933
COAD_IC50_15_3,0.8347933491071066,0.8778315385182699
COAD_IC50_15_4,0.743749588727951,0.7758832573890686
COAD_IC50_15_5,0.7120920221010844,0.754623810450236
COAD_IC50_15_6,0.7575425207614899,0.8249907195568085
COAD_IC50_26_1,0.8351892232894897,0.8756899237632751
COAD_IC50_26_2,0.7547473907470703,0.7926097313563029
COAD_IC50_26_3,0.7572551965713501,0.7920428812503815
COAD_IC50_26_4,0.8268703520298004,0.8619464635848999
COAD_IC50_26_5,1.2323981523513794,1.263350248336792
COAD_IC50_26_6,0.7576484084129333,0.8058136999607086
COAD_IC50_42_1,0.6003714601198832,0.6511391202608744
COAD_IC50_42_2,0.5517224272092184,0.5988349318504333
COAD_IC50_42_3,0.636095662911733,0.6761479377746582
COAD_IC50_42_4,0.5664745569229126,0.6230298479398092
COAD_IC50_42_5,0.5740969181060791,0.6047512292861938
COAD_IC50_42_6,0.6895822584629059,0.7324336171150208
COAD_IC50_57_1,0.5941131015618643,0.6309733589490255
COAD_IC50_57_2,0.5205799639225006,0.5624135732650757
COAD_IC50_57_3,0.6095490753650665,0.6540164351463318
COAD_IC50_57_4,0.5809003512064616,0.6484928925832113
COAD_IC50_57_5,0.6260942816734314,0.6629589299360911
COAD_IC50_57_6,0.6361745595932007,0.6729840834935507
COAD_IC50_72_1,0.6413817008336385,0.6808680891990662
COAD_IC50_72_2,0.4873166879018147,0.5215782125790914
COAD_IC50_72_3,0.5146461427211761,0.5754912197589874
COAD_IC50_72_4,0.6670613586902618,0.6960500776767731
COAD_IC50_72_5,0.7266353368759155,0.760015070438385
COAD_IC50_72_6,0.5111281275749207,0.5503396689891815
LUAD_AUC_10_1,0.4774363736311595,0.4923341969648997
LUAD_AUC_10_2,0.3756025334199269,0.4004002412160237
LUAD_AUC_10_3,0.4596508244673411,0.4873565932114919
LUAD_AUC_10_4,0.4499360024929046,0.4746282696723938
LUAD_AUC_10_5,0.4591616292794545,0.4735675156116485
LUAD_AUC_10_6,0.3168303966522217,0.3588582873344421
LUAD_AUC_19_1,0.2968102395534515,0.3275475998719533
LUAD_AUC_19_2,0.3599855999151866,0.383315513531367
LUAD_AUC_19_3,0.2959353228410085,0.3207217156887054
LUAD_AUC_19_4,0.3502877056598663,0.3708889186382293
LUAD_AUC_19_5,0.4135287006696065,0.4320435225963592
LUAD_AUC_19_6,0.4208360115687052,0.4528850018978119
LUAD_AUC_34_1,0.2769788702328999,0.302125334739685
LUAD_AUC_34_2,0.2885635991891225,0.3166710038979848
LUAD_AUC_34_3,0.3395500381787618,0.3584436178207397
LUAD_AUC_34_4,0.3063805699348449,0.3288988471031189
LUAD_AUC_34_5,0.5155425469080607,0.5314223070939382
LUAD_AUC_34_6,0.4384617507457733,0.4613585372765859
LUAD_AUC_53_1,0.3713580816984176,0.3993276059627533
LUAD_AUC_53_2,0.5333391527334849,0.5522213677565256
LUAD_AUC_53_3,0.2352974861860275,0.2699336359898249
LUAD_AUC_53_4,0.2962108751138051,0.3179712394873301
LUAD_AUC_53_5,0.3265560865402221,0.3425127069155375
LUAD_AUC_53_6,0.2538739542166391,0.2776451160510381
LUAD_AUC_72_1,0.2693268458048503,0.2884871363639831
LUAD_AUC_72_2,0.4422538181145986,0.4825745820999145
LUAD_AUC_72_3,0.5740170578161875,0.6356375714143118
LUAD_AUC_72_4,0.2252726058165232,0.2567349225282668
LUAD_AUC_72_5,0.3688788910706838,0.3915860950946808
LUAD_AUC_72_6,0.2467063168684641,0.2669692635536193
LUAD_AUC_91_1,0.2707861314217249,0.3039744247992833
LUAD_AUC_91_2,0.3847005665302276,0.4301427404085795
LUAD_AUC_91_3,0.284690593679746,0.3217018743356069
LUAD_AUC_91_4,0.2465859154860178,0.2754526883363724
LUAD_AUC_91_5,0.3284160743157068,0.36556143561999
LUAD_AUC_91_6,0.2789467871189117,0.2957167426745096
LUAD_Emax_10_1,0.4149840871493022,0.4465988675753276
LUAD_Emax_10_2,0.4327338337898254,0.4625526964664459
LUAD_Emax_10_3,0.4271251360575358,0.4517056544621785
LUAD_Emax_10_4,0.4567851821581523,0.4996812343597412
LUAD_Emax_10_5,0.7410778005917867,0.7730820775032043
LUAD_Emax_10_6,0.3761052191257477,0.4151757657527923
LUAD_Emax_19_1,0.3819283147652944,0.418301264444987
LUAD_Emax_19_2,0.6049226224422455,0.6270804603894552
LUAD_Emax_19_3,0.465784619251887,0.496783326069514
LUAD_Emax_19_4,0.4951078593730926,0.5247545540332794
LUAD_Emax_19_5,0.4829381803671519,0.5046170055866241
LUAD_Emax_19_6,0.3955896000067393,0.4287455181280772
LUAD_Emax_34_1,0.3648505806922912,0.3913484414418538
LUAD_Emax_34_2,0.3095039228598277,0.3438190619150797
LUAD_Emax_34_3,0.4564883013566335,0.4806490540504455
LUAD_Emax_34_4,0.4034838775793711,0.4357118705908457
LUAD_Emax_34_5,0.4300909439722697,0.4631292621294657
LUAD_Emax_34_6,0.3851368526617686,0.4114439090092976
LUAD_Emax_53_1,0.3553193708260853,0.3853715062141418
LUAD_Emax_53_2,0.3224235475063323,0.3610838154951731
LUAD_Emax_53_3,0.3640862504641215,0.3946715493996938
LUAD_Emax_53_4,0.2753883202870686,0.3079816301663716
LUAD_Emax_53_5,0.4106630235910415,0.4519109527269999
LUAD_Emax_53_6,0.3668974538644154,0.4042909542719523
LUAD_Emax_72_1,0.2741926113764444,0.3071685433387756
LUAD_Emax_72_2,0.3459380120038986,0.3778680562973022
LUAD_Emax_72_3,0.3567960262298584,0.3878183960914612
LUAD_Emax_72_4,0.3744992713133494,0.4045608540376027
LUAD_Emax_72_5,0.3679107824961344,0.4030985236167907
LUAD_Emax_72_6,0.3888250887393951,0.4236553410689036
LUAD_Emax_91_1,0.3562186062335968,0.3886272807916005
LUAD_Emax_91_2,0.3694952130317688,0.4018140335877736
LUAD_Emax_91_3,0.3044439305861791,0.3766583204269409
LUAD_Emax_91_4,0.2553152243296305,0.3031341383854547
LUAD_Emax_91_5,0.2643186996380487,0.2986019154389699
LUAD_Emax_91_6,0.4599978427092234,0.4935696721076965
LUAD_IC50_10_1,0.7785152196884155,0.8063371777534485
LUAD_IC50_10_2,0.8006845911343893,0.8168444236119589
LUAD_IC50_10_3,0.7113444209098816,0.7368472218513489
LUAD_IC50_10_4,0.8208059668540955,0.8368940055370331
LUAD_IC50_10_5,0.8659844100475311,0.8727124631404877
LUAD_IC50_10_6,0.8027683893839518,0.8118764559427897
LUAD_IC50_19_1,0.7919951876004537,0.8067981600761414
LUAD_IC50_19_2,0.7719005048274994,0.7810809016227722
LUAD_IC50_19_3,0.7517090141773224,0.7646432816982269
LUAD_IC50_19_4,0.8124539256095886,0.8195816278457642
LUAD_IC50_19_5,0.8048561811447144,0.8177040219306946
LUAD_IC50_19_6,1.298676609992981,1.3071531057357788
LUAD_IC50_34_1,0.6521875659624735,0.6628809571266174
LUAD_IC50_34_2,0.7783811092376709,0.7934697866439819
LUAD_IC50_34_3,0.6800547540187836,0.6895834803581238
LUAD_IC50_34_4,0.7864962617556254,0.8049344420433044
LUAD_IC50_34_5,0.6307497024536133,0.6409395337104797
LUAD_IC50_34_6,0.7900233467419943,0.8006943662961324
LUAD_IC50_53_1,0.6342151562372843,0.6468388338883718
LUAD_IC50_53_2,0.6906904975573221,0.7091911236445109
LUAD_IC50_53_3,0.6381083826224009,0.649344931046168
LUAD_IC50_53_4,0.8144441545009613,0.8313195109367371
LUAD_IC50_53_5,0.6421416203180949,0.6625492970148722
LUAD_IC50_53_6,0.6682341396808624,0.6811705827713013
LUAD_IC50_72_1,0.4737164378166199,0.4999283701181412
LUAD_IC50_72_2,0.6236862242221832,0.6800890862941742
LUAD_IC50_72_3,0.6494295299053192,0.6656505167484283
LUAD_IC50_72_4,0.6151569783687592,0.6356787184874216
LUAD_IC50_72_5,0.5824838081995646,0.5946657756964365
LUAD_IC50_72_6,0.7055675586064657,0.7209806044896444
LUAD_IC50_91_1,0.5193117956320444,0.5314717392126719
LUAD_IC50_91_2,0.5719491938749949,0.5882414976755778
LUAD_IC50_91_3,0.3896937867005666,0.4079925815264384
LUAD_IC50_91_4,0.5589789549509684,0.5717209974924723
LUAD_IC50_91_5,0.5863252778848013,0.6097763975461324
LUAD_IC50_91_6,0.4988195697466532,0.5122498770554861
SCLC_AUC_9_1,0.5588618715604147,0.5847351253032684
SCLC_AUC_9_2,0.4304704070091247,0.4461911817391713
SCLC_AUC_9_3,0.496799111366272,0.512304961681366
SCLC_AUC_9_4,0.6767497360706329,0.7015914718310038
SCLC_AUC_9_5,0.4676721294720967,0.4990589420000712
SCLC_AUC_9_6,0.3477256000041961,0.3811055620511372
SCLC_AUC_18_1,0.3178944885730743,0.3408936361471812
SCLC_AUC_18_2,0.4514968792597452,0.4639958043893178
SCLC_AUC_18_3,0.3327188193798065,0.3615497350692749
SCLC_AUC_18_4,0.447366048892339,0.4720661242802937
SCLC_AUC_18_5,0.2669158081213633,0.2907569507757823
SCLC_AUC_18_6,0.3550197581450144,0.3716071248054504
SCLC_AUC_32_1,0.2918515851100285,0.3160095413525899
SCLC_AUC_32_2,0.3156223495801289,0.332115297516187
SCLC_AUC_32_3,0.4456757803757985,0.4626411696275075
SCLC_AUC_32_4,0.2950710356235503,0.3136338194211324
SCLC_AUC_32_5,0.2715524037679036,0.293704221645991
SCLC_AUC_32_6,0.311343769232432,0.3370466729005177
SCLC_AUC_51_1,0.3938458462556203,0.4383759498596191
SCLC_AUC_51_2,0.3503430883089701,0.3693198661009471
SCLC_AUC_51_3,0.2801247288783391,0.3039210885763168
SCLC_AUC_51_4,0.3153209487597146,0.3566991289456685
SCLC_AUC_51_5,0.3645427425702413,0.3862700263659159
SCLC_AUC_51_6,0.3459486365318298,0.3701788286368052
SCLC_AUC_69_1,0.3268959025541941,0.3522551556428273
SCLC_AUC_69_2,0.3327305316925048,0.3664746979872386
SCLC_AUC_69_3,0.2315505916873613,0.2622426450252532
SCLC_AUC_69_4,0.4019927978515625,0.4224111636479695
SCLC_AUC_69_5,0.3325049777825673,0.3525536805391311
SCLC_AUC_69_6,0.227270796895027,0.2482225894927977
SCLC_AUC_87_1,0.1938138008117675,0.2234134078025817
SCLC_AUC_87_2,0.2659997294346491,0.3097363611062367
SCLC_AUC_87_3,0.2847132881482442,0.315298780798912
SCLC_AUC_87_4,0.1920402149359384,0.222590833902359
SCLC_AUC_87_5,0.1966854234536488,0.2270943820476531
SCLC_AUC_87_6,0.3222853144009908,0.3546884606281916
SCLC_Emax_9_1,0.3186225493748982,0.3604756395022073
SCLC_Emax_9_2,0.74880317846934,0.7682419021924337
SCLC_Emax_9_3,0.4878994226455688,0.5132984320322672
SCLC_Emax_9_4,0.4977969626585642,0.5312545398871104
SCLC_Emax_9_5,0.5856204032897949,0.6161885460217794
SCLC_Emax_9_6,0.4416390359401703,0.4668334424495697
SCLC_Emax_18_1,0.4486820499102275,0.4785759150981903
SCLC_Emax_18_2,0.4746093352635701,0.503576397895813
SCLC_Emax_18_3,0.3659171958764393,0.3965691427389781
SCLC_Emax_18_4,0.3628944257895152,0.3954954743385315
SCLC_Emax_18_5,0.6665151218573252,0.6887785394986471
SCLC_Emax_18_6,0.635213832060496,0.6482127408186594
SCLC_Emax_32_1,0.4470976293087005,0.4789779285589854
SCLC_Emax_32_2,0.3297886252403259,0.3611393272876739
SCLC_Emax_32_3,0.5444982647895813,0.6020325620969137
SCLC_Emax_32_4,0.4341863592465718,0.4696011642615
SCLC_Emax_32_5,0.3935309251149495,0.4157675902048747
SCLC_Emax_32_6,0.3313029011090596,0.3672988812128703
SCLC_Emax_51_1,0.4337081511815389,0.4586200614770253
SCLC_Emax_51_2,0.6386116743087769,0.6546225349108378
SCLC_Emax_51_3,0.3485352595647176,0.3855585356553395
SCLC_Emax_51_4,0.326039046049118,0.3623951574166615
SCLC_Emax_51_5,0.3214707374572754,0.3659387032190959
SCLC_Emax_51_6,0.2731348276138305,0.3144309769074122
SCLC_Emax_69_1,0.2796802620093027,0.3230894406636556
SCLC_Emax_69_2,0.3511567215124766,0.4046070873737335
SCLC_Emax_69_3,0.2789979527393977,0.3241546104351679
SCLC_Emax_69_4,0.3426337937513987,0.3785459498564402
SCLC_Emax_69_5,0.3615488807360331,0.3977272709210713
SCLC_Emax_69_6,0.341245745619138,0.3697092930475871
SCLC_Emax_87_1,0.2387241621812184,0.2758877426385879
SCLC_Emax_87_2,0.3098524014155069,0.3548627495765686
SCLC_Emax_87_3,0.3040844003359476,0.352010836203893
SCLC_Emax_87_4,0.3173298438390096,0.3535485068957011
SCLC_Emax_87_5,0.3304595996936162,0.3648772190014521
SCLC_Emax_87_6,0.4245426058769226,0.468927909930547
SCLC_IC50_9_1,0.765770435333252,0.7939896881580353
SCLC_IC50_9_2,0.8050920367240906,0.8236004114151001
SCLC_IC50_9_3,0.8171177506446838,0.8263581792513529
SCLC_IC50_9_4,0.7843456864356995,0.7928355932235718
SCLC_IC50_9_5,0.9760208129882812,0.9831366539001464
SCLC_IC50_9_6,0.92219740152359,0.9310146868228912
SCLC_IC50_18_1,0.8472002744674683,0.8543367981910706
SCLC_IC50_18_2,1.270970106124878,1.280900239944458
SCLC_IC50_18_3,0.8549841940402985,0.8658539354801178
SCLC_IC50_18_4,0.6816316246986389,0.7002978324890137
SCLC_IC50_18_5,0.7743699252605438,0.781330019235611
SCLC_IC50_18_6,0.7136539220809937,0.7273414333661398
SCLC_IC50_32_1,0.6765433847904205,0.6900624930858612
SCLC_IC50_32_2,0.6024053543806076,0.6218241751194
SCLC_IC50_32_3,0.7035175859928131,0.7139726877212524
SCLC_IC50_32_4,0.5610103706518809,0.5736140211423238
SCLC_IC50_32_5,0.7769851088523865,0.7865269780158997
SCLC_IC50_32_6,0.7952241599559784,0.8040380775928497
SCLC_IC50_51_1,0.6278171539306641,0.6444572806358337
SCLC_IC50_51_2,0.8277373313903809,0.8331689238548279
SCLC_IC50_51_3,0.6404536366462708,0.6504393815994263
SCLC_IC50_51_4,0.7908816933631897,0.8070973455905914
SCLC_IC50_51_5,0.7595332860946655,0.8177099227905273
SCLC_IC50_51_6,0.6991494297981262,0.7198126912117004
SCLC_IC50_69_1,0.6279643575350443,0.6468644241491953
SCLC_IC50_69_2,0.6621051331361135,0.6751357714335123
SCLC_IC50_69_3,0.5465063005685806,0.5630453079938889
SCLC_IC50_69_4,0.6072621047496796,0.6226388961076736
SCLC_IC50_69_5,0.6065854330857595,0.6464311281840006
SCLC_IC50_69_6,0.5135184526443481,0.5254084169864655
SCLC_IC50_87_1,0.7133608063062032,0.7324797411759695
SCLC_IC50_87_2,0.5606529315312704,0.5841232240200043
SCLC_IC50_87_3,0.6204500595728556,0.6338614424069723
SCLC_IC50_87_4,0.5605576833089193,0.5847128927707672
SCLC_IC50_87_5,0.4735439519087474,0.4951064487298329
SCLC_IC50_87_6,0.6507851282755533,0.6853671570618948
breast_AUC_8_1,0.4344329535961151,0.4753109812736511
breast_AUC_8_2,0.447119136651357,0.4724642336368561
breast_AUC_8_3,0.4321078062057495,0.4613966047763824
breast_AUC_8_4,0.4773588279883067,0.5066049794356028
breast_AUC_8_5,0.4560499588648478,0.4842650791009267
breast_AUC_8_6,0.4961027204990387,0.5228934983412424
breast_AUC_16_1,0.3836096028486888,0.4118581811587016
breast_AUC_16_2,0.4129623174667358,0.4374060432116191
breast_AUC_16_3,0.2882855236530304,0.3161402642726898
breast_AUC_16_4,0.4671069284280141,0.4869918624560038
breast_AUC_16_5,0.3375143508116403,0.3562785188357035
breast_AUC_16_6,0.4417829612890879,0.4639872312545776
breast_AUC_27_1,0.4945558508237203,0.5276327927907308
breast_AUC_27_2,0.5146305958429972,0.5306643644968668
breast_AUC_27_3,0.3690090080102284,0.3986226717631022
breast_AUC_27_4,0.3470242420832316,0.3717574377854664
breast_AUC_27_5,0.4493681987126668,0.4732802907625834
breast_AUC_27_6,0.3014511267344156,0.3268919189771016
breast_AUC_42_1,0.3033291300137837,0.3288269539674123
breast_AUC_42_2,0.4442893366018931,0.4635461568832397
breast_AUC_42_3,0.4044312139352162,0.4380095501740773
breast_AUC_42_4,0.3100216190020243,0.3377140462398529
breast_AUC_42_5,0.3798432946205139,0.4061191876729328
breast_AUC_42_6,0.331573486328125,0.3572038809458415
breast_AUC_58_1,0.2817045450210571,0.3044605354468028
breast_AUC_58_2,0.3633747647205989,0.3819823563098907
breast_AUC_58_3,0.5893565813700358,0.606361985206604
breast_AUC_58_4,0.3365233739217122,0.3583747148513794
breast_AUC_58_5,0.2263823002576827,0.2577489713827768
breast_AUC_58_6,0.5599513351917267,0.5756208598613739
breast_AUC_74_1,0.3711810807387034,0.3911734620730082
breast_AUC_74_2,0.3196358382701874,0.3435761332511902
breast_AUC_74_3,0.2512995600700378,0.2746241688728332
breast_AUC_74_4,0.3668386389811833,0.3887223750352859
breast_AUC_74_5,0.5075756957133611,0.5183222591876984
breast_AUC_74_6,0.5216499269008636,0.5363601048787435
breast_Emax_8_1,0.4353688458601634,0.4957308173179626
breast_Emax_8_2,0.6925308505694071,0.7170904080073038
breast_Emax_8_3,0.5775393148263296,0.6106557250022888
breast_Emax_8_4,0.3990237216154734,0.427735835313797
breast_Emax_8_5,0.5303309857845306,0.5649782220522562
breast_Emax_8_6,0.3913845121860504,0.4171151518821716
breast_Emax_16_1,0.4451477328936259,0.481986512740453
breast_Emax_16_2,0.5181623796621958,0.5512669483820597
breast_Emax_16_3,0.7136456966400146,0.7316503326098124
breast_Emax_16_4,0.5701853235562643,0.5954250593980154
breast_Emax_16_5,0.4930370151996612,0.5332822104295095
breast_Emax_16_6,0.4342890083789825,0.4644218484560649
breast_Emax_27_1,0.275054191549619,0.3166148712237676
breast_Emax_27_2,0.3436033328374226,0.3669635554154714
breast_Emax_27_3,0.4432714283466339,0.4798608918984731
breast_Emax_27_4,0.513548860947291,0.5380420486132304
breast_Emax_27_5,0.4676752388477325,0.5014403164386749
breast_Emax_27_6,0.4648849169413249,0.4898365537325541
breast_Emax_42_1,0.408015916744868,0.4435544013977051
breast_Emax_42_2,0.4447256127993266,0.4621515274047851
breast_Emax_42_3,0.3572797576586405,0.3908776938915252
breast_Emax_42_4,0.4051493604977925,0.4271666606267293
breast_Emax_42_5,0.5834954778353373,0.6261313060919443
breast_Emax_42_6,0.388284832239151,0.4242969850699107
breast_Emax_58_1,0.3639672597249349,0.3974547386169433
breast_Emax_58_2,0.3408540089925129,0.3688177069028218
breast_Emax_58_3,0.3012436429659526,0.3350101808706919
breast_Emax_58_4,0.3971144954363505,0.4301479558149974
breast_Emax_58_5,0.3408625920613606,0.3733960886796315
breast_Emax_58_6,0.4259885748227437,0.4462156395117442
breast_Emax_74_1,0.3136498928070068,0.3339815934499104
breast_Emax_74_2,0.2571661472320556,0.2942605664332707
breast_Emax_74_3,0.4212640722592671,0.4409758547941844
breast_Emax_74_4,0.7032157182693481,0.7194862564404806
breast_Emax_74_5,0.3347239096959431,0.359764019648234
breast_Emax_74_6,0.3984146366516749,0.4266091684500376
breast_IC50_8_1,0.9535341262817384,0.9773269891738892
breast_IC50_8_2,1.094842791557312,1.1141748428344729
breast_IC50_8_3,0.7901560962200165,0.8446658551692963
breast_IC50_8_4,0.7504777908325195,0.7777084509531657
breast_IC50_8_5,0.7460230390230814,0.7662668426831564
breast_IC50_8_6,0.9345872700214386,0.948260098695755
breast_IC50_16_1,0.7583564519882202,0.7845360040664673
breast_IC50_16_2,0.845675528049469,0.8699565529823303
breast_IC50_16_3,0.8280285596847534,0.8539051115512848
breast_IC50_16_4,0.8554399609565735,0.8689391016960144
breast_IC50_16_5,0.8583581745624542,0.8744001388549805
breast_IC50_16_6,0.761648565530777,0.7848136126995087
breast_IC50_27_1,0.7148213386535645,0.7266290187835693
breast_IC50_27_2,0.730011522769928,0.7476735711097717
breast_IC50_27_3,0.6260413527488708,0.6522389650344849
breast_IC50_27_4,0.6341874897480011,0.6487284898757935
breast_IC50_27_5,0.6606887876987457,0.684751570224762
breast_IC50_27_6,0.7663916647434235,0.7850077450275421
breast_IC50_42_1,0.8179881274700165,0.8292599022388458
breast_IC50_42_2,0.6518637537956238,0.6702433625857035
breast_IC50_42_3,0.8308927416801453,0.8417011499404907
breast_IC50_42_4,0.7199182113011678,0.7364926735560099
breast_IC50_42_5,0.7550106346607208,0.768790066242218
breast_IC50_42_6,0.7173899610837301,0.7324018279711405
breast_IC50_58_1,0.6684331993261973,0.6848806242148081
breast_IC50_58_2,0.6232617199420929,0.6458309789498647
breast_IC50_58_3,0.7256888151168823,0.7367602586746216
breast_IC50_58_4,0.9758913516998292,0.9876992106437684
breast_IC50_58_5,0.7010468244552612,0.7143165469169617
breast_IC50_58_6,0.6997834245363871,0.7095841964085897
breast_IC50_74_1,0.5623630285263062,0.5771070718765259
breast_IC50_74_2,0.6330535610516866,0.6542182068030039
breast_IC50_74_3,0.5556964576244354,0.5689496546983719
breast_IC50_74_4,0.5107061167558035,0.5391233464082082
breast_IC50_74_5,0.64997066060702,0.674693743387858
breast_IC50_74_6,0.6516996324062347,0.6689445674419403
melanoma_AUC_10_1,0.3282474080721537,0.3732598523298899
melanoma_AUC_10_2,0.1731568425893782,0.2169123391310373
melanoma_AUC_10_3,0.3331825335820516,0.3878574768702189
melanoma_AUC_10_4,0.253073697288831,0.2884826213121413
melanoma_AUC_10_5,0.3172647853692372,0.369064857562383
melanoma_AUC_10_6,0.3394250770409902,0.3792799413204193
melanoma_AUC_20_1,0.3250717272361119,0.3794582188129425
melanoma_AUC_20_2,0.2440901448329289,0.2940011421839396
melanoma_AUC_20_3,0.2232170601685841,0.2630819429953893
melanoma_AUC_20_4,0.2167358348766962,0.2720758567253749
melanoma_AUC_20_5,0.262477234005928,0.2926261325677235
melanoma_AUC_20_6,0.2864995102087656,0.3256242672602336
melanoma_AUC_35_1,0.2250468134880065,0.2758822441101073
melanoma_AUC_35_2,0.2583810488382975,0.2903436521689097
melanoma_AUC_35_3,0.1910012066364288,0.2526296923557917
melanoma_AUC_35_4,0.2688784052928288,0.2998902052640914
melanoma_AUC_35_5,0.2628274112939834,0.3041703899701436
melanoma_AUC_35_6,0.2369384914636611,0.270397812128067
melanoma_AUC_54_1,0.1947903086741764,0.2471170375744501
melanoma_AUC_54_2,0.1809174021085103,0.2101063430309295
melanoma_AUC_54_3,0.2754561205705007,0.3204457412163417
melanoma_AUC_54_4,0.2956128617127736,0.3405408263206482
melanoma_AUC_54_5,0.2334241618712743,0.2804115017255147
melanoma_AUC_54_6,0.2249839653571446,0.2635192473729451
melanoma_AUC_74_1,0.4769798368215561,0.500941276550293
melanoma_AUC_74_2,0.1877260605494181,0.2237092107534408
melanoma_AUC_74_3,0.392456571261088,0.427699863910675
melanoma_AUC_74_4,0.1762651950120925,0.215466966231664
melanoma_AUC_74_5,0.2204107195138931,0.2583685318628947
melanoma_AUC_74_6,0.2506605386734008,0.2878072510162988
melanoma_AUC_93_1,0.2195971906185149,0.2656754404306411
