,cancer_metric_num_seed,test_mae,test_rmse
29,COAD_cancer_AUC_57_6,0.051385639539476,0.075728064695276
30,COAD_cancer_AUC_72_1,0.052847552463937,0.073127165250883
31,COAD_cancer_AUC_72_2,0.051047197075136,0.071721419392363
32,COAD_cancer_AUC_72_3,0.047297675378371,0.063385033578815
33,COAD_cancer_AUC_72_4,0.052794783261657,0.076052559762641
34,COAD_cancer_AUC_72_5,0.051831939143181,0.073627883762528
35,COAD_cancer_AUC_72_6,0.052617034760356,0.074390290316245
36,COAD_cancer_Emax_7_1,0.196966456434541,0.253646491182605
37,COAD_cancer_Emax_7_2,0.167352405932735,0.229335956811623
38,COAD_cancer_Emax_7_3,0.1647608414517,0.199956827392583
39,COAD_cancer_Emax_7_4,0.16346889268932,0.206190761331535
40,COAD_cancer_Emax_7_5,0.206933740085928,0.273001832282681
41,COAD_cancer_Emax_7_6,0.161614076295544,0.235549297474527
42,COAD_cancer_Emax_15_1,0.195373073886453,0.262903359573752
43,COAD_cancer_Emax_15_2,0.14600528627869,0.199457696597715
44,COAD_cancer_Emax_15_3,0.156612331749712,0.193161760193566
45,COAD_cancer_Emax_15_4,0.163947463281845,0.220399604481676
46,COAD_cancer_Emax_15_5,0.165829210779659,0.228284135341952
47,COAD_cancer_Emax_15_6,0.159778854985355,0.230092053678571
48,COAD_cancer_Emax_26_1,0.184498587817186,0.232427195849483
49,COAD_cancer_Emax_26_2,0.17452005883599,0.231296291542054
50,COAD_cancer_Emax_26_3,0.176010552487042,0.222746590689784
51,COAD_cancer_Emax_26_4,0.156256310041015,0.184953158079263
52,COAD_cancer_Emax_26_5,0.176186532654094,0.230226259518851
53,COAD_cancer_Emax_26_6,0.14301209514591,0.203036495504096
54,COAD_cancer_Emax_42_1,0.174874338468442,0.227357652876338
55,COAD_cancer_Emax_42_2,0.156456623472666,0.212093442078399
56,COAD_cancer_Emax_42_3,0.15493102310528,0.20123118100513
57,COAD_cancer_Emax_42_4,0.160462220225459,0.205164577496046
58,COAD_cancer_Emax_42_5,0.186059462277363,0.234690229404612
59,COAD_cancer_Emax_42_6,0.170857283543309,0.226932700386965
60,COAD_cancer_Emax_57_1,0.154524914240758,0.208745071260863
61,COAD_cancer_Emax_57_2,0.188292325730881,0.245627474470483
62,COAD_cancer_Emax_57_3,0.147110475898854,0.18773782132388
63,COAD_cancer_Emax_57_4,0.166941962271286,0.213781552510475
64,COAD_cancer_Emax_57_5,0.163337885037816,0.218593374122864
65,COAD_cancer_Emax_57_6,0.162537284261286,0.214460247818016
66,COAD_cancer_Emax_72_1,0.173853962933938,0.224699689837809
67,COAD_cancer_Emax_72_2,0.158763945168554,0.20955480180549
68,COAD_cancer_Emax_72_3,0.177973472454572,0.237378630766971
69,COAD_cancer_Emax_72_4,0.160838507682837,0.211189857197483
70,COAD_cancer_Emax_72_5,0.158708662361658,0.209486686072561
71,COAD_cancer_Emax_72_6,0.184030408550061,0.248716210436082
72,COAD_cancer_IC50_7_1,0.09867009866407,0.288321413003193
73,COAD_cancer_IC50_7_2,0.339059256682004,0.586084333094207
74,COAD_cancer_IC50_7_3,0.09867009866407,0.288321413003193
75,COAD_cancer_IC50_7_4,0.09867009866407,0.288321413003193
76,COAD_cancer_IC50_7_5,0.09867009866407,0.288321413003193
77,COAD_cancer_IC50_7_6,0.204099436955358,0.34465362092615
78,COAD_cancer_IC50_15_1,0.09867009866407,0.288321413003193
79,COAD_cancer_IC50_15_2,0.172888852389361,0.303978899964376
80,COAD_cancer_IC50_15_3,0.09867009866407,0.288321413003193
81,COAD_cancer_IC50_15_4,0.09867009866407,0.288321413003193
82,COAD_cancer_IC50_15_5,0.09867009866407,0.288321413003193
83,COAD_cancer_IC50_15_6,0.201099487686361,0.388313796579707
84,COAD_cancer_IC50_26_1,0.122324108810927,0.294413848702759
85,COAD_cancer_IC50_26_2,0.157682933578246,0.403743782040363
86,COAD_cancer_IC50_26_3,0.09867009866407,0.288321413003193
87,COAD_cancer_IC50_26_4,0.18904843154719,0.291256266885258
88,COAD_cancer_IC50_26_5,0.125644903363491,0.300389534321496
89,COAD_cancer_IC50_26_6,0.174991938950325,0.305956491973729
90,COAD_cancer_IC50_42_1,0.146492585273291,0.347189151624081
91,COAD_cancer_IC50_42_2,0.1234517430084,0.281104238135739
92,COAD_cancer_IC50_42_3,0.143072783680464,0.284100430143652
93,COAD_cancer_IC50_42_4,0.172709725530649,0.284364399382104
94,COAD_cancer_IC50_42_5,0.106199983240868,0.284318098084183
95,COAD_cancer_IC50_42_6,0.170293356956745,0.315238480843182
96,COAD_cancer_IC50_57_1,0.131472535164858,0.279574670789396
97,COAD_cancer_IC50_57_2,0.131451807649637,0.279579699850951
98,COAD_cancer_IC50_57_3,0.140276767046953,0.271784936748888
99,COAD_cancer_IC50_57_4,0.153379846097733,0.279951490406279
100,COAD_cancer_IC50_57_5,0.134825151147152,0.280871719493878
101,COAD_cancer_IC50_57_6,0.144126213820482,0.27762288278586
102,COAD_cancer_IC50_72_1,0.139472361387516,0.269515162260866
103,COAD_cancer_IC50_72_2,0.142067145289684,0.279114528256085
104,COAD_cancer_IC50_72_3,0.134949836613442,0.27449434010074
105,COAD_cancer_IC50_72_4,0.141094099463726,0.279092880581974
106,COAD_cancer_IC50_72_5,0.142067145289684,0.279114528256085
107,COAD_cancer_IC50_72_6,0.144431461779257,0.310061505310024
108,LUAD_cancer_AUC_10_1,0.039263594514655,0.053138407841455
109,LUAD_cancer_AUC_10_2,0.032993023705943,0.040669041713076
110,LUAD_cancer_AUC_10_3,0.026480380245984,0.032812656060484
111,LUAD_cancer_AUC_10_4,0.030215018856268,0.037765762114365
112,LUAD_cancer_AUC_10_5,0.023663040505566,0.034533076732931
113,LUAD_cancer_AUC_10_6,0.032526918998281,0.04460404427926
114,LUAD_cancer_AUC_19_1,0.029832570737543,0.036104258000634
115,LUAD_cancer_AUC_19_2,0.023899903171335,0.034528600420149
116,LUAD_cancer_AUC_19_3,0.033620388639697,0.040405588232879
117,LUAD_cancer_AUC_19_4,0.025114081417826,0.031557470626606
118,LUAD_cancer_AUC_19_5,0.02668823582887,0.033094010006058
119,LUAD_cancer_AUC_19_6,0.027971879211614,0.034182311856363
120,LUAD_cancer_AUC_34_1,0.026703770819199,0.033338572446819
121,LUAD_cancer_AUC_34_2,0.028130258645234,0.033857954614791
122,LUAD_cancer_AUC_34_3,0.027394927749413,0.033698082454358
123,LUAD_cancer_AUC_34_4,0.025551102214083,0.031520660655962
124,LUAD_cancer_AUC_34_5,0.026617402608,0.033206738661545
125,LUAD_cancer_AUC_34_6,0.026404928028356,0.032703781495841
126,LUAD_cancer_AUC_53_1,0.028331763513722,0.035189892019497
127,LUAD_cancer_AUC_53_2,0.026652164738717,0.032769588103126
128,LUAD_cancer_AUC_53_3,0.027571496321946,0.033423758852837
129,LUAD_cancer_AUC_53_4,0.02664071406898,0.033040837734589
130,LUAD_cancer_AUC_53_5,0.025711555371872,0.031965176979075
131,LUAD_cancer_AUC_53_6,0.026304221079657,0.032232689415688
132,LUAD_cancer_AUC_72_1,0.027140241654399,0.033546985187011
133,LUAD_cancer_AUC_72_2,0.026718117278161,0.03283075786059
134,LUAD_cancer_AUC_72_3,0.027199992781216,0.033207505677239
135,LUAD_cancer_AUC_72_4,0.026665927649208,0.033234490104236
136,LUAD_cancer_AUC_72_5,0.026161171323258,0.032332007224402
137,LUAD_cancer_AUC_72_6,0.025464642750427,0.031526811797957
138,LUAD_cancer_AUC_91_1,0.026764947599256,0.03311383798608
139,LUAD_cancer_AUC_91_2,0.0260697165108,0.03218550275835
140,LUAD_cancer_AUC_91_3,0.026007862327864,0.032199142652235
141,LUAD_cancer_AUC_91_4,0.024994245933549,0.031678818070787
142,LUAD_cancer_AUC_91_5,0.026186234416655,0.032461592833953
143,LUAD_cancer_AUC_91_6,0.02556953610655,0.031862420913374
144,LUAD_cancer_Emax_10_1,0.085113617728374,0.117994115614168
145,LUAD_cancer_Emax_10_2,0.120166499949252,0.144826308153076
146,LUAD_cancer_Emax_10_3,0.078567018469075,0.102890836752058
147,LUAD_cancer_Emax_10_4,0.087777027422307,0.127161193311614
148,LUAD_cancer_Emax_10_5,0.105492279591598,0.143375709900276
149,LUAD_cancer_Emax_10_6,0.098456432224302,0.130020138150514
150,LUAD_cancer_Emax_19_1,0.093234102829713,0.129756850582035
151,LUAD_cancer_Emax_19_2,0.080675428316578,0.103289041972265
152,LUAD_cancer_Emax_19_3,0.097297232044415,0.123859816837182
153,LUAD_cancer_Emax_19_4,0.079471156208093,0.106800216004625
154,LUAD_cancer_Emax_19_5,0.095591604470862,0.118932942542906
155,LUAD_cancer_Emax_19_6,0.093802736067708,0.116351856781443
156,LUAD_cancer_Emax_34_1,0.082300704807579,0.105753147613522
157,LUAD_cancer_Emax_34_2,0.092664099745553,0.117960070776067
158,LUAD_cancer_Emax_34_3,0.085049129365543,0.105747210551001
159,LUAD_cancer_Emax_34_4,0.079634252965255,0.107417510942071
160,LUAD_cancer_Emax_34_5,0.078810345091896,0.101511967271353
161,LUAD_cancer_Emax_34_6,0.081719147299484,0.104702164353083
162,LUAD_cancer_Emax_53_1,0.081483756213848,0.103913137384778
163,LUAD_cancer_Emax_53_2,0.081771063373936,0.103204908691797
164,LUAD_cancer_Emax_53_3,0.082855335110735,0.103939371221749
165,LUAD_cancer_Emax_53_4,0.080021885171443,0.103997409638466
166,LUAD_cancer_Emax_53_5,0.079855494976777,0.101955372965864
167,LUAD_cancer_Emax_53_6,0.080084301503394,0.103227280855807
168,LUAD_cancer_Emax_72_1,0.081515079873683,0.103053077076076
169,LUAD_cancer_Emax_72_2,0.082659408161352,0.104125424498197
170,LUAD_cancer_Emax_72_3,0.08008478694959,0.102042629175602
171,LUAD_cancer_Emax_72_4,0.079881814256221,0.103116493931848
172,LUAD_cancer_Emax_72_5,0.079707507997219,0.101878027146716
173,LUAD_cancer_Emax_72_6,0.078921522740003,0.10172097573332
174,LUAD_cancer_Emax_91_1,0.080487413486579,0.1022819961875
175,LUAD_cancer_Emax_91_2,0.080695818288719,0.102461699673004
176,LUAD_cancer_Emax_91_3,0.079013350885007,0.10140382394815
177,LUAD_cancer_Emax_91_4,0.078932827419379,0.102075204187414
178,LUAD_cancer_Emax_91_5,0.079112250601429,0.101705919585511
179,LUAD_cancer_Emax_91_6,0.079994563966304,0.102038489670165
180,LUAD_cancer_IC50_10_1,0,0
181,LUAD_cancer_IC50_10_2,0,0
182,LUAD_cancer_IC50_10_3,0,0
183,LUAD_cancer_IC50_10_4,0,0
184,LUAD_cancer_IC50_10_5,0,0
185,LUAD_cancer_IC50_10_6,0,0
186,LUAD_cancer_IC50_19_1,0,0
187,LUAD_cancer_IC50_19_2,0,0
188,LUAD_cancer_IC50_19_3,0,0
189,LUAD_cancer_IC50_19_4,0,0
190,LUAD_cancer_IC50_19_5,0,0
191,LUAD_cancer_IC50_19_6,0,0
192,LUAD_cancer_IC50_34_1,0,0
193,LUAD_cancer_IC50_34_2,5.36867550441197E-05,8.98351237994832E-05
194,LUAD_cancer_IC50_34_3,0,0
195,LUAD_cancer_IC50_34_4,0,0
196,LUAD_cancer_IC50_34_5,0,0
197,LUAD_cancer_IC50_34_6,0,0
198,LUAD_cancer_IC50_53_1,0,0
199,LUAD_cancer_IC50_53_2,4.23192977905273E-05,7.08137296246521E-05
200,LUAD_cancer_IC50_53_3,9.49416841779436E-06,1.58867824007016E-05
201,LUAD_cancer_IC50_53_4,0,0
202,LUAD_cancer_IC50_53_5,8.55752399989537E-06,1.43194765136369E-05
203,LUAD_cancer_IC50_53_6,0,0
204,LUAD_cancer_IC50_72_1,0,0
205,LUAD_cancer_IC50_72_2,9.49416841779436E-06,1.58867824007016E-05
206,LUAD_cancer_IC50_72_3,3.60608100891113E-05,6.03412766519923E-05
207,LUAD_cancer_IC50_72_4,0,0
208,LUAD_cancer_IC50_72_5,8.0040522984096E-06,1.3393341216735E-05
209,LUAD_cancer_IC50_72_6,0,0
210,LUAD_cancer_IC50_91_1,8.17435128348214E-06,1.3678305923474E-05
211,LUAD_cancer_IC50_91_2,8.17435128348214E-06,1.3678305923474E-05
212,LUAD_cancer_IC50_91_3,8.17435128348214E-06,1.3678305923474E-05
213,LUAD_cancer_IC50_91_4,0,0
214,LUAD_cancer_IC50_91_5,8.17435128348214E-06,1.3678305923474E-05
215,LUAD_cancer_IC50_91_6,8.17435128348214E-06,1.3678305923474E-05
216,SCLC_cancer_AUC_9_1,0.022000068155355,0.033017930603598
217,SCLC_cancer_AUC_9_2,0.024171744622933,0.034128437770862
218,SCLC_cancer_AUC_9_3,0.024397166208723,0.034917665120872
219,SCLC_cancer_AUC_9_4,0.021901704714914,0.031101506495196
220,SCLC_cancer_AUC_9_5,0.024938748471207,0.032728822305222
221,SCLC_cancer_AUC_9_6,0.029450534622657,0.038194944028301
222,SCLC_cancer_AUC_18_1,0.022015757889694,0.033256348171584
223,SCLC_cancer_AUC_18_2,0.02180137023702,0.032040713003834
224,SCLC_cancer_AUC_18_3,0.021081724980213,0.030798984941077
225,SCLC_cancer_AUC_18_4,0.023591035790432,0.03442187951479
226,SCLC_cancer_AUC_18_5,0.023777513001522,0.033203549440809
227,SCLC_cancer_AUC_18_6,0.028772466610426,0.037800748521988
228,SCLC_cancer_AUC_32_1,0.022363548628221,0.033026802572181
229,SCLC_cancer_AUC_32_2,0.021907119709574,0.030560381898503
230,SCLC_cancer_AUC_32_3,0.021028515722025,0.030862760256121
231,SCLC_cancer_AUC_32_4,0.021816649903276,0.033478894990578
232,SCLC_cancer_AUC_32_5,0.0223368728874,0.031243377804883
233,SCLC_cancer_AUC_32_6,0.021758763905295,0.031727200877054
234,SCLC_cancer_AUC_51_1,0.022479584697878,0.031780025362525
235,SCLC_cancer_AUC_51_2,0.020967923130262,0.031230342749286
236,SCLC_cancer_AUC_51_3,0.021367207775441,0.032011730085102
237,SCLC_cancer_AUC_51_4,0.022001087925305,0.032717140732563
238,SCLC_cancer_AUC_51_5,0.021634035225638,0.032297938276042
239,SCLC_cancer_AUC_51_6,0.025054116031676,0.033583086133445
240,SCLC_cancer_AUC_69_1,0.023361705750818,0.032026943483176
241,SCLC_cancer_AUC_69_2,0.022263858349994,0.032292979317489
242,SCLC_cancer_AUC_69_3,0.02114908783295,0.032390556927748
243,SCLC_cancer_AUC_69_4,0.022884662541429,0.033127524356572
244,SCLC_cancer_AUC_69_5,0.021535603092594,0.031994697750506
245,SCLC_cancer_AUC_69_6,0.022415769919698,0.032265918233705
246,SCLC_cancer_AUC_87_1,0.022337106689756,0.032348339907026
247,SCLC_cancer_AUC_87_2,0.022385311754421,0.032374540519249
248,SCLC_cancer_AUC_87_3,0.022280213515233,0.031596163514755
249,SCLC_cancer_AUC_87_4,0.022166060465332,0.032436979314952
250,SCLC_cancer_AUC_87_5,0.022174513352992,0.032265388673384
251,SCLC_cancer_AUC_87_6,0.022134535642341,0.032191663881541
252,SCLC_cancer_Emax_9_1,0.066868148690548,0.086227669142513
253,SCLC_cancer_Emax_9_2,0.069167467367087,0.088252291247127
254,SCLC_cancer_Emax_9_3,0.061651421905593,0.089112451645804
255,SCLC_cancer_Emax_9_4,0.071273432727353,0.098620153562223
256,SCLC_cancer_Emax_9_5,0.099832294190774,0.130551162761523
257,SCLC_cancer_Emax_9_6,0.067681689009161,0.088385198346092
258,SCLC_cancer_Emax_18_1,0.062369909018338,0.083335226363699
259,SCLC_cancer_Emax_18_2,0.065152273487483,0.084900108038583
260,SCLC_cancer_Emax_18_3,0.065285176391881,0.08936906078508
261,SCLC_cancer_Emax_18_4,0.064994821437139,0.087772886124971
262,SCLC_cancer_Emax_18_5,0.114220298459857,0.137221979238188
263,SCLC_cancer_Emax_18_6,0.06588333435784,0.088500994837311
264,SCLC_cancer_Emax_32_1,0.061063184189199,0.078906137546268
265,SCLC_cancer_Emax_32_2,0.067581803489975,0.085735765038167
266,SCLC_cancer_Emax_32_3,0.06550589590197,0.08654129142982
267,SCLC_cancer_Emax_32_4,0.06382195888882,0.084387668258583
268,SCLC_cancer_Emax_32_5,0.07841266194513,0.092524161572682
269,SCLC_cancer_Emax_32_6,0.064098861206821,0.082375987071791
270,SCLC_cancer_Emax_51_1,0.067360057303888,0.08368577828645
271,SCLC_cancer_Emax_51_2,0.077420743715201,0.103081204115646
272,SCLC_cancer_Emax_51_3,0.069801347875511,0.089902341802011
273,SCLC_cancer_Emax_51_4,0.064712639984874,0.086222375571307
274,SCLC_cancer_Emax_51_5,0.070391623115892,0.086797467218827
275,SCLC_cancer_Emax_51_6,0.061474653426979,0.082248577650018
276,SCLC_cancer_Emax_69_1,0.069866153013144,0.08586635563313
277,SCLC_cancer_Emax_69_2,0.065678953517726,0.083085617796016
278,SCLC_cancer_Emax_69_3,0.070284777329463,0.088969086001281
279,SCLC_cancer_Emax_69_4,0.066415983805639,0.083086712420593
280,SCLC_cancer_Emax_69_5,0.067147650730048,0.083884683920844
281,SCLC_cancer_Emax_69_6,0.065576356994509,0.083398842039655
282,SCLC_cancer_Emax_87_1,0.067367314169389,0.083754407761375
283,SCLC_cancer_Emax_87_2,0.067668793510829,0.084272882544451
284,SCLC_cancer_Emax_87_3,0.066264592994503,0.083454617355082
285,SCLC_cancer_Emax_87_4,0.066742793630992,0.083652157482948
286,SCLC_cancer_Emax_87_5,0.067110286068355,0.084121824331348
287,SCLC_cancer_Emax_87_6,0.066048284220098,0.083643227901805
288,SCLC_cancer_IC50_9_1,0,0
289,SCLC_cancer_IC50_9_2,0,0
290,SCLC_cancer_IC50_9_3,0,0
291,SCLC_cancer_IC50_9_4,0,0
292,SCLC_cancer_IC50_9_5,0,0
293,SCLC_cancer_IC50_9_6,0,0
294,SCLC_cancer_IC50_18_1,0,0
295,SCLC_cancer_IC50_18_2,0,0
296,SCLC_cancer_IC50_18_3,0,0
297,SCLC_cancer_IC50_18_4,0,0
298,SCLC_cancer_IC50_18_5,0,0
299,SCLC_cancer_IC50_18_6,0,0
300,SCLC_cancer_IC50_32_1,0,0
301,SCLC_cancer_IC50_32_2,0,0
302,SCLC_cancer_IC50_32_3,0,0
303,SCLC_cancer_IC50_32_4,0,0
304,SCLC_cancer_IC50_32_5,0,0
305,SCLC_cancer_IC50_32_6,0,0
306,SCLC_cancer_IC50_51_1,0,0
307,SCLC_cancer_IC50_51_2,0,0
308,SCLC_cancer_IC50_51_3,0,0
309,SCLC_cancer_IC50_51_4,0,0
310,SCLC_cancer_IC50_51_5,0,0
311,SCLC_cancer_IC50_51_6,0,0
312,SCLC_cancer_IC50_69_1,0,0
313,SCLC_cancer_IC50_69_2,0,0
314,SCLC_cancer_IC50_69_3,0,0
315,SCLC_cancer_IC50_69_4,0,0
316,SCLC_cancer_IC50_69_5,0,0
317,SCLC_cancer_IC50_69_6,0,0
318,SCLC_cancer_IC50_87_1,0,0
319,SCLC_cancer_IC50_87_2,0,0
320,SCLC_cancer_IC50_87_3,0,0
321,SCLC_cancer_IC50_87_4,0,0
322,SCLC_cancer_IC50_87_5,0,0
323,SCLC_cancer_IC50_87_6,0,0
324,breast_cancer_AUC_8_1,0.077981886374717,0.14762360282097
325,breast_cancer_AUC_8_2,0.038018535237172,0.066742161367103
326,breast_cancer_AUC_8_3,0.070374873978913,0.161010527011896
327,breast_cancer_AUC_8_4,0.037839036954009,0.070888503917616
328,breast_cancer_AUC_8_5,0.059978500081675,0.089522209529327
329,breast_cancer_AUC_8_6,0.04057735599345,0.080265786099197
330,breast_cancer_AUC_16_1,0.06774322023651,0.115403519801307
331,breast_cancer_AUC_16_2,0.0353473786237,0.067674697135887
332,breast_cancer_AUC_16_3,0.063518703063207,0.10544087023674
333,breast_cancer_AUC_16_4,0.039311339255358,0.074392072596014
334,breast_cancer_AUC_16_5,0.04363413853109,0.073159837363821
335,breast_cancer_AUC_16_6,0.032443264482395,0.069504062541894
336,breast_cancer_AUC_27_1,0.057675151571994,0.100935871371489
337,breast_cancer_AUC_27_2,0.032919304224859,0.068403998912066
338,breast_cancer_AUC_27_3,0.04559013488105,0.09303813184748
339,breast_cancer_AUC_27_4,0.033096873593211,0.070902714019552
340,breast_cancer_AUC_27_5,0.049431252226561,0.101915619220811
341,breast_cancer_AUC_27_6,0.035134838537757,0.070140275022995
342,breast_cancer_AUC_42_1,0.046804649184239,0.089462902126521
343,breast_cancer_AUC_42_2,0.032585438527664,0.06916442514483
344,breast_cancer_AUC_42_3,0.046811584384169,0.092732672110358
345,breast_cancer_AUC_42_4,0.032849254224398,0.070788231707045
346,breast_cancer_AUC_42_5,0.0494519845406,0.105178506766013
347,breast_cancer_AUC_42_6,0.045169637917984,0.089815258924577
348,breast_cancer_AUC_58_1,0.046079342242292,0.089452435492228
349,breast_cancer_AUC_58_2,0.036124116955091,0.07187217926278
350,breast_cancer_AUC_58_3,0.053402501959145,0.109878844535235
351,breast_cancer_AUC_58_4,0.060925592009725,0.143763626329037
352,breast_cancer_AUC_58_5,0.048165284773243,0.090012329597868
353,breast_cancer_AUC_58_6,0.047828500659573,0.092988468440721
354,breast_cancer_AUC_74_1,0.049176622475498,0.101304002920808
355,breast_cancer_AUC_74_2,0.056995539901917,0.103194054230172
356,breast_cancer_AUC_74_3,0.058519547466807,0.119426810281989
357,breast_cancer_AUC_74_4,0.05822357489475,0.101027382551917
358,breast_cancer_AUC_74_5,0.050065281670965,0.100317539484234
359,breast_cancer_AUC_74_6,0.05035226776433,0.103338978415167
360,breast_cancer_Emax_8_1,0.119830252661973,0.223324674768448
361,breast_cancer_Emax_8_2,0.149036938421364,0.2002738073744
362,breast_cancer_Emax_8_3,0.12377145439866,0.238296381245175
363,breast_cancer_Emax_8_4,0.090654427994461,0.162590103798107
364,breast_cancer_Emax_8_5,0.142352509183156,0.214332145788667
365,breast_cancer_Emax_8_6,0.104042115682013,0.191259703264033
366,breast_cancer_Emax_16_1,0.13773954750303,0.217816403510294
367,breast_cancer_Emax_16_2,0.110893779057213,0.167956589081346
368,breast_cancer_Emax_16_3,0.116246555906477,0.219838160862196
369,breast_cancer_Emax_16_4,0.09532637980161,0.165300875066353
370,breast_cancer_Emax_16_5,0.108327550097081,0.19053366114504
371,breast_cancer_Emax_16_6,0.090878579900228,0.163145577557972
372,breast_cancer_Emax_27_1,0.120929838241008,0.210066611643374
373,breast_cancer_Emax_27_2,0.093183126422202,0.161742374293146
374,breast_cancer_Emax_27_3,0.101030868766614,0.172343588027358
375,breast_cancer_Emax_27_4,0.091722405063549,0.167883093291157
376,breast_cancer_Emax_27_5,0.122523561250216,0.214451279069131
377,breast_cancer_Emax_27_6,0.090852747350102,0.165712916025494
378,breast_cancer_Emax_42_1,0.120247363492196,0.208382959385282
379,breast_cancer_Emax_42_2,0.090592002735316,0.162892509139297
380,breast_cancer_Emax_42_3,0.116338420948039,0.206109442665863
381,breast_cancer_Emax_42_4,0.095804778626472,0.177231910668641
382,breast_cancer_Emax_42_5,0.109160280351879,0.190554789221574
383,breast_cancer_Emax_42_6,0.102573464722667,0.177520837616139
384,breast_cancer_Emax_58_1,0.111777309985825,0.186237389491864
385,breast_cancer_Emax_58_2,0.097535643724739,0.173343082940606
386,breast_cancer_Emax_58_3,0.124181539325378,0.203039670675655
387,breast_cancer_Emax_58_4,0.109356835494451,0.189269292474409
388,breast_cancer_Emax_58_5,0.11305283156575,0.190065676625934
389,breast_cancer_Emax_58_6,0.113401187299737,0.196825886437171
390,breast_cancer_Emax_74_1,0.104022258528246,0.178389786272475
391,breast_cancer_Emax_74_2,0.115397668267365,0.19319613536885
392,breast_cancer_Emax_74_3,0.103010845114746,0.177146667366482
393,breast_cancer_Emax_74_4,0.110766837202197,0.185046370258093
394,breast_cancer_Emax_74_5,0.103806901269748,0.178545053024836
395,breast_cancer_Emax_74_6,0.112258456984211,0.197275905700381
396,breast_cancer_IC50_8_1,0.069201504887756,0.285294589249784
397,breast_cancer_IC50_8_2,0.027904527902402,0.160299308657419
398,breast_cancer_IC50_8_3,0.069201504887756,0.285294589249784
399,breast_cancer_IC50_8_4,0.027904527902402,0.160299308657419
400,breast_cancer_IC50_8_5,0.091150485450371,0.202440034199386
401,breast_cancer_IC50_8_6,0.027904527902402,0.160299308657419
402,breast_cancer_IC50_16_1,0.08369391910215,0.256818462250737
403,breast_cancer_IC50_16_2,0.027904527902402,0.160299308657419
404,breast_cancer_IC50_16_3,0.059678651412127,0.218445113267075
405,breast_cancer_IC50_16_4,0.027904527902402,0.160299308657419
406,breast_cancer_IC50_16_5,0.055594309958344,0.182821981371766
407,breast_cancer_IC50_16_6,0.027904527902402,0.160299308657419
408,breast_cancer_IC50_27_1,0.084331251700519,0.223869842862112
409,breast_cancer_IC50_27_2,0.027904527902402,0.160299308657419
410,breast_cancer_IC50_27_3,0.056064877791638,0.227491206017369
411,breast_cancer_IC50_27_4,0.027904527902402,0.160299308657419
412,breast_cancer_IC50_27_5,0.076373930475728,0.234127424561732
413,breast_cancer_IC50_27_6,0.027904527902402,0.160299308657419
414,breast_cancer_IC50_42_1,0.07997419551627,0.247856097867447
415,breast_cancer_IC50_42_2,0.027904527902402,0.160299308657419
416,breast_cancer_IC50_42_3,0.079974188291465,0.247853032417068
417,breast_cancer_IC50_42_4,0.027904527902402,0.160299308657419
418,breast_cancer_IC50_42_5,0.079974206353478,0.247855835925727
419,breast_cancer_IC50_42_6,0.056042363491725,0.227456852311071
420,breast_cancer_IC50_58_1,0.079956310510435,0.247833317343177
421,breast_cancer_IC50_58_2,0.05183504501236,0.188135117603416
422,breast_cancer_IC50_58_3,0.075800410971296,0.233078084688594
423,breast_cancer_IC50_58_4,0.051869776458251,0.211247891970362
424,breast_cancer_IC50_58_5,0.075801987785081,0.233083933234051
425,breast_cancer_IC50_58_6,0.075801568746366,0.233082446943732
