metric_num_seed,test_mae,test_rmse
Emax_87_3,0.2307693660259246,0.2648667395114898
Emax_87_4,0.2403138130903244,0.2811582684516907
Emax_87_5,0.1973417103290558,0.2281030267477035
Emax_87_6,0.1874230355024337,0.2365135252475738
IC50_9_1,1.087585687637329,1.0942970514297483
IC50_9_2,1.1097280979156494,1.1160210371017456
IC50_9_3,0.859986424446106,0.8676968812942505
IC50_9_4,1.0964014530181885,1.109302997589111
IC50_9_5,1.1247409582138062,1.1291295289993286
IC50_9_6,1.11395525932312,1.118706464767456
IC50_18_1,0.8856110572814941,0.9005072116851807
IC50_18_2,0.8722535371780396,0.8811799883842468
IC50_18_3,0.9789268374443054,0.98540198802948
IC50_18_4,1.0688997507095337,1.0773497819900513
IC50_18_5,1.1798985004425049,1.185380935668945
IC50_18_6,1.081632137298584,1.090613603591919
IC50_32_1,1.0697078704833984,1.0749201774597168
IC50_32_2,0.8613699078559875,0.8744993209838867
IC50_32_3,1.185702919960022,1.1922283172607422
IC50_32_4,0.9405015707015992,0.9502644538879396
IC50_32_5,0.9862054586410522,0.9902459383010864
IC50_32_6,0.9384721517562866,0.9462012052536012
IC50_51_1,0.5034353137016296,0.5225632190704346
IC50_51_2,0.5192787051200867,0.5380839705467224
IC50_51_3,0.8130511045455933,0.8187691569328308
IC50_51_4,0.6371527910232544,0.6550532579421997
IC50_51_5,0.8253358602523804,0.8344895243644714
IC50_51_6,0.5673465728759766,0.5837371945381165
IC50_69_1,0.599584698677063,0.6152229905128479
IC50_69_2,0.5786975622177124,0.5872489213943481
IC50_69_3,0.4387152791023254,0.4521020054817199
IC50_69_4,0.4045872092247009,0.4326660931110382
IC50_69_5,0.4658231735229492,0.4790455102920532
IC50_69_6,0.4720184206962585,0.4885991215705871
IC50_87_1,0.3826886415481567,0.4016202390193939
IC50_87_2,0.4458130002021789,0.4584411382675171
IC50_87_3,0.4669908583164215,0.4810817539691925
IC50_87_4,0.3981181681156158,0.4301111698150635
IC50_87_5,0.3535821735858917,0.3729268610477447
IC50_87_6,0.3503970503807068,0.3648731708526611
