,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
27,1.5,0.7866650252836939,0.5349212131395121,1.5,0.8098319209627782,0.5346051457437458
28,1.5,0.8224366280957626,0.5938609137818531,0.875430970970971,0.7283860913882105,0.14839683525981626
29,1.5,0.8224366280957626,0.5938609137818531,1.5,0.8787059928321191,0.9600741226702061
30,1.5,0.8636932567475916,0.6586126019674055,1.5,0.864677185636051,0.672628382520583
31,1.5,0.8636932567475916,0.6586126019674055,1.5,0.858065891731286,0.8614550312119111
32,1.5,0.8118243232644087,0.5114978850747747,1.5,0.7730107456995856,0.5486768037998292
33,0.9973306636636635,0.7970244642375628,0.49462833071382306,0.9185852417417417,0.7710750791885643,0.2581979290722619
34,1.5,0.7900245747537673,0.5205421449488838,1.5,0.7761395970586717,0.658217621096239
35,1.5,0.8000724094216906,0.5364824539369906,1.5,0.7978289762903947,0.8154593354602475
36,1.5,0.8187024551278561,0.5384812949368651,0.8700922982982983,0.7508814103343465,0.05592311186040216
37,0.9986653318318318,0.8056604509503115,0.5006489700871343,1.5,0.8282526248812989,0.7069205737525357
38,0.9986653318318318,0.8056604509503115,0.5006489700871343,1.5,0.8221823395195186,0.9006117582638657
39,0.9875430970970971,0.7639533271579165,0.48211051283622197,1.5,0.8736459496952673,0.7401403084667924
40,0.9764208623623624,0.7639979879501917,0.4592948436218549,0.9982204424424423,0.8308648589173366,0.49941050691482447
41,0.9764208623623624,0.7639979879501917,0.4592948436218549,1.5,0.8596438259838595,0.9670991812828998
42,1.5,0.8144552417718207,0.5652291858053787,1.5,0.7370551216565011,0.7399838755424573
43,1.5,0.8128704791925326,0.6104959595485511,0.8700922982982983,0.8038271973657205,0.42904192209243514
44,1.5,0.8128704791925326,0.6104959595485511,1.5,0.8096917361392002,0.7258305833280645
45,1.5,0.8377948120339651,0.5983829154669067,1.5,0.8591170076435688,0.9320639208056204
46,1.5,0.8187378014887707,0.587989369927783,0.88343897997998,0.7920891158496821,0.223800703727682
47,1.5,0.8187378014887707,0.587989369927783,1.5,0.8609701908394058,0.94735503196492
48,0.9519519459459459,0.7723246664003325,0.3892466595478865,1.5,0.8718270932456365,0.6216583174368961
49,0.9773106411411411,0.7949123150325937,0.4372389272628396,1.5,0.8572834177721729,0.9644437244382288
50,0.9773106411411411,0.7949123150325937,0.4372389272628396,0.9937715485485485,0.8317373892682633,0.21078676882104208
51,1.5,0.7991819914169169,0.5167097964378299,0.9973306636636636,0.8566351798719916,0.35559373981852116
52,1.5,0.8025107541766057,0.524126739038465,1.5,0.7624785889901935,0.5623188169261765
53,0.9902124334334333,0.8100060099417481,0.47662258477764397,1.5,0.8503871320152365,0.8774401535029381
54,1.5,0.793440619654439,0.5070381449342705,1.5,0.8750186414592342,0.9605981110824952
55,1.5,0.793440619654439,0.5070381449342705,1.5,0.8438750394751,0.7324137686502893
56,1.5,0.825548855701244,0.5715443610698543,0.9697475215215215,0.7996267577486618,0.4364280427321181
57,1.5,0.825548855701244,0.5715443610698543,1.5,0.8289382312902062,0.9110113263129748
58,1.0,0.8357936712618772,0.5061234129577983,0.8718718558558558,0.7698493897630592,0.1481313109229358
59,1.5,0.8011647071407897,0.557951456590672,1.5,0.8320036654531568,0.7367343879800125
60,0.9924368803803804,0.8069040935538,0.4841852272097497,1.5,0.8640949345885987,0.5454187891059165
61,0.9924368803803804,0.8069040935538,0.4841852272097497,1.5,0.8001762337280279,0.8795014921988804
62,0.9741964154154154,0.8120005213401256,0.4387301046206104,0.8825492012012012,0.7785020344304597,0.15214076659692116
63,0.9741964154154155,0.7840117225098954,0.45256242132690966,0.9946613273273273,0.8557806816957496,0.18562750064530564
64,0.9902124334334333,0.7907432156233554,0.4825731499286263,1.5,0.8041415745456855,0.7184970573885436
65,1.5,0.822596011230192,0.5782465084169317,0.8607496211211211,0.7196338937361906,0.08662628015263535
66,1.5,0.822596011230192,0.5782465084169317,1.5,0.8318013542968077,0.9298641586028796
67,1.5,0.7732723853686722,0.756905358541978,0.5537759424424424,0.5360918127079433,0.38743868482483657
68,1.5,0.7533644404801287,0.6923299935812821,0.8189300185185185,0.6561463285172097,0.29494443778725193
69,1.5,0.7172983014886657,0.6443056776539037,0.7090423393393394,0.6391853855328509,0.3322481915223458
70,1.5,0.7907021465855864,0.7174777035387976,0.6463129354354354,0.5422832723677197,0.19805077864946352
71,1.5,0.7489357143303295,0.6288279562917723,1.5,0.8679577263640945,0.8559724102338131
72,1.5,0.7575730262145951,0.6604532457201628,0.5648981771771772,0.5410975413183519,0.3449213624463959
73,1.5,0.8062472870687658,0.7463809358791096,0.7054832242242242,0.6103750308400799,0.35016454261168983
74,1.5,0.735965307580098,0.6063832245566944,1.5,0.8881416042768195,0.9991513330362044
75,1.5,0.775069239893641,0.7068891841903523,0.6632187322322322,0.5590597821354584,0.1737146251668419
76,1.5,0.7598475886561042,0.6950406509860727,0.680124529029029,0.6312756254486235,0.4330157004374498
77,1.5,0.7164636983888624,0.5819225749528272,0.4336558073073073,0.3955124005002629,0.19659162099064745
78,1.5,0.7668725535531049,0.6920519676920023,1.5,0.8325146394818941,0.6886467349405194
79,1.5,0.7286479913212626,0.6291383851801128,0.8616393998998999,0.7023784647094021,0.41482624176958144
80,1.5,0.7668893323831676,0.7154382004131038,0.4968301006006006,0.3960724531924448,0.03912289973786159
81,1.5,0.7455108275864709,0.6791472916369372,1.5,0.8618839075149884,0.952845767231189
82,1.5,0.7695792296555106,0.661760326284444,1.5,0.7752611284467898,0.5746488074344482
83,1.5,0.8169574945128599,0.8311263611730126,0.7192747952952953,0.5861319791570967,0.24795176024011698
84,1.5,0.7362333503870975,0.5809092551235365,0.43321091791791794,0.4673103013839581,0.3567818827219005
85,1.5,0.751103634215635,0.7028232821198444,0.9136914584584583,0.7865302725495915,0.40857716711057174
86,1.5,0.7877958139451735,0.7612401440025494,1.5,0.7404462473289577,0.6144619935842899
87,1.5,0.8284297558383069,0.8252175942578717,0.5947057662662664,0.6057801495536996,0.38972870780517566
88,1.5,0.7761050630484807,0.6788511136208157,0.9523968353353353,0.7814436454774719,0.4617070190879204
89,1.5,0.7611821739428892,0.661956413770767,1.5,0.7600427235330376,0.6330197629012314
90,1.5,0.7547065067656865,0.6904699069746911,0.5853630890890891,0.5555974260334642,0.37636492316848846
91,1.5,0.7653425520008525,0.7043590261828997,1.5,0.8791054538744367,0.9963271975517274
92,1.5,0.7277387927007035,0.583571012536737,1.5,0.8783275890771167,0.8795776516581697
93,1.5,0.7831925539267801,0.7054269621562241,1.5,0.782157368042258,0.6190435755483408
94,1.5,0.7698827875021258,0.6679026173955975,0.5613390620620621,0.513033786519479,0.314713547653557
95,1.5,0.7290100608765002,0.6502293965226684,0.5902568723723723,0.52465766948032,0.38969855912549417
96,1.5,0.7288963411440643,0.625852983466281,1.5,0.8845838807193156,0.9832339882850646
97,1.5,0.7958827473153104,0.6928715591098538,1.5,0.8065113580170771,0.5326544641266592
98,1.5,0.7893483098288084,0.7966652640470357,1.5,0.6172602762035098,0.5394369852440627
99,1.5,0.7786889087051032,0.7325680642211694,1.5,0.8888889999702794,0.9999999999325262
100,1.5,0.7772592563978772,0.778845459831679,1.5,0.8223850807655335,0.6160524484874289
101,1.5,0.8025876130400347,0.7661632558513389,1.5,0.7330600092572939,0.7108097411444726
102,1.5,0.7835547245491858,0.7551751960922318,0.6614391746746746,0.5856749711328338,0.35571166584728775
103,1.5,0.7366075548583155,0.5569318495689544,1.5,0.739844529260721,0.6532992286869375
104,1.5,0.7593507393598211,0.603383787057993,1.5,0.8872324621295649,0.9975189208984376
105,1.5,0.7890394264043837,0.6999881458310426,0.3775997442442443,0.3733075424089378,0.22004678018109528
106,1.5,0.7668141734730369,0.6911510771861913,1.5,0.8179203003836203,0.757064894069303
107,1.5,0.7743673371953032,0.6441726526675708,1.5,0.7574800469209286,0.6846214541320996
108,1.5,0.7581587345144528,0.6745245913504263,1.5,0.7183672923450184,0.6792614315277373
109,1.5,0.7903792330911069,0.7383094676176823,1.5,0.6558184692424303,0.524832091655295
110,1.5,0.8007221650896565,0.6735290874142734,0.49149142792792794,0.47388272509209595,0.3036475524494035
111,1.5,0.7656675502524516,0.7281369789977177,1.5,0.7889785412882584,0.581743419345557
112,1.5,0.7711521028909013,0.6516675850234818,0.9808697562562563,0.7184726415683705,0.48100219716197057
113,1.5,0.7761145328732053,0.6063793805885639,1.5,0.7351775076152,0.5629178183491642
114,1.5,0.7485867007353668,0.6211969063741875,0.8825492012012012,0.6229681450957132,0.45384632550771603
115,1.5,0.7555842432809474,0.650626036933339,0.49505054304304313,0.5469528225632516,0.4215955058240783
116,1.5,0.7875637609005065,0.7460861045598506,1.5,0.7131824730787946,0.5416547578186537
117,1.5,0.8000703485030315,0.7455656297363618,1.5,0.7282458592726369,0.8192764685342048
118,1.5,0.7799038375929652,0.6807881236639446,1.5,0.8727206864926276,0.9818106465898844
119,1.5,0.7799038375929652,0.6807881236639446,1.5,0.8488011736684267,0.9912865651484559
120,1.5,0.7797676507716573,0.6490926165315258,1.5,0.8536832237485761,0.9007430913776932
121,1.5,0.7797676507716573,0.6490926165315258,1.5,0.861081743355677,0.9677908440005288
122,1.5,0.7439828153897864,0.6328365424644531,1.5,0.8145250299945466,0.9163405359468936
123,1.5,0.7439828153897864,0.6328365424644531,1.5,0.8835059743405813,0.9298360533323962
124,1.5,0.8179742966066592,0.7059246542803309,1.5,0.8616627433896573,0.9966135489428735
125,1.5,0.8179742966066592,0.7059246542803309,1.5,0.8581455125530641,0.8819275492697114
126,1.5,0.7763524252270585,0.6174203047293858,1.5,0.6559082858447767,0.5228436520462254
127,1.5,0.7763524252270585,0.6174203047293858,0.8794349754754756,0.609206943864514,0.4899132302342154
128,1.5,0.7840457952601521,0.6488665264872466,1.5,0.8739962571632272,0.9777540922143302
129,1.5,0.7633013277141912,0.5948853895904519,1.5,0.8700482611740754,0.8433982560145596
130,1.5,0.7633013277141912,0.5948853895904519,1.5,0.8434115820885156,0.8445941503263082
131,1.5,0.8019475420051462,0.6956344117470508,1.5,0.8013510616053016,0.8991886660300403
132,1.5,0.7862586087664327,0.6836185113058519,1.5,0.8646784329143342,0.8268855569575803
133,1.5,0.7862586087664327,0.6836185113058519,1.5,0.868694027957982,0.9198492670850393
134,1.5,0.7436040417900698,0.5705050446566915,1.5,0.8183724967317638,0.9181429138600152
135,1.5,0.7936708022568402,0.6805096569562821,1.5,0.8676534965663859,0.9729651013942138
136,1.5,0.7552993279987226,0.6175924165167288,1.5,0.8888889999702794,0.9999999999325262
137,1.5,0.7552993279987226,0.6175924165167288,1.5,0.8393092926618895,0.9442228323794036
138,1.5,0.7934935282711044,0.7038975951239479,1.5,0.8244311843582728,0.9274849638842858
139,1.5,0.772161720776735,0.6675688786050387,1.5,0.8279490106329541,0.9041392207921072
140,1.5,0.772161720776735,0.6675688786050387,1.5,0.8695327706795367,0.9782242436928456
141,1.5,0.7966764949854062,0.6503687475862918,1.5,0.8832194850655841,0.9853624427374764
142,1.5,0.8438481771718269,0.8199447633320034,1.5,0.8739646071879368,0.7798648965805339
143,1.5,0.8438481771718269,0.8199447633320034,1.5,0.8528707713775932,0.9323490564468254
144,1.5,0.7634339166462256,0.5691443585784199,1.5,0.7849233661580984,0.8830386550455633
145,1.5,0.7782885793328814,0.6911569068911021,1.5,0.8228241851099649,0.7382244682015762
146,1.5,0.8140959303640036,0.7498976944714286,1.5,0.837939751328122,0.9399490256996288
147,1.5,0.8554760333518947,0.8134527692180669,1.5,0.8888889999702794,0.9999999999325262
148,1.5,0.8554760333518947,0.8134527692180669,1.5,0.8744167488841574,0.983718719203419
149,1.5,0.8033893949707835,0.6676909620590834,1.5,0.7839591232268156,0.8819538919993545
150,1.5,0.7885311211666592,0.6506375250596506,1.5,0.836471271090259,0.77616375467069
151,1.5,0.7885311211666592,0.6506375250596506,1.5,0.8606194321156707,0.8415883180584294
152,1.5,0.7814447849873991,0.6789800263607404,1.5,0.7446129728605551,0.8376894801795852
153,1.5,0.7916492304330356,0.6929900206148218,1.5,0.876325764025441,0.9815697193144884
154,1.5,0.755065000906191,0.5721960251108555,1.5,0.8172973856917467,0.917392035293351
155,1.5,0.8103893046067289,0.6940959969372287,1.5,0.8243784830726799,0.9274256737579638
156,1.5,0.7972073654817045,0.6567749564375092,1.5,0.8181651313060214,0.913534333308516
157,1.5,0.7972073654817045,0.6567749564375092,1.5,0.8695950320124484,0.9782942875397456
158,1.5,0.7555278477277763,0.614561965836856,1.5,0.8888889999702794,0.9999999999325262
159,1.5,0.7555278477277763,0.614561965836856,1.5,0.8235310068890701,0.9264722630097112
160,1.5,0.8231774544754686,0.6812164480710834,1.5,0.844093577335356,0.9447282822619666
161,1.5,0.8156855472463864,0.7855653197528483,1.5,0.8314771387828243,0.9005341364268956
162,1.5,0.8059369366598477,0.7212701194877269,1.5,0.861634984038437,0.8637900935211588
163,1.5,0.8059369366598477,0.7212701194877269,1.5,0.8244778004862129,0.9275374063928328
164,1.5,0.8043732207130736,0.7675599913893265,1.5,0.8531747831611238,0.8630113601684304
165,1.5,0.8043732207130736,0.7675599913893265,1.5,0.8572960009677915,0.9400122317864332
166,1.5,0.8293483764265746,0.7547814847708523,1.5,0.8759487150946554,0.9854421770397592
167,1.5,0.8103863616555425,0.743922722705463,1.5,0.8611514131134397,0.94729979353048
168,1.5,0.7638854766996346,0.5454787823991794,1.5,0.8844763378466785,0.9944156606984104
169,1.5,0.7865686573964845,0.5920442197514078,1.5,0.8143386279179371,0.9161308185601672
170,1.5,0.7865686573964845,0.5920442197514078,1.5,0.8117615780686873,0.9056221121960908
171,1.5,0.7906720813151044,0.6730815573965216,1.5,0.8291702447468291,0.9312815208838808
172,1.5,0.7906720813151044,0.6730815573965216,1.5,0.8727733172280128,0.8852859736462211
173,1.5,0.8164273474781951,0.6888381777643175,1.5,0.8624683423328019,0.9602894072906194
174,1.5,0.8192976287684672,0.7053367432319746,1.5,0.8253238055036793,0.9809097381362356
175,1.5,0.8016546191350244,0.6327479186666595,1.5,0.8195483267122601,0.921991747704596
176,1.5,0.785168109159979,0.663086136170584,1.5,0.8330045690733835,0.9371300230663034
177,1.5,0.8172258451553658,0.7265137384257088,1.5,0.8476104429483331,0.8501549275628908
178,1.5,0.8172258451553658,0.7265137384257088,1.5,0.8084497620114323,0.9095058585295556
179,1.5,0.8274103437078795,0.6616336496907138,1.5,0.8629895416910369,0.96827923258128
180,1.5,0.8274103437078795,0.6616336496907138,1.5,0.8888889999702794,0.9999999999325262
181,1.5,0.7926219223811943,0.716633798396181,1.5,0.8580727223994299,0.9618658819598012
182,1.5,0.7985174361452361,0.6398641281699327,1.5,0.8115765578934684,0.9697978496551785
183,1.5,0.8035400453385395,0.594598401499411,1.5,0.8452786871177149,0.9128144174683954
184,1.5,0.8035400453385395,0.594598401499411,1.5,0.8032441569030613,1.003114392814791
185,1.5,0.775527238740666,0.6097458089907092,1.5,0.8712238727299894,0.8506564136123246
186,1.5,0.775527238740666,0.6097458089907092,1.5,0.865785172415749,0.8814145340382061
187,1.5,0.7822852591204055,0.6390183908223435,1.5,0.8383813348248454,0.9346086465724233
188,1.5,0.7822852591204055,0.6390183908223435,1.5,0.8495771634231277,0.955774188196138
189,1.5,0.8142247688930562,0.7347256027447742,1.5,0.8783567004547033,0.8614365345495633
190,1.5,0.8142247688930562,0.7347256027447742,1.5,0.8615165617816638,0.9665357569853248
191,0.6908018743743743,0.590655131560762,0.20540460074673914,1.5,0.8368823374201497,0.8857455245210433
192,0.8932265465465467,0.6643089661860011,0.28132758151915743,1.5,0.8069403457175149,0.8791928768153775
193,0.9007896661661661,0.6773568245808346,0.3019017624585488,1.5,0.8880840880443245,0.9983466565608978
194,0.8238238018018018,0.6391327382659822,0.2538183610634732,1.5,0.8409747707679894,0.9449971350840732
195,0.8340562577577577,0.6384978241206093,0.2738674629885409,1.5,0.8624319619269583,0.8491664560352015
196,0.7717717432432432,0.6109124008965069,0.14779424249572057,1.5,0.8490119008209884,0.963275443578018
197,0.6908018743743745,0.624212496601557,0.2642255054853848,1.5,0.8544904345695066,0.9613016156569252
198,0.857190506006006,0.6493171794256469,0.24237909213081824,1.5,0.8607992237611803,0.9087917677897234
199,0.8198197972972973,0.6373182690364224,0.26567290225284523,1.5,0.8366729790236411,0.8514631372488192
200,0.7037036666666666,0.6013230272778527,0.1482654952562825,1.5,0.8713024335431038,0.9802151152063944
201,0.9141363478478478,0.6630052770611059,0.36337543536281913,1.5,0.8595659017011288,0.9581783176482276
202,0.8910020995995995,0.6750417361507371,0.32624651741660676,1.5,0.8419277141885926,0.9015685117729072
203,0.886998095095095,0.6647385977062548,0.2784717311863929,1.5,0.8064137677610467,0.907215355572812
204,0.827382916916917,0.6409691262928293,0.2550553729269822,1.5,0.8316049234614424,0.9314536950807778
205,0.8367255940940941,0.6469971587593764,0.20776641133124946,1.5,0.7826540285250355,0.8793483390285656
206,1.5,0.7931363560575995,0.7415959676048232,1.5,0.8311401224613933,0.8006228605319006
207,1.5,0.7727420561844478,0.6452263504399413,1.5,0.7817867022350243,0.684055521183124
208,1.5,0.7369467622189572,0.6286719136807903,1.5,0.7569043612740551,0.7907611762089798
209,1.5,0.8108302254496721,0.7020884038050283,1.5,0.7745996817864336,0.7378863675998908
210,1.5,0.7693495115654971,0.6135381041509049,1.5,0.7983904015047332,0.813369231778536
211,1.5,0.7769840631510352,0.6446740067106873,1.5,0.8225111071079589,0.6190236830895062
212,1.5,0.8268730908250868,0.7306561379684666,1.5,0.7589347978227874,0.6175452466073694
213,1.5,0.7562001951476605,0.5910261807760975,1.5,0.6826344267365715,0.6529719036336509
214,1.5,0.7795136398572753,0.6793192004788935,1.5,0.7384617564197987,0.8007108458870588
215,1.5,0.736316927017622,0.5666918167118453,0.899454997997998,0.7663977190756113,0.4156890292721671
216,1.5,0.7865478627590409,0.6762888759823582,1.5,0.8271994360577934,0.6797621116063833
217,1.5,0.786428758833255,0.6996864907189463,1.5,0.8189334561099697,0.5288785732556018
218,1.5,0.7650057801905608,0.6633791069334052,1.5,0.7997493364217776,0.6747015505360816
219,1.5,0.7563032996489529,0.565584897864774,0.8540762802802803,0.6906982954454468,0.3186217997431638
220,1.5,0.7709926747585625,0.6872879373959081,1.5,0.8838812195982191,0.8740381841777862
221,1.5,0.8070879334428758,0.7455715371558895,1.5,0.8640882016420703,0.6274499598954244
222,1.5,0.8482690089768183,0.8099009980755483,1.5,0.755634217691582,0.5307298324901629
223,1.5,0.7964736292054104,0.6634939741252879,1.5,0.8353446124087502,0.6583887798975254
224,1.5,0.774458787921994,0.6747704403175874,1.5,0.792949250377665,0.667771561812183
225,1.5,0.7846403123066026,0.6886559150321716,1.5,0.8070563743502137,0.9040797054937566
226,1.5,0.7479149768575254,0.5681387620343159,1.5,0.8442564243270407,0.9497883576740214
227,1.5,0.8033154131589813,0.6900268788667319,0.9728617472472474,0.7257356365829473,0.4611422438430118
228,1.5,0.7864347777563762,0.641205287467109,1.5,0.8407154751632169,0.9623456122413782
229,1.5,0.8161500297090234,0.677314928533214,1.5,0.8512970241529723,0.5759517952882985
230,1.5,0.8087056194767221,0.7814135464127787,0.8585251741741742,0.7556486794729017,0.2564736902713775
231,1.5,0.8033667512720299,0.7397430143834071,1.5,0.8047960735607027,0.7071985035578983
232,1.5,0.7794953876436428,0.5881118042091485,1.5,0.8422025542887921,1.0026866095805762
233,1.5,0.8094861773938169,0.6847830030171238,1.5,0.7832120292685418,0.5376427139796878
234,1.5,0.8123066223780404,0.7011689781370123,0.7868979824824823,0.6846754265558709,0.34886301686663146
235,1.5,0.7945768698292326,0.6286709382550981,0.878990086086086,0.6976987663546681,0.38629875651388224
236,1.5,0.8100494811471619,0.7230320362961891,1.5,0.7984477871888633,0.8906006772630404
237,1.5,0.7912669305862964,0.6361688542045911,1.5,0.7079528001238765,0.5532082139716907
238,1.5,0.7964564718923994,0.5910819304110362,1.5,0.6902326133775825,0.6151883625297656
239,1.5,0.8071808407244463,0.7304338365604365,1.5,0.7366822323372146,0.7594679741273078
240,1.5,0.741202599466833,0.5905980863083258,1.5,0.8180612605703511,0.9203187968367592
241,1.5,0.7206515765475594,0.5251414278672613,1.5,0.8797206253039154,0.9834232330322266
242,0.9879879864864866,0.7211781072792598,0.4937115273827786,1.5,0.8888889999702794,0.9999999999325262
243,0.9417194899899899,0.6849368920989499,0.4772455139292191,1.5,0.7868560871918509,0.8546533432741391
244,0.9417194899899899,0.6849368920989499,0.4772455139292191,1.5,0.8370806320627576,0.8327395937719823
245,1.5,0.7596113146596839,0.5512172752888915,1.5,0.8291420538972663,0.9303196809806872
246,1.5,0.7596113146596839,0.5512172752888915,1.5,0.8314047847458287,0.9353302631752596
247,0.9581803973973974,0.7174057384474966,0.4617724927861815,1.5,0.8779120327438021,0.9864884118150216
248,0.9826493138138138,0.7252237247370055,0.49423841579147165,1.5,0.863258639451993,0.954258726941212
249,1.5,0.774152390103119,0.5788289384035393,1.5,0.632488663082746,0.6749830052995098
250,1.5,0.7429016535594178,0.5400780731539925,1.5,0.8235624444070369,0.6595863114448414
251,1.5,0.727622430999775,0.5291883629272718,1.5,0.8127077066454305,0.8732879021803057
252,1.5,0.7347046936341901,0.5258636506515657,1.5,0.8034804438261043,0.9039153763844636
253,1.5,0.7347046936341901,0.5258636506515657,1.5,0.7474538762831323,0.6843694394177817
254,0.9239239144144142,0.6963353085380513,0.46298278208401195,1.5,0.8770057247629421,0.9866313170293952
255,1.5,0.7342594461104105,0.5481190300941349,1.5,0.8031614003584278,0.8979768852361081
256,1.5,0.7342594461104105,0.5481190300941349,1.5,0.8099126047826526,0.8504699537779499
257,1.5,0.7133397812875113,0.5127956047586366,1.5,0.8790545760831661,0.9858027219772338
258,0.9933266591591592,0.7381348134480066,0.49657283759319176,1.5,0.7578028017701475,0.8158713371632635
259,1.5,0.7850919683778199,0.6656218696907104,1.5,0.8652511167825967,0.8416310233428506
260,0.9047936706706706,0.705050599268956,0.4142891019284462,1.5,0.7652881097268862,0.5468621833019158
261,1.5,0.7554052780486415,0.5961733451046953,1.5,0.8886403936055066,0.999527945902884
262,1.5,0.7976820041366821,0.6584504546916037,1.5,0.8778617812695886,0.9838723421096802
263,1.5,0.7444605293066238,0.5133542683049725,1.5,0.7905180798901067,0.7282083026960375
264,1.5,0.7217672608370014,0.5230909764574605,1.5,0.7825342396369181,0.8029983434793901
265,1.5,0.7326847317962609,0.5384199483992802,1.5,0.813801228187186,0.8055528344743295
266,0.8910020995995995,0.695930148197421,0.4173511336004765,1.5,0.7903868089842421,0.8843224545221702
267,1.5,0.7516672859177338,0.539844882855121,1.5,0.7920021570117523,0.5828225183905588
268,0.9968857742742743,0.738196478788848,0.5022613044508333,1.5,0.8813246141964219,0.9818462133407592
269,0.9888777652652652,0.734610932776217,0.4902409548693569,1.5,0.833469005854536,0.7723632604502917
270,1.5,0.7473198552148762,0.5658038288482247,1.5,0.8195951660470517,0.8253301063164393
271,1.5,0.7454446785441494,0.6121769984892182,1.5,0.7639456137038236,0.8532852133035049
272,1.5,0.7706455999647097,0.5995689797357074,1.5,0.8769190569780929,0.946855902597087
273,1.5,0.7515902106117727,0.5898214266634625,1.5,0.8888889999702794,0.9999999999325262
274,0.8954509934934934,0.7046718945610358,0.3907786595119589,1.5,0.8607198375127184,0.9269555012787388
275,0.9541763928928929,0.7280720481124107,0.43787287827953486,1.5,0.8888889999702794,0.9999999999325262
276,1.5,0.7322014414816735,0.5173995323597964,1.5,0.7985638574506293,0.8983816163227207
277,1.5,0.757702130553141,0.5338097689581787,1.5,0.7974897235419356,0.6558801264506569
278,1.5,0.7353223956928323,0.5250276106727298,1.5,0.7826860829147281,0.7867425595256294
279,0.975975972972973,0.7426209110355978,0.4779344559670804,1.5,0.8072133160164519,0.5333372684487547
280,1.5,0.7261509340182519,0.5090077732096105,1.5,0.7388739664289006,0.7645899110973576
281,1.5,0.7261509340182519,0.5090077732096105,1.5,0.8456508983584103,0.9141320806710035
282,0.9991102212212212,0.7692781720673669,0.5062448263057533,1.5,0.8844477264920456,0.9206780020393309
283,0.9773106411411412,0.7400545484263817,0.4843092851304717,1.5,0.8313000742789104,0.7654519590079648
284,0.9234790250250249,0.7160147243041075,0.4544617516488145,1.5,0.8808903607443347,0.8998024774265296
285,0.9626292912912912,0.7234083482441114,0.4839345563611488,1.5,0.8279693226974407,0.8956262311790099
286,1.5,0.7091733656832204,0.6506522558001464,1.5,0.848590592704469,0.9436568625310472
287,1.5,0.6885810614099608,0.5852290135944926,1.5,0.804654529021049,0.5234403014183044
288,1.5,0.6885810614099608,0.5852290135944926,0.841174487987988,0.6843649044473541,0.34536048949203396
289,1.5,0.689770382993862,0.5546702192660787,0.8905572102102103,0.7924977681000747,0.4367030275548523
290,1.5,0.689770382993862,0.5546702192660787,1.5,0.7998813047110824,0.5591230439930417
291,1.5,0.6528139465575272,0.5374090609328448,1.5,0.7785429267515684,0.5846505164671171
