metric_num_seed,test_mae,test_rmse
IC50_9_4,0.1601578891277313,0.1813142150640487
IC50_9_5,0.1029808744788169,0.1238259226083755
IC50_9_6,10.582464218139648,17.735034942626953
IC50_18_1,0.4455196261405945,0.5892559885978699
IC50_18_2,0.1909362822771072,0.2337879687547683
IC50_18_3,0.573095440864563,0.8417024612426758
IC50_18_4,0.1328501999378204,0.1534016579389572
IC50_18_5,0.1106458455324173,0.1336979866027832
IC50_18_6,0.130865678191185,0.1851082444190979
IC50_32_1,0.1600686609745025,0.1636631339788437
IC50_32_2,0.1299799978733062,0.1447909772396087
IC50_32_3,0.1584850996732711,0.2046610862016677
IC50_32_4,0.1900316029787063,0.1911529153585434
IC50_32_5,3.1805739402771,5.270618438720703
IC50_32_6,0.4841582179069519,0.6833198070526123
IC50_51_1,0.0844423398375511,0.1140547022223472
IC50_51_2,0.2529880404472351,0.2760657966136932
IC50_51_3,0.1037522330880165,0.1250617057085037
IC50_51_4,0.2579287588596344,0.2830350697040558
IC50_51_5,0.1226735487580299,0.1499314755201339
IC50_51_6,0.1246798187494278,0.1323368549346923
IC50_69_1,0.087968036532402,0.1097813695669174
IC50_69_2,0.1927335709333419,0.2189280837774276
IC50_69_3,0.1206460744142532,0.1416564136743545
IC50_69_4,0.365904152393341,0.4848902225494385
IC50_69_5,0.1742891371250152,0.2070425748825073
IC50_69_6,0.0896532014012336,0.1115504428744316
IC50_87_1,0.2172605991363525,0.2251042276620865
IC50_87_2,0.1267415732145309,0.1473948657512664
IC50_87_3,0.1349489241838455,0.1656104326248169
IC50_87_4,0.1421880573034286,0.1601247191429138
IC50_87_5,0.0733178183436393,0.0879626646637916
IC50_87_6,0.2072710990905761,0.2170861065387725
