,cancer_metric_num_seed,test_mae,test_rmse
62,COAD_cancer_Emax_57_3,0.14036217331778,0.167395525847467
63,COAD_cancer_Emax_57_4,0.163259414084597,0.207358426642683
64,COAD_cancer_Emax_57_5,0.17126111028366,0.221986463590201
65,COAD_cancer_Emax_57_6,0.163731865029827,0.212938206455125
66,COAD_cancer_Emax_72_1,0.173853962933938,0.224699689837809
67,COAD_cancer_Emax_72_2,0.159685618620411,0.208722249094987
68,COAD_cancer_Emax_72_3,0.174702279020862,0.226119169183802
69,COAD_cancer_Emax_72_4,0.160815237656987,0.211724029104769
70,COAD_cancer_Emax_72_5,0.158708662361658,0.209486686072561
71,COAD_cancer_Emax_72_6,0.183346064081709,0.250869302273858
72,COAD_cancer_IC50_7_1,0.09867009866407,0.288321413003193
73,COAD_cancer_IC50_7_2,0.247107593076135,0.407957309730938
74,COAD_cancer_IC50_7_3,0.09867009866407,0.288321413003193
75,COAD_cancer_IC50_7_4,0.09867009866407,0.288321413003193
76,COAD_cancer_IC50_7_5,0.09867009866407,0.288321413003193
77,COAD_cancer_IC50_7_6,0.217359097407962,0.35914117115584
78,COAD_cancer_IC50_15_1,0.09867009866407,0.288321413003193
79,COAD_cancer_IC50_15_2,0.172888852389361,0.303978899964376
80,COAD_cancer_IC50_15_3,0.09867009866407,0.288321413003193
81,COAD_cancer_IC50_15_4,0.09867009866407,0.288321413003193
82,COAD_cancer_IC50_15_5,0.09867009866407,0.288321413003193
83,COAD_cancer_IC50_15_6,0.214956026257778,0.360078032386696
84,COAD_cancer_IC50_26_1,0.136730219436665,0.325634931329746
85,COAD_cancer_IC50_26_2,0.157658737817757,0.403654647132136
86,COAD_cancer_IC50_26_3,0.09867009866407,0.288321413003193
87,COAD_cancer_IC50_26_4,0.18904843154719,0.291256266885258
88,COAD_cancer_IC50_26_5,0.137160192442914,0.326235422691885
89,COAD_cancer_IC50_26_6,0.174991938950325,0.305956491973729
90,COAD_cancer_IC50_42_1,0.146522715421225,0.34718268669597
91,COAD_cancer_IC50_42_2,0.123481873156334,0.281096253325899
92,COAD_cancer_IC50_42_3,0.14319118085673,0.284466502216947
93,COAD_cancer_IC50_42_4,0.172709725530649,0.284364399382104
94,COAD_cancer_IC50_42_5,0.098742279888893,0.288302736377929
95,COAD_cancer_IC50_42_6,0.160759590299631,0.282554242218225
96,COAD_cancer_IC50_57_1,0.132121521713043,0.281566634527581
97,COAD_cancer_IC50_57_2,0.132121521713043,0.281566634527581
98,COAD_cancer_IC50_57_3,0.140899736167694,0.27384065396264
99,COAD_cancer_IC50_57_4,0.153379846097733,0.279951490406279
100,COAD_cancer_IC50_57_5,0.134825151147152,0.280871719493878
101,COAD_cancer_IC50_57_6,0.144749182941223,0.279635686144349
102,COAD_cancer_IC50_72_1,0.14206708568504,0.279114526410642
103,COAD_cancer_IC50_72_2,0.142067145289684,0.279114528256085
104,COAD_cancer_IC50_72_3,0.135312717141415,0.279313961027556
105,COAD_cancer_IC50_72_4,0.141094099463726,0.279092880581974
106,COAD_cancer_IC50_72_5,0.142067145289684,0.279114528256085
107,COAD_cancer_IC50_72_6,0.144285501180072,0.309714259925466
108,LUAD_cancer_AUC_10_1,0.039552023338206,0.053248029475509
109,LUAD_cancer_AUC_10_2,0.032917015011431,0.040581439277915
110,LUAD_cancer_AUC_10_3,0.026480570413184,0.032769014935195
111,LUAD_cancer_AUC_10_4,0.024582140749112,0.03296677344332
112,LUAD_cancer_AUC_10_5,0.023663040505566,0.034533076732931
113,LUAD_cancer_AUC_10_6,0.032843036686386,0.044245134292255
114,LUAD_cancer_AUC_19_1,0.029832570737543,0.036104258000634
115,LUAD_cancer_AUC_19_2,0.024001297767889,0.035244587003824
116,LUAD_cancer_AUC_19_3,0.032819072310286,0.039574648590087
117,LUAD_cancer_AUC_19_4,0.025114081417826,0.031557470626606
118,LUAD_cancer_AUC_19_5,0.026521073183439,0.032988028491191
119,LUAD_cancer_AUC_19_6,0.027971879211614,0.034182311856363
120,LUAD_cancer_AUC_34_1,0.026738295186053,0.033331211227366
121,LUAD_cancer_AUC_34_2,0.031854730946968,0.037100756322721
122,LUAD_cancer_AUC_34_3,0.027394927749413,0.033698082454358
123,LUAD_cancer_AUC_34_4,0.024586454966405,0.030955264257095
124,LUAD_cancer_AUC_34_5,0.026178615414589,0.032381271798743
125,LUAD_cancer_AUC_34_6,0.026404928028356,0.032702775320569
126,LUAD_cancer_AUC_53_1,0.028331763513722,0.035189892019497
127,LUAD_cancer_AUC_53_2,0.026652164738717,0.032769588103126
128,LUAD_cancer_AUC_53_3,0.027284130976218,0.033162229669899
129,LUAD_cancer_AUC_53_4,0.02651325896513,0.032902035095672
130,LUAD_cancer_AUC_53_5,0.025711555371872,0.031965176979075
131,LUAD_cancer_AUC_53_6,0.026304221079657,0.032232689415688
132,LUAD_cancer_AUC_72_1,0.026896426497271,0.03328419030295
133,LUAD_cancer_AUC_72_2,0.026718117278161,0.03283075786059
134,LUAD_cancer_AUC_72_3,0.02640125472906,0.032391517448266
135,LUAD_cancer_AUC_72_4,0.026539108351064,0.032974963676044
136,LUAD_cancer_AUC_72_5,0.02622451986151,0.032379195651941
137,LUAD_cancer_AUC_72_6,0.025427595625382,0.031496660696538
138,LUAD_cancer_AUC_91_1,0.028005526133103,0.03413001047666
139,LUAD_cancer_AUC_91_2,0.0260697165108,0.03218550275835
140,LUAD_cancer_AUC_91_3,0.0255179848514,0.031634312378001
141,LUAD_cancer_AUC_91_4,0.025239462293217,0.031759399500191
142,LUAD_cancer_AUC_91_5,0.025938760848754,0.032167063291254
143,LUAD_cancer_AUC_91_6,0.025576803615738,0.031874582518785
144,LUAD_cancer_Emax_10_1,0.085244209095613,0.117768874485373
145,LUAD_cancer_Emax_10_2,0.082509205527826,0.109642940317444
146,LUAD_cancer_Emax_10_3,0.077648296664196,0.103036132238953
147,LUAD_cancer_Emax_10_4,0.087777027422307,0.127161193311614
148,LUAD_cancer_Emax_10_5,0.094448308287207,0.121901817150348
149,LUAD_cancer_Emax_10_6,0.090349138963445,0.113715640254103
150,LUAD_cancer_Emax_19_1,0.094825690180195,0.137019036022723
151,LUAD_cancer_Emax_19_2,0.077893742914178,0.0988908470355
152,LUAD_cancer_Emax_19_3,0.112096081865506,0.147974467154445
153,LUAD_cancer_Emax_19_4,0.079472808108248,0.106788427720176
154,LUAD_cancer_Emax_19_5,0.081676792951591,0.103117605892572
155,LUAD_cancer_Emax_19_6,0.092916986920657,0.115490083364879
156,LUAD_cancer_Emax_34_1,0.083642107925037,0.106821406948767
157,LUAD_cancer_Emax_34_2,0.092733657706285,0.117813051210449
158,LUAD_cancer_Emax_34_3,0.085049129365543,0.105747210551001
159,LUAD_cancer_Emax_34_4,0.079634252965255,0.107375474696199
160,LUAD_cancer_Emax_34_5,0.078810345091896,0.101511967271353
161,LUAD_cancer_Emax_34_6,0.081719147299484,0.104507063404346
162,LUAD_cancer_Emax_53_1,0.081483756213848,0.103913137384778
163,LUAD_cancer_Emax_53_2,0.081771063373936,0.103204908691797
164,LUAD_cancer_Emax_53_3,0.082855335110735,0.103939371221749
165,LUAD_cancer_Emax_53_4,0.080021885171443,0.103997409638466
166,LUAD_cancer_Emax_53_5,0.079855494976777,0.101955372965864
167,LUAD_cancer_Emax_53_6,0.079627196414864,0.101919622036955
168,LUAD_cancer_Emax_72_1,0.081515079873683,0.103053077076076
169,LUAD_cancer_Emax_72_2,0.082763262159082,0.104225854191925
170,LUAD_cancer_Emax_72_3,0.080333057324978,0.102218863836753
171,LUAD_cancer_Emax_72_4,0.079881814256221,0.103136362484605
172,LUAD_cancer_Emax_72_5,0.080546991792641,0.102385132698797
173,LUAD_cancer_Emax_72_6,0.078921522740003,0.10172097573332
174,LUAD_cancer_Emax_91_1,0.080510290316907,0.102296528800726
175,LUAD_cancer_Emax_91_2,0.080695818288719,0.102461699673004
176,LUAD_cancer_Emax_91_3,0.079061047373251,0.101456808450891
177,LUAD_cancer_Emax_91_4,0.078932827419379,0.102075204187414
178,LUAD_cancer_Emax_91_5,0.079187343938897,0.101719535962974
179,LUAD_cancer_Emax_91_6,0.079994563966304,0.102038489670165
180,LUAD_cancer_IC50_10_1,0,0
181,LUAD_cancer_IC50_10_2,0,0
182,LUAD_cancer_IC50_10_3,0,0
183,LUAD_cancer_IC50_10_4,0,0
184,LUAD_cancer_IC50_10_5,0,0
185,LUAD_cancer_IC50_10_6,0,0
186,LUAD_cancer_IC50_19_1,0,0
187,LUAD_cancer_IC50_19_2,0,0
188,LUAD_cancer_IC50_19_3,0,0
189,LUAD_cancer_IC50_19_4,0,0
190,LUAD_cancer_IC50_19_5,0,0
191,LUAD_cancer_IC50_19_6,0,0
192,LUAD_cancer_IC50_34_1,0,0
193,LUAD_cancer_IC50_34_2,0.000103073460715,0.000172474888754
194,LUAD_cancer_IC50_34_3,0,0
195,LUAD_cancer_IC50_34_4,0,0
196,LUAD_cancer_IC50_34_5,0,0
197,LUAD_cancer_IC50_34_6,0,0
198,LUAD_cancer_IC50_53_1,0,0
199,LUAD_cancer_IC50_53_2,8.1913811819894E-05,0.000137068023941
200,LUAD_cancer_IC50_53_3,8.1913811819894E-05,0.000137068023941
201,LUAD_cancer_IC50_53_4,0,0
202,LUAD_cancer_IC50_53_5,8.1913811819894E-05,0.000137068023941
203,LUAD_cancer_IC50_53_6,0,0
204,LUAD_cancer_IC50_72_1,0,0
205,LUAD_cancer_IC50_72_2,7.0035457611084E-05,0.000117191735646
206,LUAD_cancer_IC50_72_3,7.0035457611084E-05,0.000117191735646
207,LUAD_cancer_IC50_72_4,0,0
208,LUAD_cancer_IC50_72_5,7.0035457611084E-05,0.000117191735646
209,LUAD_cancer_IC50_72_6,0,0
210,LUAD_cancer_IC50_91_1,6.21591295514788E-05,0.00010401211796
211,LUAD_cancer_IC50_91_2,6.21591295514788E-05,0.00010401211796
212,LUAD_cancer_IC50_91_3,6.21591295514788E-05,0.00010401211796
213,LUAD_cancer_IC50_91_4,0,0
214,LUAD_cancer_IC50_91_5,6.21591295514788E-05,0.00010401211796
215,LUAD_cancer_IC50_91_6,6.21591295514788E-05,0.00010401211796
216,SCLC_cancer_AUC_9_1,0.021998677877016,0.033014357371634
217,SCLC_cancer_AUC_9_2,0.024170481004464,0.034123817687335
218,SCLC_cancer_AUC_9_3,0.024398291246393,0.034918218668129
219,SCLC_cancer_AUC_9_4,0.023329359468215,0.032859478586694
220,SCLC_cancer_AUC_9_5,0.024938748471207,0.032728822305222
221,SCLC_cancer_AUC_9_6,0.030453364852299,0.039401450667059
222,SCLC_cancer_AUC_18_1,0.022015757889694,0.033256348171584
223,SCLC_cancer_AUC_18_2,0.022474724280524,0.032433171951305
224,SCLC_cancer_AUC_18_3,0.021081724980213,0.030798984941077
225,SCLC_cancer_AUC_18_4,0.023405167846831,0.034273461191037
226,SCLC_cancer_AUC_18_5,0.023879214916786,0.033246873960248
227,SCLC_cancer_AUC_18_6,0.028772466610426,0.037800748521988
228,SCLC_cancer_AUC_32_1,0.022363548628221,0.033026802572181
229,SCLC_cancer_AUC_32_2,0.02202153082522,0.030598954645565
230,SCLC_cancer_AUC_32_3,0.021028515722025,0.030862760256121
231,SCLC_cancer_AUC_32_4,0.021528898998842,0.033310818079194
232,SCLC_cancer_AUC_32_5,0.0223368728874,0.031243377804883
233,SCLC_cancer_AUC_32_6,0.021870231483129,0.031455769258368
234,SCLC_cancer_AUC_51_1,0.022830675100553,0.031886489786233
235,SCLC_cancer_AUC_51_2,0.023517388192019,0.032613694179843
236,SCLC_cancer_AUC_51_3,0.021399325197193,0.03163921515806
237,SCLC_cancer_AUC_51_4,0.022001087925305,0.032717140732563
238,SCLC_cancer_AUC_51_5,0.022115134115943,0.032662954928304
239,SCLC_cancer_AUC_51_6,0.025041345867335,0.033659154521292
240,SCLC_cancer_AUC_69_1,0.023361705750818,0.032026943483176
241,SCLC_cancer_AUC_69_2,0.022485150483451,0.031837810034238
242,SCLC_cancer_AUC_69_3,0.02114908783295,0.032390556927748
243,SCLC_cancer_AUC_69_4,0.02250992825245,0.032441296052516
244,SCLC_cancer_AUC_69_5,0.021795894218566,0.031745425807472
245,SCLC_cancer_AUC_69_6,0.02237703254878,0.032110616086821
246,SCLC_cancer_AUC_87_1,0.022550210635137,0.031825948769168
247,SCLC_cancer_AUC_87_2,0.022466756490073,0.032124172725843
248,SCLC_cancer_AUC_87_3,0.022280213515233,0.031596163514755
249,SCLC_cancer_AUC_87_4,0.022241108132484,0.032042701896727
250,SCLC_cancer_AUC_87_5,0.02239600719321,0.032161470235724
251,SCLC_cancer_AUC_87_6,0.022249879221391,0.031632633583446
252,SCLC_cancer_Emax_9_1,0.067992853452819,0.087052251624706
253,SCLC_cancer_Emax_9_2,0.074458887613173,0.091971523575231
254,SCLC_cancer_Emax_9_3,0.060940376210155,0.084057017664072
255,SCLC_cancer_Emax_9_4,0.068387725938193,0.092765924942658
256,SCLC_cancer_Emax_9_5,0.099832294190774,0.130551162761523
257,SCLC_cancer_Emax_9_6,0.069187857319524,0.091571810176832
258,SCLC_cancer_Emax_18_1,0.062369909018338,0.083335226363699
259,SCLC_cancer_Emax_18_2,0.066122915734104,0.085942166426177
260,SCLC_cancer_Emax_18_3,0.066468055088643,0.093139361630985
261,SCLC_cancer_Emax_18_4,0.064734485733437,0.087553868400471
262,SCLC_cancer_Emax_18_5,0.115196668734877,0.137977187922286
263,SCLC_cancer_Emax_18_6,0.063683226083159,0.086716704106081
264,SCLC_cancer_Emax_32_1,0.062191392826437,0.081819198321814
265,SCLC_cancer_Emax_32_2,0.066659038652233,0.085813744276468
266,SCLC_cancer_Emax_32_3,0.065499908615402,0.086539197667701
267,SCLC_cancer_Emax_32_4,0.06382195888882,0.084387668258583
268,SCLC_cancer_Emax_32_5,0.078837081288602,0.092852873639142
269,SCLC_cancer_Emax_32_6,0.064098861206821,0.082375987071791
270,SCLC_cancer_Emax_51_1,0.067360057303888,0.08368577828645
271,SCLC_cancer_Emax_51_2,0.078691352319156,0.103720755021359
272,SCLC_cancer_Emax_51_3,0.070508457147991,0.09045310968716
273,SCLC_cancer_Emax_51_4,0.065968272925202,0.087784958992332
274,SCLC_cancer_Emax_51_5,0.072029245829935,0.087836213581704
275,SCLC_cancer_Emax_51_6,0.060948033629461,0.083131094195668
276,SCLC_cancer_Emax_69_1,0.069866153013144,0.08586635563313
277,SCLC_cancer_Emax_69_2,0.066670172821914,0.083501154114178
278,SCLC_cancer_Emax_69_3,0.070284777329463,0.088969086001281
279,SCLC_cancer_Emax_69_4,0.065035419511198,0.082943647958754
280,SCLC_cancer_Emax_69_5,0.06840599567834,0.084643088733016
281,SCLC_cancer_Emax_69_6,0.065576356994509,0.083398842039655
282,SCLC_cancer_Emax_87_1,0.067808992037755,0.083983382288179
283,SCLC_cancer_Emax_87_2,0.068002105664645,0.084457275048479
284,SCLC_cancer_Emax_87_3,0.066898168016723,0.083975533492008
285,SCLC_cancer_Emax_87_4,0.06680155636016,0.083686207431738
286,SCLC_cancer_Emax_87_5,0.067825137984191,0.084566948017358
287,SCLC_cancer_Emax_87_6,0.06603597288072,0.083683934933907
288,SCLC_cancer_IC50_9_1,0,0
289,SCLC_cancer_IC50_9_2,0,0
290,SCLC_cancer_IC50_9_3,0,0
291,SCLC_cancer_IC50_9_4,0,0
292,SCLC_cancer_IC50_9_5,0,0
293,SCLC_cancer_IC50_9_6,0,0
294,SCLC_cancer_IC50_18_1,0,0
295,SCLC_cancer_IC50_18_2,0,0
296,SCLC_cancer_IC50_18_3,0,0
297,SCLC_cancer_IC50_18_4,0,0
298,SCLC_cancer_IC50_18_5,0,0
299,SCLC_cancer_IC50_18_6,0,0
300,SCLC_cancer_IC50_32_1,0,0
301,SCLC_cancer_IC50_32_2,0,0
302,SCLC_cancer_IC50_32_3,0,0
303,SCLC_cancer_IC50_32_4,0,0
304,SCLC_cancer_IC50_32_5,0,0
305,SCLC_cancer_IC50_32_6,0,0
306,SCLC_cancer_IC50_51_1,0,0
307,SCLC_cancer_IC50_51_2,0,0
308,SCLC_cancer_IC50_51_3,0,0
309,SCLC_cancer_IC50_51_4,0,0
310,SCLC_cancer_IC50_51_5,0,0
311,SCLC_cancer_IC50_51_6,0,0
312,SCLC_cancer_IC50_69_1,0,0
313,SCLC_cancer_IC50_69_2,0,0
314,SCLC_cancer_IC50_69_3,0,0
315,SCLC_cancer_IC50_69_4,0,0
316,SCLC_cancer_IC50_69_5,0,0
317,SCLC_cancer_IC50_69_6,0,0
318,SCLC_cancer_IC50_87_1,0,0
319,SCLC_cancer_IC50_87_2,0,0
320,SCLC_cancer_IC50_87_3,0,0
321,SCLC_cancer_IC50_87_4,0,0
322,SCLC_cancer_IC50_87_5,0,0
323,SCLC_cancer_IC50_87_6,0,0
324,breast_cancer_AUC_8_1,0.077979397429247,0.147623284484033
325,breast_cancer_AUC_8_2,0.038063820317591,0.06675539560171
326,breast_cancer_AUC_8_3,0.070374873978913,0.161010527011896
327,breast_cancer_AUC_8_4,0.039419487187833,0.071168438511662
328,breast_cancer_AUC_8_5,0.067035662930061,0.097370600820094
329,breast_cancer_AUC_8_6,0.037776004518457,0.076326698923651
330,breast_cancer_AUC_16_1,0.072525705475944,0.162464557538782
331,breast_cancer_AUC_16_2,0.034303233167155,0.067362872814967
332,breast_cancer_AUC_16_3,0.065462692518735,0.157418385584935
333,breast_cancer_AUC_16_4,0.03931423098373,0.074391594578177
334,breast_cancer_AUC_16_5,0.042482817823415,0.076506788704398
335,breast_cancer_AUC_16_6,0.032930910267314,0.069637738852786
336,breast_cancer_AUC_27_1,0.062446339249976,0.149684742209666
337,breast_cancer_AUC_27_2,0.032919304224859,0.068403998912066
338,breast_cancer_AUC_27_3,0.057533793757694,0.151745972580249
339,breast_cancer_AUC_27_4,0.033085617346356,0.070900215133764
340,breast_cancer_AUC_27_5,0.060665890712092,0.153891675169346
341,breast_cancer_AUC_27_6,0.034875017129871,0.070034155879762
342,breast_cancer_AUC_42_1,0.059901732792348,0.153531602170885
343,breast_cancer_AUC_42_2,0.032585438527664,0.06916442514483
344,breast_cancer_AUC_42_3,0.053735821551404,0.110618679742034
345,breast_cancer_AUC_42_4,0.032629694193663,0.070776452985602
346,breast_cancer_AUC_42_5,0.059848639399334,0.151351366177507
347,breast_cancer_AUC_42_6,0.056369838920177,0.152402350977087
348,breast_cancer_AUC_58_1,0.060043745574576,0.153683160052335
349,breast_cancer_AUC_58_2,0.03702275712076,0.074245392663702
350,breast_cancer_AUC_58_3,0.05915180704846,0.15300355049958
351,breast_cancer_AUC_58_4,0.060925592009725,0.143763626329037
352,breast_cancer_AUC_58_5,0.061343190934084,0.153361535705327
353,breast_cancer_AUC_58_6,0.051810910042884,0.100635093511881
354,breast_cancer_AUC_74_1,0.060406107204082,0.153065936666878
355,breast_cancer_AUC_74_2,0.062237417005253,0.148383092855285
356,breast_cancer_AUC_74_3,0.064352239355667,0.153090131966235
357,breast_cancer_AUC_74_4,0.063121092774421,0.149665538149503
358,breast_cancer_AUC_74_5,0.062547160676736,0.153235530699659
359,breast_cancer_AUC_74_6,0.061065161745947,0.153274237678795
360,breast_cancer_Emax_8_1,0.119830252661973,0.223324674768448
361,breast_cancer_Emax_8_2,0.149036938421364,0.2002738073744
362,breast_cancer_Emax_8_3,0.12377145439866,0.238296381245175
363,breast_cancer_Emax_8_4,0.090243922743754,0.161742956618381
364,breast_cancer_Emax_8_5,0.205647427490388,0.289141670747723
365,breast_cancer_Emax_8_6,0.103117347812121,0.187850113375868
366,breast_cancer_Emax_16_1,0.141562881120442,0.253685401935257
367,breast_cancer_Emax_16_2,0.11147989484894,0.168454754781559
368,breast_cancer_Emax_16_3,0.116246555906477,0.219838160862196
369,breast_cancer_Emax_16_4,0.095328633940904,0.165296160465667
370,breast_cancer_Emax_16_5,0.116667353838431,0.21394326598699
371,breast_cancer_Emax_16_6,0.090863246798589,0.162776255646248
372,breast_cancer_Emax_27_1,0.122057617741014,0.214436568335726
373,breast_cancer_Emax_27_2,0.093183126422202,0.161742374293146
374,breast_cancer_Emax_27_3,0.112219108926816,0.204107514633144
375,breast_cancer_Emax_27_4,0.091722405063549,0.167883093291157
376,breast_cancer_Emax_27_5,0.130782166166864,0.237924926486732
377,breast_cancer_Emax_27_6,0.090769071459844,0.165633107124111
378,breast_cancer_Emax_42_1,0.125757166297807,0.227063987354204
379,breast_cancer_Emax_42_2,0.090592002735316,0.162892509139297
380,breast_cancer_Emax_42_3,0.121243712543237,0.223812152796126
381,breast_cancer_Emax_42_4,0.095220417900461,0.176492100019284
382,breast_cancer_Emax_42_5,0.123019084913267,0.235186019105304
383,breast_cancer_Emax_42_6,0.110055980765781,0.196947266910458
384,breast_cancer_Emax_58_1,0.123495743013698,0.218997388481086
385,breast_cancer_Emax_58_2,0.104300478318338,0.195466845947971
386,breast_cancer_Emax_58_3,0.137405613676398,0.249196458660544
387,breast_cancer_Emax_58_4,0.124797665618064,0.223452336243015
388,breast_cancer_Emax_58_5,0.122783104705905,0.221232519011176
389,breast_cancer_Emax_58_6,0.118923135003271,0.214992729915796
390,breast_cancer_Emax_74_1,0.120388354701474,0.216915297356081
391,breast_cancer_Emax_74_2,0.126670943747413,0.222181436747191
392,breast_cancer_Emax_74_3,0.12014120133261,0.216670710542913
393,breast_cancer_Emax_74_4,0.121183253984507,0.218134760412767
394,breast_cancer_Emax_74_5,0.107373774178917,0.18711125622897
395,breast_cancer_Emax_74_6,0.129671726390274,0.234799441428601
396,breast_cancer_IC50_8_1,0.069201504887756,0.285294589249784
397,breast_cancer_IC50_8_2,0.027904527902402,0.160299308657419
398,breast_cancer_IC50_8_3,0.069201504887756,0.285294589249784
399,breast_cancer_IC50_8_4,0.027904527902402,0.160299308657419
400,breast_cancer_IC50_8_5,0.147602142052016,0.27014196361415
401,breast_cancer_IC50_8_6,0.027904527902402,0.160299308657419
402,breast_cancer_IC50_16_1,0.093136234059278,0.315566554780889
403,breast_cancer_IC50_16_2,0.027904527902402,0.160299308657419
404,breast_cancer_IC50_16_3,0.069120966369255,0.285210090027881
405,breast_cancer_IC50_16_4,0.027904527902402,0.160299308657419
406,breast_cancer_IC50_16_5,0.051919801011029,0.210980134623322
407,breast_cancer_IC50_16_6,0.027904527902402,0.160299308657419
408,breast_cancer_IC50_27_1,0.093013948808816,0.315974750218641
409,breast_cancer_IC50_27_2,0.027904527902402,0.160299308657419
410,breast_cancer_IC50_27_3,0.069051503477474,0.285090763099935
411,breast_cancer_IC50_27_4,0.027904527902402,0.160299308657419
412,breast_cancer_IC50_27_5,0.093013952421219,0.316326812983465
413,breast_cancer_IC50_27_6,0.027904527902402,0.160299308657419
414,breast_cancer_IC50_42_1,0.092918124408232,0.316164176150593
415,breast_cancer_IC50_42_2,0.027904527902402,0.160299308657419
416,breast_cancer_IC50_42_3,0.092918153307454,0.316083066322006
417,breast_cancer_IC50_42_4,0.027904527902402,0.160299308657419
418,breast_cancer_IC50_42_5,0.092918153307454,0.316164167193489
419,breast_cancer_IC50_42_6,0.069004856521232,0.284978809101024
420,breast_cancer_IC50_58_1,0.092854036771689,0.316013000206015
421,breast_cancer_IC50_58_2,0.05179104955971,0.21070314265281
422,breast_cancer_IC50_58_3,0.09285401148487,0.316026074967416
423,breast_cancer_IC50_58_4,0.068967515114381,0.284870421880123
424,breast_cancer_IC50_58_5,0.092854013291072,0.316026070477981
425,breast_cancer_IC50_58_6,0.092854006066266,0.31602606399357
426,breast_cancer_IC50_74_1,0.092803688908868,0.315912130132557
