,cancer_metric_num_seed,test_mae,test_rmse
30,COAD_cancer_AUC_72_1,0.057280510585642,0.084472809556143
31,COAD_cancer_AUC_72_2,0.055346626767299,0.085043352403488
32,COAD_cancer_AUC_72_3,0.05532779915013,0.083566473806171
33,COAD_cancer_AUC_72_4,0.055518856251022,0.084630554249494
34,COAD_cancer_AUC_72_5,0.05510848758497,0.084553611293939
35,COAD_cancer_AUC_72_6,0.055321404689333,0.083595672287586
36,COAD_cancer_Emax_7_1,0.198337977911382,0.261696626735686
37,COAD_cancer_Emax_7_2,0.137062272945297,0.196743884093526
38,COAD_cancer_Emax_7_3,0.160166489684571,0.200949432590018
39,COAD_cancer_Emax_7_4,0.15902784932687,0.206715437534368
40,COAD_cancer_Emax_7_5,0.207148659533827,0.273250684324812
41,COAD_cancer_Emax_7_6,0.158812944838453,0.233459546279228
42,COAD_cancer_Emax_15_1,0.200697819437205,0.269215123171622
43,COAD_cancer_Emax_15_2,0.160914571416875,0.20830198683115
44,COAD_cancer_Emax_15_3,0.190687806420777,0.232108044995651
45,COAD_cancer_Emax_15_4,0.177409071105452,0.235220103105676
46,COAD_cancer_Emax_15_5,0.204530018945975,0.262711867308523
47,COAD_cancer_Emax_15_6,0.148179613801318,0.211688087441395
48,COAD_cancer_Emax_26_1,0.209561793362611,0.274368224519493
49,COAD_cancer_Emax_26_2,0.187267737092575,0.242886324513686
50,COAD_cancer_Emax_26_3,0.205206968167052,0.25912877149065
51,COAD_cancer_Emax_26_4,0.175662527952672,0.21287897115423
52,COAD_cancer_Emax_26_5,0.182933383561897,0.23758141597704
53,COAD_cancer_Emax_26_6,0.140772866661044,0.205021380632302
54,COAD_cancer_Emax_42_1,0.156502526499295,0.212682527587117
55,COAD_cancer_Emax_42_2,0.15105571188304,0.208008629784292
56,COAD_cancer_Emax_42_3,0.150374308298423,0.206261554455314
57,COAD_cancer_Emax_42_4,0.158914544950192,0.203892584922969
58,COAD_cancer_Emax_42_5,0.197086009747215,0.264411607027813
59,COAD_cancer_Emax_42_6,0.156210334601303,0.213025619102688
60,COAD_cancer_Emax_57_1,0.157500335571626,0.212919790573086
61,COAD_cancer_Emax_57_2,0.160234826557136,0.21584220593455
62,COAD_cancer_Emax_57_3,0.156881035245752,0.212137635959589
63,COAD_cancer_Emax_57_4,0.220055025187433,0.303999375486675
64,COAD_cancer_Emax_57_5,0.174314257629441,0.226782960171729
65,COAD_cancer_Emax_57_6,0.164174242816663,0.216181871045682
66,COAD_cancer_Emax_72_1,0.164764426273993,0.216677294640125
67,COAD_cancer_Emax_72_2,0.165030053756928,0.21781208688644
68,COAD_cancer_Emax_72_3,0.160149296370605,0.215399373591046
69,COAD_cancer_Emax_72_4,0.166025181241131,0.217724108556941
70,COAD_cancer_Emax_72_5,0.163989056773281,0.215334510700355
71,COAD_cancer_Emax_72_6,0.160171651837686,0.215437225842391
72,COAD_cancer_IC50_7_1,0.09867009866407,0.288321413003193
73,COAD_cancer_IC50_7_2,0.247107593076135,0.407957309730938
74,COAD_cancer_IC50_7_3,0.09867009866407,0.288321413003193
75,COAD_cancer_IC50_7_4,0.09867009866407,0.288321413003193
76,COAD_cancer_IC50_7_5,0.09867009866407,0.288321413003193
77,COAD_cancer_IC50_7_6,0.217359097407962,0.35914117115584
78,COAD_cancer_IC50_15_1,0.09867009866407,0.288321413003193
79,COAD_cancer_IC50_15_2,0.172888852389361,0.303978899964376
80,COAD_cancer_IC50_15_3,0.09867009866407,0.288321413003193
81,COAD_cancer_IC50_15_4,0.09867009866407,0.288321413003193
82,COAD_cancer_IC50_15_5,0.09867009866407,0.288321413003193
83,COAD_cancer_IC50_15_6,0.232233345242048,0.382629592699393
84,COAD_cancer_IC50_26_1,0.137413538725878,0.327176167796944
85,COAD_cancer_IC50_26_2,0.32694445989465,0.626367738159067
86,COAD_cancer_IC50_26_3,0.09867009866407,0.288321413003193
87,COAD_cancer_IC50_26_4,0.18904843154719,0.291256266885258
88,COAD_cancer_IC50_26_5,0.137413535000588,0.327176160751609
89,COAD_cancer_IC50_26_6,0.174991938950325,0.305956491973729
90,COAD_cancer_IC50_42_1,0.181866742404009,0.323691594827087
91,COAD_cancer_IC50_42_2,0.135359827162529,0.279199993160955
92,COAD_cancer_IC50_42_3,0.194412559004332,0.360206266171056
93,COAD_cancer_IC50_42_4,0.172709725530649,0.284364399382104
94,COAD_cancer_IC50_42_5,0.111426535727288,0.286970736450477
95,COAD_cancer_IC50_42_6,0.214326616110111,0.363603203275723
96,COAD_cancer_IC50_57_1,0.140691537143494,0.279947238968825
97,COAD_cancer_IC50_57_2,0.140691537143494,0.279947238968825
98,COAD_cancer_IC50_57_3,0.144749182941223,0.279635686144349
99,COAD_cancer_IC50_57_4,0.153379846097733,0.279951490406279
100,COAD_cancer_IC50_57_5,0.134825151147152,0.280871719493878
101,COAD_cancer_IC50_57_6,0.144749182941223,0.279635686144349
102,COAD_cancer_IC50_72_1,0.162686221035029,0.300899437139352
103,COAD_cancer_IC50_72_2,0.142067145289684,0.279114528256085
104,COAD_cancer_IC50_72_3,0.156851336093451,0.302420258858734
105,COAD_cancer_IC50_72_4,0.163486633183266,0.302050358790175
106,COAD_cancer_IC50_72_5,0.181477844448591,0.322195189016929
107,COAD_cancer_IC50_72_6,0.135312687339092,0.279313963708915
108,LUAD_cancer_AUC_10_1,0.032161853542184,0.038684683720295
109,LUAD_cancer_AUC_10_2,0.032033569620252,0.041058818905957
110,LUAD_cancer_AUC_10_3,0.031867876626563,0.041908579399043
111,LUAD_cancer_AUC_10_4,0.024989992683812,0.033216227020655
112,LUAD_cancer_AUC_10_5,0.023663040505566,0.034533076732931
113,LUAD_cancer_AUC_10_6,0.03003993431798,0.04121043471987
114,LUAD_cancer_AUC_19_1,0.029832570737543,0.036104258000634
115,LUAD_cancer_AUC_19_2,0.026591703354411,0.032438981293561
116,LUAD_cancer_AUC_19_3,0.028690241711777,0.035363593651295
117,LUAD_cancer_AUC_19_4,0.025308833917997,0.032064820140027
118,LUAD_cancer_AUC_19_5,0.0265246537196,0.032906573861906
119,LUAD_cancer_AUC_19_6,0.035003513530324,0.053044776634525
120,LUAD_cancer_AUC_34_1,0.028469627246743,0.035243724968242
121,LUAD_cancer_AUC_34_2,0.028086018032072,0.033333939455285
122,LUAD_cancer_AUC_34_3,0.02802434570245,0.034068879893248
123,LUAD_cancer_AUC_34_4,0.026838338464814,0.033058935268602
124,LUAD_cancer_AUC_34_5,0.026558181039394,0.032724560367744
125,LUAD_cancer_AUC_34_6,0.028658297723104,0.034903558277219
126,LUAD_cancer_AUC_53_1,0.028191310280477,0.035056525212721
127,LUAD_cancer_AUC_53_2,0.026652164738717,0.032769588103126
128,LUAD_cancer_AUC_53_3,0.027438285617505,0.033285611309892
129,LUAD_cancer_AUC_53_4,0.027062377194336,0.033512540369578
130,LUAD_cancer_AUC_53_5,0.026637969120025,0.032706829204185
131,LUAD_cancer_AUC_53_6,0.026379373946422,0.032332073823699
132,LUAD_cancer_AUC_72_1,0.027356314648984,0.033408464913787
133,LUAD_cancer_AUC_72_2,0.027095522535613,0.033042723920891
134,LUAD_cancer_AUC_72_3,0.026442797747311,0.032349965642469
135,LUAD_cancer_AUC_72_4,0.027755098451652,0.033989413688458
136,LUAD_cancer_AUC_72_5,0.026786160237647,0.033042921264377
137,LUAD_cancer_AUC_72_6,0.026244179258805,0.032455816875563
138,LUAD_cancer_AUC_91_1,0.026728723485773,0.03277853205466
139,LUAD_cancer_AUC_91_2,0.02637639583982,0.032516324050451
140,LUAD_cancer_AUC_91_3,0.026675342430585,0.032280103498386
141,LUAD_cancer_AUC_91_4,0.026017464691572,0.032109469208668
142,LUAD_cancer_AUC_91_5,0.026045421570226,0.033541615402305
143,LUAD_cancer_AUC_91_6,0.026061298218426,0.032176121359008
144,LUAD_cancer_Emax_10_1,0.085244209095613,0.117768874485373
145,LUAD_cancer_Emax_10_2,0.082509205527826,0.109642940317444
146,LUAD_cancer_Emax_10_3,0.078997167731668,0.101837437989307
147,LUAD_cancer_Emax_10_4,0.076665517758389,0.100980699624428
148,LUAD_cancer_Emax_10_5,0.090020718726461,0.112504573036279
149,LUAD_cancer_Emax_10_6,0.089809085339395,0.113399528918209
150,LUAD_cancer_Emax_19_1,0.082117862096006,0.108837878233966
151,LUAD_cancer_Emax_19_2,0.085969703758204,0.109680649892489
152,LUAD_cancer_Emax_19_3,0.085885697156012,0.107693493262535
153,LUAD_cancer_Emax_19_4,0.092374402070043,0.123525764741169
154,LUAD_cancer_Emax_19_5,0.092962675757212,0.111780020379127
155,LUAD_cancer_Emax_19_6,0.095794954299942,0.127852503615241
156,LUAD_cancer_Emax_34_1,0.083642107925037,0.106821406948767
157,LUAD_cancer_Emax_34_2,0.087109442898139,0.108094652671247
158,LUAD_cancer_Emax_34_3,0.114053995835107,0.130450550769352
159,LUAD_cancer_Emax_34_4,0.079634252965255,0.107330468102087
160,LUAD_cancer_Emax_34_5,0.078810345091896,0.101511967271353
161,LUAD_cancer_Emax_34_6,0.087326914904511,0.112725327950585
162,LUAD_cancer_Emax_53_1,0.082995332414816,0.105397742335109
163,LUAD_cancer_Emax_53_2,0.081771063373936,0.103204908691797
164,LUAD_cancer_Emax_53_3,0.086888049548406,0.106220704713728
165,LUAD_cancer_Emax_53_4,0.081635277809113,0.104936145550319
166,LUAD_cancer_Emax_53_5,0.079855494976777,0.101955372965864
167,LUAD_cancer_Emax_53_6,0.079627196414864,0.101919622036955
168,LUAD_cancer_Emax_72_1,0.083686290467316,0.104585238832493
169,LUAD_cancer_Emax_72_2,0.082613240106499,0.10459753698972
170,LUAD_cancer_Emax_72_3,0.081828924586776,0.103206002098637
171,LUAD_cancer_Emax_72_4,0.080080985024749,0.102864740905323
172,LUAD_cancer_Emax_72_5,0.080524234965621,0.102355035179046
173,LUAD_cancer_Emax_72_6,0.078921522740003,0.10172097573332
174,LUAD_cancer_Emax_91_1,0.081308331229172,0.102949928630251
175,LUAD_cancer_Emax_91_2,0.080695818288719,0.102461699673004
176,LUAD_cancer_Emax_91_3,0.079256953649045,0.101514025062266
177,LUAD_cancer_Emax_91_4,0.0791427156707,0.101895717317867
178,LUAD_cancer_Emax_91_5,0.079187343938897,0.101719535962974
179,LUAD_cancer_Emax_91_6,0.079994563966304,0.102038489670165
180,LUAD_cancer_IC50_10_1,0,0
181,LUAD_cancer_IC50_10_2,0,0
182,LUAD_cancer_IC50_10_3,0,0
183,LUAD_cancer_IC50_10_4,0,0
184,LUAD_cancer_IC50_10_5,0,0
185,LUAD_cancer_IC50_10_6,0,0
186,LUAD_cancer_IC50_19_1,0,0
187,LUAD_cancer_IC50_19_2,0,0
188,LUAD_cancer_IC50_19_3,0,0
189,LUAD_cancer_IC50_19_4,0,0
190,LUAD_cancer_IC50_19_5,0,0
191,LUAD_cancer_IC50_19_6,0,0
192,LUAD_cancer_IC50_34_1,0,0
193,LUAD_cancer_IC50_34_2,0.013795154435294,0.02308370855175
194,LUAD_cancer_IC50_34_3,0,0
195,LUAD_cancer_IC50_34_4,0,0
196,LUAD_cancer_IC50_34_5,0,0
197,LUAD_cancer_IC50_34_6,0,0
198,LUAD_cancer_IC50_53_1,0,0
199,LUAD_cancer_IC50_53_2,0.008966837610517,0.015004389186284
200,LUAD_cancer_IC50_53_3,0.008966837610517,0.015004389186284
201,LUAD_cancer_IC50_53_4,0,0
202,LUAD_cancer_IC50_53_5,0.008966837610517,0.015004389186284
203,LUAD_cancer_IC50_53_6,0,0
204,LUAD_cancer_IC50_72_1,0,0
205,LUAD_cancer_IC50_72_2,0.006642128740038,0.011114407215766
206,LUAD_cancer_IC50_72_3,0.006642128740038,0.011114407215766
207,LUAD_cancer_IC50_72_4,0,0
208,LUAD_cancer_IC50_72_5,0.006642128740038,0.011114407215766
209,LUAD_cancer_IC50_72_6,0,0
210,LUAD_cancer_IC50_91_1,0.005274627889906,0.008826140620652
211,LUAD_cancer_IC50_91_2,0.005274627889906,0.008826140620652
212,LUAD_cancer_IC50_91_3,0.005274627889906,0.008826140620652
213,LUAD_cancer_IC50_91_4,0,0
214,LUAD_cancer_IC50_91_5,0.005274627889906,0.008826140620652
215,LUAD_cancer_IC50_91_6,0.005274627889906,0.008826140620652
216,SCLC_cancer_AUC_9_1,0.022163512919302,0.033355522135944
217,SCLC_cancer_AUC_9_2,0.030395421650515,0.038940312970656
218,SCLC_cancer_AUC_9_3,0.023120828918925,0.034123322833037
219,SCLC_cancer_AUC_9_4,0.029098154592339,0.040074780272888
220,SCLC_cancer_AUC_9_5,0.039745882613446,0.054100151184416
221,SCLC_cancer_AUC_9_6,0.03075511706568,0.04276246797608
222,SCLC_cancer_AUC_18_1,0.022015757889694,0.033256348171584
223,SCLC_cancer_AUC_18_2,0.02223159201903,0.032929038076322
224,SCLC_cancer_AUC_18_3,0.021081724980213,0.030798984941077
225,SCLC_cancer_AUC_18_4,0.024530549933961,0.034376699257615
226,SCLC_cancer_AUC_18_5,0.026556764836501,0.037511269389303
227,SCLC_cancer_AUC_18_6,0.033071687390926,0.042326040402745
228,SCLC_cancer_AUC_32_1,0.02259169285668,0.033441656963419
229,SCLC_cancer_AUC_32_2,0.022779283566956,0.031249751043739
230,SCLC_cancer_AUC_32_3,0.020837222065199,0.031014533211543
231,SCLC_cancer_AUC_32_4,0.024267251207031,0.035213952941654
232,SCLC_cancer_AUC_32_5,0.024926320915476,0.034178364525948
233,SCLC_cancer_AUC_32_6,0.029936687298384,0.042078134757227
234,SCLC_cancer_AUC_51_1,0.024974200358462,0.033902560588016
235,SCLC_cancer_AUC_51_2,0.026032705107424,0.035920993281708
236,SCLC_cancer_AUC_51_3,0.023059731080064,0.03235493528933
237,SCLC_cancer_AUC_51_4,0.022551021300756,0.032875657226576
238,SCLC_cancer_AUC_51_5,0.0218943208586,0.032030347154317
239,SCLC_cancer_AUC_51_6,0.026191818612818,0.036245633137791
240,SCLC_cancer_AUC_69_1,0.024236321137148,0.033221494374893
241,SCLC_cancer_AUC_69_2,0.0267193329168,0.035402232769805
242,SCLC_cancer_AUC_69_3,0.026768277270858,0.036326452872698
243,SCLC_cancer_AUC_69_4,0.022393006291143,0.032162143672969
244,SCLC_cancer_AUC_69_5,0.022231975402585,0.031980075543177
245,SCLC_cancer_AUC_69_6,0.025474896882361,0.035421363223115
246,SCLC_cancer_AUC_87_1,0.022862892802034,0.032597099578355
247,SCLC_cancer_AUC_87_2,0.027337637420827,0.036001802081989
248,SCLC_cancer_AUC_87_3,0.02295055931357,0.032624416663065
249,SCLC_cancer_AUC_87_4,0.026322562677924,0.035690515863786
250,SCLC_cancer_AUC_87_5,0.022422138061277,0.031857021544974
251,SCLC_cancer_AUC_87_6,0.022249879221391,0.031632633583446
252,SCLC_cancer_Emax_9_1,0.066324652997921,0.094319154971465
253,SCLC_cancer_Emax_9_2,0.08029360215126,0.098528772849473
254,SCLC_cancer_Emax_9_3,0.065474703150907,0.086600002273667
255,SCLC_cancer_Emax_9_4,0.076387530588515,0.099857012701195
256,SCLC_cancer_Emax_9_5,0.110154618130683,0.157423608123732
257,SCLC_cancer_Emax_9_6,0.075211423512473,0.107852915451741
258,SCLC_cancer_Emax_18_1,0.065469869509275,0.086739797754596
259,SCLC_cancer_Emax_18_2,0.073003710221683,0.092604902215659
260,SCLC_cancer_Emax_18_3,0.069408747096184,0.093444256325529
261,SCLC_cancer_Emax_18_4,0.065169992436222,0.085720314417836
262,SCLC_cancer_Emax_18_5,0.114053163700585,0.144728057171482
263,SCLC_cancer_Emax_18_6,0.06812109290687,0.087086633965301
264,SCLC_cancer_Emax_32_1,0.066152619192582,0.083278854634423
265,SCLC_cancer_Emax_32_2,0.067581803489975,0.085735765038167
266,SCLC_cancer_Emax_32_3,0.065582017921016,0.089440105376557
267,SCLC_cancer_Emax_32_4,0.074912351285261,0.095252532549821
268,SCLC_cancer_Emax_32_5,0.080490387474801,0.094200800115981
269,SCLC_cancer_Emax_32_6,0.064928662170223,0.0827162171533
270,SCLC_cancer_Emax_51_1,0.067360057303888,0.08368577828645
271,SCLC_cancer_Emax_51_2,0.080136422878142,0.107622510938595
272,SCLC_cancer_Emax_51_3,0.074169624769603,0.094224558413844
273,SCLC_cancer_Emax_51_4,0.064924738178236,0.08287404777206
274,SCLC_cancer_Emax_51_5,0.072054284251089,0.087853521209497
275,SCLC_cancer_Emax_51_6,0.054452720926422,0.074290280818432
276,SCLC_cancer_Emax_69_1,0.069866153013144,0.08586635563313
277,SCLC_cancer_Emax_69_2,0.066670172821914,0.083501154114178
278,SCLC_cancer_Emax_69_3,0.070284777329463,0.088969086001281
279,SCLC_cancer_Emax_69_4,0.067436081538183,0.083704805010364
280,SCLC_cancer_Emax_69_5,0.06840599567834,0.084643088733016
281,SCLC_cancer_Emax_69_6,0.065576356994509,0.083398842039655
282,SCLC_cancer_Emax_87_1,0.074001962320382,0.090536792503193
283,SCLC_cancer_Emax_87_2,0.068002105664645,0.084457275048479
284,SCLC_cancer_Emax_87_3,0.066898168016723,0.083975533492008
285,SCLC_cancer_Emax_87_4,0.06680155636016,0.083686207431738
286,SCLC_cancer_Emax_87_5,0.067825137984191,0.084566948017358
287,SCLC_cancer_Emax_87_6,0.06637581919372,0.083452626131816
288,SCLC_cancer_IC50_9_1,0,0
289,SCLC_cancer_IC50_9_2,0,0
290,SCLC_cancer_IC50_9_3,0,0
291,SCLC_cancer_IC50_9_4,0,0
292,SCLC_cancer_IC50_9_5,0,0
293,SCLC_cancer_IC50_9_6,0,0
294,SCLC_cancer_IC50_18_1,0,0
295,SCLC_cancer_IC50_18_2,0,0
296,SCLC_cancer_IC50_18_3,0,0
297,SCLC_cancer_IC50_18_4,0,0
298,SCLC_cancer_IC50_18_5,0,0
299,SCLC_cancer_IC50_18_6,0,0
300,SCLC_cancer_IC50_32_1,0,0
301,SCLC_cancer_IC50_32_2,0,0
302,SCLC_cancer_IC50_32_3,0,0
303,SCLC_cancer_IC50_32_4,0,0
304,SCLC_cancer_IC50_32_5,0,0
305,SCLC_cancer_IC50_32_6,0,0
306,SCLC_cancer_IC50_51_1,0,0
307,SCLC_cancer_IC50_51_2,0,0
308,SCLC_cancer_IC50_51_3,0,0
309,SCLC_cancer_IC50_51_4,0,0
310,SCLC_cancer_IC50_51_5,0,0
311,SCLC_cancer_IC50_51_6,0,0
312,SCLC_cancer_IC50_69_1,0,0
313,SCLC_cancer_IC50_69_2,0,0
314,SCLC_cancer_IC50_69_3,0,0
315,SCLC_cancer_IC50_69_4,0,0
316,SCLC_cancer_IC50_69_5,0,0
317,SCLC_cancer_IC50_69_6,0,0
318,SCLC_cancer_IC50_87_1,0,0
319,SCLC_cancer_IC50_87_2,0,0
320,SCLC_cancer_IC50_87_3,0,0
321,SCLC_cancer_IC50_87_4,0,0
322,SCLC_cancer_IC50_87_5,0,0
323,SCLC_cancer_IC50_87_6,0,0
324,breast_cancer_AUC_8_1,0.090185231059979,0.184616182254328
325,breast_cancer_AUC_8_2,0.041633576553482,0.073169849087378
326,breast_cancer_AUC_8_3,0.0926799029472,0.213245225626449
327,breast_cancer_AUC_8_4,0.039419487187833,0.071168438511662
328,breast_cancer_AUC_8_5,0.067035662930061,0.097370600820094
329,breast_cancer_AUC_8_6,0.03525616031552,0.070467023373169
330,breast_cancer_AUC_16_1,0.16632833737203,0.309440797490114
331,breast_cancer_AUC_16_2,0.041041794969001,0.074020695189561
332,breast_cancer_AUC_16_3,0.066642166527514,0.161964817872225
333,breast_cancer_AUC_16_4,0.037475722244296,0.07275638637744
334,breast_cancer_AUC_16_5,0.041348827620879,0.071529035576776
335,breast_cancer_AUC_16_6,0.040660417734449,0.072129259925972
336,breast_cancer_AUC_27_1,0.060057320011024,0.088182524599276
337,breast_cancer_AUC_27_2,0.038122110095633,0.07226175605207
338,breast_cancer_AUC_27_3,0.0643701323898,0.162065551497713
339,breast_cancer_AUC_27_4,0.03345334220097,0.070944009243981
340,breast_cancer_AUC_27_5,0.064923225682524,0.098656847618423
341,breast_cancer_AUC_27_6,0.033066352495923,0.068845370947043
342,breast_cancer_AUC_42_1,0.058759176664383,0.140811447894368
343,breast_cancer_AUC_42_2,0.032480494170148,0.06905034388461
344,breast_cancer_AUC_42_3,0.061946313599193,0.112004603553529
345,breast_cancer_AUC_42_4,0.034411085201511,0.072334051652796
346,breast_cancer_AUC_42_5,0.058603509426593,0.145483460957552
347,breast_cancer_AUC_42_6,0.049426978256244,0.076424128228584
348,breast_cancer_AUC_58_1,0.041004763136497,0.072406760341499
349,breast_cancer_AUC_58_2,0.035427072926636,0.070354844264943
350,breast_cancer_AUC_58_3,0.040947037668085,0.073245569312099
351,breast_cancer_AUC_58_4,0.041541779538645,0.073752658520968
352,breast_cancer_AUC_58_5,0.042796450666949,0.073000147404687
353,breast_cancer_AUC_58_6,0.042649286185719,0.073136007542421
354,breast_cancer_AUC_74_1,0.038537225958188,0.071394365965873
355,breast_cancer_AUC_74_2,0.039381025433655,0.072104679731409
356,breast_cancer_AUC_74_3,0.039324195114164,0.072156985031148
357,breast_cancer_AUC_74_4,0.039206439816706,0.071841752825023
358,breast_cancer_AUC_74_5,0.038349379210876,0.071289089487951
359,breast_cancer_AUC_74_6,0.03932416260254,0.072156988735811
360,breast_cancer_Emax_8_1,0.139873465955546,0.259579209918426
361,breast_cancer_Emax_8_2,0.118440821033082,0.171946763593227
362,breast_cancer_Emax_8_3,0.150203027255861,0.293296156854722
363,breast_cancer_Emax_8_4,0.090243922743754,0.161742956618381
364,breast_cancer_Emax_8_5,0.235391956124317,0.304750425013894
365,breast_cancer_Emax_8_6,0.099663768966368,0.180434999896382
366,breast_cancer_Emax_16_1,0.238923779884161,0.35683103977177
367,breast_cancer_Emax_16_2,0.103715043748388,0.163255340969952
368,breast_cancer_Emax_16_3,0.120320234527723,0.245603764752721
369,breast_cancer_Emax_16_4,0.095277957091115,0.164320783713166
370,breast_cancer_Emax_16_5,0.124695129777033,0.196366068988666
371,breast_cancer_Emax_16_6,0.093475099271317,0.163515788948572
372,breast_cancer_Emax_27_1,0.111522851929587,0.176787997698032
373,breast_cancer_Emax_27_2,0.103803310029412,0.169086779616594
374,breast_cancer_Emax_27_3,0.112219108926816,0.200768088632527
375,breast_cancer_Emax_27_4,0.097989928937491,0.173172754429881
376,breast_cancer_Emax_27_5,0.145563569366788,0.249482132287257
377,breast_cancer_Emax_27_6,0.09149192062862,0.165494915149007
378,breast_cancer_Emax_42_1,0.098817472860019,0.167354423961923
379,breast_cancer_Emax_42_2,0.090592002735316,0.162892509139297
380,breast_cancer_Emax_42_3,0.135585906819937,0.2399666434989
381,breast_cancer_Emax_42_4,0.094141148128509,0.171887235522178
382,breast_cancer_Emax_42_5,0.10228645415494,0.172379810012286
383,breast_cancer_Emax_42_6,0.098844565375574,0.168848675830305
384,breast_cancer_Emax_58_1,0.096446576593789,0.164689735632377
385,breast_cancer_Emax_58_2,0.09129490379702,0.163610611271054
386,breast_cancer_Emax_58_3,0.09503363765218,0.164728567595418
387,breast_cancer_Emax_58_4,0.097084383076268,0.170091535343338
388,breast_cancer_Emax_58_5,0.096912836636847,0.168394777413263
389,breast_cancer_Emax_58_6,0.095033784459288,0.164958770301884
390,breast_cancer_Emax_74_1,0.094889947109439,0.164825596230304
391,breast_cancer_Emax_74_2,0.194112390269006,0.331824884651339
392,breast_cancer_Emax_74_3,0.095188013682149,0.165200483956862
393,breast_cancer_Emax_74_4,0.095154987290339,0.164978197865769
394,breast_cancer_Emax_74_5,0.103282458101547,0.177969575725853
395,breast_cancer_Emax_74_6,0.095188013682149,0.165200482966037
396,breast_cancer_IC50_8_1,0.110262765371237,0.37025662758086
397,breast_cancer_IC50_8_2,0.027904527902402,0.160299308657419
398,breast_cancer_IC50_8_3,0.110262765371237,0.37025662758086
399,breast_cancer_IC50_8_4,0.027904527902402,0.160299308657419
400,breast_cancer_IC50_8_5,0.147602142052016,0.27014196361415
401,breast_cancer_IC50_8_6,0.027904527902402,0.160299308657419
402,breast_cancer_IC50_16_1,0.32224902173947,0.605932267446778
403,breast_cancer_IC50_16_2,0.027904527902402,0.160299308657419
404,breast_cancer_IC50_16_3,0.069397564432637,0.285215207494266
405,breast_cancer_IC50_16_4,0.027904527902402,0.160299308657419
406,breast_cancer_IC50_16_5,0.075783566337443,0.182375426022471
407,breast_cancer_IC50_16_6,0.027904527902402,0.160299308657419
408,breast_cancer_IC50_27_1,0.108093506704476,0.190343110763119
409,breast_cancer_IC50_27_2,0.027904527902402,0.160299308657419
410,breast_cancer_IC50_27_3,0.069051503477474,0.285090763099935
411,breast_cancer_IC50_27_4,0.027904527902402,0.160299308657419
412,breast_cancer_IC50_27_5,0.102143644628902,0.227806306218771
413,breast_cancer_IC50_27_6,0.027904527902402,0.160299308657419
414,breast_cancer_IC50_42_1,0.08629002288596,0.245679654061743
415,breast_cancer_IC50_42_2,0.027904527902402,0.160299308657419
416,breast_cancer_IC50_42_3,0.093275846199355,0.315661428751272
417,breast_cancer_IC50_42_4,0.027904527902402,0.160299308657419
418,breast_cancer_IC50_42_5,0.087285138686297,0.285642259476732
419,breast_cancer_IC50_42_6,0.060217477400897,0.169788834944832
420,breast_cancer_IC50_58_1,0.064605661659329,0.166988440753149
421,breast_cancer_IC50_58_2,0.041986612904955,0.162327678618003
422,breast_cancer_IC50_58_3,0.064605661659329,0.166988440753149
423,breast_cancer_IC50_58_4,0.050523576656777,0.165017370163582
424,breast_cancer_IC50_58_5,0.064605661659329,0.166988440753149
425,breast_cancer_IC50_58_6,0.064605661659329,0.166988440753149
426,breast_cancer_IC50_74_1,0.056881387370805,0.164526392578843
427,breast_cancer_IC50_74_2,0.13918423406263,0.313148950627472
